Timestamp,Usage%,Power(W),Frequency(MHz)
2025-01-30T18:33:55-03:00,100.00,20.17,1397.00
2025-01-30T18:33:56-03:00,100.00,20.45,1397.00
2025-01-30T18:33:58-03:00,100.00,19.94,1397.00
2025-01-30T18:33:59-03:00,100.00,20.46,1396.00
2025-01-30T18:34:00-03:00,100.00,20.17,1397.00
2025-01-30T18:34:02-03:00,100.00,20.13,1396.00
2025-01-30T18:34:03-03:00,100.00,20.24,1397.00
2025-01-30T18:34:04-03:00,100.00,20.16,1397.00
2025-01-30T18:34:06-03:00,100.00,20.19,1397.00
2025-01-30T18:34:07-03:00,100.00,20.56,1397.00
2025-01-30T18:34:09-03:00,100.00,20.39,1397.00
2025-01-30T18:34:10-03:00,100.00,20.70,1397.00
2025-01-30T18:34:11-03:00,100.00,19.96,1397.00
2025-01-30T18:34:13-03:00,100.00,19.81,1397.00
2025-01-30T18:34:14-03:00,100.00,19.92,1396.00
2025-01-30T18:34:16-03:00,100.00,20.45,1397.00
2025-01-30T18:34:17-03:00,100.00,20.12,1397.00
2025-01-30T18:34:18-03:00,100.00,20.12,1397.00
2025-01-30T18:34:20-03:00,100.00,20.24,1397.00
2025-01-30T18:34:21-03:00,100.00,20.09,1397.00
2025-01-30T18:34:22-03:00,100.00,19.92,1397.00
2025-01-30T18:34:24-03:00,100.00,19.92,1397.00
2025-01-30T18:34:25-03:00,100.00,20.55,1397.00
2025-01-30T18:34:27-03:00,100.00,20.28,1396.00
2025-01-30T18:34:28-03:00,100.00,20.73,1397.00
2025-01-30T18:34:29-03:00,100.00,20.84,1397.00
2025-01-30T18:34:31-03:00,100.00,20.39,1397.00
2025-01-30T18:34:32-03:00,100.00,20.18,1397.00
2025-01-30T18:34:33-03:00,100.00,20.11,1397.00
2025-01-30T18:34:35-03:00,100.00,20.44,1397.00
2025-01-30T18:34:36-03:00,100.00,20.02,1397.00
2025-01-30T18:34:37-03:00,100.00,20.11,1397.00
2025-01-30T18:34:39-03:00,100.00,20.25,1397.00
2025-01-30T18:34:40-03:00,100.00,20.34,1397.00
2025-01-30T18:34:41-03:00,100.00,20.14,1397.00
2025-01-30T18:34:43-03:00,100.00,19.97,1397.00
2025-01-30T18:34:44-03:00,100.00,20.31,1397.00
2025-01-30T18:34:46-03:00,100.00,20.33,1397.00
2025-01-30T18:34:47-03:00,100.00,20.51,1397.00
2025-01-30T18:34:48-03:00,100.00,19.74,1397.00
2025-01-30T18:34:50-03:00,100.00,20.34,1397.00
2025-01-30T18:34:51-03:00,100.00,20.53,1397.00
2025-01-30T18:34:52-03:00,100.00,20.14,1397.00
2025-01-30T18:34:54-03:00,100.00,20.37,1397.00
2025-01-30T18:34:55-03:00,100.00,20.28,1397.00
2025-01-30T18:34:56-03:00,100.00,20.25,1397.00
2025-01-30T18:34:58-03:00,100.00,19.94,1397.00
2025-01-30T18:34:59-03:00,100.00,20.51,1397.00
2025-01-30T18:35:00-03:00,100.00,20.43,1397.00
2025-01-30T18:35:02-03:00,100.00,20.17,1397.00
2025-01-30T18:35:03-03:00,100.00,20.42,1397.00
2025-01-30T18:35:04-03:00,100.00,20.18,1397.00
2025-01-30T18:35:06-03:00,100.00,20.31,1397.00
2025-01-30T18:35:07-03:00,100.00,20.33,1397.00
2025-01-30T18:35:08-03:00,100.00,20.39,1397.00
2025-01-30T18:35:10-03:00,100.00,20.24,1397.00
2025-01-30T18:35:11-03:00,100.00,20.19,1397.00
2025-01-30T18:35:13-03:00,100.00,20.27,1397.00
2025-01-30T18:35:14-03:00,100.00,20.11,1397.00
2025-01-30T18:35:15-03:00,100.00,20.50,1397.00
2025-01-30T18:35:17-03:00,100.00,20.15,1397.00
2025-01-30T18:35:18-03:00,100.00,19.67,1397.00
2025-01-30T18:35:19-03:00,100.00,20.64,1397.00
2025-01-30T18:35:21-03:00,100.00,20.27,1397.00
2025-01-30T18:35:22-03:00,100.00,20.43,1397.00
2025-01-30T18:35:23-03:00,100.00,20.25,1397.00
2025-01-30T18:35:25-03:00,100.00,19.84,1396.00
2025-01-30T18:35:26-03:00,100.00,20.16,1397.00
2025-01-30T18:35:27-03:00,100.00,20.02,1397.00
2025-01-30T18:35:29-03:00,100.00,19.98,1397.00
2025-01-30T18:35:30-03:00,100.00,19.89,1397.00
2025-01-30T18:35:32-03:00,100.00,19.94,1397.00
2025-01-30T18:35:33-03:00,100.00,20.15,1397.00
2025-01-30T18:35:34-03:00,100.00,20.20,1397.00
2025-01-30T18:35:36-03:00,100.00,20.13,1397.00
2025-01-30T18:35:37-03:00,100.00,19.80,1396.00
2025-01-30T18:35:39-03:00,100.00,20.66,1397.00
2025-01-30T18:35:40-03:00,100.00,20.08,1397.00
2025-01-30T18:35:41-03:00,100.00,20.56,1397.00
2025-01-30T18:35:43-03:00,100.00,20.45,1397.00
2025-01-30T18:35:44-03:00,100.00,19.96,1397.00
2025-01-30T18:35:46-03:00,100.00,20.52,1397.00
2025-01-30T18:35:47-03:00,100.00,20.14,1397.00
2025-01-30T18:35:48-03:00,100.00,20.22,1397.00
2025-01-30T18:35:50-03:00,100.00,20.31,1397.00
2025-01-30T18:35:51-03:00,100.00,20.34,1397.00
2025-01-30T18:35:52-03:00,100.00,20.01,1397.00
2025-01-30T18:35:54-03:00,100.00,20.09,1397.00
2025-01-30T18:35:55-03:00,100.00,20.08,1397.00
2025-01-30T18:35:57-03:00,100.00,20.30,1397.00
2025-01-30T18:35:58-03:00,100.00,20.10,1397.00
2025-01-30T18:35:59-03:00,100.00,20.29,1397.00
2025-01-30T18:36:01-03:00,100.00,20.08,1397.00
2025-01-30T18:36:02-03:00,100.00,20.46,1397.00
2025-01-30T18:36:04-03:00,100.00,20.09,1397.00
2025-01-30T18:36:05-03:00,100.00,19.84,1397.00
2025-01-30T18:36:06-03:00,100.00,20.42,1397.00
2025-01-30T18:36:08-03:00,100.00,19.77,1397.00
2025-01-30T18:36:09-03:00,100.00,20.22,1397.00
2025-01-30T18:36:10-03:00,100.00,20.39,1397.00
2025-01-30T18:36:12-03:00,100.00,19.98,1397.00
2025-01-30T18:36:13-03:00,100.00,19.79,1397.00
2025-01-30T18:36:15-03:00,100.00,20.00,1397.00
2025-01-30T18:36:16-03:00,100.00,19.77,1397.00
2025-01-30T18:36:17-03:00,100.00,19.91,1397.00
2025-01-30T18:36:19-03:00,100.00,19.72,1397.00
2025-01-30T18:36:20-03:00,100.00,19.95,1397.00
2025-01-30T18:36:21-03:00,100.00,20.45,1397.00
2025-01-30T18:36:23-03:00,100.00,19.87,1397.00
2025-01-30T18:36:24-03:00,100.00,20.03,1397.00
2025-01-30T18:36:26-03:00,100.00,20.23,1397.00
2025-01-30T18:36:27-03:00,100.00,19.89,1397.00
2025-01-30T18:36:28-03:00,100.00,19.79,1397.00
2025-01-30T18:36:30-03:00,100.00,20.03,1397.00
2025-01-30T18:36:31-03:00,100.00,20.17,1397.00
2025-01-30T18:36:32-03:00,100.00,19.95,1397.00
2025-01-30T18:36:34-03:00,100.00,20.43,1397.00
2025-01-30T18:36:35-03:00,100.00,20.40,1397.00
2025-01-30T18:36:36-03:00,100.00,19.97,1397.00
2025-01-30T18:36:38-03:00,100.00,19.95,1397.00
2025-01-30T18:36:39-03:00,100.00,20.20,1397.00
2025-01-30T18:36:40-03:00,100.00,19.67,1397.00
2025-01-30T18:36:42-03:00,100.00,20.21,1397.00
2025-01-30T18:36:43-03:00,100.00,20.02,1397.00
2025-01-30T18:36:45-03:00,100.00,20.15,1397.00
2025-01-30T18:36:46-03:00,100.00,19.96,1397.00
2025-01-30T18:36:47-03:00,100.00,20.20,1397.00
2025-01-30T18:36:49-03:00,100.00,19.71,1397.00
2025-01-30T18:36:50-03:00,100.00,20.22,1397.00
2025-01-30T18:36:51-03:00,100.00,20.03,1397.00
2025-01-30T18:36:53-03:00,100.00,20.29,1397.00
2025-01-30T18:36:54-03:00,100.00,20.35,1397.00
2025-01-30T18:36:55-03:00,100.00,20.27,1397.00
2025-01-30T18:36:57-03:00,100.00,20.41,1397.00
2025-01-30T18:36:58-03:00,100.00,20.40,1397.00
2025-01-30T18:37:00-03:00,100.00,20.27,1396.00
2025-01-30T18:37:01-03:00,100.00,19.97,1397.00
2025-01-30T18:37:02-03:00,100.00,20.15,1397.00
2025-01-30T18:37:04-03:00,100.00,19.86,1397.00
2025-01-30T18:37:05-03:00,100.00,20.18,1397.00
2025-01-30T18:37:07-03:00,100.00,20.03,1397.00
2025-01-30T18:37:08-03:00,100.00,20.39,1397.00
2025-01-30T18:37:09-03:00,100.00,20.15,1397.00
2025-01-30T18:37:11-03:00,100.00,20.25,1397.00
2025-01-30T18:37:12-03:00,100.00,19.94,1397.00
2025-01-30T18:37:13-03:00,100.00,20.10,1397.00
2025-01-30T18:37:15-03:00,100.00,20.47,1397.00
2025-01-30T18:37:16-03:00,100.00,20.26,1397.00
2025-01-30T18:37:18-03:00,100.00,20.12,1397.00
2025-01-30T18:37:19-03:00,100.00,19.93,1397.00
2025-01-30T18:37:20-03:00,100.00,20.23,1397.00
2025-01-30T18:37:22-03:00,100.00,20.19,1397.00
2025-01-30T18:37:23-03:00,100.00,20.31,1397.00
2025-01-30T18:37:25-03:00,100.00,20.29,1397.00
2025-01-30T18:37:26-03:00,100.00,20.40,1397.00
2025-01-30T18:37:27-03:00,100.00,20.23,1397.00
2025-01-30T18:37:29-03:00,100.00,20.02,1396.00
2025-01-30T18:37:30-03:00,100.00,20.16,1397.00
2025-01-30T18:37:32-03:00,100.00,20.08,1397.00
2025-01-30T18:37:33-03:00,100.00,20.31,1397.00
2025-01-30T18:37:34-03:00,100.00,19.79,1397.00
2025-01-30T18:37:36-03:00,100.00,20.45,1397.00
2025-01-30T18:37:37-03:00,100.00,19.99,1397.00
2025-01-30T18:37:39-03:00,100.00,20.16,1397.00
2025-01-30T18:37:40-03:00,100.00,19.57,1397.00
2025-01-30T18:37:41-03:00,100.00,19.93,1397.00
2025-01-30T18:37:43-03:00,100.00,19.53,1397.00
2025-01-30T18:37:44-03:00,100.00,19.70,1397.00
2025-01-30T18:37:46-03:00,100.00,19.89,1397.00
2025-01-30T18:37:47-03:00,100.00,19.88,1397.00
2025-01-30T18:37:48-03:00,100.00,20.27,1397.00
2025-01-30T18:37:50-03:00,100.00,20.31,1397.00
2025-01-30T18:37:51-03:00,100.00,19.96,1397.00
2025-01-30T18:37:53-03:00,100.00,20.11,1397.00
2025-01-30T18:37:54-03:00,100.00,20.32,1397.00
2025-01-30T18:37:55-03:00,100.00,20.08,1397.00
2025-01-30T18:37:57-03:00,100.00,20.25,1397.00
2025-01-30T18:37:58-03:00,100.00,20.20,1397.00
2025-01-30T18:38:00-03:00,100.00,20.14,1397.00
2025-01-30T18:38:01-03:00,100.00,20.23,1397.00
2025-01-30T18:38:02-03:00,100.00,20.40,1397.00
2025-01-30T18:38:04-03:00,100.00,20.32,1397.00
2025-01-30T18:38:05-03:00,100.00,19.81,1397.00
2025-01-30T18:38:06-03:00,100.00,20.16,1397.00
2025-01-30T18:38:08-03:00,100.00,20.50,1397.00
2025-01-30T18:38:09-03:00,100.00,20.16,1397.00
2025-01-30T18:38:11-03:00,100.00,20.00,1397.00
2025-01-30T18:38:12-03:00,100.00,20.10,1397.00
2025-01-30T18:38:13-03:00,100.00,20.39,1397.00
2025-01-30T18:38:15-03:00,100.00,19.89,1397.00
2025-01-30T18:38:16-03:00,100.00,20.00,1397.00
2025-01-30T18:38:18-03:00,100.00,19.87,1397.00
2025-01-30T18:38:19-03:00,100.00,20.23,1396.00
2025-01-30T18:38:21-03:00,100.00,20.10,1397.00
2025-01-30T18:38:22-03:00,100.00,19.88,1396.00
2025-01-30T18:38:23-03:00,100.00,19.88,1397.00
2025-01-30T18:38:25-03:00,100.00,19.76,1397.00
2025-01-30T18:38:26-03:00,100.00,20.08,1397.00
2025-01-30T18:38:28-03:00,100.00,19.96,1397.00
2025-01-30T18:38:29-03:00,100.00,20.18,1397.00
2025-01-30T18:38:30-03:00,100.00,19.77,1397.00
2025-01-30T18:38:32-03:00,100.00,19.80,1397.00
2025-01-30T18:38:33-03:00,100.00,20.10,1397.00
2025-01-30T18:38:35-03:00,100.00,19.86,1397.00
2025-01-30T18:38:36-03:00,100.00,20.02,1397.00
2025-01-30T18:38:38-03:00,100.00,20.05,1397.00
2025-01-30T18:38:39-03:00,100.00,20.22,1397.00
2025-01-30T18:38:40-03:00,100.00,20.34,1397.00
2025-01-30T18:38:42-03:00,100.00,20.43,1397.00
2025-01-30T18:38:43-03:00,100.00,20.30,1397.00
2025-01-30T18:38:45-03:00,100.00,19.88,1396.00
2025-01-30T18:38:46-03:00,100.00,20.25,1397.00
2025-01-30T18:38:47-03:00,100.00,20.25,1397.00
2025-01-30T18:38:49-03:00,100.00,20.13,1397.00
2025-01-30T18:38:50-03:00,100.00,19.83,1397.00
2025-01-30T18:38:52-03:00,100.00,20.23,1397.00
2025-01-30T18:38:53-03:00,100.00,20.15,1397.00
2025-01-30T18:38:54-03:00,100.00,19.88,1397.00
2025-01-30T18:38:56-03:00,100.00,19.88,1397.00
2025-01-30T18:38:57-03:00,100.00,20.24,1397.00
2025-01-30T18:38:59-03:00,100.00,19.91,1397.00
2025-01-30T18:39:00-03:00,100.00,20.01,1397.00
2025-01-30T18:39:01-03:00,100.00,20.24,1397.00
2025-01-30T18:39:03-03:00,100.00,20.38,1397.00
2025-01-30T18:39:04-03:00,100.00,20.09,1397.00
2025-01-30T18:39:06-03:00,100.00,20.44,1397.00
2025-01-30T18:39:07-03:00,100.00,19.71,1397.00
2025-01-30T18:39:08-03:00,100.00,20.17,1397.00
2025-01-30T18:39:10-03:00,100.00,20.20,1396.00
2025-01-30T18:39:11-03:00,100.00,20.01,1397.00
2025-01-30T18:39:13-03:00,100.00,19.77,1397.00
2025-01-30T18:39:14-03:00,100.00,20.28,1397.00
2025-01-30T18:39:15-03:00,100.00,20.24,1397.00
2025-01-30T18:39:17-03:00,100.00,20.11,1397.00
2025-01-30T18:39:18-03:00,100.00,19.97,1397.00
2025-01-30T18:39:20-03:00,100.00,19.91,1397.00
2025-01-30T18:39:21-03:00,100.00,19.92,1397.00
2025-01-30T18:39:22-03:00,100.00,19.98,1397.00
2025-01-30T18:39:24-03:00,100.00,19.86,1397.00
2025-01-30T18:39:25-03:00,100.00,19.90,1397.00
2025-01-30T18:39:26-03:00,100.00,20.07,1397.00
2025-01-30T18:39:28-03:00,100.00,20.28,1397.00
2025-01-30T18:39:29-03:00,100.00,20.05,1397.00
2025-01-30T18:39:31-03:00,100.00,20.09,1397.00
2025-01-30T18:39:32-03:00,100.00,20.33,1396.00
2025-01-30T18:39:34-03:00,100.00,20.11,1397.00
2025-01-30T18:39:35-03:00,100.00,20.15,1397.00
2025-01-30T18:39:36-03:00,100.00,20.42,1397.00
2025-01-30T18:39:38-03:00,100.00,20.13,1397.00
2025-01-30T18:39:39-03:00,100.00,20.12,1397.00
2025-01-30T18:39:41-03:00,100.00,20.29,1397.00
2025-01-30T18:39:42-03:00,100.00,20.31,1397.00
2025-01-30T18:39:43-03:00,100.00,20.11,1397.00
2025-01-30T18:39:45-03:00,100.00,19.86,1397.00
2025-01-30T18:39:46-03:00,100.00,20.18,1397.00
2025-01-30T18:39:48-03:00,100.00,19.91,1397.00
2025-01-30T18:39:49-03:00,100.00,19.90,1397.00
2025-01-30T18:39:50-03:00,100.00,20.24,1397.00
2025-01-30T18:39:52-03:00,100.00,19.73,1397.00
2025-01-30T18:39:53-03:00,100.00,20.10,1397.00
2025-01-30T18:39:54-03:00,100.00,19.89,1397.00
2025-01-30T18:39:56-03:00,100.00,20.01,1397.00
2025-01-30T18:39:57-03:00,100.00,19.75,1396.00
2025-01-30T18:39:59-03:00,100.00,20.08,1397.00
2025-01-30T18:40:00-03:00,100.00,20.03,1397.00
2025-01-30T18:40:01-03:00,100.00,19.90,1396.00
2025-01-30T18:40:03-03:00,100.00,20.16,1397.00
2025-01-30T18:40:04-03:00,100.00,19.77,1397.00
2025-01-30T18:40:06-03:00,100.00,20.08,1397.00
2025-01-30T18:40:07-03:00,100.00,20.53,1397.00
2025-01-30T18:40:08-03:00,100.00,19.75,1397.00
2025-01-30T18:40:10-03:00,100.00,20.27,1397.00
2025-01-30T18:40:11-03:00,100.00,19.93,1397.00
2025-01-30T18:40:12-03:00,100.00,20.37,1397.00
2025-01-30T18:40:14-03:00,100.00,19.77,1397.00
2025-01-30T18:40:15-03:00,100.00,20.31,1397.00
2025-01-30T18:40:17-03:00,100.00,20.32,1397.00
2025-01-30T18:40:18-03:00,100.00,19.75,1397.00
2025-01-30T18:40:19-03:00,100.00,19.78,1397.00
2025-01-30T18:40:21-03:00,100.00,20.01,1397.00
2025-01-30T18:40:22-03:00,100.00,20.07,1397.00
2025-01-30T18:40:23-03:00,100.00,19.79,1397.00
2025-01-30T18:40:25-03:00,100.00,19.80,1397.00
2025-01-30T18:40:26-03:00,100.00,20.28,1397.00
2025-01-30T18:40:27-03:00,100.00,19.87,1397.00
2025-01-30T18:40:29-03:00,100.00,20.04,1397.00
2025-01-30T18:40:30-03:00,100.00,19.82,1397.00
2025-01-30T18:40:31-03:00,100.00,20.28,1397.00
2025-01-30T18:40:33-03:00,100.00,19.64,1397.00
2025-01-30T18:40:34-03:00,100.00,19.93,1397.00
2025-01-30T18:40:35-03:00,100.00,19.77,1397.00
2025-01-30T18:40:37-03:00,100.00,20.27,1397.00
2025-01-30T18:40:38-03:00,100.00,19.95,1397.00
2025-01-30T18:40:39-03:00,100.00,20.01,1397.00
2025-01-30T18:40:41-03:00,100.00,19.82,1397.00
2025-01-30T18:40:42-03:00,100.00,20.03,1397.00
2025-01-30T18:40:43-03:00,100.00,20.12,1397.00
2025-01-30T18:40:45-03:00,100.00,20.02,1397.00
2025-01-30T18:40:46-03:00,100.00,19.88,1397.00
2025-01-30T18:40:48-03:00,100.00,20.14,1397.00
2025-01-30T18:40:49-03:00,100.00,19.69,1397.00
2025-01-30T18:40:50-03:00,100.00,20.30,1397.00
2025-01-30T18:40:52-03:00,100.00,20.06,1397.00
2025-01-30T18:40:53-03:00,100.00,20.46,1397.00
2025-01-30T18:40:54-03:00,100.00,20.22,1397.00
2025-01-30T18:40:56-03:00,100.00,19.90,1397.00
2025-01-30T18:40:57-03:00,100.00,20.12,1397.00
2025-01-30T18:40:59-03:00,100.00,20.11,1397.00
2025-01-30T18:41:00-03:00,100.00,20.20,1397.00
2025-01-30T18:41:01-03:00,100.00,20.03,1397.00
2025-01-30T18:41:03-03:00,100.00,20.02,1397.00
2025-01-30T18:41:04-03:00,100.00,20.34,1397.00
2025-01-30T18:41:06-03:00,100.00,19.99,1397.00
2025-01-30T18:41:07-03:00,100.00,19.86,1397.00
2025-01-30T18:41:08-03:00,100.00,19.91,1397.00
2025-01-30T18:41:10-03:00,100.00,20.13,1397.00
2025-01-30T18:41:11-03:00,100.00,20.01,1397.00
2025-01-30T18:41:13-03:00,100.00,20.08,1397.00
2025-01-30T18:41:14-03:00,100.00,20.01,1397.00
2025-01-30T18:41:15-03:00,100.00,20.24,1397.00
2025-01-30T18:41:17-03:00,100.00,19.53,1396.00
2025-01-30T18:41:18-03:00,100.00,19.87,1397.00
2025-01-30T18:41:19-03:00,100.00,20.36,1397.00
2025-01-30T18:41:21-03:00,100.00,19.81,1397.00
2025-01-30T18:41:22-03:00,100.00,20.33,1397.00
2025-01-30T18:41:24-03:00,100.00,20.06,1397.00
2025-01-30T18:41:25-03:00,100.00,20.16,1397.00
2025-01-30T18:41:26-03:00,100.00,20.10,1397.00
2025-01-30T18:41:28-03:00,100.00,20.13,1397.00
2025-01-30T18:41:29-03:00,100.00,20.35,1397.00
2025-01-30T18:41:31-03:00,100.00,20.28,1397.00
2025-01-30T18:41:32-03:00,100.00,20.16,1397.00
2025-01-30T18:41:34-03:00,100.00,20.03,1396.00
2025-01-30T18:41:35-03:00,100.00,19.92,1397.00
2025-01-30T18:41:36-03:00,100.00,20.17,1397.00
2025-01-30T18:41:38-03:00,100.00,20.02,1396.00
2025-01-30T18:41:39-03:00,100.00,19.72,1397.00
2025-01-30T18:41:40-03:00,100.00,20.16,1397.00
2025-01-30T18:41:42-03:00,100.00,20.18,1397.00
2025-01-30T18:41:43-03:00,100.00,20.34,1396.00
2025-01-30T18:41:45-03:00,100.00,20.30,1397.00
2025-01-30T18:41:46-03:00,100.00,20.20,1397.00
2025-01-30T18:41:47-03:00,100.00,20.22,1397.00
2025-01-30T18:41:49-03:00,100.00,20.45,1397.00
2025-01-30T18:41:50-03:00,100.00,20.36,1397.00
2025-01-30T18:41:51-03:00,100.00,19.84,1397.00
2025-01-30T18:41:53-03:00,100.00,20.08,1397.00
2025-01-30T18:41:54-03:00,100.00,20.33,1397.00
2025-01-30T18:41:56-03:00,100.00,20.22,1396.00
2025-01-30T18:41:57-03:00,100.00,20.22,1397.00
2025-01-30T18:41:58-03:00,100.00,20.18,1397.00
2025-01-30T18:42:00-03:00,100.00,20.16,1397.00
2025-01-30T18:42:01-03:00,100.00,20.10,1397.00
2025-01-30T18:42:02-03:00,100.00,20.01,1397.00
2025-01-30T18:42:04-03:00,100.00,20.36,1397.00
2025-01-30T18:42:05-03:00,100.00,19.83,1397.00
2025-01-30T18:42:07-03:00,100.00,20.06,1397.00
2025-01-30T18:42:08-03:00,100.00,19.98,1397.00
2025-01-30T18:42:10-03:00,100.00,20.14,1397.00
2025-01-30T18:42:11-03:00,100.00,19.83,1397.00
2025-01-30T18:42:12-03:00,100.00,20.01,1397.00
2025-01-30T18:42:14-03:00,100.00,20.03,1397.00
2025-01-30T18:42:15-03:00,100.00,20.29,1397.00
2025-01-30T18:42:16-03:00,100.00,20.41,1397.00
2025-01-30T18:42:18-03:00,100.00,20.43,1397.00
2025-01-30T18:42:19-03:00,100.00,20.10,1397.00
2025-01-30T18:42:21-03:00,100.00,19.77,1396.00
2025-01-30T18:42:22-03:00,100.00,19.98,1397.00
2025-01-30T18:42:23-03:00,100.00,20.02,1397.00
2025-01-30T18:42:25-03:00,100.00,20.26,1397.00
2025-01-30T18:42:26-03:00,100.00,19.95,1397.00
2025-01-30T18:42:28-03:00,100.00,20.13,1397.00
2025-01-30T18:42:29-03:00,100.00,20.16,1397.00
2025-01-30T18:42:30-03:00,100.00,19.97,1397.00
2025-01-30T18:42:32-03:00,100.00,20.22,1397.00
2025-01-30T18:42:33-03:00,100.00,19.83,1397.00
2025-01-30T18:42:34-03:00,100.00,20.15,1397.00
2025-01-30T18:42:36-03:00,100.00,20.04,1397.00
2025-01-30T18:42:37-03:00,100.00,19.87,1397.00
2025-01-30T18:42:39-03:00,100.00,20.27,1397.00
2025-01-30T18:42:40-03:00,100.00,19.87,1396.00
2025-01-30T18:42:41-03:00,100.00,20.30,1397.00
2025-01-30T18:42:43-03:00,100.00,20.58,1397.00
2025-01-30T18:42:44-03:00,100.00,19.93,1397.00
2025-01-30T18:42:45-03:00,100.00,20.05,1397.00
2025-01-30T18:42:47-03:00,100.00,20.14,1397.00
2025-01-30T18:42:48-03:00,100.00,19.99,1397.00
2025-01-30T18:42:50-03:00,100.00,20.39,1397.00
2025-01-30T18:42:51-03:00,100.00,19.86,1397.00
2025-01-30T18:42:52-03:00,100.00,20.14,1397.00
2025-01-30T18:42:54-03:00,100.00,20.18,1397.00
2025-01-30T18:42:55-03:00,100.00,20.23,1397.00
2025-01-30T18:42:57-03:00,100.00,20.07,1397.00
2025-01-30T18:42:58-03:00,100.00,20.12,1397.00
2025-01-30T18:42:59-03:00,100.00,19.91,1397.00
2025-01-30T18:43:01-03:00,100.00,20.26,1397.00
2025-01-30T18:43:02-03:00,100.00,20.21,1397.00
2025-01-30T18:43:04-03:00,100.00,20.40,1397.00
2025-01-30T18:43:05-03:00,100.00,20.20,1397.00
2025-01-30T18:43:06-03:00,100.00,19.99,1397.00
2025-01-30T18:43:08-03:00,100.00,20.16,1397.00
2025-01-30T18:43:09-03:00,100.00,20.22,1397.00
2025-01-30T18:43:10-03:00,100.00,20.39,1396.00
2025-01-30T18:43:12-03:00,100.00,20.50,1397.00
2025-01-30T18:43:13-03:00,100.00,19.76,1397.00
2025-01-30T18:43:15-03:00,100.00,20.48,1397.00
2025-01-30T18:43:16-03:00,100.00,20.30,1397.00
2025-01-30T18:43:17-03:00,100.00,20.37,1397.00
2025-01-30T18:43:19-03:00,100.00,19.90,1397.00
2025-01-30T18:43:20-03:00,100.00,20.30,1397.00
2025-01-30T18:43:22-03:00,100.00,20.25,1397.00
2025-01-30T18:43:23-03:00,100.00,20.20,1397.00
2025-01-30T18:43:24-03:00,100.00,20.42,1397.00
2025-01-30T18:43:26-03:00,100.00,20.04,1397.00
2025-01-30T18:43:27-03:00,100.00,20.21,1397.00
2025-01-30T18:43:29-03:00,100.00,19.68,1396.00
2025-01-30T18:43:30-03:00,100.00,20.23,1397.00
2025-01-30T18:43:31-03:00,100.00,20.37,1397.00
2025-01-30T18:43:33-03:00,100.00,20.26,1397.00
2025-01-30T18:43:34-03:00,100.00,20.13,1397.00
2025-01-30T18:43:36-03:00,100.00,20.19,1397.00
2025-01-30T18:43:37-03:00,100.00,20.21,1397.00
2025-01-30T18:43:38-03:00,100.00,19.77,1397.00
2025-01-30T18:43:40-03:00,100.00,20.16,1397.00
2025-01-30T18:43:41-03:00,100.00,20.10,1397.00
2025-01-30T18:43:42-03:00,100.00,20.31,1397.00
2025-01-30T18:43:44-03:00,100.00,20.06,1397.00
2025-01-30T18:43:45-03:00,100.00,20.04,1397.00
2025-01-30T18:43:47-03:00,100.00,20.35,1397.00
2025-01-30T18:43:48-03:00,100.00,20.28,1397.00
2025-01-30T18:43:49-03:00,100.00,20.22,1397.00
2025-01-30T18:43:51-03:00,100.00,20.44,1397.00
2025-01-30T18:43:52-03:00,100.00,19.89,1397.00
2025-01-30T18:43:53-03:00,100.00,20.04,1397.00
2025-01-30T18:43:55-03:00,100.00,19.97,1397.00
2025-01-30T18:43:56-03:00,100.00,19.72,1397.00
2025-01-30T18:43:57-03:00,100.00,19.93,1397.00
2025-01-30T18:43:59-03:00,100.00,20.50,1397.00
2025-01-30T18:44:00-03:00,100.00,19.89,1397.00
2025-01-30T18:44:02-03:00,100.00,20.07,1396.00
2025-01-30T18:44:03-03:00,100.00,19.94,1397.00
2025-01-30T18:44:04-03:00,100.00,20.34,1397.00
2025-01-30T18:44:06-03:00,100.00,20.33,1397.00
2025-01-30T18:44:07-03:00,100.00,20.36,1397.00
2025-01-30T18:44:09-03:00,100.00,20.07,1397.00
2025-01-30T18:44:10-03:00,100.00,20.19,1397.00
2025-01-30T18:44:11-03:00,100.00,20.14,1397.00
2025-01-30T18:44:13-03:00,100.00,20.09,1397.00
2025-01-30T18:44:14-03:00,100.00,20.05,1397.00
2025-01-30T18:44:16-03:00,100.00,20.28,1397.00
2025-01-30T18:44:17-03:00,100.00,20.14,1397.00
2025-01-30T18:44:18-03:00,100.00,20.00,1397.00
2025-01-30T18:44:20-03:00,100.00,20.29,1397.00
2025-01-30T18:44:21-03:00,100.00,20.13,1397.00
2025-01-30T18:44:22-03:00,100.00,20.21,1397.00
2025-01-30T18:44:24-03:00,100.00,20.16,1397.00
2025-01-30T18:44:25-03:00,100.00,20.32,1397.00
2025-01-30T18:44:27-03:00,100.00,20.12,1397.00
2025-01-30T18:44:28-03:00,100.00,20.26,1397.00
2025-01-30T18:44:29-03:00,100.00,20.26,1397.00
2025-01-30T18:44:31-03:00,100.00,20.06,1397.00
2025-01-30T18:44:32-03:00,100.00,19.84,1397.00
2025-01-30T18:44:33-03:00,100.00,20.20,1397.00
2025-01-30T18:44:35-03:00,100.00,20.06,1397.00
2025-01-30T18:44:36-03:00,100.00,20.31,1397.00
