Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T19:29:12-03:00,100.00,13.30,1366.00
2025-02-02T19:29:13-03:00,100.00,12.97,1369.00
2025-02-02T19:29:14-03:00,100.00,13.25,1371.00
2025-02-02T19:29:16-03:00,100.00,13.03,1370.00
2025-02-02T19:29:17-03:00,100.00,13.39,1367.00
2025-02-02T19:29:18-03:00,100.00,13.09,1368.00
2025-02-02T19:29:20-03:00,100.00,13.37,1369.00
2025-02-02T19:29:21-03:00,100.00,13.43,1369.00
2025-02-02T19:29:23-03:00,100.00,13.39,1368.00
2025-02-02T19:29:24-03:00,100.00,13.45,1377.00
2025-02-02T19:29:25-03:00,100.00,13.85,1380.00
2025-02-02T19:29:27-03:00,100.00,13.91,1395.00
2025-02-02T19:29:28-03:00,100.00,13.60,1395.00
2025-02-02T19:29:29-03:00,100.00,13.70,1395.00
2025-02-02T19:29:31-03:00,100.00,14.02,1395.00
2025-02-02T19:29:32-03:00,100.00,14.12,1395.00
2025-02-02T19:29:34-03:00,100.00,13.89,1395.00
2025-02-02T19:29:35-03:00,100.00,14.35,1395.00
2025-02-02T19:29:36-03:00,100.00,14.00,1394.00
2025-02-02T19:29:38-03:00,100.00,14.49,1395.00
2025-02-02T19:29:39-03:00,100.00,14.16,1395.00
2025-02-02T19:29:40-03:00,100.00,14.28,1395.00
2025-02-02T19:29:42-03:00,100.00,13.75,1395.00
2025-02-02T19:29:43-03:00,100.00,14.01,1394.00
2025-02-02T19:29:44-03:00,100.00,14.19,1395.00
2025-02-02T19:29:46-03:00,100.00,14.23,1395.00
2025-02-02T19:29:47-03:00,100.00,14.53,1395.00
2025-02-02T19:29:49-03:00,100.00,14.18,1395.00
2025-02-02T19:29:50-03:00,100.00,13.51,1375.00
2025-02-02T19:29:51-03:00,100.00,14.28,1395.00
2025-02-02T19:29:53-03:00,100.00,14.61,1395.00
2025-02-02T19:29:54-03:00,100.00,14.50,1395.00
2025-02-02T19:29:56-03:00,100.00,14.12,1395.00
2025-02-02T19:29:57-03:00,100.00,14.40,1395.00
2025-02-02T19:29:58-03:00,100.00,14.11,1395.00
2025-02-02T19:30:00-03:00,100.00,14.64,1396.00
2025-02-02T19:30:01-03:00,100.00,14.58,1395.00
2025-02-02T19:30:02-03:00,100.00,14.37,1395.00
2025-02-02T19:30:04-03:00,100.00,13.98,1395.00
2025-02-02T19:30:05-03:00,100.00,14.04,1396.00
2025-02-02T19:30:07-03:00,100.00,14.98,1396.00
2025-02-02T19:30:08-03:00,100.00,14.52,1395.00
2025-02-02T19:30:09-03:00,100.00,14.44,1395.00
2025-02-02T19:30:11-03:00,100.00,14.30,1396.00
2025-02-02T19:30:12-03:00,100.00,14.04,1395.00
2025-02-02T19:30:14-03:00,100.00,14.22,1395.00
2025-02-02T19:30:15-03:00,100.00,14.28,1395.00
2025-02-02T19:30:16-03:00,100.00,14.27,1396.00
2025-02-02T19:30:18-03:00,100.00,14.31,1396.00
2025-02-02T19:30:19-03:00,100.00,14.06,1395.00
2025-02-02T19:30:21-03:00,100.00,14.20,1395.00
2025-02-02T19:30:22-03:00,100.00,14.52,1395.00
2025-02-02T19:30:24-03:00,100.00,14.39,1396.00
2025-02-02T19:30:25-03:00,100.00,14.05,1396.00
2025-02-02T19:30:26-03:00,100.00,14.33,1395.00
2025-02-02T19:30:28-03:00,100.00,14.59,1395.00
2025-02-02T19:30:29-03:00,100.00,14.19,1396.00
2025-02-02T19:30:30-03:00,100.00,14.49,1396.00
2025-02-02T19:30:32-03:00,100.00,14.09,1396.00
2025-02-02T19:30:33-03:00,100.00,14.35,1396.00
2025-02-02T19:30:35-03:00,100.00,14.47,1396.00
2025-02-02T19:30:36-03:00,100.00,14.11,1396.00
2025-02-02T19:30:37-03:00,100.00,14.41,1396.00
2025-02-02T19:30:39-03:00,100.00,14.51,1395.00
2025-02-02T19:30:40-03:00,100.00,14.18,1396.00
2025-02-02T19:30:42-03:00,100.00,14.12,1395.00
2025-02-02T19:30:43-03:00,100.00,14.19,1395.00
2025-02-02T19:30:44-03:00,100.00,14.34,1396.00
2025-02-02T19:30:46-03:00,100.00,14.47,1396.00
2025-02-02T19:30:47-03:00,100.00,14.35,1395.00
2025-02-02T19:30:49-03:00,100.00,14.45,1396.00
2025-02-02T19:30:50-03:00,100.00,14.31,1395.00
2025-02-02T19:30:51-03:00,100.00,14.57,1395.00
2025-02-02T19:30:53-03:00,100.00,14.24,1395.00
2025-02-02T19:30:54-03:00,100.00,14.55,1396.00
2025-02-02T19:30:55-03:00,100.00,14.46,1396.00
2025-02-02T19:30:57-03:00,100.00,14.53,1396.00
2025-02-02T19:30:58-03:00,100.00,14.44,1396.00
2025-02-02T19:30:59-03:00,100.00,14.29,1395.00
2025-02-02T19:31:01-03:00,100.00,14.56,1395.00
2025-02-02T19:31:02-03:00,100.00,14.31,1396.00
2025-02-02T19:31:04-03:00,100.00,14.56,1396.00
2025-02-02T19:31:05-03:00,100.00,14.31,1395.00
2025-02-02T19:31:06-03:00,100.00,14.28,1395.00
2025-02-02T19:31:08-03:00,100.00,14.56,1396.00
2025-02-02T19:31:09-03:00,100.00,14.18,1395.00
2025-02-02T19:31:10-03:00,100.00,14.32,1395.00
2025-02-02T19:31:12-03:00,100.00,14.37,1395.00
2025-02-02T19:31:13-03:00,100.00,14.54,1396.00
2025-02-02T19:31:14-03:00,100.00,14.26,1396.00
2025-02-02T19:31:16-03:00,100.00,14.42,1396.00
2025-02-02T19:31:17-03:00,100.00,14.45,1396.00
2025-02-02T19:31:19-03:00,100.00,14.27,1396.00
2025-02-02T19:31:20-03:00,100.00,13.75,1396.00
2025-02-02T19:31:21-03:00,100.00,14.26,1396.00
2025-02-02T19:31:23-03:00,100.00,14.49,1396.00
2025-02-02T19:31:24-03:00,100.00,14.25,1395.00
2025-02-02T19:31:26-03:00,100.00,14.22,1396.00
2025-02-02T19:31:27-03:00,100.00,14.31,1396.00
2025-02-02T19:31:28-03:00,100.00,14.21,1396.00
2025-02-02T19:31:30-03:00,100.00,14.31,1396.00
2025-02-02T19:31:31-03:00,100.00,14.08,1395.00
2025-02-02T19:31:32-03:00,100.00,14.14,1396.00
2025-02-02T19:31:34-03:00,100.00,14.38,1396.00
2025-02-02T19:31:35-03:00,100.00,14.20,1395.00
2025-02-02T19:31:36-03:00,100.00,14.27,1396.00
2025-02-02T19:31:38-03:00,100.00,14.24,1396.00
2025-02-02T19:31:39-03:00,100.00,14.25,1396.00
2025-02-02T19:31:41-03:00,100.00,14.35,1395.00
2025-02-02T19:31:42-03:00,100.00,14.23,1396.00
2025-02-02T19:31:43-03:00,100.00,14.07,1395.00
2025-02-02T19:31:45-03:00,100.00,14.30,1395.00
2025-02-02T19:31:46-03:00,100.00,14.44,1396.00
2025-02-02T19:31:47-03:00,100.00,14.29,1396.00
2025-02-02T19:31:49-03:00,100.00,14.46,1396.00
2025-02-02T19:31:50-03:00,100.00,14.41,1395.00
2025-02-02T19:31:51-03:00,100.00,14.42,1395.00
2025-02-02T19:31:53-03:00,100.00,14.27,1396.00
2025-02-02T19:31:54-03:00,100.00,14.28,1395.00
2025-02-02T19:31:55-03:00,100.00,13.99,1395.00
2025-02-02T19:31:57-03:00,100.00,14.35,1396.00
2025-02-02T19:31:58-03:00,100.00,14.31,1396.00
2025-02-02T19:31:59-03:00,100.00,14.06,1395.00
2025-02-02T19:32:01-03:00,100.00,14.55,1395.00
2025-02-02T19:32:02-03:00,100.00,13.79,1395.00
2025-02-02T19:32:04-03:00,100.00,14.23,1395.00
2025-02-02T19:32:05-03:00,100.00,14.29,1396.00
2025-02-02T19:32:06-03:00,100.00,14.17,1395.00
2025-02-02T19:32:08-03:00,100.00,14.50,1396.00
2025-02-02T19:32:09-03:00,100.00,14.21,1395.00
2025-02-02T19:32:10-03:00,100.00,14.29,1395.00
2025-02-02T19:32:12-03:00,100.00,14.11,1395.00
2025-02-02T19:32:13-03:00,100.00,14.41,1395.00
2025-02-02T19:32:14-03:00,100.00,13.89,1396.00
2025-02-02T19:32:16-03:00,100.00,14.09,1395.00
2025-02-02T19:32:17-03:00,100.00,14.30,1396.00
2025-02-02T19:32:19-03:00,100.00,14.25,1396.00
2025-02-02T19:32:20-03:00,100.00,14.18,1395.00
2025-02-02T19:32:21-03:00,100.00,14.22,1395.00
2025-02-02T19:32:23-03:00,100.00,14.27,1396.00
2025-02-02T19:32:24-03:00,100.00,14.57,1396.00
2025-02-02T19:32:26-03:00,100.00,14.54,1396.00
2025-02-02T19:32:27-03:00,100.00,14.52,1396.00
2025-02-02T19:32:28-03:00,100.00,14.05,1395.00
2025-02-02T19:32:30-03:00,100.00,14.04,1396.00
2025-02-02T19:32:31-03:00,100.00,13.99,1396.00
2025-02-02T19:32:33-03:00,100.00,14.11,1395.00
2025-02-02T19:32:34-03:00,100.00,14.42,1395.00
2025-02-02T19:32:35-03:00,100.00,14.34,1396.00
2025-02-02T19:32:37-03:00,100.00,14.21,1396.00
2025-02-02T19:32:38-03:00,100.00,14.20,1396.00
2025-02-02T19:32:40-03:00,100.00,14.35,1396.00
2025-02-02T19:32:41-03:00,100.00,14.48,1396.00
2025-02-02T19:32:43-03:00,100.00,14.49,1396.00
2025-02-02T19:32:44-03:00,100.00,14.15,1396.00
2025-02-02T19:32:45-03:00,100.00,14.18,1396.00
2025-02-02T19:32:47-03:00,100.00,14.51,1396.00
2025-02-02T19:32:48-03:00,100.00,14.37,1396.00
2025-02-02T19:32:49-03:00,100.00,14.34,1396.00
2025-02-02T19:32:51-03:00,100.00,14.49,1396.00
2025-02-02T19:32:52-03:00,100.00,14.36,1395.00
2025-02-02T19:32:53-03:00,100.00,14.49,1396.00
2025-02-02T19:32:55-03:00,100.00,14.31,1396.00
2025-02-02T19:32:56-03:00,100.00,14.27,1396.00
2025-02-02T19:32:58-03:00,100.00,14.70,1396.00
2025-02-02T19:32:59-03:00,100.00,14.31,1395.00
2025-02-02T19:33:00-03:00,100.00,14.46,1395.00
2025-02-02T19:33:02-03:00,100.00,14.28,1396.00
2025-02-02T19:33:03-03:00,100.00,14.37,1396.00
2025-02-02T19:33:04-03:00,100.00,14.62,1396.00
2025-02-02T19:33:06-03:00,100.00,14.40,1396.00
2025-02-02T19:33:07-03:00,100.00,14.47,1396.00
2025-02-02T19:33:08-03:00,100.00,14.00,1395.00
2025-02-02T19:33:10-03:00,100.00,14.05,1396.00
2025-02-02T19:33:11-03:00,100.00,14.45,1396.00
2025-02-02T19:33:13-03:00,100.00,14.72,1396.00
2025-02-02T19:33:14-03:00,100.00,14.23,1396.00
2025-02-02T19:33:15-03:00,100.00,14.20,1396.00
2025-02-02T19:33:17-03:00,100.00,14.47,1396.00
2025-02-02T19:33:18-03:00,100.00,14.51,1396.00
2025-02-02T19:33:19-03:00,100.00,14.44,1396.00
2025-02-02T19:33:21-03:00,100.00,14.41,1396.00
2025-02-02T19:33:22-03:00,100.00,14.53,1395.00
2025-02-02T19:33:23-03:00,100.00,14.29,1396.00
2025-02-02T19:33:25-03:00,100.00,14.46,1396.00
2025-02-02T19:33:26-03:00,100.00,14.39,1396.00
2025-02-02T19:33:27-03:00,100.00,14.64,1396.00
2025-02-02T19:33:29-03:00,100.00,14.46,1396.00
2025-02-02T19:33:30-03:00,100.00,14.32,1395.00
2025-02-02T19:33:32-03:00,100.00,14.48,1395.00
2025-02-02T19:33:33-03:00,100.00,14.63,1396.00
2025-02-02T19:33:34-03:00,100.00,14.36,1396.00
2025-02-02T19:33:36-03:00,100.00,14.42,1396.00
2025-02-02T19:33:37-03:00,100.00,14.18,1395.00
2025-02-02T19:33:39-03:00,100.00,14.20,1395.00
2025-02-02T19:33:40-03:00,100.00,14.37,1396.00
2025-02-02T19:33:41-03:00,100.00,14.60,1396.00
2025-02-02T19:33:43-03:00,100.00,14.35,1396.00
2025-02-02T19:33:44-03:00,100.00,14.55,1396.00
2025-02-02T19:33:45-03:00,100.00,14.40,1396.00
2025-02-02T19:33:47-03:00,100.00,14.37,1396.00
2025-02-02T19:33:48-03:00,100.00,14.42,1396.00
2025-02-02T19:33:50-03:00,100.00,14.45,1395.00
2025-02-02T19:33:51-03:00,100.00,14.59,1396.00
2025-02-02T19:33:52-03:00,100.00,14.45,1396.00
2025-02-02T19:33:54-03:00,100.00,14.50,1396.00
2025-02-02T19:33:55-03:00,100.00,14.39,1396.00
2025-02-02T19:33:56-03:00,100.00,14.49,1396.00
2025-02-02T19:33:58-03:00,100.00,14.20,1396.00
2025-02-02T19:33:59-03:00,100.00,14.42,1396.00
2025-02-02T19:34:00-03:00,100.00,14.19,1395.00
2025-02-02T19:34:02-03:00,100.00,14.56,1396.00
2025-02-02T19:34:03-03:00,100.00,14.41,1396.00
2025-02-02T19:34:05-03:00,100.00,14.23,1396.00
2025-02-02T19:34:06-03:00,100.00,14.53,1396.00
2025-02-02T19:34:07-03:00,100.00,14.62,1396.00
2025-02-02T19:34:09-03:00,100.00,14.44,1396.00
2025-02-02T19:34:10-03:00,100.00,14.58,1396.00
2025-02-02T19:34:11-03:00,100.00,14.27,1395.00
2025-02-02T19:34:13-03:00,100.00,14.38,1395.00
2025-02-02T19:34:14-03:00,100.00,14.39,1396.00
2025-02-02T19:34:15-03:00,100.00,14.46,1395.00
2025-02-02T19:34:17-03:00,100.00,14.89,1396.00
2025-02-02T19:34:18-03:00,100.00,14.25,1396.00
2025-02-02T19:34:19-03:00,100.00,14.44,1396.00
2025-02-02T19:34:21-03:00,100.00,14.47,1396.00
2025-02-02T19:34:22-03:00,100.00,14.35,1396.00
2025-02-02T19:34:23-03:00,100.00,14.67,1396.00
2025-02-02T19:34:25-03:00,100.00,14.52,1396.00
2025-02-02T19:34:26-03:00,100.00,14.30,1395.00
2025-02-02T19:34:27-03:00,100.00,14.52,1396.00
2025-02-02T19:34:29-03:00,100.00,14.23,1396.00
2025-02-02T19:34:30-03:00,100.00,14.22,1396.00
2025-02-02T19:34:32-03:00,100.00,14.37,1396.00
2025-02-02T19:34:33-03:00,100.00,14.69,1396.00
2025-02-02T19:34:34-03:00,100.00,14.40,1396.00
2025-02-02T19:34:36-03:00,100.00,14.59,1396.00
2025-02-02T19:34:37-03:00,100.00,14.30,1396.00
2025-02-02T19:34:38-03:00,100.00,14.39,1396.00
2025-02-02T19:34:40-03:00,100.00,14.56,1396.00
2025-02-02T19:34:41-03:00,100.00,14.46,1395.00
2025-02-02T19:34:42-03:00,100.00,14.33,1396.00
2025-02-02T19:34:44-03:00,100.00,14.45,1396.00
2025-02-02T19:34:45-03:00,100.00,14.32,1395.00
2025-02-02T19:34:46-03:00,100.00,14.41,1396.00
2025-02-02T19:34:48-03:00,100.00,14.51,1396.00
2025-02-02T19:34:49-03:00,100.00,14.50,1396.00
2025-02-02T19:34:51-03:00,100.00,14.53,1396.00
2025-02-02T19:34:52-03:00,100.00,14.37,1396.00
2025-02-02T19:34:53-03:00,100.00,14.50,1396.00
2025-02-02T19:34:55-03:00,100.00,14.42,1396.00
2025-02-02T19:34:56-03:00,100.00,14.49,1396.00
2025-02-02T19:34:57-03:00,100.00,14.54,1396.00
2025-02-02T19:34:59-03:00,100.00,14.27,1396.00
2025-02-02T19:35:00-03:00,100.00,14.42,1396.00
2025-02-02T19:35:01-03:00,100.00,14.41,1396.00
2025-02-02T19:35:03-03:00,100.00,14.73,1396.00
2025-02-02T19:35:04-03:00,100.00,14.44,1396.00
2025-02-02T19:35:05-03:00,100.00,14.74,1396.00
2025-02-02T19:35:07-03:00,100.00,14.46,1396.00
2025-02-02T19:35:08-03:00,100.00,14.36,1395.00
2025-02-02T19:35:09-03:00,100.00,14.19,1395.00
2025-02-02T19:35:11-03:00,100.00,14.18,1396.00
2025-02-02T19:35:12-03:00,100.00,14.47,1396.00
2025-02-02T19:35:13-03:00,100.00,14.20,1396.00
2025-02-02T19:35:15-03:00,100.00,14.23,1396.00
2025-02-02T19:35:16-03:00,100.00,14.50,1395.00
2025-02-02T19:35:17-03:00,100.00,14.53,1395.00
2025-02-02T19:35:19-03:00,100.00,14.51,1396.00
2025-02-02T19:35:20-03:00,100.00,14.17,1395.00
2025-02-02T19:35:21-03:00,100.00,14.58,1395.00
2025-02-02T19:35:23-03:00,100.00,14.41,1396.00
2025-02-02T19:35:24-03:00,100.00,14.25,1396.00
2025-02-02T19:35:26-03:00,100.00,14.68,1395.00
2025-02-02T19:35:27-03:00,100.00,14.47,1396.00
2025-02-02T19:35:28-03:00,100.00,14.13,1396.00
2025-02-02T19:35:30-03:00,100.00,14.47,1396.00
2025-02-02T19:35:31-03:00,100.00,14.06,1395.00
2025-02-02T19:35:33-03:00,100.00,14.39,1396.00
2025-02-02T19:35:34-03:00,100.00,14.31,1396.00
2025-02-02T19:35:35-03:00,100.00,14.52,1396.00
2025-02-02T19:35:37-03:00,100.00,14.48,1395.00
2025-02-02T19:35:38-03:00,100.00,14.45,1396.00
2025-02-02T19:35:39-03:00,100.00,14.40,1396.00
2025-02-02T19:35:41-03:00,100.00,14.11,1396.00
2025-02-02T19:35:42-03:00,100.00,14.46,1396.00
2025-02-02T19:35:43-03:00,100.00,14.28,1396.00
2025-02-02T19:35:45-03:00,100.00,14.80,1396.00
2025-02-02T19:35:46-03:00,100.00,14.56,1395.00
2025-02-02T19:35:48-03:00,100.00,14.57,1396.00
2025-02-02T19:35:49-03:00,100.00,14.56,1395.00
2025-02-02T19:35:51-03:00,100.00,14.51,1395.00
2025-02-02T19:35:52-03:00,100.00,14.66,1395.00
2025-02-02T19:35:53-03:00,100.00,14.21,1395.00
2025-02-02T19:35:55-03:00,100.00,14.46,1395.00
2025-02-02T19:35:56-03:00,100.00,14.14,1395.00
2025-02-02T19:35:57-03:00,100.00,13.36,1381.00
2025-02-02T19:35:59-03:00,100.00,14.68,1396.00
2025-02-02T19:36:00-03:00,100.00,14.38,1396.00
2025-02-02T19:36:02-03:00,100.00,14.50,1395.00
2025-02-02T19:36:03-03:00,100.00,13.96,1395.00
2025-02-02T19:36:04-03:00,100.00,14.40,1395.00
2025-02-02T19:36:06-03:00,100.00,14.57,1395.00
2025-02-02T19:36:07-03:00,100.00,14.20,1395.00
2025-02-02T19:36:09-03:00,100.00,14.76,1396.00
2025-02-02T19:36:10-03:00,100.00,14.05,1395.00
2025-02-02T19:36:11-03:00,100.00,14.12,1395.00
2025-02-02T19:36:13-03:00,100.00,14.15,1395.00
2025-02-02T19:36:14-03:00,100.00,14.52,1395.00
2025-02-02T19:36:16-03:00,100.00,14.47,1395.00
2025-02-02T19:36:17-03:00,100.00,14.11,1395.00
2025-02-02T19:36:18-03:00,100.00,14.46,1395.00
2025-02-02T19:36:20-03:00,100.00,13.82,1394.00
2025-02-02T19:36:21-03:00,100.00,13.75,1369.00
2025-02-02T19:36:22-03:00,100.00,14.69,1395.00
2025-02-02T19:36:24-03:00,100.00,14.63,1395.00
2025-02-02T19:36:25-03:00,100.00,14.60,1396.00
2025-02-02T19:36:26-03:00,100.00,14.28,1395.00
2025-02-02T19:36:28-03:00,100.00,14.40,1395.00
2025-02-02T19:36:29-03:00,100.00,14.26,1395.00
2025-02-02T19:36:31-03:00,100.00,14.20,1395.00
2025-02-02T19:36:32-03:00,100.00,14.34,1395.00
2025-02-02T19:36:34-03:00,100.00,14.45,1395.00
2025-02-02T19:36:35-03:00,100.00,14.64,1395.00
2025-02-02T19:36:36-03:00,100.00,14.27,1395.00
2025-02-02T19:36:38-03:00,100.00,14.65,1395.00
2025-02-02T19:36:39-03:00,100.00,14.64,1395.00
2025-02-02T19:36:41-03:00,100.00,14.46,1395.00
2025-02-02T19:36:42-03:00,100.00,14.61,1395.00
2025-02-02T19:36:43-03:00,100.00,14.45,1395.00
2025-02-02T19:36:45-03:00,100.00,14.52,1387.00
2025-02-02T19:36:46-03:00,100.00,14.79,1394.00
2025-02-02T19:36:47-03:00,100.00,14.33,1395.00
2025-02-02T19:36:49-03:00,100.00,14.40,1395.00
2025-02-02T19:36:50-03:00,100.00,14.34,1395.00
2025-02-02T19:36:52-03:00,100.00,14.28,1395.00
2025-02-02T19:36:53-03:00,100.00,14.25,1395.00
2025-02-02T19:36:54-03:00,100.00,14.39,1395.00
2025-02-02T19:36:56-03:00,100.00,14.56,1395.00
2025-02-02T19:36:57-03:00,100.00,14.36,1395.00
2025-02-02T19:36:59-03:00,100.00,14.03,1395.00
2025-02-02T19:37:00-03:00,100.00,13.97,1395.00
2025-02-02T19:37:01-03:00,100.00,14.32,1395.00
2025-02-02T19:37:03-03:00,100.00,14.36,1395.00
2025-02-02T19:37:04-03:00,100.00,14.44,1395.00
2025-02-02T19:37:06-03:00,100.00,14.22,1395.00
2025-02-02T19:37:07-03:00,100.00,14.60,1395.00
2025-02-02T19:37:08-03:00,100.00,14.78,1395.00
2025-02-02T19:37:10-03:00,100.00,14.00,1381.00
2025-02-02T19:37:11-03:00,100.00,14.34,1395.00
2025-02-02T19:37:12-03:00,100.00,14.23,1395.00
2025-02-02T19:37:14-03:00,100.00,14.19,1395.00
2025-02-02T19:37:15-03:00,100.00,14.29,1395.00
2025-02-02T19:37:17-03:00,100.00,14.15,1395.00
2025-02-02T19:37:18-03:00,100.00,14.57,1395.00
2025-02-02T19:37:20-03:00,100.00,14.60,1394.00
2025-02-02T19:37:21-03:00,100.00,14.44,1395.00
2025-02-02T19:37:22-03:00,100.00,14.52,1395.00
2025-02-02T19:37:24-03:00,100.00,14.67,1395.00
2025-02-02T19:37:25-03:00,100.00,14.51,1395.00
2025-02-02T19:37:27-03:00,100.00,14.52,1395.00
2025-02-02T19:37:28-03:00,100.00,14.44,1395.00
2025-02-02T19:37:29-03:00,100.00,14.54,1395.00
2025-02-02T19:37:31-03:00,100.00,14.20,1395.00
2025-02-02T19:37:32-03:00,100.00,14.29,1395.00
2025-02-02T19:37:34-03:00,100.00,13.55,1361.00
2025-02-02T19:37:35-03:00,100.00,14.64,1395.00
2025-02-02T19:37:36-03:00,100.00,14.61,1395.00
2025-02-02T19:37:38-03:00,100.00,14.79,1395.00
2025-02-02T19:37:39-03:00,100.00,14.27,1396.00
2025-02-02T19:37:40-03:00,100.00,14.07,1395.00
2025-02-02T19:37:42-03:00,100.00,13.99,1395.00
2025-02-02T19:37:43-03:00,100.00,14.24,1395.00
2025-02-02T19:37:45-03:00,100.00,14.76,1396.00
2025-02-02T19:37:46-03:00,100.00,14.49,1395.00
2025-02-02T19:37:47-03:00,100.00,14.58,1395.00
2025-02-02T19:37:49-03:00,100.00,14.38,1396.00
2025-02-02T19:37:50-03:00,100.00,14.44,1395.00
2025-02-02T19:37:51-03:00,100.00,14.34,1395.00
2025-02-02T19:37:53-03:00,100.00,14.24,1395.00
2025-02-02T19:37:54-03:00,100.00,14.17,1395.00
2025-02-02T19:37:55-03:00,100.00,14.40,1395.00
2025-02-02T19:37:57-03:00,100.00,14.27,1395.00
2025-02-02T19:37:58-03:00,100.00,14.57,1395.00
2025-02-02T19:38:00-03:00,100.00,14.55,1396.00
2025-02-02T19:38:01-03:00,100.00,14.63,1396.00
2025-02-02T19:38:02-03:00,100.00,14.04,1395.00
2025-02-02T19:38:04-03:00,100.00,14.61,1396.00
2025-02-02T19:38:05-03:00,100.00,14.80,1395.00
2025-02-02T19:38:06-03:00,100.00,14.66,1395.00
2025-02-02T19:38:08-03:00,100.00,14.46,1395.00
2025-02-02T19:38:09-03:00,100.00,14.62,1395.00
2025-02-02T19:38:11-03:00,100.00,14.78,1396.00
2025-02-02T19:38:12-03:00,100.00,14.78,1395.00
2025-02-02T19:38:13-03:00,100.00,14.97,1395.00
2025-02-02T19:38:15-03:00,100.00,14.59,1396.00
2025-02-02T19:38:16-03:00,100.00,14.79,1395.00
2025-02-02T19:38:17-03:00,100.00,14.74,1395.00
2025-02-02T19:38:19-03:00,100.00,15.06,1396.00
2025-02-02T19:38:20-03:00,100.00,14.49,1395.00
2025-02-02T19:38:22-03:00,100.00,14.59,1395.00
2025-02-02T19:38:23-03:00,100.00,15.10,1396.00
2025-02-02T19:38:24-03:00,100.00,14.88,1396.00
2025-02-02T19:38:26-03:00,100.00,15.21,1396.00
2025-02-02T19:38:27-03:00,100.00,14.96,1395.00
2025-02-02T19:38:28-03:00,100.00,14.86,1395.00
2025-02-02T19:38:30-03:00,100.00,15.08,1396.00
2025-02-02T19:38:31-03:00,100.00,15.09,1396.00
2025-02-02T19:38:33-03:00,100.00,15.12,1396.00
2025-02-02T19:38:34-03:00,100.00,15.31,1396.00
2025-02-02T19:38:35-03:00,100.00,15.26,1395.00
2025-02-02T19:38:37-03:00,100.00,15.10,1395.00
2025-02-02T19:38:38-03:00,100.00,15.03,1395.00
2025-02-02T19:38:39-03:00,100.00,15.48,1396.00
2025-02-02T19:38:41-03:00,100.00,15.27,1395.00
2025-02-02T19:38:42-03:00,100.00,15.28,1395.00
2025-02-02T19:38:44-03:00,100.00,16.47,1395.00
2025-02-02T19:38:45-03:00,100.00,18.59,1395.00
2025-02-02T19:38:47-03:00,100.00,19.22,1395.00
2025-02-02T19:38:48-03:00,100.00,18.56,1395.00
2025-02-02T19:38:49-03:00,100.00,18.46,1395.00
2025-02-02T19:38:51-03:00,100.00,18.59,1395.00
2025-02-02T19:38:52-03:00,100.00,18.55,1380.00
2025-02-02T19:38:53-03:00,100.00,18.83,1395.00
2025-02-02T19:38:55-03:00,100.00,18.68,1395.00
2025-02-02T19:38:56-03:00,100.00,18.57,1395.00
2025-02-02T19:38:58-03:00,100.00,18.95,1395.00
2025-02-02T19:38:59-03:00,100.00,19.04,1395.00
2025-02-02T19:39:00-03:00,100.00,18.85,1396.00
2025-02-02T19:39:02-03:00,100.00,18.57,1395.00
2025-02-02T19:39:03-03:00,100.00,18.57,1395.00
2025-02-02T19:39:05-03:00,100.00,18.43,1395.00
2025-02-02T19:39:06-03:00,100.00,18.39,1395.00
2025-02-02T19:39:07-03:00,100.00,18.55,1395.00
2025-02-02T19:39:09-03:00,100.00,18.20,1395.00
2025-02-02T19:39:10-03:00,100.00,18.36,1395.00
2025-02-02T19:39:12-03:00,100.00,17.46,1395.00
2025-02-02T19:39:13-03:00,100.00,18.58,1396.00
2025-02-02T19:39:14-03:00,100.00,18.65,1396.00
2025-02-02T19:39:16-03:00,100.00,18.66,1396.00
2025-02-02T19:39:17-03:00,100.00,18.46,1396.00
2025-02-02T19:39:18-03:00,100.00,18.67,1396.00
2025-02-02T19:39:20-03:00,100.00,18.45,1396.00
2025-02-02T19:39:21-03:00,100.00,18.51,1396.00
2025-02-02T19:39:22-03:00,100.00,18.73,1396.00
2025-02-02T19:39:24-03:00,100.00,18.84,1396.00
2025-02-02T19:39:25-03:00,100.00,18.70,1396.00
2025-02-02T19:39:27-03:00,100.00,18.61,1396.00
2025-02-02T19:39:28-03:00,100.00,18.43,1396.00
2025-02-02T19:39:29-03:00,100.00,18.79,1396.00
2025-02-02T19:39:31-03:00,100.00,18.55,1396.00
2025-02-02T19:39:32-03:00,100.00,18.44,1396.00
2025-02-02T19:39:33-03:00,100.00,18.54,1396.00
2025-02-02T19:39:35-03:00,100.00,18.74,1396.00
2025-02-02T19:39:36-03:00,100.00,18.41,1396.00
2025-02-02T19:39:38-03:00,100.00,18.01,1396.00
2025-02-02T19:39:39-03:00,100.00,18.53,1396.00
2025-02-02T19:39:40-03:00,100.00,18.68,1396.00
2025-02-02T19:39:42-03:00,100.00,18.47,1396.00
2025-02-02T19:39:43-03:00,100.00,18.50,1396.00
2025-02-02T19:39:44-03:00,100.00,18.36,1396.00
2025-02-02T19:39:46-03:00,100.00,18.23,1395.00
2025-02-02T19:39:47-03:00,100.00,11.94,1387.00
2025-02-02T19:39:49-03:00,100.00,0.01,444.00
2025-02-02T19:39:50-03:00,100.00,0.01,444.00
