Timestamp,Usage%,Power(W),Frequency(MHz)
2025-01-30T18:21:26-03:00,100.00,20.02,1397.00
2025-01-30T18:21:28-03:00,100.00,20.03,1397.00
2025-01-30T18:21:29-03:00,100.00,19.89,1397.00
2025-01-30T18:21:30-03:00,100.00,19.68,1397.00
2025-01-30T18:21:32-03:00,100.00,20.22,1397.00
2025-01-30T18:21:33-03:00,100.00,20.10,1397.00
2025-01-30T18:21:34-03:00,100.00,20.03,1397.00
2025-01-30T18:21:36-03:00,100.00,19.95,1397.00
2025-01-30T18:21:37-03:00,100.00,20.16,1397.00
2025-01-30T18:21:39-03:00,100.00,19.79,1397.00
2025-01-30T18:21:40-03:00,100.00,19.98,1397.00
2025-01-30T18:21:41-03:00,100.00,20.11,1397.00
2025-01-30T18:21:43-03:00,100.00,20.45,1397.00
2025-01-30T18:21:44-03:00,100.00,20.50,1397.00
2025-01-30T18:21:46-03:00,100.00,19.96,1397.00
2025-01-30T18:21:47-03:00,100.00,20.05,1397.00
2025-01-30T18:21:48-03:00,100.00,20.20,1397.00
2025-01-30T18:21:50-03:00,100.00,19.58,1397.00
2025-01-30T18:21:51-03:00,100.00,20.13,1397.00
2025-01-30T18:21:53-03:00,100.00,20.23,1397.00
2025-01-30T18:21:54-03:00,100.00,19.86,1397.00
2025-01-30T18:21:55-03:00,100.00,20.14,1397.00
2025-01-30T18:21:57-03:00,100.00,20.29,1397.00
2025-01-30T18:21:58-03:00,100.00,20.43,1397.00
2025-01-30T18:22:00-03:00,100.00,20.17,1397.00
2025-01-30T18:22:01-03:00,100.00,20.77,1397.00
2025-01-30T18:22:02-03:00,100.00,19.91,1397.00
2025-01-30T18:22:04-03:00,100.00,20.20,1397.00
2025-01-30T18:22:05-03:00,100.00,20.06,1397.00
2025-01-30T18:22:07-03:00,100.00,20.17,1397.00
2025-01-30T18:22:08-03:00,100.00,20.12,1397.00
2025-01-30T18:22:09-03:00,100.00,20.62,1397.00
2025-01-30T18:22:11-03:00,100.00,20.32,1397.00
2025-01-30T18:22:12-03:00,100.00,20.40,1397.00
2025-01-30T18:22:13-03:00,100.00,20.47,1397.00
2025-01-30T18:22:15-03:00,100.00,20.53,1397.00
2025-01-30T18:22:16-03:00,100.00,19.88,1397.00
2025-01-30T18:22:18-03:00,100.00,20.09,1397.00
2025-01-30T18:22:19-03:00,100.00,20.13,1396.00
2025-01-30T18:22:20-03:00,100.00,20.56,1397.00
2025-01-30T18:22:22-03:00,100.00,20.54,1396.00
2025-01-30T18:22:23-03:00,100.00,20.14,1397.00
2025-01-30T18:22:25-03:00,100.00,20.16,1397.00
2025-01-30T18:22:26-03:00,100.00,20.31,1397.00
2025-01-30T18:22:27-03:00,100.00,20.44,1397.00
2025-01-30T18:22:29-03:00,100.00,19.88,1396.00
2025-01-30T18:22:30-03:00,100.00,19.86,1396.00
2025-01-30T18:22:31-03:00,100.00,20.22,1397.00
2025-01-30T18:22:33-03:00,100.00,20.20,1397.00
2025-01-30T18:22:34-03:00,100.00,19.86,1396.00
2025-01-30T18:22:36-03:00,100.00,20.33,1396.00
2025-01-30T18:22:37-03:00,100.00,19.97,1397.00
2025-01-30T18:22:38-03:00,100.00,20.16,1397.00
2025-01-30T18:22:40-03:00,100.00,20.38,1397.00
2025-01-30T18:22:41-03:00,100.00,20.10,1397.00
2025-01-30T18:22:43-03:00,100.00,19.68,1397.00
2025-01-30T18:22:44-03:00,100.00,19.92,1397.00
2025-01-30T18:22:45-03:00,100.00,20.41,1397.00
2025-01-30T18:22:47-03:00,100.00,20.56,1397.00
2025-01-30T18:22:48-03:00,100.00,20.10,1397.00
2025-01-30T18:22:50-03:00,100.00,20.06,1397.00
2025-01-30T18:22:51-03:00,100.00,20.04,1397.00
2025-01-30T18:22:52-03:00,100.00,20.19,1397.00
2025-01-30T18:22:54-03:00,100.00,20.61,1397.00
2025-01-30T18:22:55-03:00,100.00,20.34,1396.00
2025-01-30T18:22:57-03:00,100.00,20.20,1397.00
2025-01-30T18:22:58-03:00,100.00,20.21,1396.00
2025-01-30T18:22:59-03:00,100.00,20.23,1397.00
2025-01-30T18:23:01-03:00,100.00,20.46,1397.00
2025-01-30T18:23:02-03:00,100.00,20.10,1396.00
2025-01-30T18:23:04-03:00,100.00,20.18,1397.00
2025-01-30T18:23:05-03:00,100.00,20.28,1397.00
2025-01-30T18:23:06-03:00,100.00,20.31,1396.00
2025-01-30T18:23:08-03:00,100.00,20.20,1396.00
2025-01-30T18:23:09-03:00,100.00,19.98,1397.00
2025-01-30T18:23:11-03:00,100.00,20.34,1396.00
2025-01-30T18:23:12-03:00,100.00,20.37,1397.00
2025-01-30T18:23:13-03:00,100.00,20.20,1396.00
2025-01-30T18:23:15-03:00,100.00,20.36,1397.00
2025-01-30T18:23:16-03:00,100.00,19.82,1396.00
2025-01-30T18:23:18-03:00,100.00,19.89,1397.00
2025-01-30T18:23:19-03:00,100.00,20.28,1397.00
2025-01-30T18:23:20-03:00,100.00,19.70,1397.00
2025-01-30T18:23:22-03:00,100.00,19.93,1397.00
2025-01-30T18:23:23-03:00,100.00,20.14,1396.00
2025-01-30T18:23:24-03:00,100.00,20.50,1397.00
2025-01-30T18:23:26-03:00,100.00,20.49,1397.00
2025-01-30T18:23:27-03:00,100.00,20.54,1397.00
2025-01-30T18:23:29-03:00,100.00,20.76,1397.00
2025-01-30T18:23:30-03:00,100.00,20.50,1397.00
2025-01-30T18:23:32-03:00,100.00,20.23,1397.00
2025-01-30T18:23:33-03:00,100.00,20.44,1397.00
2025-01-30T18:23:34-03:00,100.00,20.67,1397.00
2025-01-30T18:23:36-03:00,100.00,19.97,1397.00
2025-01-30T18:23:37-03:00,100.00,20.50,1397.00
2025-01-30T18:23:39-03:00,100.00,20.62,1397.00
2025-01-30T18:23:40-03:00,100.00,20.31,1397.00
2025-01-30T18:23:41-03:00,100.00,19.79,1397.00
2025-01-30T18:23:43-03:00,100.00,20.09,1397.00
2025-01-30T18:23:44-03:00,100.00,20.51,1396.00
2025-01-30T18:23:46-03:00,100.00,20.23,1397.00
2025-01-30T18:23:47-03:00,100.00,20.07,1397.00
2025-01-30T18:23:48-03:00,100.00,19.97,1397.00
2025-01-30T18:23:50-03:00,100.00,19.71,1396.00
2025-01-30T18:23:51-03:00,100.00,20.27,1396.00
2025-01-30T18:23:52-03:00,100.00,20.14,1396.00
2025-01-30T18:23:54-03:00,100.00,20.52,1397.00
2025-01-30T18:23:55-03:00,100.00,20.12,1397.00
2025-01-30T18:23:57-03:00,100.00,20.34,1397.00
2025-01-30T18:23:58-03:00,100.00,20.09,1397.00
2025-01-30T18:23:59-03:00,100.00,20.16,1396.00
2025-01-30T18:24:01-03:00,100.00,19.85,1397.00
2025-01-30T18:24:02-03:00,100.00,20.19,1396.00
2025-01-30T18:24:04-03:00,100.00,19.83,1397.00
2025-01-30T18:24:05-03:00,100.00,19.95,1396.00
2025-01-30T18:24:07-03:00,100.00,20.01,1397.00
2025-01-30T18:24:08-03:00,100.00,19.96,1397.00
2025-01-30T18:24:09-03:00,100.00,20.05,1397.00
2025-01-30T18:24:11-03:00,100.00,20.08,1397.00
2025-01-30T18:24:12-03:00,100.00,20.71,1397.00
2025-01-30T18:24:13-03:00,100.00,20.37,1397.00
2025-01-30T18:24:15-03:00,100.00,20.27,1397.00
2025-01-30T18:24:16-03:00,100.00,20.18,1397.00
2025-01-30T18:24:17-03:00,100.00,20.30,1397.00
2025-01-30T18:24:19-03:00,100.00,20.09,1396.00
2025-01-30T18:24:20-03:00,100.00,20.09,1397.00
2025-01-30T18:24:22-03:00,100.00,20.00,1396.00
2025-01-30T18:24:23-03:00,100.00,20.17,1397.00
2025-01-30T18:24:24-03:00,100.00,20.14,1397.00
2025-01-30T18:24:26-03:00,100.00,20.38,1397.00
2025-01-30T18:24:27-03:00,100.00,20.05,1397.00
2025-01-30T18:24:29-03:00,100.00,20.50,1396.00
2025-01-30T18:24:30-03:00,100.00,20.95,1397.00
2025-01-30T18:24:31-03:00,100.00,20.89,1397.00
2025-01-30T18:24:33-03:00,100.00,20.32,1397.00
2025-01-30T18:24:34-03:00,100.00,20.34,1397.00
2025-01-30T18:24:35-03:00,100.00,20.85,1397.00
2025-01-30T18:24:37-03:00,100.00,20.76,1397.00
2025-01-30T18:24:38-03:00,100.00,20.69,1396.00
2025-01-30T18:24:40-03:00,100.00,20.51,1397.00
2025-01-30T18:24:41-03:00,100.00,20.82,1397.00
2025-01-30T18:24:42-03:00,100.00,20.63,1397.00
2025-01-30T18:24:44-03:00,100.00,20.79,1397.00
2025-01-30T18:24:45-03:00,100.00,20.66,1396.00
2025-01-30T18:24:47-03:00,100.00,20.64,1396.00
2025-01-30T18:24:48-03:00,100.00,20.91,1397.00
2025-01-30T18:24:49-03:00,100.00,20.83,1397.00
2025-01-30T18:24:51-03:00,100.00,20.69,1397.00
2025-01-30T18:24:52-03:00,100.00,20.60,1397.00
2025-01-30T18:24:54-03:00,100.00,20.64,1397.00
2025-01-30T18:24:55-03:00,100.00,20.61,1397.00
2025-01-30T18:24:56-03:00,100.00,21.09,1397.00
2025-01-30T18:24:58-03:00,100.00,21.06,1397.00
2025-01-30T18:24:59-03:00,100.00,20.68,1397.00
2025-01-30T18:25:00-03:00,100.00,20.28,1397.00
2025-01-30T18:25:02-03:00,100.00,20.91,1397.00
2025-01-30T18:25:03-03:00,100.00,20.89,1396.00
2025-01-30T18:25:05-03:00,100.00,21.10,1397.00
2025-01-30T18:25:06-03:00,100.00,20.91,1397.00
2025-01-30T18:25:08-03:00,100.00,20.67,1397.00
2025-01-30T18:25:09-03:00,100.00,20.81,1396.00
2025-01-30T18:25:11-03:00,100.00,21.03,1397.00
2025-01-30T18:25:12-03:00,100.00,20.80,1397.00
2025-01-30T18:25:13-03:00,100.00,20.91,1397.00
2025-01-30T18:25:15-03:00,100.00,20.98,1397.00
2025-01-30T18:25:16-03:00,100.00,20.98,1397.00
2025-01-30T18:25:17-03:00,100.00,20.97,1397.00
2025-01-30T18:25:19-03:00,100.00,20.67,1396.00
2025-01-30T18:25:20-03:00,100.00,20.77,1396.00
2025-01-30T18:25:22-03:00,100.00,21.13,1396.00
2025-01-30T18:25:23-03:00,100.00,21.16,1396.00
2025-01-30T18:25:24-03:00,100.00,20.84,1397.00
2025-01-30T18:25:26-03:00,100.00,20.97,1397.00
2025-01-30T18:25:27-03:00,100.00,21.00,1397.00
2025-01-30T18:25:29-03:00,100.00,21.14,1397.00
2025-01-30T18:25:30-03:00,100.00,21.01,1397.00
2025-01-30T18:25:31-03:00,100.00,20.91,1397.00
2025-01-30T18:25:33-03:00,100.00,21.02,1397.00
2025-01-30T18:25:34-03:00,100.00,20.73,1396.00
2025-01-30T18:25:36-03:00,100.00,21.03,1396.00
2025-01-30T18:25:37-03:00,100.00,20.91,1397.00
2025-01-30T18:25:38-03:00,100.00,20.91,1396.00
2025-01-30T18:25:40-03:00,100.00,20.77,1397.00
2025-01-30T18:25:41-03:00,100.00,20.62,1397.00
2025-01-30T18:25:42-03:00,100.00,20.96,1397.00
2025-01-30T18:25:44-03:00,100.00,20.81,1396.00
2025-01-30T18:25:45-03:00,100.00,21.18,1397.00
2025-01-30T18:25:47-03:00,100.00,21.29,1397.00
2025-01-30T18:25:48-03:00,100.00,21.15,1397.00
2025-01-30T18:25:49-03:00,100.00,21.23,1397.00
2025-01-30T18:25:51-03:00,100.00,21.25,1397.00
2025-01-30T18:25:52-03:00,100.00,21.32,1397.00
2025-01-30T18:25:54-03:00,100.00,21.27,1397.00
2025-01-30T18:25:55-03:00,100.00,21.46,1397.00
2025-01-30T18:25:56-03:00,100.00,21.07,1397.00
2025-01-30T18:25:58-03:00,100.00,21.32,1397.00
2025-01-30T18:25:59-03:00,100.00,21.15,1397.00
2025-01-30T18:26:01-03:00,100.00,21.15,1397.00
2025-01-30T18:26:02-03:00,100.00,21.19,1397.00
2025-01-30T18:26:03-03:00,100.00,21.41,1397.00
2025-01-30T18:26:05-03:00,100.00,21.71,1397.00
2025-01-30T18:26:06-03:00,100.00,21.54,1397.00
2025-01-30T18:26:07-03:00,100.00,21.68,1397.00
2025-01-30T18:26:09-03:00,100.00,21.34,1397.00
2025-01-30T18:26:10-03:00,100.00,21.46,1397.00
2025-01-30T18:26:12-03:00,100.00,21.89,1397.00
2025-01-30T18:26:13-03:00,100.00,21.35,1397.00
2025-01-30T18:26:14-03:00,100.00,21.60,1397.00
2025-01-30T18:26:16-03:00,100.00,21.21,1397.00
2025-01-30T18:26:17-03:00,100.00,21.22,1397.00
2025-01-30T18:26:19-03:00,100.00,21.46,1397.00
2025-01-30T18:26:20-03:00,100.00,21.33,1397.00
2025-01-30T18:26:21-03:00,100.00,21.41,1396.00
2025-01-30T18:26:23-03:00,100.00,21.77,1397.00
2025-01-30T18:26:24-03:00,100.00,21.95,1397.00
2025-01-30T18:26:25-03:00,100.00,21.77,1397.00
2025-01-30T18:26:27-03:00,100.00,21.73,1397.00
2025-01-30T18:26:28-03:00,100.00,21.72,1397.00
2025-01-30T18:26:30-03:00,100.00,21.69,1397.00
2025-01-30T18:26:31-03:00,100.00,21.65,1397.00
2025-01-30T18:26:32-03:00,100.00,21.59,1396.00
2025-01-30T18:26:34-03:00,100.00,21.42,1397.00
2025-01-30T18:26:35-03:00,100.00,21.55,1397.00
2025-01-30T18:26:36-03:00,100.00,21.49,1397.00
2025-01-30T18:26:38-03:00,100.00,21.76,1397.00
2025-01-30T18:26:39-03:00,100.00,24.89,1397.00
2025-01-30T18:26:41-03:00,100.00,26.84,1397.00
2025-01-30T18:26:42-03:00,100.00,26.71,1396.00
2025-01-30T18:26:43-03:00,100.00,26.98,1397.00
2025-01-30T18:26:45-03:00,100.00,26.92,1396.00
2025-01-30T18:26:46-03:00,100.00,26.75,1397.00
2025-01-30T18:26:47-03:00,100.00,28.01,1397.00
2025-01-30T18:26:49-03:00,100.00,26.53,1396.00
2025-01-30T18:26:50-03:00,100.00,27.10,1397.00
2025-01-30T18:26:52-03:00,100.00,27.30,1397.00
2025-01-30T18:26:53-03:00,100.00,27.09,1397.00
2025-01-30T18:26:55-03:00,100.00,28.09,1397.00
2025-01-30T18:26:56-03:00,100.00,27.09,1397.00
2025-01-30T18:26:57-03:00,100.00,26.75,1397.00
2025-01-30T18:26:59-03:00,100.00,27.32,1397.00
2025-01-30T18:27:00-03:00,100.00,27.04,1397.00
2025-01-30T18:27:01-03:00,100.00,26.30,1396.00
2025-01-30T18:27:03-03:00,100.00,27.08,1397.00
2025-01-30T18:27:04-03:00,100.00,26.77,1396.00
2025-01-30T18:27:06-03:00,100.00,27.09,1396.00
2025-01-30T18:27:07-03:00,100.00,27.25,1397.00
2025-01-30T18:27:08-03:00,100.00,26.56,1396.00
2025-01-30T18:27:10-03:00,100.00,27.25,1397.00
2025-01-30T18:27:11-03:00,100.00,26.91,1397.00
2025-01-30T18:27:13-03:00,100.00,27.38,1397.00
2025-01-30T18:27:14-03:00,100.00,27.27,1397.00
2025-01-30T18:27:15-03:00,100.00,27.17,1396.00
2025-01-30T18:27:17-03:00,100.00,27.37,1397.00
2025-01-30T18:27:18-03:00,100.00,27.05,1397.00
2025-01-30T18:27:20-03:00,100.00,26.93,1396.00
2025-01-30T18:27:21-03:00,100.00,27.32,1396.00
2025-01-30T18:27:22-03:00,100.00,26.64,1396.00
2025-01-30T18:27:24-03:00,100.00,27.08,1396.00
2025-01-30T18:27:25-03:00,100.00,27.10,1396.00
2025-01-30T18:27:26-03:00,100.00,27.26,1397.00
2025-01-30T18:27:28-03:00,100.00,27.29,1396.00
2025-01-30T18:27:29-03:00,100.00,26.97,1397.00
2025-01-30T18:27:31-03:00,100.00,27.17,1397.00
2025-01-30T18:27:32-03:00,100.00,27.08,1396.00
2025-01-30T18:27:33-03:00,100.00,27.08,1397.00
2025-01-30T18:27:35-03:00,100.00,27.09,1397.00
2025-01-30T18:27:36-03:00,100.00,27.42,1397.00
2025-01-30T18:27:37-03:00,100.00,27.19,1397.00
2025-01-30T18:27:39-03:00,100.00,27.36,1397.00
2025-01-30T18:27:40-03:00,100.00,27.28,1397.00
2025-01-30T18:27:42-03:00,100.00,27.09,1397.00
2025-01-30T18:27:43-03:00,100.00,27.04,1397.00
2025-01-30T18:27:44-03:00,100.00,26.91,1396.00
2025-01-30T18:27:46-03:00,100.00,26.35,1396.00
2025-01-30T18:27:47-03:00,100.00,24.35,1396.00
2025-01-30T18:27:49-03:00,100.00,24.95,1397.00
2025-01-30T18:27:50-03:00,100.00,24.39,1396.00
2025-01-30T18:27:51-03:00,100.00,24.50,1396.00
2025-01-30T18:27:53-03:00,100.00,24.08,1396.00
2025-01-30T18:27:54-03:00,100.00,24.75,1397.00
2025-01-30T18:27:55-03:00,100.00,24.39,1396.00
2025-01-30T18:27:57-03:00,100.00,24.68,1397.00
2025-01-30T18:27:58-03:00,100.00,24.62,1396.00
2025-01-30T18:28:00-03:00,100.00,24.90,1396.00
2025-01-30T18:28:01-03:00,100.00,23.32,1397.00
2025-01-30T18:28:02-03:00,100.00,22.96,1397.00
2025-01-30T18:28:04-03:00,100.00,22.85,1397.00
2025-01-30T18:28:05-03:00,100.00,22.59,1397.00
2025-01-30T18:28:07-03:00,100.00,22.64,1397.00
2025-01-30T18:28:08-03:00,100.00,23.03,1397.00
2025-01-30T18:28:09-03:00,100.00,22.61,1397.00
2025-01-30T18:28:11-03:00,100.00,22.87,1397.00
2025-01-30T18:28:12-03:00,100.00,22.69,1397.00
2025-01-30T18:28:13-03:00,100.00,22.54,1397.00
2025-01-30T18:28:15-03:00,100.00,22.86,1397.00
2025-01-30T18:28:16-03:00,100.00,22.65,1397.00
2025-01-30T18:28:18-03:00,100.00,22.82,1397.00
2025-01-30T18:28:19-03:00,100.00,22.70,1397.00
2025-01-30T18:28:20-03:00,100.00,22.52,1397.00
2025-01-30T18:28:22-03:00,100.00,22.49,1397.00
2025-01-30T18:28:23-03:00,100.00,22.44,1397.00
2025-01-30T18:28:24-03:00,100.00,22.98,1397.00
2025-01-30T18:28:26-03:00,100.00,22.71,1397.00
2025-01-30T18:28:27-03:00,100.00,22.66,1397.00
2025-01-30T18:28:29-03:00,100.00,22.76,1397.00
2025-01-30T18:28:30-03:00,100.00,22.82,1397.00
2025-01-30T18:28:31-03:00,100.00,22.41,1396.00
2025-01-30T18:28:33-03:00,100.00,22.66,1397.00
2025-01-30T18:28:34-03:00,100.00,22.62,1397.00
2025-01-30T18:28:35-03:00,100.00,22.73,1397.00
2025-01-30T18:28:37-03:00,100.00,22.46,1397.00
2025-01-30T18:28:38-03:00,100.00,22.87,1397.00
2025-01-30T18:28:39-03:00,100.00,22.91,1397.00
2025-01-30T18:28:41-03:00,100.00,22.81,1397.00
2025-01-30T18:28:42-03:00,100.00,22.66,1397.00
2025-01-30T18:28:44-03:00,100.00,21.89,1397.00
2025-01-30T18:28:45-03:00,100.00,21.42,1397.00
2025-01-30T18:28:46-03:00,100.00,20.55,1397.00
2025-01-30T18:28:48-03:00,100.00,20.74,1396.00
2025-01-30T18:28:49-03:00,100.00,17.93,1396.00
2025-01-30T18:28:51-03:00,100.00,17.83,1396.00
2025-01-30T18:28:52-03:00,100.00,18.08,1396.00
2025-01-30T18:28:53-03:00,100.00,18.08,1396.00
2025-01-30T18:28:55-03:00,100.00,17.79,1396.00
2025-01-30T18:28:56-03:00,100.00,17.68,1396.00
2025-01-30T18:28:58-03:00,100.00,17.96,1396.00
2025-01-30T18:28:59-03:00,100.00,17.86,1396.00
2025-01-30T18:29:00-03:00,100.00,17.78,1396.00
2025-01-30T18:29:02-03:00,100.00,17.75,1396.00
2025-01-30T18:29:03-03:00,100.00,18.17,1396.00
2025-01-30T18:29:05-03:00,100.00,17.97,1396.00
2025-01-30T18:29:06-03:00,100.00,17.82,1396.00
2025-01-30T18:29:07-03:00,100.00,17.72,1396.00
2025-01-30T18:29:09-03:00,100.00,17.76,1396.00
2025-01-30T18:29:10-03:00,100.00,17.99,1396.00
2025-01-30T18:29:11-03:00,100.00,17.91,1396.00
2025-01-30T18:29:13-03:00,100.00,17.83,1396.00
2025-01-30T18:29:14-03:00,100.00,17.57,1396.00
2025-01-30T18:29:16-03:00,100.00,18.07,1396.00
2025-01-30T18:29:17-03:00,100.00,18.16,1396.00
2025-01-30T18:29:18-03:00,100.00,17.98,1396.00
2025-01-30T18:29:20-03:00,100.00,18.09,1396.00
2025-01-30T18:29:21-03:00,100.00,14.34,1393.00
