Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-01-30T18:06:14-03:00,42567,3.60,14.40,17,34,422338160,2421168
2025-01-30T18:06:15-03:00,42567,3.40,14.40,17,34,422338160,2421184
2025-01-30T18:06:16-03:00,42567,5.90,14.40,17,34,422338160,2421184
2025-01-30T18:06:17-03:00,42567,5.00,14.40,17,34,422338160,2421200
2025-01-30T18:06:18-03:00,42567,3.40,14.40,17,34,422338160,2421200
2025-01-30T18:06:19-03:00,42567,4.80,14.40,17,34,422338160,2421216
2025-01-30T18:06:20-03:00,42567,4.00,14.40,17,34,422338160,2421216
2025-01-30T18:06:21-03:00,42567,4.60,14.40,17,34,422338160,2421216
2025-01-30T18:06:22-03:00,42567,6.60,14.40,17,34,422338160,2421232
2025-01-30T18:06:23-03:00,42567,2.60,14.40,17,34,422338160,2421248
2025-01-30T18:06:24-03:00,42567,3.10,14.40,17,34,422338160,2421264
2025-01-30T18:06:25-03:00,42567,5.10,14.40,17,34,422338160,2421280
2025-01-30T18:06:26-03:00,42567,5.80,14.40,17,34,422338160,2421280
2025-01-30T18:06:27-03:00,42567,3.30,14.40,17,34,422338160,2421296
2025-01-30T18:06:28-03:00,42567,3.40,14.40,17,34,422338160,2421296
2025-01-30T18:06:29-03:00,42567,5.90,14.40,17,34,422338160,2421296
2025-01-30T18:06:30-03:00,42567,3.20,14.40,17,34,422338160,2421312
2025-01-30T18:06:31-03:00,42567,3.10,14.40,17,34,422338160,2421312
2025-01-30T18:06:32-03:00,42567,5.40,14.40,17,34,422338160,2421312
2025-01-30T18:06:33-03:00,42567,3.00,14.40,17,34,422338160,2421344
2025-01-30T18:06:34-03:00,42567,3.80,14.40,17,34,422338160,2421360
2025-01-30T18:06:35-03:00,42567,6.30,14.40,17,34,422338160,2421440
2025-01-30T18:06:36-03:00,42567,2.20,14.40,17,34,422338160,2421440
2025-01-30T18:06:37-03:00,42567,3.50,14.40,17,34,422338160,2421440
2025-01-30T18:06:38-03:00,42567,4.70,14.40,17,34,422338160,2421472
2025-01-30T18:06:39-03:00,42567,5.60,14.40,17,34,422338160,2421536
2025-01-30T18:06:40-03:00,42567,3.40,14.40,17,34,422338160,2421536
2025-01-30T18:06:41-03:00,42567,5.60,14.40,17,34,422338160,2421552
2025-01-30T18:06:42-03:00,42567,4.90,14.40,17,34,422338160,2421568
2025-01-30T18:06:43-03:00,42567,3.10,14.40,17,34,422338160,2421568
2025-01-30T18:06:44-03:00,42567,5.50,14.40,17,34,422338160,2421600
2025-01-30T18:06:45-03:00,42567,5.90,14.40,17,34,422338160,2421600
2025-01-30T18:06:46-03:00,42567,3.00,14.40,17,34,422338160,2421616
2025-01-30T18:06:47-03:00,42567,5.00,14.40,17,34,422338160,2421632
2025-01-30T18:06:48-03:00,42567,5.30,14.40,17,34,422338160,2421632
2025-01-30T18:06:49-03:00,42567,3.10,14.40,17,34,422338160,2421680
2025-01-30T18:06:50-03:00,42567,4.90,14.40,17,34,422338160,2421696
2025-01-30T18:06:51-03:00,42567,2.10,14.40,17,34,422338160,2421712
2025-01-30T18:06:52-03:00,42567,3.30,14.40,17,34,422338160,2421712
2025-01-30T18:06:53-03:00,42567,5.40,14.40,17,34,422338160,2421712
2025-01-30T18:06:54-03:00,42567,2.60,14.40,17,34,422338160,2421744
2025-01-30T18:06:55-03:00,42567,3.60,14.40,17,34,422338160,2421760
2025-01-30T18:06:56-03:00,42567,6.00,14.40,17,34,422338160,2421760
2025-01-30T18:06:57-03:00,42567,3.00,14.40,17,34,422338160,2421776
2025-01-30T18:06:58-03:00,42567,4.70,14.40,17,34,422338160,2421808
2025-01-30T18:06:59-03:00,42567,5.30,14.40,17,34,422338160,2421856
2025-01-30T18:07:00-03:00,42567,5.20,14.40,17,34,422338160,2421872
2025-01-30T18:07:01-03:00,42567,5.20,14.40,17,34,422338160,2421872
2025-01-30T18:07:02-03:00,42567,2.90,14.40,17,34,422338160,2421872
2025-01-30T18:07:03-03:00,42567,4.20,14.40,17,34,422338160,2421888
2025-01-30T18:07:04-03:00,42567,6.80,14.40,17,34,422338160,2421888
2025-01-30T18:07:05-03:00,42567,3.10,14.40,17,34,422338160,2421904
2025-01-30T18:07:06-03:00,42567,6.00,14.40,17,34,422338160,2421920
2025-01-30T18:07:07-03:00,42567,2.60,14.40,17,34,422338160,2421920
2025-01-30T18:07:08-03:00,42567,5.40,14.40,17,34,422338160,2421936
2025-01-30T18:07:09-03:00,42567,3.00,14.40,17,34,422338160,2421968
2025-01-30T18:07:10-03:00,42567,5.50,14.40,17,34,422338160,2421968
2025-01-30T18:07:11-03:00,42567,2.60,14.40,17,34,422338160,2421984
2025-01-30T18:07:12-03:00,42567,4.70,14.40,17,34,422338160,2422000
2025-01-30T18:07:13-03:00,42567,2.80,14.40,17,34,422338160,2422032
2025-01-30T18:07:14-03:00,42567,3.90,14.40,17,34,422338160,2422048
2025-01-30T18:07:15-03:00,42567,5.20,14.40,17,34,422338160,2422048
2025-01-30T18:07:16-03:00,42567,3.00,14.40,17,34,422338160,2422080
2025-01-30T18:07:17-03:00,42567,5.20,14.40,17,34,422338160,2422080
2025-01-30T18:07:18-03:00,42567,2.50,14.40,17,34,422338160,2422080
2025-01-30T18:07:19-03:00,42567,3.30,14.40,17,34,422338160,2422096
2025-01-30T18:07:20-03:00,42567,5.30,14.40,17,34,422338160,2422128
2025-01-30T18:07:21-03:00,42567,3.10,14.40,17,34,422338160,2422144
2025-01-30T18:07:22-03:00,42567,5.20,14.40,17,34,422338160,2422160
2025-01-30T18:07:23-03:00,42567,3.00,14.40,17,34,422338160,2422208
2025-01-30T18:07:24-03:00,42567,5.20,14.40,17,34,422338160,2422208
2025-01-30T18:07:25-03:00,42567,1.80,14.40,17,34,422338160,2422224
2025-01-30T18:07:26-03:00,42567,6.60,14.40,17,34,422338160,2422224
2025-01-30T18:07:27-03:00,42567,2.00,14.40,17,34,422338160,2422240
2025-01-30T18:07:28-03:00,42567,3.30,14.40,17,34,422338160,2422240
2025-01-30T18:07:29-03:00,42567,5.40,14.40,17,34,422338160,2422240
2025-01-30T18:07:30-03:00,42567,3.90,14.40,17,34,422338160,2422272
2025-01-30T18:07:31-03:00,42567,5.30,14.40,17,34,422338160,2422272
2025-01-30T18:07:32-03:00,42567,2.90,14.40,17,34,422338160,2422288
2025-01-30T18:07:33-03:00,42567,6.40,14.40,17,34,422338160,2422304
2025-01-30T18:07:34-03:00,42567,2.90,14.40,17,34,422338160,2422304
2025-01-30T18:07:35-03:00,42567,5.20,14.40,17,34,422338160,2422336
2025-01-30T18:07:36-03:00,42567,2.80,14.40,17,34,422338160,2422352
2025-01-30T18:07:37-03:00,42567,4.80,14.40,17,34,422338160,2422352
2025-01-30T18:07:38-03:00,42567,2.10,14.40,17,34,422338160,2422352
2025-01-30T18:07:39-03:00,42567,4.50,14.40,17,34,422338160,2422368
2025-01-30T18:07:40-03:00,42567,2.10,14.40,17,34,422338160,2422384
2025-01-30T18:07:41-03:00,42567,3.00,14.40,17,34,422338160,2422416
2025-01-30T18:07:42-03:00,42567,2.40,14.40,17,34,422338160,2422416
2025-01-30T18:07:43-03:00,42567,2.90,14.40,17,34,422338160,2422416
2025-01-30T18:07:44-03:00,42567,4.60,14.40,17,34,422338160,2422464
2025-01-30T18:07:45-03:00,42567,2.40,14.40,17,34,422338160,2422496
2025-01-30T18:07:46-03:00,42567,3.80,14.40,17,34,422338160,2422496
2025-01-30T18:07:47-03:00,42567,4.90,14.40,17,34,422338160,2422512
2025-01-30T18:07:48-03:00,42567,3.20,14.40,17,34,422338160,2422544
2025-01-30T18:07:49-03:00,42567,4.70,14.40,17,34,422338160,2422544
2025-01-30T18:07:50-03:00,42567,2.40,14.40,17,34,422338160,2422560
2025-01-30T18:07:51-03:00,42567,3.80,14.40,17,34,422338160,2422592
2025-01-30T18:07:52-03:00,42567,4.60,14.40,17,33,422338160,2422592
2025-01-30T18:07:53-03:00,42567,2.50,14.40,17,33,422338160,2422592
2025-01-30T18:07:54-03:00,42567,3.50,14.40,17,33,422338160,2422608
2025-01-30T18:07:55-03:00,42567,4.20,14.40,17,33,422338160,2422608
2025-01-30T18:07:56-03:00,42567,4.10,14.40,17,33,422338160,2422640
2025-01-30T18:07:57-03:00,42567,2.20,14.40,17,33,422338160,2422640
2025-01-30T18:07:58-03:00,42567,2.40,14.40,17,33,422338160,2422656
2025-01-30T18:07:59-03:00,42567,3.90,14.40,17,32,422338160,2422656
2025-01-30T18:08:00-03:00,42567,1.90,14.40,17,32,422338160,2422656
2025-01-30T18:08:01-03:00,42567,2.40,14.40,17,32,422338160,2422672
2025-01-30T18:08:02-03:00,42567,4.80,14.40,17,32,422338160,2422672
2025-01-30T18:08:03-03:00,42567,1.50,14.40,17,32,422338160,2422672
2025-01-30T18:08:04-03:00,42567,2.40,14.40,17,32,422338160,2422672
2025-01-30T18:08:05-03:00,42567,3.60,14.40,17,32,422338160,2422688
2025-01-30T18:08:06-03:00,42567,1.90,14.40,17,32,422338160,2422704
2025-01-30T18:08:07-03:00,42567,2.30,14.40,17,32,422338160,2422704
2025-01-30T18:08:08-03:00,42567,3.90,14.40,17,32,422338160,2422720
2025-01-30T18:08:09-03:00,42567,4.40,14.40,17,32,422338160,2422736
2025-01-30T18:08:10-03:00,42567,2.70,14.40,17,32,422338160,2422736
2025-01-30T18:08:11-03:00,42567,3.30,14.40,17,32,422338160,2422736
2025-01-30T18:08:12-03:00,42567,3.70,14.40,17,31,422338160,2422752
2025-01-30T18:08:13-03:00,42567,3.80,14.40,17,31,422338160,2422768
2025-01-30T18:08:14-03:00,42567,3.40,14.40,17,31,422338160,2422768
2025-01-30T18:08:15-03:00,42567,3.80,14.40,17,31,422338160,2422768
2025-01-30T18:08:16-03:00,42567,2.20,14.40,17,31,422338160,2422768
2025-01-30T18:08:17-03:00,42567,1.90,14.40,17,31,422338160,2422784
2025-01-30T18:08:18-03:00,42567,3.50,14.40,17,31,422338160,2422800
2025-01-30T18:08:19-03:00,42567,3.20,14.40,17,30,422338160,2422800
2025-01-30T18:08:20-03:00,42567,3.50,14.40,17,30,422338160,2422832
2025-01-30T18:08:21-03:00,42567,3.00,14.40,17,29,422338160,2422832
2025-01-30T18:08:22-03:00,42567,3.20,14.40,17,28,422338160,2422848
2025-01-30T18:08:23-03:00,42567,1.60,14.40,17,28,422338160,2422848
2025-01-30T18:08:24-03:00,42567,1.40,14.40,17,28,422338160,2422864
2025-01-30T18:08:25-03:00,42567,1.70,14.40,17,28,422338160,2422896
2025-01-30T18:08:26-03:00,42567,1.90,14.40,17,28,422338160,2422896
2025-01-30T18:08:27-03:00,42567,2.60,14.40,17,28,422338160,2422896
2025-01-30T18:08:28-03:00,42567,3.10,14.40,17,28,422338160,2422896
2025-01-30T18:08:29-03:00,42567,2.50,14.40,17,28,422338160,2422896
2025-01-30T18:08:30-03:00,42567,2.60,14.40,17,28,422338160,2422896
2025-01-30T18:08:31-03:00,42567,3.80,14.40,17,28,422338160,2422896
2025-01-30T18:08:32-03:00,42567,3.90,14.40,17,28,422338160,2422912
2025-01-30T18:08:33-03:00,42567,1.60,14.40,17,28,422338160,2422912
2025-01-30T18:08:34-03:00,42567,2.00,14.40,17,28,422338160,2422928
2025-01-30T18:08:35-03:00,42567,1.20,14.40,17,27,422338160,2422928
2025-01-30T18:08:36-03:00,42567,0.90,14.40,17,27,422338160,2422928
2025-01-30T18:08:37-03:00,42567,0.60,14.40,17,27,422338160,2422928
2025-01-30T18:08:38-03:00,42567,1.50,14.40,17,27,422338160,2422928
2025-01-30T18:08:39-03:00,42567,1.60,14.40,17,27,422338160,2422928
2025-01-30T18:08:40-03:00,42567,0.90,14.40,17,27,422338160,2422928
2025-01-30T18:08:41-03:00,42567,1.10,14.40,17,27,422338160,2422928
2025-01-30T18:08:42-03:00,42567,0.70,14.40,17,27,422338160,2422928
2025-01-30T18:08:43-03:00,42567,1.80,14.40,17,27,422338160,2422928
2025-01-30T18:08:44-03:00,42567,1.00,14.40,17,26,422338160,2422928
2025-01-30T18:08:45-03:00,42567,1.00,14.40,17,26,422338160,2422928
2025-01-30T18:08:46-03:00,42567,1.70,14.40,17,26,422338160,2422928
2025-01-30T18:08:47-03:00,42567,1.60,14.40,17,26,422338160,2422928
2025-01-30T18:08:48-03:00,42567,1.40,14.40,17,26,422338160,2422928
2025-01-30T18:08:49-03:00,42567,1.10,14.40,17,26,422338160,2422928
2025-01-30T18:08:50-03:00,42567,1.20,14.40,17,26,422338160,2422928
2025-01-30T18:08:51-03:00,42567,1.50,14.40,17,26,422338160,2422928
2025-01-30T18:08:52-03:00,42567,0.60,14.40,17,26,422338160,2422928
2025-01-30T18:08:53-03:00,42567,1.20,14.40,17,26,422338160,2422928
2025-01-30T18:08:54-03:00,42567,0.80,14.40,17,26,422338160,2422928
2025-01-30T18:08:55-03:00,42567,1.80,14.40,17,26,422338160,2422928
2025-01-30T18:08:56-03:00,42567,0.70,14.40,17,26,422338160,2422928
2025-01-30T18:08:57-03:00,42567,1.20,14.40,17,26,422338160,2422928
2025-01-30T18:08:58-03:00,42567,1.00,14.40,17,26,422338160,2422928
2025-01-30T18:08:59-03:00,42567,1.90,14.40,17,26,422338160,2422944
2025-01-30T18:09:00-03:00,42567,1.50,14.40,17,25,422338160,2422960
2025-01-30T18:09:01-03:00,42567,1.80,14.40,17,25,422338160,2422960
2025-01-30T18:09:02-03:00,42567,1.40,14.40,17,25,422338160,2422960
2025-01-30T18:09:03-03:00,42567,1.80,14.40,17,25,422338160,2422960
2025-01-30T18:09:04-03:00,42567,1.90,14.40,17,25,422338160,2422960
2025-01-30T18:09:05-03:00,42567,0.80,14.40,17,25,422338160,2422960
2025-01-30T18:09:06-03:00,42567,0.70,14.40,17,25,422338160,2422960
2025-01-30T18:09:07-03:00,42567,0.90,14.40,17,25,422338160,2422960
2025-01-30T18:09:08-03:00,42567,1.60,14.40,17,25,422338160,2422976
2025-01-30T18:09:09-03:00,42567,1.20,14.40,17,25,422338160,2422976
2025-01-30T18:09:10-03:00,42567,1.40,14.40,17,25,422338160,2422976
2025-01-30T18:09:11-03:00,42567,1.50,14.40,17,25,422338160,2422976
2025-01-30T18:09:12-03:00,42567,1.20,14.40,17,25,422338160,2422976
2025-01-30T18:09:13-03:00,42567,1.30,14.40,17,23,422338160,2422976
2025-01-30T18:09:14-03:00,42567,2.30,14.40,17,23,422338160,2422976
2025-01-30T18:09:15-03:00,42567,2.10,14.40,17,23,422338160,2422976
2025-01-30T18:09:16-03:00,42567,0.80,14.40,17,23,422338160,2422976
2025-01-30T18:09:17-03:00,42567,0.80,14.40,17,23,422338160,2422976
2025-01-30T18:09:18-03:00,42567,1.00,14.40,17,23,422338160,2422976
2025-01-30T18:09:19-03:00,42567,0.90,14.40,17,23,422338160,2422976
2025-01-30T18:09:20-03:00,42567,0.90,14.40,17,23,422338160,2422976
2025-01-30T18:09:21-03:00,42567,1.20,14.40,17,23,422338160,2422976
2025-01-30T18:09:22-03:00,42567,1.30,14.40,17,23,422338160,2422976
2025-01-30T18:09:23-03:00,42567,1.30,14.40,17,23,422338160,2422976
2025-01-30T18:09:24-03:00,42567,1.20,14.40,17,23,422338160,2422976
2025-01-30T18:09:25-03:00,42567,1.60,14.40,17,23,422338160,2422976
2025-01-30T18:09:26-03:00,42567,2.00,14.40,17,23,422338160,2422976
2025-01-30T18:09:27-03:00,42567,1.60,14.40,17,23,422338160,2422976
2025-01-30T18:09:28-03:00,42567,0.60,14.40,17,23,422338160,2422976
2025-01-30T18:09:29-03:00,42567,0.80,14.40,17,23,422338160,2422992
2025-01-30T18:09:30-03:00,42567,1.00,14.40,17,23,422338160,2422976
2025-01-30T18:09:31-03:00,42567,0.90,14.40,17,23,422338160,2422976
2025-01-30T18:09:32-03:00,42567,1.60,14.40,17,23,422338160,2422992
2025-01-30T18:09:33-03:00,42567,0.70,14.40,17,23,422338160,2423008
2025-01-30T18:09:34-03:00,42567,0.80,14.40,17,23,422338160,2423008
2025-01-30T18:09:35-03:00,42567,1.00,14.40,17,23,422338160,2423008
2025-01-30T18:09:36-03:00,42567,1.00,14.40,17,23,422338160,2423024
2025-01-30T18:09:37-03:00,42567,1.20,14.40,17,23,422338160,2423056
2025-01-30T18:09:38-03:00,42567,1.10,14.40,17,23,422338160,2423056
2025-01-30T18:09:39-03:00,42567,1.40,14.40,17,23,422338160,2423056
2025-01-30T18:09:40-03:00,42567,1.20,14.40,17,23,422338160,2423056
2025-01-30T18:09:41-03:00,42567,2.50,14.40,17,23,422338160,2423056
2025-01-30T18:09:42-03:00,42567,1.50,14.40,17,23,422338160,2423056
2025-01-30T18:09:43-03:00,42567,1.60,14.40,17,23,422338160,2423056
2025-01-30T18:09:44-03:00,42567,0.80,14.40,17,23,422338160,2423056
2025-01-30T18:09:45-03:00,42567,0.70,14.40,17,23,422338160,2423056
2025-01-30T18:09:46-03:00,42567,0.90,14.40,17,23,422338160,2423056
2025-01-30T18:09:47-03:00,42567,0.90,14.40,17,23,422338160,2423056
2025-01-30T18:09:48-03:00,42567,1.20,14.40,17,23,422338160,2423056
2025-01-30T18:09:49-03:00,42567,1.10,14.40,17,23,422338160,2423056
2025-01-30T18:09:50-03:00,42567,1.20,14.40,17,23,422338160,2423056
2025-01-30T18:09:51-03:00,42567,1.40,14.40,17,23,422338160,2423056
2025-01-30T18:09:52-03:00,42567,1.70,14.40,17,23,422338160,2423056
2025-01-30T18:09:53-03:00,42567,1.50,14.40,17,23,422338160,2423056
2025-01-30T18:09:54-03:00,42567,1.00,14.40,17,23,422338160,2423072
2025-01-30T18:09:55-03:00,42567,1.20,14.40,17,23,422338160,2423072
2025-01-30T18:09:56-03:00,42567,0.90,14.40,17,23,422338160,2423072
2025-01-30T18:09:57-03:00,42567,1.20,14.40,17,23,422338160,2423088
2025-01-30T18:09:58-03:00,42567,1.40,14.40,17,23,422338160,2423088
2025-01-30T18:09:59-03:00,42567,1.50,14.40,17,23,422338160,2423088
2025-01-30T18:10:00-03:00,42567,0.80,14.40,17,23,422338160,2423088
2025-01-30T18:10:01-03:00,42567,0.90,14.40,17,23,422338160,2423088
2025-01-30T18:10:02-03:00,42567,1.40,14.40,17,23,422338160,2423088
2025-01-30T18:10:03-03:00,42567,1.70,14.40,17,23,422338160,2423088
2025-01-30T18:10:04-03:00,42567,0.60,14.40,17,23,422338160,2423088
2025-01-30T18:10:05-03:00,42567,1.00,14.40,17,23,422338160,2423088
2025-01-30T18:10:06-03:00,42567,1.10,14.40,17,23,422338160,2423088
2025-01-30T18:10:07-03:00,42567,1.60,14.40,17,23,422338160,2423088
2025-01-30T18:10:08-03:00,42567,1.20,14.40,17,23,422338160,2423088
2025-01-30T18:10:09-03:00,42567,1.60,14.40,17,23,422338160,2423088
2025-01-30T18:10:10-03:00,42567,1.10,14.40,17,23,422338160,2423088
2025-01-30T18:10:11-03:00,42567,0.90,14.40,17,23,422338160,2423088
2025-01-30T18:10:12-03:00,42567,1.30,14.40,17,23,422338160,2423088
2025-01-30T18:10:13-03:00,42567,1.40,14.40,17,23,422338160,2423088
2025-01-30T18:10:14-03:00,42567,1.00,14.40,17,23,422338160,2423088
2025-01-30T18:10:15-03:00,42567,0.90,14.40,17,23,422338160,2423088
2025-01-30T18:10:16-03:00,42567,1.00,14.40,17,23,422338160,2423088
2025-01-30T18:10:17-03:00,42567,1.40,14.40,17,23,422338160,2423088
2025-01-30T18:10:18-03:00,42567,1.70,14.40,17,23,422338160,2423088
2025-01-30T18:10:19-03:00,42567,1.20,14.40,17,23,422338160,2423088
2025-01-30T18:10:20-03:00,42567,0.60,14.40,17,23,422338160,2423088
2025-01-30T18:10:21-03:00,42567,1.20,14.40,17,23,422338160,2423088
2025-01-30T18:10:22-03:00,42567,1.00,14.40,17,23,422338160,2423088
2025-01-30T18:10:23-03:00,42567,1.40,14.40,17,23,422338160,2423088
2025-01-30T18:10:24-03:00,42567,1.50,14.40,17,23,422338160,2423088
2025-01-30T18:10:25-03:00,42567,1.80,14.40,17,23,422338160,2423088
2025-01-30T18:10:26-03:00,42567,0.80,14.40,17,23,422338160,2423104
2025-01-30T18:10:27-03:00,42567,1.10,14.40,17,23,422338160,2423104
2025-01-30T18:10:28-03:00,42567,1.40,14.40,17,23,422338160,2423104
2025-01-30T18:10:29-03:00,42567,1.30,14.40,17,23,422338160,2423104
2025-01-30T18:10:30-03:00,42567,1.20,14.40,17,23,422338160,2423104
2025-01-30T18:10:31-03:00,42567,0.90,14.40,17,23,422338160,2423104
2025-01-30T18:10:32-03:00,42567,0.10,14.40,17,23,422338160,2423104
2025-01-30T18:10:33-03:00,42567,0.00,14.40,17,23,422338160,2423104
2025-01-30T18:10:34-03:00,42567,0.00,14.40,17,23,422338160,2423104
