Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T19:04:06-03:00,100.00,11.96,1335.00
2025-02-02T19:04:08-03:00,100.00,11.60,1318.00
2025-02-02T19:04:09-03:00,100.00,10.99,1287.00
2025-02-02T19:04:11-03:00,100.00,12.23,1358.00
2025-02-02T19:04:12-03:00,100.00,12.43,1362.00
2025-02-02T19:04:14-03:00,100.00,13.30,1368.00
2025-02-02T19:04:15-03:00,100.00,12.19,1335.00
2025-02-02T19:04:16-03:00,100.00,13.29,1373.00
2025-02-02T19:04:18-03:00,100.00,13.04,1393.00
2025-02-02T19:04:19-03:00,100.00,13.72,1391.00
2025-02-02T19:04:20-03:00,100.00,13.27,1394.00
2025-02-02T19:04:22-03:00,100.00,13.21,1393.00
2025-02-02T19:04:23-03:00,100.00,13.89,1394.00
2025-02-02T19:04:25-03:00,100.00,13.65,1393.00
2025-02-02T19:04:26-03:00,100.00,13.80,1394.00
2025-02-02T19:04:27-03:00,100.00,13.81,1394.00
2025-02-02T19:04:29-03:00,100.00,13.34,1391.00
2025-02-02T19:04:30-03:00,100.00,13.81,1393.00
2025-02-02T19:04:31-03:00,100.00,14.16,1393.00
2025-02-02T19:04:33-03:00,100.00,13.41,1393.00
2025-02-02T19:04:34-03:00,100.00,14.06,1394.00
2025-02-02T19:04:36-03:00,100.00,13.94,1394.00
2025-02-02T19:04:37-03:00,100.00,14.00,1395.00
2025-02-02T19:04:38-03:00,100.00,14.18,1393.00
2025-02-02T19:04:40-03:00,100.00,14.27,1394.00
2025-02-02T19:04:41-03:00,100.00,13.79,1394.00
2025-02-02T19:04:42-03:00,100.00,14.05,1395.00
2025-02-02T19:04:44-03:00,100.00,13.22,1365.00
2025-02-02T19:04:45-03:00,100.00,14.22,1395.00
2025-02-02T19:04:47-03:00,100.00,14.14,1394.00
2025-02-02T19:04:48-03:00,100.00,14.28,1395.00
2025-02-02T19:04:49-03:00,100.00,13.50,1393.00
2025-02-02T19:04:51-03:00,100.00,14.53,1394.00
2025-02-02T19:04:52-03:00,100.00,14.36,1393.00
2025-02-02T19:04:54-03:00,100.00,14.57,1394.00
2025-02-02T19:04:55-03:00,100.00,14.03,1394.00
2025-02-02T19:04:56-03:00,100.00,14.08,1395.00
2025-02-02T19:04:58-03:00,100.00,14.41,1394.00
2025-02-02T19:04:59-03:00,100.00,14.17,1394.00
2025-02-02T19:05:00-03:00,100.00,14.24,1395.00
2025-02-02T19:05:02-03:00,100.00,14.56,1395.00
2025-02-02T19:05:03-03:00,100.00,14.32,1395.00
2025-02-02T19:05:04-03:00,100.00,14.46,1394.00
2025-02-02T19:05:06-03:00,100.00,13.91,1395.00
2025-02-02T19:05:07-03:00,100.00,14.26,1394.00
2025-02-02T19:05:09-03:00,100.00,14.09,1395.00
2025-02-02T19:05:10-03:00,100.00,14.29,1395.00
2025-02-02T19:05:11-03:00,100.00,14.55,1395.00
2025-02-02T19:05:13-03:00,100.00,14.16,1395.00
2025-02-02T19:05:14-03:00,100.00,14.59,1394.00
2025-02-02T19:05:15-03:00,100.00,14.50,1395.00
2025-02-02T19:05:17-03:00,100.00,14.70,1395.00
2025-02-02T19:05:18-03:00,100.00,14.88,1395.00
2025-02-02T19:05:20-03:00,100.00,14.40,1395.00
2025-02-02T19:05:21-03:00,100.00,14.44,1396.00
2025-02-02T19:05:22-03:00,100.00,14.33,1395.00
2025-02-02T19:05:24-03:00,100.00,14.42,1395.00
2025-02-02T19:05:25-03:00,100.00,14.62,1395.00
2025-02-02T19:05:26-03:00,100.00,14.28,1394.00
2025-02-02T19:05:28-03:00,100.00,14.55,1395.00
2025-02-02T19:05:29-03:00,100.00,13.87,1395.00
2025-02-02T19:05:30-03:00,100.00,14.53,1395.00
2025-02-02T19:05:32-03:00,100.00,13.97,1396.00
2025-02-02T19:05:33-03:00,100.00,14.34,1395.00
2025-02-02T19:05:35-03:00,100.00,14.43,1396.00
2025-02-02T19:05:36-03:00,100.00,14.39,1395.00
2025-02-02T19:05:37-03:00,100.00,14.54,1396.00
2025-02-02T19:05:39-03:00,100.00,14.46,1395.00
2025-02-02T19:05:40-03:00,100.00,14.78,1395.00
2025-02-02T19:05:42-03:00,100.00,14.41,1394.00
2025-02-02T19:05:43-03:00,100.00,14.22,1395.00
2025-02-02T19:05:44-03:00,100.00,14.42,1395.00
2025-02-02T19:05:46-03:00,100.00,14.55,1394.00
2025-02-02T19:05:47-03:00,100.00,14.79,1396.00
2025-02-02T19:05:48-03:00,100.00,14.78,1395.00
2025-02-02T19:05:50-03:00,100.00,14.69,1395.00
2025-02-02T19:05:51-03:00,100.00,14.92,1395.00
2025-02-02T19:05:53-03:00,100.00,15.29,1396.00
2025-02-02T19:05:54-03:00,100.00,15.16,1396.00
2025-02-02T19:05:55-03:00,100.00,14.80,1395.00
2025-02-02T19:05:57-03:00,100.00,14.88,1396.00
2025-02-02T19:05:58-03:00,100.00,14.86,1395.00
2025-02-02T19:05:59-03:00,100.00,14.73,1395.00
2025-02-02T19:06:01-03:00,100.00,14.89,1395.00
2025-02-02T19:06:02-03:00,100.00,14.53,1395.00
2025-02-02T19:06:03-03:00,100.00,14.82,1395.00
2025-02-02T19:06:05-03:00,100.00,14.90,1395.00
2025-02-02T19:06:06-03:00,100.00,15.27,1395.00
2025-02-02T19:06:08-03:00,100.00,15.02,1395.00
2025-02-02T19:06:09-03:00,100.00,14.97,1395.00
2025-02-02T19:06:10-03:00,100.00,15.09,1394.00
2025-02-02T19:06:12-03:00,100.00,14.88,1395.00
2025-02-02T19:06:13-03:00,100.00,14.94,1396.00
2025-02-02T19:06:14-03:00,100.00,14.82,1396.00
2025-02-02T19:06:16-03:00,100.00,15.30,1395.00
2025-02-02T19:06:17-03:00,100.00,14.66,1395.00
2025-02-02T19:06:18-03:00,100.00,15.02,1396.00
2025-02-02T19:06:20-03:00,100.00,14.82,1395.00
2025-02-02T19:06:21-03:00,100.00,14.92,1395.00
2025-02-02T19:06:22-03:00,100.00,15.09,1395.00
2025-02-02T19:06:24-03:00,100.00,15.44,1395.00
2025-02-02T19:06:25-03:00,100.00,15.29,1395.00
2025-02-02T19:06:27-03:00,100.00,15.11,1396.00
2025-02-02T19:06:28-03:00,100.00,14.79,1395.00
2025-02-02T19:06:29-03:00,100.00,15.17,1396.00
2025-02-02T19:06:31-03:00,100.00,14.95,1395.00
2025-02-02T19:06:32-03:00,100.00,15.14,1396.00
2025-02-02T19:06:33-03:00,100.00,14.98,1396.00
2025-02-02T19:06:35-03:00,100.00,15.22,1395.00
2025-02-02T19:06:36-03:00,100.00,15.31,1395.00
2025-02-02T19:06:37-03:00,100.00,15.34,1395.00
2025-02-02T19:06:39-03:00,100.00,14.37,1396.00
2025-02-02T19:06:40-03:00,100.00,15.11,1395.00
2025-02-02T19:06:41-03:00,100.00,15.13,1396.00
2025-02-02T19:06:43-03:00,100.00,14.92,1395.00
2025-02-02T19:06:44-03:00,100.00,15.40,1395.00
2025-02-02T19:06:45-03:00,100.00,15.33,1396.00
2025-02-02T19:06:47-03:00,100.00,15.41,1396.00
2025-02-02T19:06:48-03:00,100.00,15.47,1396.00
2025-02-02T19:06:49-03:00,100.00,15.35,1395.00
2025-02-02T19:06:51-03:00,100.00,16.87,1396.00
2025-02-02T19:06:52-03:00,100.00,18.42,1396.00
2025-02-02T19:06:54-03:00,100.00,18.66,1396.00
2025-02-02T19:06:55-03:00,100.00,18.63,1395.00
2025-02-02T19:06:56-03:00,100.00,18.35,1395.00
2025-02-02T19:06:58-03:00,100.00,18.51,1395.00
2025-02-02T19:06:59-03:00,100.00,18.60,1396.00
2025-02-02T19:07:00-03:00,100.00,18.36,1395.00
2025-02-02T19:07:02-03:00,100.00,18.27,1395.00
2025-02-02T19:07:03-03:00,100.00,18.55,1395.00
2025-02-02T19:07:04-03:00,100.00,18.68,1395.00
2025-02-02T19:07:06-03:00,100.00,18.53,1396.00
2025-02-02T19:07:07-03:00,100.00,18.01,1396.00
2025-02-02T19:07:08-03:00,100.00,18.51,1396.00
2025-02-02T19:07:10-03:00,100.00,18.79,1396.00
2025-02-02T19:07:11-03:00,100.00,18.19,1396.00
2025-02-02T19:07:12-03:00,100.00,18.49,1396.00
2025-02-02T19:07:14-03:00,100.00,17.90,1396.00
2025-02-02T19:07:15-03:00,100.00,17.30,1395.00
2025-02-02T19:07:17-03:00,100.00,16.89,1395.00
2025-02-02T19:07:18-03:00,100.00,17.04,1395.00
2025-02-02T19:07:19-03:00,100.00,16.92,1395.00
2025-02-02T19:07:21-03:00,100.00,17.11,1395.00
2025-02-02T19:07:22-03:00,100.00,17.25,1396.00
2025-02-02T19:07:23-03:00,100.00,17.29,1395.00
2025-02-02T19:07:25-03:00,100.00,16.85,1395.00
2025-02-02T19:07:26-03:00,100.00,17.21,1395.00
2025-02-02T19:07:27-03:00,100.00,17.38,1395.00
2025-02-02T19:07:29-03:00,100.00,17.01,1395.00
2025-02-02T19:07:30-03:00,100.00,17.25,1395.00
2025-02-02T19:07:32-03:00,100.00,17.27,1395.00
2025-02-02T19:07:33-03:00,100.00,17.16,1395.00
2025-02-02T19:07:34-03:00,100.00,17.23,1395.00
2025-02-02T19:07:36-03:00,100.00,13.15,1394.00
2025-02-02T19:07:37-03:00,100.00,0.10,498.00
2025-02-02T19:07:38-03:00,100.00,0.07,444.00
2025-02-02T19:07:40-03:00,100.00,0.05,455.00
2025-02-02T19:07:41-03:00,100.00,0.01,444.00
2025-02-02T19:07:43-03:00,100.00,0.08,492.00
2025-02-02T19:07:44-03:00,100.00,0.06,465.00
2025-02-02T19:07:45-03:00,100.00,0.03,449.00
2025-02-02T19:07:47-03:00,100.00,0.04,495.00
2025-02-02T19:07:48-03:00,100.00,0.02,486.00
2025-02-02T19:07:49-03:00,100.00,11.68,1393.00
2025-02-02T19:07:51-03:00,100.00,11.69,1393.00
2025-02-02T19:07:52-03:00,100.00,12.20,1392.00
2025-02-02T19:07:54-03:00,100.00,12.30,1391.00
2025-02-02T19:07:55-03:00,100.00,12.35,1391.00
2025-02-02T19:07:56-03:00,100.00,12.14,1391.00
2025-02-02T19:07:58-03:00,100.00,11.77,1392.00
2025-02-02T19:07:59-03:00,100.00,12.36,1392.00
2025-02-02T19:08:00-03:00,100.00,12.65,1392.00
2025-02-02T19:08:02-03:00,100.00,12.84,1392.00
2025-02-02T19:08:03-03:00,100.00,13.04,1394.00
2025-02-02T19:08:05-03:00,100.00,12.39,1393.00
2025-02-02T19:08:06-03:00,100.00,13.12,1392.00
2025-02-02T19:08:07-03:00,100.00,13.03,1392.00
2025-02-02T19:08:09-03:00,100.00,13.01,1393.00
2025-02-02T19:08:10-03:00,100.00,13.07,1393.00
2025-02-02T19:08:11-03:00,100.00,13.01,1392.00
2025-02-02T19:08:13-03:00,100.00,9.85,1216.00
2025-02-02T19:08:14-03:00,100.00,10.83,1243.00
2025-02-02T19:08:16-03:00,100.00,10.24,1222.00
2025-02-02T19:08:17-03:00,100.00,11.13,1255.00
2025-02-02T19:08:18-03:00,100.00,9.66,1207.00
2025-02-02T19:08:20-03:00,100.00,10.08,1227.00
2025-02-02T19:08:21-03:00,100.00,10.12,1229.00
2025-02-02T19:08:22-03:00,100.00,10.27,1230.00
2025-02-02T19:08:24-03:00,100.00,11.82,1315.00
2025-02-02T19:08:25-03:00,100.00,11.34,1300.00
2025-02-02T19:08:27-03:00,100.00,9.51,1200.00
2025-02-02T19:08:28-03:00,100.00,10.96,1261.00
2025-02-02T19:08:30-03:00,100.00,11.84,1307.00
2025-02-02T19:08:31-03:00,100.00,11.93,1315.00
2025-02-02T19:08:32-03:00,100.00,12.47,1335.00
2025-02-02T19:08:34-03:00,100.00,12.84,1362.00
2025-02-02T19:08:35-03:00,100.00,12.79,1367.00
2025-02-02T19:08:36-03:00,100.00,12.89,1358.00
2025-02-02T19:08:38-03:00,100.00,13.16,1374.00
2025-02-02T19:08:39-03:00,100.00,13.14,1370.00
2025-02-02T19:08:41-03:00,100.00,13.48,1379.00
2025-02-02T19:08:42-03:00,100.00,12.99,1379.00
2025-02-02T19:08:43-03:00,100.00,12.72,1362.00
2025-02-02T19:08:45-03:00,100.00,13.50,1381.00
2025-02-02T19:08:46-03:00,100.00,13.62,1367.00
2025-02-02T19:08:48-03:00,100.00,13.36,1380.00
2025-02-02T19:08:49-03:00,100.00,13.98,1395.00
2025-02-02T19:08:50-03:00,100.00,13.85,1395.00
2025-02-02T19:08:52-03:00,100.00,14.19,1395.00
2025-02-02T19:08:53-03:00,100.00,13.69,1395.00
2025-02-02T19:08:54-03:00,100.00,14.02,1394.00
2025-02-02T19:08:56-03:00,100.00,13.77,1395.00
2025-02-02T19:08:57-03:00,100.00,13.77,1393.00
2025-02-02T19:08:59-03:00,100.00,13.85,1394.00
2025-02-02T19:09:00-03:00,100.00,14.07,1395.00
2025-02-02T19:09:01-03:00,100.00,13.73,1394.00
2025-02-02T19:09:03-03:00,100.00,14.30,1394.00
2025-02-02T19:09:04-03:00,100.00,13.75,1394.00
2025-02-02T19:09:06-03:00,100.00,14.08,1395.00
2025-02-02T19:09:07-03:00,100.00,14.39,1394.00
2025-02-02T19:09:09-03:00,100.00,13.91,1393.00
2025-02-02T19:09:10-03:00,100.00,13.78,1395.00
2025-02-02T19:09:11-03:00,100.00,13.89,1375.00
2025-02-02T19:09:13-03:00,100.00,14.04,1394.00
2025-02-02T19:09:14-03:00,100.00,14.26,1394.00
2025-02-02T19:09:15-03:00,100.00,13.87,1393.00
2025-02-02T19:09:17-03:00,100.00,14.22,1395.00
2025-02-02T19:09:18-03:00,100.00,13.94,1395.00
2025-02-02T19:09:20-03:00,100.00,14.09,1394.00
2025-02-02T19:09:21-03:00,100.00,14.31,1395.00
2025-02-02T19:09:22-03:00,100.00,14.35,1395.00
2025-02-02T19:09:24-03:00,100.00,14.09,1395.00
2025-02-02T19:09:25-03:00,100.00,14.19,1394.00
2025-02-02T19:09:26-03:00,100.00,14.45,1395.00
2025-02-02T19:09:28-03:00,100.00,14.35,1394.00
2025-02-02T19:09:29-03:00,100.00,14.52,1394.00
2025-02-02T19:09:31-03:00,100.00,14.45,1394.00
2025-02-02T19:09:32-03:00,100.00,14.40,1395.00
2025-02-02T19:09:33-03:00,100.00,14.24,1394.00
2025-02-02T19:09:35-03:00,100.00,14.62,1394.00
2025-02-02T19:09:36-03:00,100.00,14.11,1395.00
2025-02-02T19:09:38-03:00,100.00,14.42,1393.00
2025-02-02T19:09:39-03:00,100.00,14.21,1394.00
2025-02-02T19:09:40-03:00,100.00,14.06,1394.00
2025-02-02T19:09:42-03:00,100.00,14.36,1395.00
2025-02-02T19:09:43-03:00,100.00,14.15,1392.00
2025-02-02T19:09:45-03:00,100.00,14.22,1395.00
2025-02-02T19:09:46-03:00,100.00,13.99,1394.00
2025-02-02T19:09:47-03:00,100.00,14.08,1394.00
2025-02-02T19:09:49-03:00,100.00,14.23,1395.00
2025-02-02T19:09:50-03:00,100.00,14.14,1395.00
2025-02-02T19:09:52-03:00,100.00,14.22,1394.00
2025-02-02T19:09:53-03:00,100.00,14.17,1395.00
2025-02-02T19:09:55-03:00,100.00,14.11,1394.00
2025-02-02T19:09:56-03:00,100.00,14.23,1395.00
2025-02-02T19:09:57-03:00,100.00,14.21,1395.00
2025-02-02T19:09:59-03:00,100.00,14.46,1395.00
2025-02-02T19:10:00-03:00,100.00,14.26,1395.00
2025-02-02T19:10:01-03:00,100.00,14.30,1396.00
2025-02-02T19:10:03-03:00,100.00,14.22,1395.00
2025-02-02T19:10:04-03:00,100.00,14.30,1395.00
2025-02-02T19:10:06-03:00,100.00,14.49,1396.00
2025-02-02T19:10:07-03:00,100.00,14.14,1395.00
2025-02-02T19:10:08-03:00,100.00,14.25,1395.00
2025-02-02T19:10:10-03:00,100.00,14.26,1395.00
2025-02-02T19:10:11-03:00,100.00,14.25,1395.00
2025-02-02T19:10:12-03:00,100.00,14.37,1395.00
2025-02-02T19:10:14-03:00,100.00,14.51,1395.00
2025-02-02T19:10:15-03:00,100.00,15.12,1396.00
2025-02-02T19:10:17-03:00,100.00,14.63,1395.00
2025-02-02T19:10:18-03:00,100.00,14.30,1395.00
2025-02-02T19:10:19-03:00,100.00,14.74,1395.00
2025-02-02T19:10:21-03:00,100.00,14.54,1395.00
2025-02-02T19:10:22-03:00,100.00,14.91,1395.00
2025-02-02T19:10:24-03:00,100.00,14.90,1394.00
2025-02-02T19:10:25-03:00,100.00,14.51,1395.00
2025-02-02T19:10:26-03:00,100.00,14.73,1394.00
2025-02-02T19:10:28-03:00,100.00,14.67,1395.00
2025-02-02T19:10:29-03:00,100.00,14.74,1395.00
2025-02-02T19:10:30-03:00,100.00,14.65,1395.00
2025-02-02T19:10:32-03:00,100.00,14.67,1395.00
2025-02-02T19:10:33-03:00,100.00,14.88,1395.00
2025-02-02T19:10:35-03:00,100.00,14.81,1395.00
2025-02-02T19:10:36-03:00,100.00,15.23,1395.00
2025-02-02T19:10:37-03:00,100.00,15.21,1395.00
2025-02-02T19:10:39-03:00,100.00,14.82,1395.00
2025-02-02T19:10:40-03:00,100.00,14.96,1395.00
2025-02-02T19:10:42-03:00,100.00,15.32,1395.00
2025-02-02T19:10:43-03:00,100.00,15.09,1393.00
2025-02-02T19:10:44-03:00,100.00,15.40,1395.00
2025-02-02T19:10:46-03:00,100.00,15.09,1393.00
2025-02-02T19:10:47-03:00,100.00,15.01,1395.00
2025-02-02T19:10:49-03:00,100.00,15.72,1394.00
2025-02-02T19:10:50-03:00,100.00,15.38,1394.00
2025-02-02T19:10:52-03:00,100.00,15.26,1394.00
2025-02-02T19:10:53-03:00,100.00,14.95,1395.00
2025-02-02T19:10:54-03:00,100.00,14.92,1395.00
2025-02-02T19:10:56-03:00,100.00,15.54,1394.00
2025-02-02T19:10:57-03:00,100.00,14.99,1395.00
2025-02-02T19:10:58-03:00,100.00,15.55,1395.00
2025-02-02T19:11:00-03:00,100.00,15.00,1395.00
2025-02-02T19:11:01-03:00,100.00,14.85,1395.00
2025-02-02T19:11:03-03:00,100.00,14.96,1395.00
2025-02-02T19:11:04-03:00,100.00,15.28,1395.00
2025-02-02T19:11:05-03:00,100.00,15.25,1395.00
2025-02-02T19:11:07-03:00,100.00,15.16,1395.00
2025-02-02T19:11:08-03:00,100.00,15.72,1394.00
2025-02-02T19:11:10-03:00,100.00,15.37,1395.00
2025-02-02T19:11:11-03:00,100.00,15.23,1395.00
2025-02-02T19:11:13-03:00,100.00,18.17,1395.00
2025-02-02T19:11:14-03:00,100.00,21.48,1394.00
2025-02-02T19:11:15-03:00,100.00,21.90,1395.00
2025-02-02T19:11:17-03:00,100.00,21.61,1395.00
2025-02-02T19:11:18-03:00,100.00,22.02,1394.00
2025-02-02T19:11:20-03:00,100.00,21.61,1394.00
2025-02-02T19:11:21-03:00,100.00,21.69,1395.00
2025-02-02T19:11:22-03:00,100.00,19.41,1394.00
2025-02-02T19:11:24-03:00,100.00,19.03,1394.00
2025-02-02T19:11:25-03:00,100.00,18.78,1394.00
2025-02-02T19:11:26-03:00,100.00,19.37,1395.00
2025-02-02T19:11:28-03:00,100.00,19.20,1395.00
2025-02-02T19:11:29-03:00,100.00,19.68,1396.00
2025-02-02T19:11:31-03:00,100.00,18.66,1395.00
2025-02-02T19:11:32-03:00,100.00,18.90,1393.00
2025-02-02T19:11:33-03:00,100.00,19.04,1395.00
2025-02-02T19:11:35-03:00,100.00,19.26,1395.00
2025-02-02T19:11:36-03:00,100.00,19.14,1395.00
2025-02-02T19:11:38-03:00,100.00,19.03,1395.00
2025-02-02T19:11:39-03:00,100.00,19.05,1396.00
2025-02-02T19:11:40-03:00,100.00,18.84,1395.00
2025-02-02T19:11:42-03:00,100.00,19.10,1395.00
2025-02-02T19:11:43-03:00,100.00,18.86,1394.00
2025-02-02T19:11:44-03:00,100.00,18.97,1395.00
2025-02-02T19:11:46-03:00,100.00,18.85,1396.00
2025-02-02T19:11:47-03:00,100.00,19.19,1395.00
2025-02-02T19:11:49-03:00,100.00,16.18,1395.00
2025-02-02T19:11:50-03:00,100.00,14.65,1394.00
2025-02-02T19:11:51-03:00,100.00,14.59,1394.00
2025-02-02T19:11:53-03:00,100.00,7.12,1367.00
2025-02-02T19:11:54-03:00,100.00,0.03,449.00
2025-02-02T19:11:56-03:00,100.00,0.04,444.00
2025-02-02T19:11:57-03:00,100.00,0.02,465.00
2025-02-02T19:11:58-03:00,100.00,0.01,444.00
2025-02-02T19:12:00-03:00,100.00,0.01,444.00
2025-02-02T19:12:01-03:00,100.00,0.35,446.00
2025-02-02T19:12:03-03:00,100.00,0.01,472.00
2025-02-02T19:12:04-03:00,100.00,0.35,548.00
2025-02-02T19:12:05-03:00,100.00,11.52,1391.00
2025-02-02T19:12:07-03:00,100.00,11.46,1392.00
2025-02-02T19:12:08-03:00,100.00,11.92,1392.00
2025-02-02T19:12:10-03:00,100.00,12.48,1389.00
2025-02-02T19:12:11-03:00,100.00,12.09,1392.00
2025-02-02T19:12:12-03:00,100.00,12.63,1392.00
2025-02-02T19:12:14-03:00,100.00,12.37,1392.00
2025-02-02T19:12:15-03:00,100.00,12.53,1392.00
2025-02-02T19:12:16-03:00,100.00,12.85,1390.00
2025-02-02T19:12:18-03:00,100.00,12.28,1393.00
2025-02-02T19:12:19-03:00,100.00,12.79,1392.00
2025-02-02T19:12:21-03:00,100.00,12.77,1392.00
2025-02-02T19:12:22-03:00,100.00,12.71,1393.00
2025-02-02T19:12:23-03:00,100.00,12.63,1393.00
2025-02-02T19:12:25-03:00,100.00,12.98,1393.00
2025-02-02T19:12:26-03:00,100.00,12.92,1391.00
2025-02-02T19:12:28-03:00,100.00,12.06,1327.00
2025-02-02T19:12:29-03:00,100.00,10.48,1259.00
2025-02-02T19:12:31-03:00,100.00,9.96,1209.00
2025-02-02T19:12:32-03:00,100.00,9.85,1201.00
2025-02-02T19:12:33-03:00,100.00,11.39,1309.00
2025-02-02T19:12:35-03:00,100.00,10.43,1260.00
2025-02-02T19:12:36-03:00,100.00,11.24,1275.00
2025-02-02T19:12:38-03:00,100.00,9.04,1164.00
2025-02-02T19:12:39-03:00,100.00,10.05,1192.00
2025-02-02T19:12:40-03:00,100.00,11.00,1274.00
2025-02-02T19:12:42-03:00,100.00,11.80,1327.00
2025-02-02T19:12:43-03:00,100.00,12.67,1354.00
2025-02-02T19:12:45-03:00,100.00,11.55,1326.00
2025-02-02T19:12:46-03:00,100.00,12.76,1362.00
2025-02-02T19:12:47-03:00,100.00,12.45,1361.00
2025-02-02T19:12:49-03:00,100.00,13.24,1366.00
2025-02-02T19:12:50-03:00,100.00,13.23,1386.00
2025-02-02T19:12:51-03:00,100.00,13.11,1381.00
2025-02-02T19:12:53-03:00,100.00,13.24,1377.00
2025-02-02T19:12:54-03:00,100.00,12.31,1342.00
2025-02-02T19:12:56-03:00,100.00,13.00,1373.00
2025-02-02T19:12:57-03:00,100.00,13.35,1377.00
2025-02-02T19:12:58-03:00,100.00,13.47,1375.00
2025-02-02T19:13:00-03:00,100.00,13.60,1385.00
2025-02-02T19:13:01-03:00,100.00,13.15,1372.00
2025-02-02T19:13:03-03:00,100.00,13.84,1393.00
2025-02-02T19:13:04-03:00,100.00,14.13,1393.00
2025-02-02T19:13:05-03:00,100.00,13.55,1392.00
2025-02-02T19:13:07-03:00,100.00,14.26,1393.00
2025-02-02T19:13:08-03:00,100.00,14.17,1393.00
2025-02-02T19:13:10-03:00,100.00,13.86,1394.00
2025-02-02T19:13:11-03:00,100.00,13.79,1394.00
2025-02-02T19:13:12-03:00,100.00,14.02,1393.00
2025-02-02T19:13:14-03:00,100.00,14.26,1394.00
2025-02-02T19:13:15-03:00,100.00,14.18,1393.00
2025-02-02T19:13:16-03:00,100.00,13.83,1394.00
2025-02-02T19:13:18-03:00,100.00,14.21,1394.00
2025-02-02T19:13:19-03:00,100.00,13.86,1393.00
2025-02-02T19:13:21-03:00,100.00,13.78,1394.00
2025-02-02T19:13:22-03:00,100.00,14.29,1394.00
2025-02-02T19:13:24-03:00,100.00,14.56,1394.00
2025-02-02T19:13:25-03:00,100.00,14.39,1395.00
2025-02-02T19:13:26-03:00,100.00,14.28,1395.00
2025-02-02T19:13:28-03:00,100.00,14.45,1394.00
2025-02-02T19:13:29-03:00,100.00,13.71,1394.00
2025-02-02T19:13:30-03:00,100.00,14.21,1395.00
2025-02-02T19:13:32-03:00,100.00,14.11,1395.00
2025-02-02T19:13:33-03:00,100.00,14.39,1395.00
2025-02-02T19:13:35-03:00,100.00,14.44,1395.00
2025-02-02T19:13:36-03:00,100.00,14.24,1395.00
2025-02-02T19:13:37-03:00,100.00,14.36,1394.00
2025-02-02T19:13:39-03:00,100.00,13.90,1395.00
2025-02-02T19:13:40-03:00,100.00,14.21,1394.00
2025-02-02T19:13:41-03:00,100.00,14.68,1395.00
2025-02-02T19:13:43-03:00,100.00,14.58,1395.00
2025-02-02T19:13:44-03:00,100.00,14.35,1395.00
2025-02-02T19:13:45-03:00,100.00,13.89,1395.00
2025-02-02T19:13:47-03:00,100.00,14.16,1395.00
2025-02-02T19:13:48-03:00,100.00,14.05,1395.00
2025-02-02T19:13:49-03:00,100.00,14.20,1394.00
2025-02-02T19:13:51-03:00,100.00,14.41,1395.00
2025-02-02T19:13:52-03:00,100.00,14.59,1394.00
2025-02-02T19:13:54-03:00,100.00,14.54,1395.00
2025-02-02T19:13:55-03:00,100.00,14.10,1394.00
2025-02-02T19:13:56-03:00,100.00,14.40,1395.00
2025-02-02T19:13:58-03:00,100.00,14.31,1393.00
2025-02-02T19:13:59-03:00,100.00,14.01,1394.00
2025-02-02T19:14:00-03:00,100.00,14.48,1394.00
2025-02-02T19:14:02-03:00,100.00,13.96,1393.00
2025-02-02T19:14:03-03:00,100.00,14.67,1393.00
2025-02-02T19:14:04-03:00,100.00,14.58,1391.00
2025-02-02T19:14:06-03:00,100.00,14.15,1394.00
2025-02-02T19:14:07-03:00,100.00,14.53,1394.00
2025-02-02T19:14:08-03:00,100.00,14.44,1395.00
2025-02-02T19:14:10-03:00,100.00,14.25,1395.00
2025-02-02T19:14:11-03:00,100.00,14.32,1395.00
2025-02-02T19:14:12-03:00,100.00,14.46,1396.00
2025-02-02T19:14:14-03:00,100.00,14.52,1395.00
2025-02-02T19:14:15-03:00,100.00,14.11,1396.00
2025-02-02T19:14:17-03:00,100.00,14.19,1396.00
2025-02-02T19:14:18-03:00,100.00,14.59,1395.00
2025-02-02T19:14:19-03:00,100.00,14.17,1396.00
2025-02-02T19:14:21-03:00,100.00,14.08,1393.00
2025-02-02T19:14:22-03:00,100.00,14.18,1394.00
2025-02-02T19:14:24-03:00,100.00,14.23,1393.00
2025-02-02T19:14:25-03:00,100.00,14.53,1396.00
2025-02-02T19:14:26-03:00,100.00,14.15,1395.00
2025-02-02T19:14:28-03:00,100.00,14.18,1394.00
2025-02-02T19:14:29-03:00,100.00,14.46,1396.00
2025-02-02T19:14:30-03:00,100.00,14.11,1395.00
2025-02-02T19:14:32-03:00,100.00,14.14,1395.00
2025-02-02T19:14:33-03:00,100.00,14.11,1395.00
2025-02-02T19:14:35-03:00,100.00,14.29,1396.00
2025-02-02T19:14:36-03:00,100.00,14.16,1395.00
2025-02-02T19:14:37-03:00,100.00,14.29,1396.00
2025-02-02T19:14:39-03:00,100.00,13.96,1392.00
2025-02-02T19:14:40-03:00,100.00,14.26,1395.00
2025-02-02T19:14:42-03:00,100.00,13.96,1393.00
2025-02-02T19:14:43-03:00,100.00,14.04,1394.00
2025-02-02T19:14:44-03:00,100.00,14.42,1394.00
2025-02-02T19:14:46-03:00,100.00,14.69,1395.00
2025-02-02T19:14:47-03:00,100.00,14.11,1395.00
2025-02-02T19:14:49-03:00,100.00,14.26,1394.00
