Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T23:25:55-03:00,80058,157.50,9.00,25,39,429475184,1506848
2025-02-02T23:25:56-03:00,80058,389.70,4.00,25,39,429475184,670640
2025-02-02T23:25:57-03:00,80058,228.20,6.30,25,39,429475184,1064256
2025-02-02T23:25:58-03:00,80058,44.40,7.70,18,39,429471232,1298144
2025-02-02T23:25:59-03:00,80058,84.40,4.20,25,39,429475184,708896
2025-02-02T23:26:00-03:00,80058,40.90,6.70,18,39,429471232,1123296
2025-02-02T23:26:01-03:00,80058,489.30,5.10,25,39,429475184,854656
2025-02-02T23:26:02-03:00,80058,412.10,5.20,25,39,429475184,874560
2025-02-02T23:26:03-03:00,80058,105.40,5.60,25,39,429475184,935536
2025-02-02T23:26:04-03:00,80058,36.70,3.20,25,39,429475184,541808
2025-02-02T23:26:05-03:00,80058,52.10,3.70,18,39,429471232,627872
2025-02-02T23:26:06-03:00,80058,429.00,2.90,25,39,429475184,492720
2025-02-02T23:26:07-03:00,80058,421.90,5.60,25,39,429475184,944816
2025-02-02T23:26:08-03:00,80058,170.70,4.00,25,39,429475184,664528
2025-02-02T23:26:09-03:00,80058,77.20,4.70,18,39,429471232,780448
2025-02-02T23:26:10-03:00,80058,476.90,6.20,25,39,429475184,1045728
2025-02-02T23:26:11-03:00,80058,339.80,5.50,25,39,429475184,930592
2025-02-02T23:26:12-03:00,80058,76.30,5.30,25,39,429475184,881616
2025-02-02T23:26:13-03:00,80058,48.50,7.70,25,39,429475184,1285632
2025-02-02T23:26:14-03:00,80058,50.10,6.00,25,39,429475184,1000960
2025-02-02T23:26:15-03:00,80058,466.80,6.20,25,39,429475184,1037888
2025-02-02T23:26:16-03:00,80058,292.80,5.90,25,39,429475184,986336
2025-02-02T23:26:17-03:00,80058,38.30,4.70,18,39,429471232,787504
2025-02-02T23:26:18-03:00,80058,47.70,5.30,25,39,429475184,881376
2025-02-02T23:26:19-03:00,80058,174.30,9.20,25,39,429475184,1539424
2025-02-02T23:26:20-03:00,80058,411.30,9.10,25,39,429475184,1533024
2025-02-02T23:26:21-03:00,80058,46.40,8.10,18,39,429471232,1353216
2025-02-02T23:26:22-03:00,80058,43.90,9.20,25,39,429475184,1539024
2025-02-02T23:26:23-03:00,80058,79.90,9.20,18,39,429471232,1540928
2025-02-02T23:26:24-03:00,80058,72.90,9.20,18,39,429471232,1542400
2025-02-02T23:26:25-03:00,80058,73.20,9.20,18,39,429471232,1543824
2025-02-02T23:26:26-03:00,80058,246.50,9.20,25,39,429475184,1544352
2025-02-02T23:26:27-03:00,80058,140.30,9.20,25,39,429475184,1545344
2025-02-02T23:26:28-03:00,80058,289.30,9.20,25,39,429475184,1546336
2025-02-02T23:26:29-03:00,80058,48.70,9.20,18,39,429475184,1546000
2025-02-02T23:26:30-03:00,80058,59.90,9.20,25,39,429475184,1547504
2025-02-02T23:26:31-03:00,80058,469.10,9.20,25,39,429475184,1547760
2025-02-02T23:26:32-03:00,80058,69.80,9.20,18,39,429471232,1548752
2025-02-02T23:26:33-03:00,80058,193.80,9.20,25,39,429475184,1548944
2025-02-02T23:26:34-03:00,80058,118.60,9.20,25,39,429475184,1549248
2025-02-02T23:26:35-03:00,80058,111.80,9.20,25,39,429475184,1550256
2025-02-02T23:26:36-03:00,80058,49.50,9.10,25,39,429475184,1528800
2025-02-02T23:26:37-03:00,80058,51.80,9.20,25,39,429475184,1549424
2025-02-02T23:26:38-03:00,80058,49.40,9.20,25,39,429475184,1550032
2025-02-02T23:26:39-03:00,80058,77.00,9.20,18,39,429471232,1550720
2025-02-02T23:26:40-03:00,80058,44.50,4.70,18,39,429471232,782416
2025-02-02T23:26:41-03:00,80058,463.30,4.30,25,39,429475184,722272
2025-02-02T23:26:42-03:00,80058,407.70,4.90,25,39,429475184,824624
2025-02-02T23:26:43-03:00,80058,347.10,4.40,25,39,429475184,734400
2025-02-02T23:26:44-03:00,80058,261.80,9.20,25,39,429475184,1550320
2025-02-02T23:26:45-03:00,80058,145.10,7.20,25,39,429475184,1204000
2025-02-02T23:26:46-03:00,80058,446.40,8.80,25,39,429475184,1483360
2025-02-02T23:26:47-03:00,80058,94.10,8.90,25,39,429475184,1497424
2025-02-02T23:26:48-03:00,80058,51.00,5.90,18,39,429471232,996832
2025-02-02T23:26:49-03:00,80058,40.70,8.40,25,39,429475184,1406800
2025-02-02T23:26:50-03:00,80058,51.80,9.30,18,39,429471232,1552304
2025-02-02T23:26:51-03:00,80058,326.80,9.20,25,39,429475184,1546368
2025-02-02T23:26:52-03:00,80058,189.30,9.30,25,39,429475184,1555008
2025-02-02T23:26:53-03:00,80058,50.30,8.50,25,39,429475184,1418832
2025-02-02T23:26:54-03:00,80058,402.10,9.30,25,39,429475184,1556608
2025-02-02T23:26:55-03:00,80058,320.50,8.80,25,39,429475184,1483168
2025-02-02T23:26:56-03:00,80058,44.20,9.10,25,39,429471232,1533232
2025-02-02T23:26:57-03:00,80058,43.70,9.30,25,39,429475184,1557472
2025-02-02T23:26:58-03:00,80058,489.30,9.30,25,39,429475184,1557584
2025-02-02T23:26:59-03:00,80058,414.60,9.30,25,39,429475184,1558432
2025-02-02T23:27:00-03:00,80058,83.50,9.30,25,39,429475184,1558608
2025-02-02T23:27:01-03:00,80058,514.70,9.30,25,39,429475184,1557344
2025-02-02T23:27:02-03:00,80058,411.20,9.30,25,39,429475184,1559328
2025-02-02T23:27:03-03:00,80058,44.80,9.10,18,39,429471232,1531360
2025-02-02T23:27:04-03:00,80058,62.20,9.30,18,39,429471232,1559856
2025-02-02T23:27:05-03:00,80058,489.80,9.30,25,39,429475184,1560048
2025-02-02T23:27:06-03:00,80058,60.70,8.90,25,39,429475184,1498240
2025-02-02T23:27:07-03:00,80058,69.00,9.20,18,39,429471232,1538096
2025-02-02T23:27:08-03:00,80058,114.80,8.90,25,39,429475184,1491152
2025-02-02T23:27:09-03:00,80058,179.00,8.10,25,39,429475184,1363280
2025-02-02T23:27:10-03:00,80058,441.40,5.90,25,39,429475184,992064
2025-02-02T23:27:11-03:00,80058,368.20,4.80,25,39,429475184,807776
2025-02-02T23:27:12-03:00,80058,72.40,5.40,25,39,429475184,904880
2025-02-02T23:27:13-03:00,80058,66.40,6.20,18,39,429471232,1048032
2025-02-02T23:27:14-03:00,80058,489.00,7.90,25,39,429475184,1327440
2025-02-02T23:27:15-03:00,80058,341.90,3.70,25,39,429475184,614752
2025-02-02T23:27:16-03:00,80058,68.30,4.90,18,39,429471232,820672
2025-02-02T23:27:17-03:00,80058,56.70,3.30,18,39,429471232,553440
2025-02-02T23:27:18-03:00,80058,547.70,8.90,25,39,429475184,1490880
2025-02-02T23:27:19-03:00,80058,84.40,9.40,25,39,429475184,1583968
2025-02-02T23:27:20-03:00,80058,49.00,9.40,25,39,429475184,1585264
2025-02-02T23:27:21-03:00,80058,48.60,9.50,25,39,429475184,1585904
2025-02-02T23:27:22-03:00,80058,225.10,5.70,25,39,429475184,952176
2025-02-02T23:27:23-03:00,80058,414.20,9.50,25,39,429475184,1587216
2025-02-02T23:27:24-03:00,80058,255.70,6.10,25,39,429475184,1031744
2025-02-02T23:27:25-03:00,80058,32.30,5.60,25,39,429475184,941104
2025-02-02T23:27:26-03:00,80058,62.00,9.00,18,39,429471232,1509792
2025-02-02T23:27:27-03:00,80058,218.60,9.50,25,39,429475184,1587120
2025-02-02T23:27:28-03:00,80058,49.60,9.50,25,39,429475184,1588160
2025-02-02T23:27:29-03:00,80058,76.90,9.50,18,39,429471232,1589248
2025-02-02T23:27:30-03:00,80058,76.90,9.30,18,39,429471232,1555808
2025-02-02T23:27:31-03:00,80058,340.00,9.50,25,39,429475184,1592224
2025-02-02T23:27:32-03:00,80058,181.50,9.50,25,39,429475184,1593216
2025-02-02T23:27:33-03:00,80058,39.10,9.50,25,39,429475184,1593920
2025-02-02T23:27:34-03:00,80058,66.20,9.50,18,39,429471232,1594592
2025-02-02T23:27:35-03:00,80058,178.80,9.50,25,39,429475184,1595024
2025-02-02T23:27:36-03:00,80058,42.20,9.50,25,39,429475184,1596080
2025-02-02T23:27:37-03:00,80058,47.90,9.50,25,39,429475184,1596752
2025-02-02T23:27:38-03:00,80058,67.70,9.50,18,39,429471232,1595600
2025-02-02T23:27:39-03:00,80058,67.90,9.50,18,39,429471232,1596624
2025-02-02T23:27:40-03:00,80058,31.00,8.10,18,39,429471232,1356448
2025-02-02T23:27:41-03:00,80058,71.80,9.50,18,39,429471232,1594496
2025-02-02T23:27:42-03:00,80058,233.80,9.50,25,39,429475184,1594400
2025-02-02T23:27:43-03:00,80058,35.70,9.50,25,39,429475184,1595680
2025-02-02T23:27:44-03:00,80058,74.00,9.50,18,39,429471232,1595840
2025-02-02T23:27:45-03:00,80058,251.90,8.80,25,39,429475184,1472368
2025-02-02T23:27:46-03:00,80058,42.30,9.50,25,39,429475184,1597792
2025-02-02T23:27:47-03:00,80058,66.90,9.10,18,39,429471232,1534688
2025-02-02T23:27:48-03:00,80058,272.90,7.90,25,39,429475184,1317792
2025-02-02T23:27:49-03:00,80058,48.80,7.50,25,39,429475184,1266080
2025-02-02T23:27:50-03:00,80058,287.40,9.50,25,39,429475184,1597248
2025-02-02T23:27:51-03:00,80058,41.90,9.50,25,39,429475184,1598720
2025-02-02T23:27:52-03:00,80058,430.90,7.80,25,39,429475184,1303120
2025-02-02T23:27:53-03:00,80058,74.70,9.50,18,39,429471232,1598224
2025-02-02T23:27:54-03:00,80058,344.00,9.50,25,39,429475184,1599616
2025-02-02T23:27:55-03:00,80058,40.90,9.30,25,39,429475184,1552800
2025-02-02T23:27:56-03:00,80058,73.80,9.50,18,39,429471232,1601120
2025-02-02T23:27:57-03:00,80058,334.70,9.50,25,39,429475184,1601008
2025-02-02T23:27:58-03:00,80058,64.50,9.50,25,39,429475184,1602080
2025-02-02T23:27:59-03:00,80058,60.00,9.50,18,39,429471232,1601024
2025-02-02T23:28:00-03:00,80058,46.50,7.60,18,39,429471232,1271392
2025-02-02T23:28:01-03:00,80058,202.70,8.90,25,39,429475184,1491888
2025-02-02T23:28:02-03:00,80058,298.80,5.00,25,39,429475184,839904
2025-02-02T23:28:03-03:00,80058,77.90,9.60,18,39,429471232,1608480
2025-02-02T23:28:04-03:00,80058,275.00,9.60,25,39,429475184,1604448
2025-02-02T23:28:05-03:00,80058,86.50,9.60,25,39,429475184,1606528
2025-02-02T23:28:06-03:00,80058,46.60,9.60,18,39,429471232,1607552
2025-02-02T23:28:07-03:00,80058,438.20,9.60,25,39,429475184,1610656
2025-02-02T23:28:08-03:00,80058,226.90,9.60,25,39,429475184,1611536
2025-02-02T23:28:09-03:00,80058,39.10,9.60,18,39,429471232,1611936
2025-02-02T23:28:10-03:00,80058,64.30,9.60,18,39,429471232,1612736
2025-02-02T23:28:11-03:00,80058,188.80,9.60,25,39,429475184,1613344
2025-02-02T23:28:12-03:00,80058,37.50,9.60,25,39,429475184,1613200
2025-02-02T23:28:13-03:00,80058,49.10,9.60,25,39,429475184,1613856
2025-02-02T23:28:14-03:00,80058,71.10,9.60,18,39,429471232,1614608
2025-02-02T23:28:15-03:00,80058,173.50,8.80,25,39,429475184,1479376
2025-02-02T23:28:16-03:00,80058,355.30,3.00,25,39,429475184,497632
2025-02-02T23:28:17-03:00,80058,51.40,6.20,25,39,429475184,1032384
2025-02-02T23:28:18-03:00,80058,416.40,9.60,25,39,429475184,1609584
2025-02-02T23:28:19-03:00,80058,147.80,9.30,25,39,429475184,1559024
2025-02-02T23:28:20-03:00,80058,45.30,9.60,18,39,429475184,1611216
2025-02-02T23:28:21-03:00,80058,395.60,9.40,25,39,429475184,1569536
2025-02-02T23:28:22-03:00,80058,51.00,9.70,25,39,429475184,1631600
2025-02-02T23:28:23-03:00,80058,391.40,7.60,25,39,429475184,1266784
2025-02-02T23:28:24-03:00,80058,228.00,5.20,25,39,429475184,869568
2025-02-02T23:28:25-03:00,80058,47.10,6.70,25,39,429475184,1130784
2025-02-02T23:28:26-03:00,80058,37.80,4.40,25,39,429475184,740960
2025-02-02T23:28:27-03:00,80058,65.70,6.50,18,39,429471232,1091600
2025-02-02T23:28:28-03:00,80058,490.30,8.10,25,39,429475184,1362944
2025-02-02T23:28:29-03:00,80058,56.30,9.50,25,39,429475184,1593104
2025-02-02T23:28:30-03:00,80058,383.80,9.70,25,39,429475184,1632864
2025-02-02T23:28:31-03:00,80058,503.40,7.50,25,39,429475184,1265088
2025-02-02T23:28:32-03:00,80058,341.40,7.50,25,39,429475184,1265568
2025-02-02T23:28:33-03:00,80058,76.60,9.40,18,39,429471232,1576992
2025-02-02T23:28:34-03:00,80058,517.80,9.30,25,39,429475184,1567440
2025-02-02T23:28:35-03:00,80058,44.00,8.10,25,39,429475184,1355712
2025-02-02T23:28:36-03:00,80058,46.70,8.70,25,39,429475184,1466272
2025-02-02T23:28:37-03:00,80058,42.00,7.10,25,39,429475184,1195504
2025-02-02T23:28:38-03:00,80058,101.40,8.80,25,39,429475184,1477904
2025-02-02T23:28:39-03:00,80058,41.90,6.40,25,39,429475184,1074688
2025-02-02T23:28:40-03:00,80058,50.20,4.70,18,39,429471232,794768
2025-02-02T23:28:41-03:00,80058,437.00,5.40,25,39,429475184,899056
2025-02-02T23:28:42-03:00,80058,135.50,6.60,25,39,429475184,1104640
2025-02-02T23:28:43-03:00,80058,419.80,9.60,25,39,429475184,1615360
2025-02-02T23:28:44-03:00,80058,44.80,9.80,25,39,429475184,1637296
2025-02-02T23:28:45-03:00,80058,70.10,9.80,18,39,429471232,1638080
2025-02-02T23:28:46-03:00,80058,376.00,9.70,25,39,429475184,1628768
2025-02-02T23:28:47-03:00,80058,164.30,9.80,25,39,429475184,1639296
2025-02-02T23:28:48-03:00,80058,68.90,9.80,18,39,429471232,1639776
2025-02-02T23:28:49-03:00,80058,444.90,5.30,25,39,429475184,891200
2025-02-02T23:28:50-03:00,80058,151.20,9.80,25,39,429475184,1638464
2025-02-02T23:28:51-03:00,80058,72.30,9.80,18,39,429471232,1639504
2025-02-02T23:28:52-03:00,80058,392.70,9.80,25,39,429475184,1640832
2025-02-02T23:28:53-03:00,80058,188.70,9.80,25,39,429475184,1641824
2025-02-02T23:28:54-03:00,80058,74.30,9.80,18,39,429471232,1642064
2025-02-02T23:28:55-03:00,80058,266.40,9.80,25,39,429475184,1640896
2025-02-02T23:28:56-03:00,80058,97.90,7.90,25,39,429475184,1321216
2025-02-02T23:28:57-03:00,80058,120.50,8.40,25,39,429475184,1414336
2025-02-02T23:28:58-03:00,80058,367.00,9.60,25,39,429475184,1615296
2025-02-02T23:28:59-03:00,80058,52.90,9.80,18,39,429471232,1641712
2025-02-02T23:29:00-03:00,80058,51.50,7.40,25,39,429475184,1233408
2025-02-02T23:29:01-03:00,80058,50.80,9.70,25,39,429475184,1624496
2025-02-02T23:29:02-03:00,80058,50.40,9.80,18,39,429471232,1643184
2025-02-02T23:29:03-03:00,80058,163.70,9.80,18,39,429475184,1643632
2025-02-02T23:29:04-03:00,80058,372.40,9.80,25,39,429475184,1643360
2025-02-02T23:29:05-03:00,80058,115.50,9.80,25,39,429475184,1644512
2025-02-02T23:29:06-03:00,80058,57.30,9.80,18,39,429471232,1645984
2025-02-02T23:29:07-03:00,80058,226.60,9.80,25,39,429475184,1644768
2025-02-02T23:29:08-03:00,80058,61.40,9.80,18,39,429471232,1644256
2025-02-02T23:29:09-03:00,80058,434.90,9.80,25,39,429475184,1647040
2025-02-02T23:29:10-03:00,80058,47.90,9.50,25,39,429475184,1600000
2025-02-02T23:29:11-03:00,80058,219.10,3.30,25,39,429475184,549488
2025-02-02T23:29:12-03:00,80058,89.20,4.90,18,39,429471232,818048
2025-02-02T23:29:13-03:00,80058,441.30,7.60,25,39,429475184,1275600
2025-02-02T23:29:14-03:00,80058,541.20,8.40,25,39,429475184,1411216
2025-02-02T23:29:15-03:00,80058,423.00,3.70,25,39,429475184,628048
2025-02-02T23:29:16-03:00,80058,53.70,2.90,18,39,429471232,482624
2025-02-02T23:29:17-03:00,80058,96.00,2.90,18,39,429471232,482640
2025-02-02T23:29:18-03:00,80058,43.60,1.80,18,39,429471232,296384
2025-02-02T23:29:19-03:00,80058,471.70,7.30,25,39,429475184,1230768
2025-02-02T23:29:20-03:00,80058,57.50,6.40,18,39,429471232,1076048
2025-02-02T23:29:21-03:00,80058,98.50,6.40,18,39,429471232,1076048
2025-02-02T23:29:22-03:00,80058,96.30,2.80,18,39,429471232,474992
2025-02-02T23:29:23-03:00,80058,470.50,7.30,25,39,429475184,1223200
2025-02-02T23:29:24-03:00,80058,417.90,9.80,25,39,429475184,1646016
2025-02-02T23:29:25-03:00,80058,72.40,9.80,17,39,429470672,1647120
2025-02-02T23:29:26-03:00,80058,426.40,9.80,24,39,429474624,1648736
2025-02-02T23:29:27-03:00,80058,80.90,9.80,24,39,429474624,1648592
2025-02-02T23:29:28-03:00,80058,77.40,9.80,17,39,429470672,1650192
2025-02-02T23:29:29-03:00,80058,170.20,9.80,24,39,429474624,1650528
2025-02-02T23:29:30-03:00,80058,254.50,9.80,24,39,429474624,1651504
2025-02-02T23:29:31-03:00,80058,65.20,9.80,17,39,429470672,1652112
2025-02-02T23:29:32-03:00,80058,73.10,9.90,17,39,429470672,1652608
2025-02-02T23:29:33-03:00,80058,186.30,9.90,24,39,429474624,1653760
2025-02-02T23:29:34-03:00,80058,72.00,9.90,17,39,429470672,1653920
2025-02-02T23:29:35-03:00,80058,407.50,9.90,24,39,429474624,1655040
2025-02-02T23:29:36-03:00,80058,36.50,9.90,24,39,429474624,1655520
2025-02-02T23:29:37-03:00,80058,78.70,9.90,17,39,429470672,1656144
2025-02-02T23:29:38-03:00,80058,358.40,9.40,24,39,429474624,1580096
2025-02-02T23:29:39-03:00,80058,388.80,9.90,24,39,429474624,1656800
2025-02-02T23:29:40-03:00,80058,62.00,9.70,17,39,429470672,1630160
2025-02-02T23:29:41-03:00,80058,65.80,9.00,17,39,429470672,1514736
2025-02-02T23:29:42-03:00,80058,491.00,8.40,24,39,429474624,1408656
2025-02-02T23:29:43-03:00,80058,338.60,6.50,24,39,429474624,1094960
2025-02-02T23:29:44-03:00,80058,33.70,4.80,24,39,429474624,800800
2025-02-02T23:29:45-03:00,80058,62.80,5.50,17,39,429470672,919664
2025-02-02T23:29:46-03:00,80058,391.90,3.70,24,39,429474624,626544
2025-02-02T23:29:47-03:00,80058,89.00,2.80,17,39,429470672,477328
2025-02-02T23:29:48-03:00,80058,63.80,9.90,17,39,429470672,1653360
2025-02-02T23:29:49-03:00,80058,44.80,9.90,24,39,429474624,1654864
2025-02-02T23:29:50-03:00,80058,80.40,9.10,17,39,429470672,1523744
2025-02-02T23:29:51-03:00,80058,282.10,9.90,24,39,429474624,1656320
2025-02-02T23:29:52-03:00,80058,47.10,9.90,24,39,429474624,1657088
2025-02-02T23:29:53-03:00,80058,462.00,10.00,24,39,429474624,1679104
2025-02-02T23:29:54-03:00,80058,38.70,10.00,17,39,429471328,1677984
2025-02-02T23:29:55-03:00,80058,68.90,10.00,17,39,429470672,1680464
2025-02-02T23:29:56-03:00,80058,243.30,7.40,24,39,429474624,1234448
2025-02-02T23:29:57-03:00,80058,143.60,9.40,24,39,429474624,1584000
2025-02-02T23:29:58-03:00,80058,79.20,10.00,17,39,429470672,1680432
2025-02-02T23:29:59-03:00,80058,51.40,7.40,17,39,429470672,1239264
2025-02-02T23:30:00-03:00,80058,77.20,10.00,17,39,429470672,1677984
2025-02-02T23:30:01-03:00,80058,169.90,5.10,24,39,429474624,856112
2025-02-02T23:30:02-03:00,80058,64.60,3.30,17,39,429470672,551280
2025-02-02T23:30:03-03:00,80058,218.20,5.00,24,39,429474624,843360
2025-02-02T23:30:04-03:00,80058,59.10,10.10,17,39,429470672,1687408
2025-02-02T23:30:05-03:00,80058,403.10,10.10,24,39,429474624,1688912
2025-02-02T23:30:06-03:00,80058,43.60,10.10,24,39,429474624,1689968
2025-02-02T23:30:07-03:00,80058,468.30,9.60,24,39,429474624,1607888
2025-02-02T23:30:08-03:00,80058,179.10,10.10,24,39,429474624,1686128
2025-02-02T23:30:09-03:00,80058,80.00,10.10,17,39,429470672,1686192
2025-02-02T23:30:10-03:00,80058,361.70,10.10,24,39,429474624,1686768
2025-02-02T23:30:11-03:00,80058,37.60,10.10,24,39,429474624,1687248
2025-02-02T23:30:12-03:00,80058,511.50,10.10,24,39,429474624,1687360
2025-02-02T23:30:13-03:00,80058,225.10,10.10,24,39,429474624,1690048
2025-02-02T23:30:14-03:00,80058,76.80,10.10,17,39,429470672,1689440
2025-02-02T23:30:15-03:00,80058,390.50,9.10,24,39,429474624,1526480
2025-02-02T23:30:16-03:00,80058,422.00,3.90,24,39,429474624,654528
2025-02-02T23:30:17-03:00,80058,252.30,6.50,24,39,429474624,1087440
2025-02-02T23:30:18-03:00,80058,487.10,10.00,24,39,429474624,1679072
2025-02-02T23:30:19-03:00,80058,54.60,10.10,17,39,429470672,1687920
2025-02-02T23:30:20-03:00,80058,301.30,10.10,24,39,429474624,1688384
2025-02-02T23:30:21-03:00,80058,420.50,7.10,24,39,429474624,1193680
2025-02-02T23:30:22-03:00,80058,139.90,10.10,24,39,429474624,1688704
2025-02-02T23:30:23-03:00,80058,54.50,10.10,17,39,429470672,1689392
2025-02-02T23:30:24-03:00,80058,29.10,7.20,17,39,429470672,1201632
2025-02-02T23:30:25-03:00,80058,246.90,10.10,24,39,429474624,1689952
2025-02-02T23:30:26-03:00,80058,57.50,10.10,17,39,429470672,1690448
2025-02-02T23:30:27-03:00,80058,69.30,10.10,24,39,429474624,1692096
2025-02-02T23:30:28-03:00,80058,70.70,10.10,17,39,429470672,1691808
2025-02-02T23:30:29-03:00,80058,40.50,9.30,24,39,429474624,1552256
2025-02-02T23:30:30-03:00,80058,79.90,10.10,17,39,429470672,1692736
2025-02-02T23:30:31-03:00,80058,139.80,10.00,24,39,429474624,1676128
2025-02-02T23:30:32-03:00,80058,102.00,5.00,24,39,429474624,835008
2025-02-02T23:30:33-03:00,80058,42.70,4.20,24,39,429474624,712144
2025-02-02T23:30:34-03:00,80058,502.70,5.80,24,39,429474624,969216
2025-02-02T23:30:35-03:00,80058,379.00,5.00,24,39,429474624,844624
2025-02-02T23:30:36-03:00,80058,77.10,5.50,24,39,429474624,930016
2025-02-02T23:30:37-03:00,80058,56.60,3.10,18,39,429471232,527888
2025-02-02T23:30:38-03:00,80058,397.60,7.70,25,39,429475184,1283600
2025-02-02T23:30:39-03:00,80058,71.70,5.30,25,39,429475184,887552
2025-02-02T23:30:40-03:00,80058,30.50,3.60,25,39,429475184,597232
2025-02-02T23:30:41-03:00,80058,476.10,3.50,25,39,429475184,579616
2025-02-02T23:30:42-03:00,80058,94.00,2.50,18,39,429471232,418032
2025-02-02T23:30:43-03:00,80058,503.80,7.90,25,39,429475184,1323024
2025-02-02T23:30:44-03:00,80058,411.80,9.50,25,39,429475184,1585984
2025-02-02T23:30:45-03:00,80058,253.20,2.40,25,39,429475184,408240
2025-02-02T23:30:46-03:00,80058,169.30,2.90,25,39,429475184,488848
2025-02-02T23:30:47-03:00,80058,26.20,3.90,18,39,429471232,660640
2025-02-02T23:30:48-03:00,80058,96.40,3.90,18,39,429471232,660640
2025-02-02T23:30:49-03:00,80058,83.90,2.50,18,39,429471232,417680
2025-02-02T23:30:50-03:00,80058,17.80,2.70,18,39,429471232,456208
2025-02-02T23:30:51-03:00,80058,368.10,5.60,25,39,429475184,932688
2025-02-02T23:30:52-03:00,80058,15.70,8.10,18,39,429471232,1366096
2025-02-02T23:30:53-03:00,80058,95.50,8.10,18,39,429471232,1366096
2025-02-02T23:30:54-03:00,80058,100.00,8.10,18,39,429471232,1366096
2025-02-02T23:30:55-03:00,80058,142.00,3.30,25,39,429475184,556128
2025-02-02T23:30:56-03:00,80058,447.30,4.70,25,39,429475184,788512
2025-02-02T23:30:57-03:00,80058,48.90,5.50,18,39,429471232,921328
2025-02-02T23:30:58-03:00,80058,99.70,5.50,18,39,429471232,921328
2025-02-02T23:30:59-03:00,80058,43.80,5.00,25,39,429475184,845632
2025-02-02T23:31:00-03:00,80058,350.10,3.50,25,39,429475184,594336
2025-02-02T23:31:01-03:00,80058,16.50,7.00,18,39,429471232,1173888
2025-02-02T23:31:02-03:00,80058,95.40,7.00,18,39,429471232,1173888
2025-02-02T23:31:03-03:00,80058,94.60,7.00,18,39,429471232,1173792
2025-02-02T23:31:04-03:00,80058,357.40,6.40,25,39,429475184,1080128
2025-02-02T23:31:05-03:00,80058,62.20,4.10,18,39,429471232,692112
2025-02-02T23:31:06-03:00,80058,479.40,4.70,25,39,429475184,782304
2025-02-02T23:31:07-03:00,80058,43.70,5.20,18,39,429471232,878304
2025-02-02T23:31:08-03:00,80058,73.90,7.00,18,39,429471232,1170016
2025-02-02T23:31:09-03:00,80058,433.60,5.20,25,39,429475184,880320
2025-02-02T23:31:10-03:00,80058,91.50,4.00,18,39,429471232,673072
2025-02-02T23:31:11-03:00,80058,413.80,6.90,25,39,429475184,1156288
2025-02-02T23:31:12-03:00,80058,103.40,5.40,25,39,429475184,904128
2025-02-02T23:31:13-03:00,80058,63.10,5.90,18,39,429471232,993056
2025-02-02T23:31:14-03:00,80058,474.40,5.30,25,39,429475184,884176
2025-02-02T23:31:15-03:00,80058,98.60,3.90,25,39,429475184,646624
2025-02-02T23:31:16-03:00,80058,60.50,4.00,18,39,429471232,666480
2025-02-02T23:31:17-03:00,80058,434.40,3.70,25,39,429475184,618224
2025-02-02T23:31:18-03:00,80058,44.00,6.70,18,39,429471232,1124880
2025-02-02T23:31:19-03:00,80058,42.50,10.10,25,39,429475184,1696240
2025-02-02T23:31:20-03:00,80058,473.10,4.80,24,39,429474624,802720
2025-02-02T23:31:21-03:00,80058,222.70,5.20,24,39,429474624,866560
2025-02-02T23:31:22-03:00,80058,36.90,3.40,25,39,429475184,568448
2025-02-02T23:31:23-03:00,80058,72.70,10.10,18,39,429471232,1696240
2025-02-02T23:31:24-03:00,80058,142.40,10.10,25,39,429475184,1697984
2025-02-02T23:31:25-03:00,80058,491.90,6.70,25,39,429475184,1117056
2025-02-02T23:31:26-03:00,80058,403.60,10.10,25,39,429475184,1694800
2025-02-02T23:31:27-03:00,80058,82.20,9.00,17,39,429470672,1505536
2025-02-02T23:31:28-03:00,80058,72.70,7.80,17,39,429470672,1310032
2025-02-02T23:31:29-03:00,80058,530.60,9.00,24,39,429474624,1514304
2025-02-02T23:31:30-03:00,80058,386.70,3.40,24,39,429474624,568512
2025-02-02T23:31:31-03:00,80058,72.90,2.80,18,39,429471232,466944
2025-02-02T23:31:32-03:00,80058,50.60,2.00,25,39,429475184,337248
2025-02-02T23:31:33-03:00,80058,61.00,10.10,18,39,429471232,1697536
2025-02-02T23:31:34-03:00,80058,41.20,10.10,25,39,429475184,1699408
2025-02-02T23:31:35-03:00,80058,82.90,9.20,18,39,429471232,1550336
2025-02-02T23:31:36-03:00,80058,273.90,8.20,25,39,429475184,1370528
2025-02-02T23:31:37-03:00,80058,453.50,10.00,25,39,429475184,1681552
2025-02-02T23:31:38-03:00,80058,37.00,10.10,18,39,429475184,1701552
2025-02-02T23:31:39-03:00,80058,429.80,10.10,25,39,429475184,1701792
2025-02-02T23:31:40-03:00,80058,73.00,9.80,18,39,429471232,1641296
2025-02-02T23:31:41-03:00,80058,423.80,3.90,25,39,429475184,651008
2025-02-02T23:31:42-03:00,80058,193.80,6.40,25,39,429475184,1068912
2025-02-02T23:31:43-03:00,80058,56.90,6.70,18,39,429471232,1125776
2025-02-02T23:31:44-03:00,80058,491.90,5.40,25,39,429475184,903024
2025-02-02T23:31:45-03:00,80058,173.90,5.40,25,39,429475184,907040
