Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T23:31:28-03:00,100.00,6.18,1379.00
2025-02-02T23:31:29-03:00,100.00,4.33,1375.00
2025-02-02T23:31:31-03:00,100.00,0.41,1272.00
2025-02-02T23:31:32-03:00,100.00,2.62,847.00
2025-02-02T23:31:34-03:00,100.00,4.68,1376.00
2025-02-02T23:31:35-03:00,100.00,7.39,1383.00
2025-02-02T23:31:36-03:00,100.00,4.61,1373.00
2025-02-02T23:31:38-03:00,100.00,4.65,1375.00
2025-02-02T23:31:39-03:00,100.00,4.62,1325.00
2025-02-02T23:31:41-03:00,100.00,4.72,1376.00
2025-02-02T23:31:42-03:00,100.00,4.64,1250.00
2025-02-02T23:31:44-03:00,100.00,4.65,1332.00
2025-02-02T23:31:46-03:00,100.00,4.59,1241.00
2025-02-02T23:31:47-03:00,100.00,4.59,1307.00
2025-02-02T23:31:49-03:00,100.00,4.60,1274.00
2025-02-02T23:31:50-03:00,100.00,4.62,1256.00
2025-02-02T23:31:52-03:00,100.00,3.31,1362.00
2025-02-02T23:31:53-03:00,100.00,4.14,1301.00
2025-02-02T23:31:55-03:00,100.00,4.58,1335.00
2025-02-02T23:31:57-03:00,100.00,0.06,444.00
2025-02-02T23:31:58-03:00,100.00,4.55,1150.00
2025-02-02T23:32:00-03:00,100.00,9.14,1336.00
2025-02-02T23:32:01-03:00,100.00,4.61,1240.00
2025-02-02T23:32:03-03:00,100.00,4.63,1225.00
2025-02-02T23:32:04-03:00,100.00,7.08,1302.00
2025-02-02T23:32:06-03:00,100.00,8.23,1353.00
2025-02-02T23:32:07-03:00,100.00,9.43,1387.00
2025-02-02T23:32:09-03:00,100.00,7.33,1384.00
2025-02-02T23:32:10-03:00,100.00,4.76,1375.00
2025-02-02T23:32:12-03:00,100.00,6.57,1378.00
2025-02-02T23:32:13-03:00,100.00,6.30,1383.00
2025-02-02T23:32:14-03:00,100.00,8.09,1358.00
2025-02-02T23:32:16-03:00,100.00,4.71,1362.00
2025-02-02T23:32:18-03:00,100.00,0.05,444.00
2025-02-02T23:32:19-03:00,100.00,0.06,444.00
2025-02-02T23:32:20-03:00,100.00,4.53,1200.00
2025-02-02T23:32:22-03:00,100.00,4.72,1363.00
2025-02-02T23:32:23-03:00,100.00,6.82,1337.00
2025-02-02T23:32:24-03:00,100.00,9.36,1354.00
2025-02-02T23:32:26-03:00,100.00,8.54,1357.00
2025-02-02T23:32:27-03:00,100.00,7.82,1338.00
2025-02-02T23:32:29-03:00,100.00,5.92,1330.00
2025-02-02T23:32:30-03:00,100.00,7.36,1384.00
2025-02-02T23:32:32-03:00,100.00,9.41,1389.00
2025-02-02T23:32:33-03:00,100.00,9.60,1387.00
2025-02-02T23:32:34-03:00,100.00,8.10,1387.00
2025-02-02T23:32:36-03:00,100.00,6.64,1383.00
2025-02-02T23:32:37-03:00,100.00,4.85,1375.00
2025-02-02T23:32:39-03:00,100.00,8.02,1386.00
2025-02-02T23:32:40-03:00,100.00,4.82,1374.00
2025-02-02T23:32:41-03:00,100.00,5.86,1377.00
2025-02-02T23:32:43-03:00,100.00,4.67,1329.00
2025-02-02T23:32:44-03:00,100.00,5.32,1378.00
2025-02-02T23:32:46-03:00,100.00,6.97,1382.00
2025-02-02T23:32:47-03:00,100.00,4.84,1374.00
2025-02-02T23:32:49-03:00,100.00,6.17,1379.00
2025-02-02T23:32:50-03:00,100.00,4.82,1368.00
2025-02-02T23:32:52-03:00,100.00,4.86,1344.00
2025-02-02T23:32:53-03:00,100.00,6.57,1382.00
2025-02-02T23:32:54-03:00,100.00,8.53,1356.00
2025-02-02T23:32:56-03:00,100.00,8.19,1384.00
2025-02-02T23:32:57-03:00,100.00,4.91,1375.00
2025-02-02T23:32:59-03:00,100.00,8.95,1386.00
2025-02-02T23:33:00-03:00,100.00,6.01,1379.00
2025-02-02T23:33:02-03:00,100.00,4.09,1248.00
2025-02-02T23:33:03-03:00,100.00,4.74,1308.00
2025-02-02T23:33:04-03:00,100.00,2.36,1349.00
2025-02-02T23:33:06-03:00,100.00,1.35,1317.00
2025-02-02T23:33:07-03:00,100.00,3.94,1368.00
2025-02-02T23:33:09-03:00,100.00,4.86,1368.00
2025-02-02T23:33:10-03:00,100.00,4.68,1305.00
2025-02-02T23:33:12-03:00,100.00,4.79,1345.00
2025-02-02T23:33:13-03:00,100.00,4.79,1371.00
2025-02-02T23:33:15-03:00,100.00,4.75,1271.00
2025-02-02T23:33:16-03:00,100.00,0.07,492.00
2025-02-02T23:33:18-03:00,100.00,2.60,1340.00
2025-02-02T23:33:19-03:00,100.00,7.24,1383.00
2025-02-02T23:33:21-03:00,100.00,4.82,1368.00
2025-02-02T23:33:22-03:00,100.00,4.78,1195.00
2025-02-02T23:33:24-03:00,100.00,4.87,1360.00
2025-02-02T23:33:25-03:00,100.00,4.87,1366.00
2025-02-02T23:33:27-03:00,100.00,0.04,444.00
2025-02-02T23:33:28-03:00,100.00,2.37,1352.00
2025-02-02T23:33:30-03:00,100.00,4.93,1377.00
2025-02-02T23:33:31-03:00,100.00,8.13,1384.00
2025-02-02T23:33:33-03:00,100.00,6.01,1382.00
2025-02-02T23:33:34-03:00,100.00,5.15,1374.00
2025-02-02T23:33:35-03:00,100.00,4.96,1371.00
2025-02-02T23:33:37-03:00,100.00,4.48,1372.00
2025-02-02T23:33:38-03:00,100.00,4.89,1227.00
2025-02-02T23:33:40-03:00,100.00,4.86,1355.00
2025-02-02T23:33:42-03:00,100.00,0.06,548.00
2025-02-02T23:33:43-03:00,100.00,0.07,550.00
2025-02-02T23:33:44-03:00,100.00,1.99,1245.00
2025-02-02T23:33:46-03:00,100.00,4.78,1283.00
2025-02-02T23:33:47-03:00,100.00,5.54,1215.00
2025-02-02T23:33:49-03:00,100.00,4.86,1295.00
2025-02-02T23:33:50-03:00,100.00,4.83,1314.00
2025-02-02T23:33:52-03:00,100.00,4.79,1252.00
2025-02-02T23:33:53-03:00,100.00,4.93,1364.00
2025-02-02T23:33:55-03:00,100.00,4.80,1296.00
2025-02-02T23:33:56-03:00,100.00,4.88,1341.00
2025-02-02T23:33:58-03:00,100.00,0.06,444.00
2025-02-02T23:33:59-03:00,100.00,4.79,1059.00
2025-02-02T23:34:01-03:00,100.00,4.86,1347.00
2025-02-02T23:34:02-03:00,100.00,4.91,1295.00
2025-02-02T23:34:04-03:00,100.00,4.91,1330.00
2025-02-02T23:34:05-03:00,100.00,4.88,1373.00
2025-02-02T23:34:07-03:00,100.00,5.97,1382.00
2025-02-02T23:34:08-03:00,100.00,8.14,1385.00
2025-02-02T23:34:10-03:00,100.00,8.66,1389.00
2025-02-02T23:34:11-03:00,100.00,9.12,1385.00
2025-02-02T23:34:12-03:00,100.00,8.77,1389.00
2025-02-02T23:34:14-03:00,100.00,7.12,1382.00
2025-02-02T23:34:15-03:00,100.00,5.01,1373.00
2025-02-02T23:34:17-03:00,100.00,4.91,1262.00
2025-02-02T23:34:19-03:00,100.00,7.11,1385.00
2025-02-02T23:34:20-03:00,100.00,5.28,1339.00
2025-02-02T23:34:21-03:00,100.00,5.66,1374.00
2025-02-02T23:34:23-03:00,100.00,4.96,1379.00
2025-02-02T23:34:24-03:00,100.00,4.96,1374.00
2025-02-02T23:34:26-03:00,100.00,5.02,1313.00
2025-02-02T23:34:27-03:00,100.00,5.53,1380.00
2025-02-02T23:34:28-03:00,100.00,5.07,1373.00
2025-02-02T23:34:30-03:00,100.00,5.56,1381.00
2025-02-02T23:34:31-03:00,100.00,5.55,1378.00
2025-02-02T23:34:32-03:00,100.00,7.52,1388.00
2025-02-02T23:34:34-03:00,100.00,8.50,1384.00
2025-02-02T23:34:35-03:00,100.00,8.56,1386.00
2025-02-02T23:34:37-03:00,100.00,6.31,1378.00
2025-02-02T23:34:38-03:00,100.00,5.51,1381.00
2025-02-02T23:34:40-03:00,100.00,5.04,1371.00
2025-02-02T23:34:41-03:00,100.00,0.05,1171.00
2025-02-02T23:34:42-03:00,100.00,4.86,1333.00
2025-02-02T23:34:44-03:00,100.00,3.69,1360.00
2025-02-02T23:34:45-03:00,100.00,5.79,1326.00
2025-02-02T23:34:47-03:00,100.00,6.94,1381.00
2025-02-02T23:34:48-03:00,100.00,9.26,1389.00
2025-02-02T23:34:50-03:00,100.00,9.94,1389.00
2025-02-02T23:34:51-03:00,100.00,5.92,1381.00
2025-02-02T23:34:53-03:00,100.00,9.90,1389.00
2025-02-02T23:34:54-03:00,100.00,10.17,1389.00
2025-02-02T23:34:55-03:00,100.00,10.13,1390.00
2025-02-02T23:34:57-03:00,100.00,8.97,1386.00
2025-02-02T23:34:58-03:00,100.00,7.64,1384.00
2025-02-02T23:35:00-03:00,100.00,6.63,1385.00
2025-02-02T23:35:01-03:00,100.00,9.22,1388.00
2025-02-02T23:35:03-03:00,100.00,7.84,1385.00
2025-02-02T23:35:04-03:00,100.00,7.22,1382.00
2025-02-02T23:35:06-03:00,100.00,7.06,1385.00
2025-02-02T23:35:07-03:00,100.00,8.99,1388.00
2025-02-02T23:35:09-03:00,100.00,9.07,1389.00
2025-02-02T23:35:10-03:00,100.00,8.00,1359.00
2025-02-02T23:35:11-03:00,100.00,8.16,1388.00
2025-02-02T23:35:13-03:00,100.00,8.87,1387.00
2025-02-02T23:35:14-03:00,100.00,9.37,1389.00
2025-02-02T23:35:16-03:00,100.00,0.04,587.00
2025-02-02T23:35:18-03:00,100.00,0.39,814.00
2025-02-02T23:35:19-03:00,100.00,2.84,1356.00
2025-02-02T23:35:20-03:00,100.00,5.09,1373.00
2025-02-02T23:35:22-03:00,100.00,5.13,1232.00
2025-02-02T23:35:23-03:00,100.00,5.04,1204.00
2025-02-02T23:35:25-03:00,100.00,7.83,1342.00
2025-02-02T23:35:26-03:00,100.00,5.46,1315.00
2025-02-02T23:35:28-03:00,100.00,6.69,1351.00
2025-02-02T23:35:29-03:00,100.00,5.11,1373.00
2025-02-02T23:35:31-03:00,100.00,10.21,1389.00
2025-02-02T23:35:32-03:00,100.00,10.36,1389.00
2025-02-02T23:35:34-03:00,100.00,9.41,1388.00
2025-02-02T23:35:35-03:00,100.00,10.22,1365.00
2025-02-02T23:35:37-03:00,100.00,9.75,1342.00
2025-02-02T23:35:38-03:00,100.00,6.90,1310.00
2025-02-02T23:35:39-03:00,100.00,5.10,1306.00
2025-02-02T23:35:41-03:00,100.00,5.21,1372.00
2025-02-02T23:35:42-03:00,100.00,5.16,1203.00
2025-02-02T23:35:44-03:00,100.00,5.04,1207.00
2025-02-02T23:35:45-03:00,100.00,5.09,1359.00
2025-02-02T23:35:47-03:00,100.00,4.79,1229.00
2025-02-02T23:35:48-03:00,100.00,0.05,894.00
2025-02-02T23:35:50-03:00,100.00,0.02,623.00
2025-02-02T23:35:51-03:00,100.00,5.08,1016.00
2025-02-02T23:35:53-03:00,100.00,5.17,1379.00
2025-02-02T23:35:54-03:00,100.00,8.42,1385.00
2025-02-02T23:35:56-03:00,100.00,0.05,1160.00
2025-02-02T23:35:57-03:00,100.00,0.06,444.00
2025-02-02T23:35:59-03:00,100.00,0.07,444.00
2025-02-02T23:36:00-03:00,100.00,5.03,1120.00
2025-02-02T23:36:02-03:00,100.00,0.03,687.00
2025-02-02T23:36:03-03:00,100.00,0.06,528.00
2025-02-02T23:36:04-03:00,100.00,0.07,444.00
2025-02-02T23:36:06-03:00,100.00,0.05,444.00
2025-02-02T23:36:07-03:00,100.00,0.05,507.00
2025-02-02T23:36:09-03:00,100.00,3.59,982.00
2025-02-02T23:36:10-03:00,100.00,0.02,444.00
2025-02-02T23:36:12-03:00,100.00,0.05,565.00
2025-02-02T23:36:13-03:00,100.00,3.96,1002.00
2025-02-02T23:36:15-03:00,100.00,5.04,1245.00
2025-02-02T23:36:16-03:00,100.00,0.04,535.00
2025-02-02T23:36:18-03:00,100.00,5.11,1219.00
2025-02-02T23:36:19-03:00,100.00,5.03,1296.00
2025-02-02T23:36:21-03:00,100.00,5.10,1370.00
2025-02-02T23:36:22-03:00,100.00,5.06,1366.00
2025-02-02T23:36:24-03:00,100.00,5.17,1282.00
2025-02-02T23:36:25-03:00,100.00,5.04,1337.00
2025-02-02T23:36:27-03:00,100.00,5.12,1219.00
2025-02-02T23:36:28-03:00,100.00,4.97,1316.00
2025-02-02T23:36:30-03:00,100.00,5.04,1352.00
2025-02-02T23:36:31-03:00,100.00,7.94,1348.00
2025-02-02T23:36:33-03:00,100.00,9.94,1389.00
2025-02-02T23:36:34-03:00,100.00,5.10,1340.00
2025-02-02T23:36:36-03:00,100.00,2.88,1359.00
2025-02-02T23:36:38-03:00,100.00,5.10,1318.00
2025-02-02T23:36:39-03:00,100.00,5.05,1304.00
2025-02-02T23:36:41-03:00,100.00,0.04,1181.00
2025-02-02T23:36:42-03:00,100.00,3.72,1370.00
2025-02-02T23:36:44-03:00,100.00,2.15,1350.00
2025-02-02T23:36:45-03:00,100.00,5.11,1378.00
2025-02-02T23:36:47-03:00,100.00,5.09,1316.00
2025-02-02T23:36:48-03:00,100.00,5.16,1379.00
2025-02-02T23:36:49-03:00,100.00,5.11,1301.00
2025-02-02T23:36:51-03:00,100.00,5.16,1376.00
2025-02-02T23:36:52-03:00,100.00,5.11,1256.00
2025-02-02T23:36:54-03:00,100.00,5.08,1303.00
2025-02-02T23:36:56-03:00,100.00,5.03,1331.00
2025-02-02T23:36:57-03:00,100.00,5.09,1262.00
2025-02-02T23:36:59-03:00,100.00,5.06,1276.00
2025-02-02T23:37:00-03:00,100.00,4.36,1165.00
2025-02-02T23:37:02-03:00,100.00,0.03,444.00
2025-02-02T23:37:03-03:00,100.00,0.93,1291.00
2025-02-02T23:37:05-03:00,100.00,5.14,1375.00
2025-02-02T23:37:06-03:00,100.00,4.19,1371.00
2025-02-02T23:37:08-03:00,100.00,5.12,1250.00
2025-02-02T23:37:09-03:00,100.00,5.07,1204.00
2025-02-02T23:37:11-03:00,100.00,5.14,1357.00
2025-02-02T23:37:12-03:00,100.00,1.79,891.00
2025-02-02T23:37:14-03:00,100.00,0.05,1083.00
2025-02-02T23:37:15-03:00,100.00,1.67,1319.00
2025-02-02T23:37:17-03:00,100.00,0.05,1147.00
2025-02-02T23:37:18-03:00,100.00,0.06,444.00
2025-02-02T23:37:20-03:00,100.00,5.04,1253.00
2025-02-02T23:37:21-03:00,100.00,1.26,1048.00
2025-02-02T23:37:23-03:00,100.00,0.06,444.00
2025-02-02T23:37:24-03:00,100.00,1.27,1097.00
2025-02-02T23:37:26-03:00,100.00,3.74,1025.00
2025-02-02T23:37:27-03:00,100.00,0.02,444.00
2025-02-02T23:37:28-03:00,100.00,5.07,1212.00
2025-02-02T23:37:30-03:00,100.00,5.05,1239.00
2025-02-02T23:37:32-03:00,100.00,5.09,1362.00
2025-02-02T23:37:33-03:00,100.00,5.11,1275.00
2025-02-02T23:37:35-03:00,100.00,5.06,1198.00
2025-02-02T23:37:36-03:00,100.00,4.02,1256.00
2025-02-02T23:37:38-03:00,100.00,5.09,1364.00
2025-02-02T23:37:39-03:00,100.00,2.92,1221.00
2025-02-02T23:37:41-03:00,100.00,0.05,1021.00
2025-02-02T23:37:42-03:00,100.00,0.04,1191.00
2025-02-02T23:37:44-03:00,100.00,1.27,1205.00
2025-02-02T23:37:45-03:00,100.00,4.98,1223.00
2025-02-02T23:37:47-03:00,100.00,5.16,1361.00
2025-02-02T23:37:48-03:00,100.00,5.09,1202.00
2025-02-02T23:37:50-03:00,100.00,5.18,1350.00
2025-02-02T23:37:51-03:00,100.00,0.06,449.00
2025-02-02T23:37:53-03:00,100.00,0.02,698.00
2025-02-02T23:37:54-03:00,100.00,2.02,1341.00
2025-02-02T23:37:56-03:00,100.00,5.08,1325.00
2025-02-02T23:37:57-03:00,100.00,8.10,1384.00
2025-02-02T23:37:59-03:00,100.00,9.63,1390.00
2025-02-02T23:38:00-03:00,100.00,5.26,1371.00
2025-02-02T23:38:01-03:00,100.00,0.38,1052.00
2025-02-02T23:38:03-03:00,100.00,0.07,1223.00
2025-02-02T23:38:04-03:00,100.00,5.19,1374.00
2025-02-02T23:38:06-03:00,100.00,6.87,1383.00
2025-02-02T23:38:07-03:00,100.00,5.12,1379.00
2025-02-02T23:38:08-03:00,100.00,5.07,1368.00
2025-02-02T23:38:10-03:00,100.00,5.05,1273.00
2025-02-02T23:38:11-03:00,100.00,5.15,1370.00
2025-02-02T23:38:13-03:00,100.00,5.08,1231.00
2025-02-02T23:38:15-03:00,100.00,5.08,1292.00
2025-02-02T23:38:16-03:00,100.00,5.07,1243.00
2025-02-02T23:38:18-03:00,100.00,5.10,1184.00
2025-02-02T23:38:19-03:00,100.00,5.80,1375.00
2025-02-02T23:38:21-03:00,100.00,5.16,1372.00
2025-02-02T23:38:22-03:00,100.00,7.11,1378.00
2025-02-02T23:38:24-03:00,100.00,7.33,1352.00
2025-02-02T23:38:25-03:00,100.00,6.33,1384.00
2025-02-02T23:38:27-03:00,100.00,5.07,1297.00
2025-02-02T23:38:28-03:00,100.00,0.02,516.00
2025-02-02T23:38:30-03:00,100.00,0.06,444.00
2025-02-02T23:38:31-03:00,100.00,5.08,1138.00
2025-02-02T23:38:33-03:00,100.00,5.11,1282.00
2025-02-02T23:38:34-03:00,100.00,5.83,1339.00
2025-02-02T23:38:35-03:00,100.00,9.56,1328.00
2025-02-02T23:38:37-03:00,100.00,5.48,1290.00
2025-02-02T23:38:38-03:00,100.00,2.55,1121.00
2025-02-02T23:38:40-03:00,100.00,0.02,444.00
2025-02-02T23:38:41-03:00,100.00,5.09,1089.00
2025-02-02T23:38:43-03:00,100.00,5.08,1227.00
2025-02-02T23:38:44-03:00,100.00,1.90,980.00
2025-02-02T23:38:46-03:00,100.00,0.03,547.00
2025-02-02T23:38:47-03:00,100.00,0.07,1173.00
2025-02-02T23:38:49-03:00,100.00,3.86,940.00
2025-02-02T23:38:50-03:00,100.00,0.17,888.00
2025-02-02T23:38:51-03:00,100.00,0.03,1166.00
2025-02-02T23:38:53-03:00,100.00,1.81,1335.00
2025-02-02T23:38:54-03:00,100.00,5.09,1304.00
2025-02-02T23:38:56-03:00,100.00,5.07,1300.00
2025-02-02T23:38:57-03:00,100.00,5.09,1277.00
2025-02-02T23:38:59-03:00,100.00,5.05,1267.00
2025-02-02T23:39:00-03:00,100.00,5.08,1209.00
2025-02-02T23:39:02-03:00,100.00,4.96,1298.00
2025-02-02T23:39:04-03:00,100.00,5.17,1270.00
2025-02-02T23:39:05-03:00,100.00,5.10,1230.00
2025-02-02T23:39:07-03:00,100.00,4.97,1276.00
2025-02-02T23:39:08-03:00,100.00,5.06,1239.00
2025-02-02T23:39:10-03:00,100.00,5.06,1259.00
2025-02-02T23:39:11-03:00,100.00,5.05,1283.00
2025-02-02T23:39:13-03:00,100.00,4.01,1144.00
2025-02-02T23:39:14-03:00,100.00,5.09,1374.00
2025-02-02T23:39:16-03:00,100.00,1.00,800.00
2025-02-02T23:39:17-03:00,100.00,0.03,506.00
2025-02-02T23:39:19-03:00,100.00,5.22,1375.00
2025-02-02T23:39:20-03:00,100.00,8.00,1385.00
2025-02-02T23:39:22-03:00,100.00,5.21,1374.00
2025-02-02T23:39:23-03:00,100.00,0.91,1314.00
2025-02-02T23:39:25-03:00,100.00,8.14,1388.00
2025-02-02T23:39:26-03:00,100.00,9.41,1386.00
2025-02-02T23:39:27-03:00,100.00,9.04,1389.00
2025-02-02T23:39:29-03:00,100.00,9.17,1355.00
2025-02-02T23:39:30-03:00,100.00,10.37,1391.00
2025-02-02T23:39:32-03:00,100.00,9.43,1388.00
2025-02-02T23:39:33-03:00,100.00,8.54,1386.00
2025-02-02T23:39:35-03:00,100.00,10.18,1368.00
2025-02-02T23:39:36-03:00,100.00,9.63,1358.00
2025-02-02T23:39:37-03:00,100.00,10.28,1365.00
2025-02-02T23:39:39-03:00,100.00,5.13,1373.00
2025-02-02T23:39:40-03:00,100.00,5.22,1375.00
2025-02-02T23:39:42-03:00,100.00,5.16,1375.00
2025-02-02T23:39:44-03:00,100.00,3.70,989.00
2025-02-02T23:39:45-03:00,100.00,0.03,444.00
2025-02-02T23:39:47-03:00,100.00,0.06,468.00
2025-02-02T23:39:48-03:00,100.00,5.12,1154.00
2025-02-02T23:39:50-03:00,100.00,10.09,1312.00
2025-02-02T23:39:51-03:00,100.00,7.95,1325.00
2025-02-02T23:39:53-03:00,100.00,5.05,1295.00
2025-02-02T23:39:55-03:00,100.00,10.29,1361.00
2025-02-02T23:39:56-03:00,100.00,9.60,1360.00
2025-02-02T23:39:57-03:00,100.00,6.82,1382.00
2025-02-02T23:39:59-03:00,100.00,7.53,1383.00
2025-02-02T23:40:00-03:00,100.00,5.25,1378.00
2025-02-02T23:40:02-03:00,100.00,1.85,1271.00
2025-02-02T23:40:03-03:00,100.00,1.00,1315.00
2025-02-02T23:40:05-03:00,100.00,7.08,1382.00
2025-02-02T23:40:06-03:00,100.00,5.23,1376.00
2025-02-02T23:40:07-03:00,100.00,5.13,1332.00
2025-02-02T23:40:09-03:00,100.00,5.06,1335.00
2025-02-02T23:40:10-03:00,100.00,10.33,1390.00
2025-02-02T23:40:12-03:00,100.00,9.76,1360.00
2025-02-02T23:40:13-03:00,100.00,7.62,1385.00
2025-02-02T23:40:15-03:00,100.00,5.58,1334.00
2025-02-02T23:40:17-03:00,100.00,0.06,973.00
2025-02-02T23:40:18-03:00,100.00,0.08,481.00
2025-02-02T23:40:20-03:00,100.00,5.08,1221.00
2025-02-02T23:40:21-03:00,100.00,4.99,1253.00
2025-02-02T23:40:23-03:00,100.00,5.08,1322.00
2025-02-02T23:40:24-03:00,100.00,5.07,1278.00
2025-02-02T23:40:26-03:00,100.00,4.11,1298.00
2025-02-02T23:40:27-03:00,100.00,5.19,1361.00
2025-02-02T23:40:29-03:00,100.00,5.11,1327.00
2025-02-02T23:40:30-03:00,100.00,5.24,1375.00
2025-02-02T23:40:32-03:00,100.00,5.19,1374.00
2025-02-02T23:40:33-03:00,100.00,5.13,1377.00
2025-02-02T23:40:35-03:00,100.00,8.30,1359.00
2025-02-02T23:40:36-03:00,100.00,8.88,1384.00
2025-02-02T23:40:38-03:00,100.00,7.26,1381.00
2025-02-02T23:40:39-03:00,100.00,5.15,1377.00
2025-02-02T23:40:41-03:00,100.00,1.56,856.00
2025-02-02T23:40:42-03:00,100.00,0.14,1011.00
2025-02-02T23:40:43-03:00,100.00,0.06,1176.00
2025-02-02T23:40:45-03:00,100.00,1.81,1335.00
2025-02-02T23:40:46-03:00,100.00,4.30,1374.00
2025-02-02T23:40:48-03:00,100.00,5.20,1375.00
2025-02-02T23:40:49-03:00,100.00,4.30,1372.00
2025-02-02T23:40:51-03:00,100.00,2.20,1344.00
2025-02-02T23:40:53-03:00,100.00,0.07,508.00
2025-02-02T23:40:54-03:00,100.00,0.06,444.00
2025-02-02T23:40:56-03:00,100.00,1.70,1080.00
2025-02-02T23:40:57-03:00,100.00,7.10,1328.00
2025-02-02T23:40:59-03:00,100.00,5.07,1287.00
2025-02-02T23:41:00-03:00,100.00,5.08,1294.00
2025-02-02T23:41:01-03:00,100.00,5.09,1300.00
2025-02-02T23:41:03-03:00,100.00,9.88,1338.00
2025-02-02T23:41:04-03:00,100.00,4.99,1299.00
2025-02-02T23:41:06-03:00,100.00,1.87,1212.00
2025-02-02T23:41:08-03:00,100.00,0.07,620.00
2025-02-02T23:41:09-03:00,100.00,0.07,444.00
2025-02-02T23:41:11-03:00,100.00,5.01,1226.00
2025-02-02T23:41:12-03:00,100.00,0.03,524.00
2025-02-02T23:41:14-03:00,100.00,0.07,503.00
2025-02-02T23:41:16-03:00,100.00,0.05,512.00
2025-02-02T23:41:17-03:00,100.00,5.00,1196.00
2025-02-02T23:41:19-03:00,100.00,0.01,470.00
2025-02-02T23:41:21-03:00,100.00,0.06,511.00
2025-02-02T23:41:22-03:00,100.00,0.05,520.00
2025-02-02T23:41:23-03:00,100.00,4.37,1278.00
2025-02-02T23:41:25-03:00,100.00,5.00,1051.00
2025-02-02T23:41:27-03:00,100.00,3.21,1031.00
2025-02-02T23:41:28-03:00,100.00,5.03,1204.00
2025-02-02T23:41:30-03:00,100.00,0.03,444.00
2025-02-02T23:41:31-03:00,100.00,4.91,1179.00
2025-02-02T23:41:33-03:00,100.00,5.04,1242.00
2025-02-02T23:41:34-03:00,100.00,4.96,1262.00
2025-02-02T23:41:36-03:00,100.00,4.99,1315.00
2025-02-02T23:41:38-03:00,100.00,0.03,1018.00
2025-02-02T23:41:39-03:00,100.00,0.06,541.00
2025-02-02T23:41:40-03:00,100.00,5.01,1127.00
2025-02-02T23:41:42-03:00,100.00,0.03,535.00
2025-02-02T23:41:44-03:00,100.00,0.05,506.00
2025-02-02T23:41:45-03:00,100.00,5.02,1190.00
2025-02-02T23:41:47-03:00,100.00,5.00,1200.00
2025-02-02T23:41:48-03:00,100.00,5.02,1178.00
2025-02-02T23:41:50-03:00,100.00,0.04,444.00
2025-02-02T23:41:51-03:00,100.00,5.66,1273.00
2025-02-02T23:41:53-03:00,100.00,5.06,1375.00
2025-02-02T23:41:54-03:00,100.00,5.02,1331.00
2025-02-02T23:41:56-03:00,100.00,4.99,1329.00
2025-02-02T23:41:57-03:00,100.00,10.11,1362.00
2025-02-02T23:41:59-03:00,100.00,9.30,1377.00
2025-02-02T23:42:00-03:00,100.00,5.07,1376.00
2025-02-02T23:42:02-03:00,100.00,5.03,1226.00
2025-02-02T23:42:03-03:00,100.00,5.01,1226.00
2025-02-02T23:42:05-03:00,100.00,10.15,1388.00
2025-02-02T23:42:06-03:00,100.00,8.64,1387.00
2025-02-02T23:42:08-03:00,100.00,9.71,1360.00
2025-02-02T23:42:09-03:00,100.00,5.18,1376.00
2025-02-02T23:42:11-03:00,100.00,5.74,1376.00
2025-02-02T23:42:12-03:00,100.00,6.00,1379.00
2025-02-02T23:42:14-03:00,100.00,5.04,1374.00
2025-02-02T23:42:15-03:00,100.00,5.18,1376.00
2025-02-02T23:42:16-03:00,100.00,0.06,795.00
2025-02-02T23:42:18-03:00,100.00,3.34,1362.00
2025-02-02T23:42:19-03:00,100.00,5.43,1375.00
2025-02-02T23:42:21-03:00,100.00,5.12,1374.00
2025-02-02T23:42:22-03:00,100.00,4.93,1248.00
2025-02-02T23:42:24-03:00,100.00,6.18,1378.00
2025-02-02T23:42:25-03:00,100.00,7.34,1383.00
2025-02-02T23:42:26-03:00,100.00,7.20,1382.00
2025-02-02T23:42:28-03:00,100.00,8.48,1385.00
2025-02-02T23:42:29-03:00,100.00,8.74,1386.00
2025-02-02T23:42:31-03:00,100.00,8.48,1389.00
2025-02-02T23:42:32-03:00,100.00,7.75,1383.00
2025-02-02T23:42:34-03:00,100.00,7.40,1385.00
2025-02-02T23:42:35-03:00,100.00,8.37,1363.00
2025-02-02T23:42:37-03:00,100.00,8.65,1387.00
2025-02-02T23:42:38-03:00,100.00,9.41,1386.00
2025-02-02T23:42:39-03:00,100.00,7.18,1383.00
2025-02-02T23:42:41-03:00,100.00,0.02,444.00
2025-02-02T23:42:42-03:00,100.00,0.07,444.00
2025-02-02T23:42:44-03:00,100.00,5.06,1218.00
2025-02-02T23:42:45-03:00,100.00,6.20,1242.00
2025-02-02T23:42:47-03:00,100.00,6.96,1258.00
2025-02-02T23:42:48-03:00,100.00,4.94,1278.00
2025-02-02T23:42:49-03:00,100.00,5.33,1306.00
2025-02-02T23:42:51-03:00,100.00,5.17,1328.00
2025-02-02T23:42:52-03:00,100.00,5.18,1349.00
2025-02-02T23:42:54-03:00,100.00,5.21,1378.00
2025-02-02T23:42:55-03:00,100.00,7.51,1356.00
2025-02-02T23:42:57-03:00,100.00,5.18,1374.00
2025-02-02T23:42:58-03:00,100.00,5.11,1379.00
