Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-03T00:10:53-03:00,80058,65.20,10.50,18,39,429471232,1766080
2025-02-03T00:10:54-03:00,80058,331.70,10.60,25,39,429475184,1780864
2025-02-03T00:10:55-03:00,80058,479.50,10.60,25,39,429475184,1780160
2025-02-03T00:10:56-03:00,80058,49.30,10.60,18,39,429471232,1780496
2025-02-03T00:10:57-03:00,80058,263.30,8.00,25,39,429475184,1343376
2025-02-03T00:10:58-03:00,80058,53.60,10.60,25,39,429475184,1779584
2025-02-03T00:10:59-03:00,80058,498.30,9.80,25,39,429475184,1651968
2025-02-03T00:11:00-03:00,80058,40.50,10.20,18,39,429471232,1718560
2025-02-03T00:11:01-03:00,80058,35.00,5.80,18,39,429471232,977888
2025-02-03T00:11:02-03:00,80058,467.30,5.00,25,39,429475184,833552
2025-02-03T00:11:03-03:00,80058,42.60,6.20,25,39,429475184,1039584
2025-02-03T00:11:04-03:00,80058,23.90,5.70,18,39,429471232,951136
2025-02-03T00:11:05-03:00,80058,83.40,5.70,18,39,429471232,951152
2025-02-03T00:11:06-03:00,80058,99.00,5.70,18,39,429471232,951152
2025-02-03T00:11:07-03:00,80058,26.80,1.40,25,39,429475184,235536
2025-02-03T00:11:08-03:00,80058,500.80,5.20,25,39,429475184,865232
2025-02-03T00:11:09-03:00,80058,70.50,4.50,18,39,429471232,752368
2025-02-03T00:11:10-03:00,80058,97.30,4.50,18,39,429471232,752272
2025-02-03T00:11:11-03:00,80058,37.20,5.30,25,39,429475184,897264
2025-02-03T00:11:12-03:00,80058,37.20,10.60,25,39,429475184,1782144
2025-02-03T00:11:13-03:00,80058,358.80,10.60,25,39,429475184,1778752
2025-02-03T00:11:14-03:00,80058,55.80,10.60,18,39,429471232,1783968
2025-02-03T00:11:15-03:00,80058,266.50,10.60,25,39,429475184,1785488
2025-02-03T00:11:16-03:00,80058,434.10,7.50,25,39,429475184,1261216
2025-02-03T00:11:17-03:00,80058,157.30,8.70,25,39,429475184,1467360
2025-02-03T00:11:18-03:00,80058,60.00,2.90,18,39,429471232,482336
2025-02-03T00:11:19-03:00,80058,94.70,2.70,18,39,429471232,457056
2025-02-03T00:11:20-03:00,80058,415.60,7.40,25,39,429475184,1235696
2025-02-03T00:11:21-03:00,80058,42.20,3.30,25,39,429475184,553856
2025-02-03T00:11:22-03:00,80058,535.70,10.10,25,39,429475184,1696768
2025-02-03T00:11:23-03:00,80058,377.90,6.80,25,39,429475184,1142272
2025-02-03T00:11:24-03:00,80058,143.70,10.00,25,39,429475184,1673760
2025-02-03T00:11:25-03:00,80058,284.60,10.60,25,39,429475184,1783872
2025-02-03T00:11:26-03:00,80058,78.40,10.60,18,39,429471232,1784784
2025-02-03T00:11:27-03:00,80058,65.40,10.30,18,39,429471232,1729136
2025-02-03T00:11:28-03:00,80058,267.40,9.80,25,39,429475184,1642576
2025-02-03T00:11:29-03:00,80058,264.60,10.30,25,39,429475184,1728800
2025-02-03T00:11:30-03:00,80058,72.70,7.60,18,39,429471232,1282400
2025-02-03T00:11:31-03:00,80058,384.60,6.80,25,39,429475184,1145024
2025-02-03T00:11:32-03:00,80058,79.50,7.70,25,39,429475184,1291552
2025-02-03T00:11:33-03:00,80058,75.90,10.00,18,39,429471232,1675248
2025-02-03T00:11:34-03:00,80058,45.40,10.70,25,39,429475184,1788064
2025-02-03T00:11:35-03:00,80058,35.40,8.60,25,39,429475184,1443760
2025-02-03T00:11:36-03:00,80058,52.20,9.70,25,39,429475184,1624160
2025-02-03T00:11:37-03:00,80058,518.40,7.80,25,39,429475184,1300352
2025-02-03T00:11:38-03:00,80058,431.70,8.30,25,39,429475184,1390928
2025-02-03T00:11:39-03:00,80058,353.80,6.70,25,39,429475184,1124656
2025-02-03T00:11:40-03:00,80058,185.60,5.40,25,39,429475184,898560
2025-02-03T00:11:41-03:00,80058,71.60,8.10,18,39,429471232,1351680
2025-02-03T00:11:42-03:00,80058,391.90,3.10,25,39,429475184,516816
2025-02-03T00:11:43-03:00,80058,21.70,4.80,18,39,429471232,810064
2025-02-03T00:11:44-03:00,80058,97.90,4.80,18,39,429471232,810064
2025-02-03T00:11:45-03:00,80058,50.50,2.20,18,39,429471232,369984
2025-02-03T00:11:46-03:00,80058,560.60,10.10,25,39,429475184,1694560
2025-02-03T00:11:47-03:00,80058,51.00,10.00,18,39,429471232,1680336
2025-02-03T00:11:48-03:00,80058,182.90,8.10,25,39,429475184,1362112
2025-02-03T00:11:49-03:00,80058,50.80,10.70,25,39,429475184,1791408
2025-02-03T00:11:50-03:00,80058,470.40,10.70,25,39,429475184,1791232
2025-02-03T00:11:51-03:00,80058,38.40,10.70,25,39,429475184,1791664
2025-02-03T00:11:52-03:00,80058,309.50,10.70,25,39,429475184,1793152
2025-02-03T00:11:53-03:00,80058,503.90,10.70,25,39,429475184,1792880
2025-02-03T00:11:54-03:00,80058,50.60,10.70,18,39,429471232,1792048
2025-02-03T00:11:55-03:00,80058,262.20,10.70,25,39,429475184,1792928
2025-02-03T00:11:56-03:00,80058,463.00,10.70,25,39,429475184,1793408
2025-02-03T00:11:57-03:00,80058,483.10,10.70,25,39,429475184,1792960
2025-02-03T00:11:58-03:00,80058,52.20,10.70,18,39,429471232,1793440
2025-02-03T00:11:59-03:00,80058,223.30,9.90,25,39,429475184,1657760
2025-02-03T00:12:00-03:00,80058,84.90,8.50,25,39,429475184,1422896
2025-02-03T00:12:01-03:00,80058,406.20,2.60,25,39,429475184,443824
2025-02-03T00:12:02-03:00,80058,94.50,3.60,18,39,429471232,606224
2025-02-03T00:12:03-03:00,80058,325.00,6.40,25,39,429475184,1077280
2025-02-03T00:12:04-03:00,80058,379.60,10.70,25,39,429475184,1793968
2025-02-03T00:12:05-03:00,80058,512.70,10.70,25,39,429475184,1794736
2025-02-03T00:12:06-03:00,80058,52.50,8.60,25,39,429475184,1434576
2025-02-03T00:12:07-03:00,80058,431.90,2.40,25,39,429475184,410160
2025-02-03T00:12:08-03:00,80058,23.80,3.80,18,39,429471232,636864
2025-02-03T00:12:09-03:00,80058,84.00,3.80,18,39,429471232,636864
2025-02-03T00:12:10-03:00,80058,94.30,3.80,18,39,429471232,636864
2025-02-03T00:12:11-03:00,80058,83.00,2.40,18,39,429471232,407952
2025-02-03T00:12:12-03:00,80058,104.80,3.10,25,39,429475184,514672
2025-02-03T00:12:13-03:00,80058,468.20,6.70,25,39,429475184,1125504
2025-02-03T00:12:14-03:00,80058,63.80,8.60,18,39,429471232,1436624
2025-02-03T00:12:15-03:00,80058,98.50,8.60,18,39,429471232,1436624
2025-02-03T00:12:16-03:00,80058,60.30,0.80,18,39,429471232,125984
2025-02-03T00:12:17-03:00,80058,248.90,3.00,25,39,429475184,509808
2025-02-03T00:12:18-03:00,80058,501.00,5.90,25,39,429475184,997136
2025-02-03T00:12:19-03:00,80058,73.10,6.20,18,39,429471232,1034656
2025-02-03T00:12:20-03:00,80058,96.60,6.20,18,39,429471232,1034560
2025-02-03T00:12:21-03:00,80058,79.00,3.00,18,39,429471232,508944
2025-02-03T00:12:22-03:00,80058,327.20,4.10,25,39,429475184,693440
2025-02-03T00:12:23-03:00,80058,77.00,6.20,18,39,429471232,1040608
2025-02-03T00:12:24-03:00,80058,52.10,3.70,25,39,429475184,625280
2025-02-03T00:12:25-03:00,80058,73.00,7.80,18,39,429471232,1308832
2025-02-03T00:12:26-03:00,80058,456.20,8.60,25,39,429475184,1439680
2025-02-03T00:12:27-03:00,80058,34.80,3.10,18,39,429471232,522672
2025-02-03T00:12:28-03:00,80058,455.00,3.90,25,39,429475184,659408
2025-02-03T00:12:29-03:00,80058,122.00,4.00,25,39,429475184,677360
2025-02-03T00:12:30-03:00,80058,45.40,6.60,18,39,429471232,1103920
2025-02-03T00:12:31-03:00,80058,471.30,8.50,25,39,429475184,1427296
2025-02-03T00:12:32-03:00,80058,86.50,5.20,25,39,429475184,879184
2025-02-03T00:12:33-03:00,80058,37.20,7.60,25,39,429475184,1270944
2025-02-03T00:12:34-03:00,80058,486.70,7.20,25,39,429475184,1200800
2025-02-03T00:12:35-03:00,80058,89.10,5.90,18,39,429471232,990752
2025-02-03T00:12:36-03:00,80058,96.30,5.50,18,39,429471232,920656
2025-02-03T00:12:37-03:00,80058,347.80,5.90,25,39,429475184,994656
2025-02-03T00:12:38-03:00,80058,52.40,3.40,18,39,429471232,566624
2025-02-03T00:12:39-03:00,80058,369.90,2.50,25,39,429475184,420512
2025-02-03T00:12:40-03:00,80058,21.10,4.50,18,39,429471232,752368
2025-02-03T00:12:41-03:00,80058,94.00,4.50,18,39,429471232,752368
2025-02-03T00:12:42-03:00,80058,94.50,4.50,18,39,429471232,752368
2025-02-03T00:12:43-03:00,80058,97.30,2.30,25,39,429475184,382784
2025-02-03T00:12:44-03:00,80058,294.60,4.60,25,39,429475184,769664
2025-02-03T00:12:45-03:00,80058,17.60,8.00,18,39,429471232,1346368
2025-02-03T00:12:46-03:00,80058,94.10,8.00,18,39,429471232,1346368
2025-02-03T00:12:47-03:00,80058,98.80,8.00,18,39,429471232,1344624
2025-02-03T00:12:48-03:00,80058,80.10,4.40,25,39,429475184,738224
2025-02-03T00:12:49-03:00,80058,76.40,5.50,18,39,429471232,922032
2025-02-03T00:12:50-03:00,80058,418.60,5.40,25,39,429475184,910176
2025-02-03T00:12:51-03:00,80058,116.80,4.20,25,39,429475184,696736
2025-02-03T00:12:52-03:00,80058,80.80,8.10,18,39,429471232,1362704
2025-02-03T00:12:53-03:00,80058,493.10,9.10,25,39,429475184,1524176
2025-02-03T00:12:54-03:00,80058,470.00,9.50,25,39,429475184,1595104
2025-02-03T00:12:55-03:00,80058,427.30,7.00,25,39,429475184,1180928
2025-02-03T00:12:56-03:00,80058,171.50,8.20,25,39,429475184,1371424
2025-02-03T00:12:57-03:00,80058,77.00,8.20,18,39,429471232,1372256
2025-02-03T00:12:58-03:00,80058,488.70,10.80,25,39,429475184,1819152
2025-02-03T00:12:59-03:00,80058,65.30,10.10,18,39,429471232,1700944
2025-02-03T00:13:00-03:00,80058,68.80,10.90,18,39,429471232,1820656
2025-02-03T00:13:01-03:00,80058,95.10,10.30,25,39,429475184,1731632
2025-02-03T00:13:02-03:00,80058,67.50,5.70,18,39,429471232,954912
2025-02-03T00:13:03-03:00,80058,479.60,10.90,25,39,429475184,1820624
2025-02-03T00:13:04-03:00,80058,60.50,10.80,18,39,429471232,1819680
2025-02-03T00:13:05-03:00,80058,54.30,9.40,18,39,429471232,1582096
2025-02-03T00:13:06-03:00,80058,239.10,10.90,25,39,429475184,1822992
2025-02-03T00:13:07-03:00,80058,420.60,10.90,25,39,429475184,1822864
2025-02-03T00:13:08-03:00,80058,86.10,10.90,18,39,429471232,1823488
2025-02-03T00:13:09-03:00,80058,42.10,9.70,25,39,429475184,1619920
2025-02-03T00:13:10-03:00,80058,42.40,10.90,25,39,429475184,1824160
2025-02-03T00:13:11-03:00,80058,364.40,10.90,25,39,429475184,1824128
2025-02-03T00:13:12-03:00,80058,586.70,10.40,25,39,429475184,1746512
2025-02-03T00:13:13-03:00,80058,478.90,9.70,25,39,429475184,1624384
2025-02-03T00:13:14-03:00,80058,83.70,10.60,18,39,429471232,1776672
2025-02-03T00:13:15-03:00,80058,544.80,7.00,25,39,429475184,1166512
2025-02-03T00:13:16-03:00,80058,392.40,7.00,25,39,429475184,1171872
2025-02-03T00:13:17-03:00,80058,18.90,2.60,18,39,429471232,438960
2025-02-03T00:13:18-03:00,80058,93.50,2.60,18,39,429471232,438976
2025-02-03T00:13:19-03:00,80058,100.00,2.60,18,39,429471232,439040
2025-02-03T00:13:20-03:00,80058,505.90,8.00,25,39,429475184,1336240
2025-02-03T00:13:21-03:00,80058,47.60,9.20,25,39,429475184,1549136
2025-02-03T00:13:22-03:00,80058,386.90,10.90,24,39,429474624,1826272
2025-02-03T00:13:23-03:00,80058,43.40,8.80,24,39,429474624,1473008
2025-02-03T00:13:24-03:00,80058,88.30,10.90,24,39,429474624,1826976
2025-02-03T00:13:25-03:00,80058,532.00,10.90,24,39,429474624,1827104
2025-02-03T00:13:26-03:00,80058,53.40,10.90,17,39,429470672,1828416
2025-02-03T00:13:27-03:00,80058,341.00,10.90,24,39,429474624,1829888
2025-02-03T00:13:28-03:00,80058,76.70,10.90,17,39,429470672,1830160
2025-02-03T00:13:29-03:00,80058,164.50,10.90,24,39,429474624,1831344
2025-02-03T00:13:30-03:00,80058,580.60,10.90,24,39,429474624,1832240
2025-02-03T00:13:31-03:00,80058,78.70,10.90,24,39,429474624,1832928
2025-02-03T00:13:32-03:00,80058,425.50,10.90,24,39,429474624,1835056
2025-02-03T00:13:33-03:00,80058,567.30,10.90,24,39,429474624,1834528
2025-02-03T00:13:34-03:00,80058,38.80,11.00,17,39,429470672,1837360
2025-02-03T00:13:35-03:00,80058,398.70,11.10,24,39,429475264,1866288
2025-02-03T00:13:36-03:00,80058,85.40,11.10,17,39,429471952,1870032
2025-02-03T00:13:37-03:00,80058,55.50,10.30,24,39,429475904,1728400
2025-02-03T00:13:38-03:00,80058,412.10,11.20,24,39,429476560,1871440
2025-02-03T00:13:39-03:00,80058,71.60,11.10,17,39,429473248,1870096
2025-02-03T00:13:40-03:00,80058,37.90,10.30,17,39,429473904,1721296
2025-02-03T00:13:41-03:00,80058,133.00,10.70,24,39,429477856,1796304
2025-02-03T00:13:42-03:00,80058,202.50,5.40,24,39,429478496,904432
2025-02-03T00:13:43-03:00,80058,51.90,7.80,24,39,429478496,1304864
2025-02-03T00:13:44-03:00,80058,526.20,8.00,24,39,429479136,1336176
2025-02-03T00:13:45-03:00,80058,95.70,6.60,17,39,429475184,1109408
2025-02-03T00:13:46-03:00,80058,173.00,5.70,24,39,429479792,953248
2025-02-03T00:13:47-03:00,80058,64.10,7.30,17,39,429475840,1227184
2025-02-03T00:13:48-03:00,80058,489.90,6.00,24,39,429479792,1003808
2025-02-03T00:13:49-03:00,80058,174.30,5.50,25,39,429480352,926576
2025-02-03T00:13:50-03:00,80058,568.80,7.10,25,39,429480992,1187520
2025-02-03T00:13:51-03:00,80058,305.20,10.90,25,39,429480992,1834656
2025-02-03T00:13:52-03:00,80058,520.20,10.60,25,39,429481632,1770288
2025-02-03T00:13:53-03:00,80058,433.40,10.50,25,39,429482288,1765616
2025-02-03T00:13:54-03:00,80058,399.50,11.00,25,39,429482288,1846640
2025-02-03T00:13:55-03:00,80058,540.60,10.30,25,39,429482928,1719760
2025-02-03T00:13:56-03:00,80058,76.10,10.90,18,39,429478976,1836320
2025-02-03T00:13:57-03:00,80058,42.70,10.60,25,39,429484224,1782432
2025-02-03T00:13:58-03:00,80058,43.00,9.40,25,39,429484224,1570048
2025-02-03T00:13:59-03:00,80058,181.90,10.10,25,39,429484864,1688960
2025-02-03T00:14:00-03:00,80058,179.20,9.30,25,39,429484864,1560448
2025-02-03T00:14:01-03:00,80058,78.50,5.80,18,39,429480912,980256
2025-02-03T00:14:02-03:00,80058,255.10,1.90,25,39,429485520,318928
2025-02-03T00:14:03-03:00,80058,28.20,6.50,18,39,429481568,1088544
2025-02-03T00:14:04-03:00,80058,90.60,6.50,18,39,429481568,1088544
2025-02-03T00:14:05-03:00,80058,100.00,6.50,18,39,429481568,1088448
2025-02-03T00:14:06-03:00,80058,229.00,10.90,25,39,429486160,1827520
2025-02-03T00:14:07-03:00,80058,473.40,8.90,25,39,429486160,1486544
2025-02-03T00:14:08-03:00,80058,566.90,10.20,25,39,429486800,1706000
2025-02-03T00:14:09-03:00,80058,42.70,11.10,24,39,429486240,1868032
2025-02-03T00:14:10-03:00,80058,77.40,7.20,17,39,429482944,1212624
2025-02-03T00:14:11-03:00,80058,466.00,8.50,24,39,429486896,1420608
2025-02-03T00:14:12-03:00,80058,114.70,6.80,24,39,429486896,1136672
2025-02-03T00:14:13-03:00,80058,552.20,8.00,24,39,429487536,1337920
2025-02-03T00:14:14-03:00,80058,350.70,11.00,24,39,429488192,1849344
2025-02-03T00:14:15-03:00,80058,481.10,6.30,24,39,429488192,1052480
2025-02-03T00:14:16-03:00,80058,50.20,4.80,24,39,429488832,808048
2025-02-03T00:14:17-03:00,80058,40.20,4.30,18,39,429485440,724032
2025-02-03T00:14:18-03:00,80058,501.40,6.30,25,39,429489392,1049088
2025-02-03T00:14:19-03:00,80058,68.80,9.60,25,39,429490032,1604304
2025-02-03T00:14:20-03:00,80058,53.70,11.20,25,39,429490688,1872992
2025-02-03T00:14:21-03:00,80058,46.30,11.10,25,39,429490688,1870400
2025-02-03T00:14:22-03:00,80058,503.10,11.10,24,39,429490768,1866512
2025-02-03T00:14:23-03:00,80058,64.60,11.10,17,39,429486816,1864960
2025-02-03T00:14:24-03:00,80058,252.10,11.30,24,39,429492064,1898064
2025-02-03T00:14:25-03:00,80058,604.90,11.20,24,39,429492064,1872960
2025-02-03T00:14:26-03:00,80058,63.70,11.10,17,39,429488752,1870096
2025-02-03T00:14:27-03:00,80058,227.30,9.70,24,39,429492704,1619312
2025-02-03T00:14:28-03:00,80058,35.40,8.50,24,39,429488752,1421136
2025-02-03T00:14:29-03:00,80058,45.00,11.00,24,39,429493392,1843072
2025-02-03T00:14:30-03:00,80058,405.30,9.10,24,39,429494064,1529856
2025-02-03T00:14:31-03:00,80058,45.50,9.60,24,39,429494064,1606928
2025-02-03T00:14:32-03:00,80058,395.50,11.30,24,39,429494752,1889808
2025-02-03T00:14:33-03:00,80058,499.20,10.60,24,39,429494752,1782192
2025-02-03T00:14:34-03:00,80058,64.00,11.20,17,39,429491488,1874288
2025-02-03T00:14:35-03:00,80058,37.00,9.30,24,39,429496112,1563680
2025-02-03T00:14:36-03:00,80058,56.80,8.70,24,39,429496112,1467376
2025-02-03T00:14:37-03:00,80058,34.60,10.70,24,39,429496800,1803216
2025-02-03T00:14:38-03:00,80058,125.80,9.70,24,39,429497488,1634080
2025-02-03T00:14:39-03:00,80058,220.90,9.50,24,39,429498176,1592672
2025-02-03T00:14:40-03:00,80058,190.50,9.30,24,39,429498176,1567632
2025-02-03T00:14:41-03:00,80058,68.10,4.00,18,39,429494784,674320
2025-02-03T00:14:42-03:00,80058,122.70,4.00,25,39,429499424,671040
2025-02-03T00:14:43-03:00,80058,70.10,5.90,18,39,429495472,996192
2025-02-03T00:14:44-03:00,80058,437.30,7.50,25,39,429499424,1254336
2025-02-03T00:14:45-03:00,80058,373.70,11.20,25,39,429500096,1873120
2025-02-03T00:14:46-03:00,80058,81.70,11.10,18,39,429496832,1857152
2025-02-03T00:14:47-03:00,80058,44.50,11.30,18,39,429496832,1895184
2025-02-03T00:14:48-03:00,80058,410.60,10.20,25,39,429500784,1714688
2025-02-03T00:14:49-03:00,80058,482.40,11.30,25,39,429501504,1901088
2025-02-03T00:14:50-03:00,80058,71.80,11.40,18,39,429498272,1913856
2025-02-03T00:14:51-03:00,80058,55.00,11.20,25,39,429502224,1872336
2025-02-03T00:14:52-03:00,80058,45.50,10.70,18,39,429498992,1795216
2025-02-03T00:14:53-03:00,80058,343.70,11.30,25,39,429503680,1899904
2025-02-03T00:14:54-03:00,80058,335.10,11.40,25,39,429503680,1905168
2025-02-03T00:14:55-03:00,80058,78.00,10.60,18,39,429500448,1784480
2025-02-03T00:14:56-03:00,80058,69.00,9.20,18,39,429501168,1546448
2025-02-03T00:14:57-03:00,80058,398.20,3.70,25,39,429505120,628032
2025-02-03T00:14:58-03:00,80058,81.60,4.70,18,39,429501168,794576
2025-02-03T00:14:59-03:00,80058,42.00,4.30,25,39,429505120,728784
2025-02-03T00:15:00-03:00,80058,69.60,8.40,18,39,429501856,1413120
2025-02-03T00:15:01-03:00,80058,430.60,6.00,25,39,429505808,999072
2025-02-03T00:15:02-03:00,80058,15.70,3.60,18,39,429501856,600240
2025-02-03T00:15:03-03:00,80058,92.20,3.60,18,39,429501856,600256
2025-02-03T00:15:04-03:00,80058,99.10,3.60,18,39,429501856,600256
2025-02-03T00:15:05-03:00,80058,137.90,2.70,18,39,429505808,447232
2025-02-03T00:15:06-03:00,80058,545.60,7.90,25,39,429506496,1323536
2025-02-03T00:15:07-03:00,80058,231.00,8.60,25,39,429507168,1438864
2025-02-03T00:15:08-03:00,80058,30.10,5.80,25,39,429507168,979184
2025-02-03T00:15:09-03:00,80058,510.00,6.50,25,39,429507168,1084688
2025-02-03T00:15:10-03:00,80058,76.90,4.80,25,39,429507168,805440
2025-02-03T00:15:11-03:00,80058,70.80,8.50,18,39,429503904,1432256
2025-02-03T00:15:12-03:00,80058,371.20,3.60,25,39,429507856,611072
2025-02-03T00:15:13-03:00,80058,49.10,4.60,17,39,429503344,764080
2025-02-03T00:15:14-03:00,80058,496.60,6.90,24,39,429507984,1159600
2025-02-03T00:15:15-03:00,80058,191.60,5.10,24,39,429508672,850528
2025-02-03T00:15:16-03:00,80058,61.60,3.30,17,39,429504720,557888
2025-02-03T00:15:17-03:00,80058,94.30,2.90,17,39,429504720,484000
2025-02-03T00:15:18-03:00,80058,434.00,3.90,24,39,429508672,658912
2025-02-03T00:15:19-03:00,80058,35.60,4.10,17,39,429504720,689040
2025-02-03T00:15:20-03:00,80058,99.10,4.10,18,39,429505280,689072
2025-02-03T00:15:21-03:00,80058,100.00,4.10,18,39,429505280,689072
2025-02-03T00:15:22-03:00,80058,329.00,5.90,25,39,429509920,982912
2025-02-03T00:15:23-03:00,80058,74.00,5.60,18,39,429505968,937600
2025-02-03T00:15:24-03:00,80058,93.90,3.00,18,39,429505968,500848
2025-02-03T00:15:25-03:00,80058,433.10,4.00,25,39,429509920,669872
2025-02-03T00:15:26-03:00,80058,59.90,4.70,18,39,429505968,796704
2025-02-03T00:15:27-03:00,80058,501.20,9.30,25,39,429510592,1552864
2025-02-03T00:15:28-03:00,80058,106.20,7.90,25,39,429510592,1323664
2025-02-03T00:15:29-03:00,80058,540.90,7.70,25,39,429510592,1293712
2025-02-03T00:15:30-03:00,80058,258.50,5.60,25,39,429510592,936480
2025-02-03T00:15:31-03:00,80058,42.10,7.40,25,39,429510592,1237792
2025-02-03T00:15:32-03:00,80058,537.50,9.10,25,39,429511312,1524080
2025-02-03T00:15:33-03:00,80058,211.60,7.60,25,39,429511312,1272256
2025-02-03T00:15:34-03:00,80058,72.80,7.90,18,39,429507360,1331984
2025-02-03T00:15:35-03:00,80058,472.20,8.40,25,39,429512032,1405056
2025-02-03T00:15:36-03:00,80058,179.70,9.80,25,39,429512032,1645328
2025-02-03T00:15:37-03:00,80058,75.00,8.80,18,39,429508080,1474560
2025-02-03T00:15:38-03:00,80058,411.50,10.30,25,39,429512752,1725552
2025-02-03T00:15:39-03:00,80058,18.00,3.70,18,39,429508800,624704
2025-02-03T00:15:40-03:00,80058,87.50,3.70,18,39,429508800,624720
2025-02-03T00:15:41-03:00,80058,100.00,3.70,18,39,429508800,624704
2025-02-03T00:15:42-03:00,80058,86.00,4.10,25,39,429513440,689968
2025-02-03T00:15:43-03:00,80058,66.40,6.70,18,39,429509488,1118480
2025-02-03T00:15:44-03:00,80058,93.80,6.70,18,39,429509488,1118496
2025-02-03T00:15:45-03:00,80058,74.40,2.40,18,39,429509488,395936
2025-02-03T00:15:46-03:00,80058,506.70,8.70,25,39,429513440,1459264
2025-02-03T00:15:47-03:00,80058,39.30,3.80,18,39,429509488,632816
2025-02-03T00:15:48-03:00,80058,445.10,2.90,25,39,429514128,480704
2025-02-03T00:15:49-03:00,80058,114.50,3.50,24,39,429513568,587632
2025-02-03T00:15:50-03:00,80058,503.60,4.40,24,39,429513568,743568
2025-02-03T00:15:51-03:00,80058,165.10,4.30,25,39,429514128,717360
2025-02-03T00:15:52-03:00,80058,467.60,2.90,25,39,429514816,488976
2025-02-03T00:15:53-03:00,80058,95.80,3.20,18,39,429510864,534352
2025-02-03T00:15:54-03:00,80058,98.10,3.20,18,39,429510864,534352
2025-02-03T00:15:55-03:00,80058,355.90,6.40,25,39,429515488,1070384
2025-02-03T00:15:56-03:00,80058,21.90,6.50,18,39,429511536,1096336
2025-02-03T00:15:57-03:00,80058,93.90,6.50,18,39,429511536,1096336
2025-02-03T00:15:58-03:00,80058,99.60,6.50,18,39,429511536,1096240
2025-02-03T00:15:59-03:00,80058,100.80,2.30,25,39,429515488,383360
2025-02-03T00:16:00-03:00,80058,73.90,8.50,18,39,429511536,1432768
2025-02-03T00:16:01-03:00,80058,95.20,4.70,18,39,429511536,781392
2025-02-03T00:16:02-03:00,80058,451.70,7.20,25,39,429516176,1200480
2025-02-03T00:16:03-03:00,80058,35.50,2.80,18,39,429512224,466000
2025-02-03T00:16:04-03:00,80058,480.00,4.80,25,39,429516176,798512
2025-02-03T00:16:05-03:00,80058,90.70,3.90,18,39,429512224,653568
2025-02-03T00:16:06-03:00,80058,40.80,3.50,25,39,429516864,580080
2025-02-03T00:16:07-03:00,80058,75.20,8.30,18,39,429512912,1393680
2025-02-03T00:16:08-03:00,80058,503.80,11.40,25,39,429517536,1911424
2025-02-03T00:16:09-03:00,80058,64.20,10.70,18,39,429513584,1795616
2025-02-03T00:16:10-03:00,80058,32.80,8.90,24,39,429517664,1494912
2025-02-03T00:16:11-03:00,80058,123.60,11.60,24,39,429518352,1944704
2025-02-03T00:16:12-03:00,80058,445.00,10.20,24,39,429518352,1709472
2025-02-03T00:16:13-03:00,80058,344.10,9.10,24,39,429518352,1530208
2025-02-03T00:16:14-03:00,80058,414.90,10.60,24,39,429519072,1780512
2025-02-03T00:16:15-03:00,80058,266.80,5.90,24,39,429519072,981744
2025-02-03T00:16:16-03:00,80058,67.10,4.00,17,39,429515120,671936
2025-02-03T00:16:17-03:00,80058,88.10,4.00,18,39,429515680,671968
2025-02-03T00:16:18-03:00,80058,93.20,3.20,18,39,429515680,531616
2025-02-03T00:16:19-03:00,80058,502.20,8.10,25,39,429520352,1353424
2025-02-03T00:16:20-03:00,80058,30.50,5.10,25,39,429520352,854960
2025-02-03T00:16:21-03:00,80058,532.10,10.10,25,39,429520352,1701536
2025-02-03T00:16:22-03:00,80058,119.60,5.80,25,39,429521072,964704
2025-02-03T00:16:23-03:00,80058,553.60,6.40,25,39,429521072,1065840
2025-02-03T00:16:24-03:00,80058,285.60,9.20,25,39,429521792,1541200
2025-02-03T00:16:25-03:00,80058,79.10,11.20,18,39,429517840,1884624
2025-02-03T00:16:26-03:00,80058,378.90,10.40,25,39,429521792,1744928
2025-02-03T00:16:27-03:00,80058,470.40,9.90,25,39,429522512,1660896
2025-02-03T00:16:28-03:00,80058,419.20,11.30,25,39,429522512,1892416
2025-02-03T00:16:29-03:00,80058,488.20,8.00,25,39,429522512,1339040
2025-02-03T00:16:30-03:00,80058,377.70,9.30,25,39,429522512,1560752
2025-02-03T00:16:31-03:00,80058,156.80,11.20,25,39,429522512,1885456
2025-02-03T00:16:32-03:00,80058,488.60,11.20,25,39,429522512,1885872
2025-02-03T00:16:33-03:00,80058,442.70,11.20,25,39,429522512,1885680
2025-02-03T00:16:34-03:00,80058,603.40,10.10,25,39,429522512,1702624
2025-02-03T00:16:35-03:00,80058,513.40,6.10,25,39,429522512,1019232
2025-02-03T00:16:36-03:00,80058,316.00,10.90,25,39,429522512,1836896
2025-02-03T00:16:37-03:00,80058,89.20,10.30,25,39,429522512,1735696
2025-02-03T00:16:38-03:00,80058,323.00,11.20,25,39,429522512,1885008
2025-02-03T00:16:39-03:00,80058,405.30,11.20,25,39,429522512,1885328
2025-02-03T00:16:40-03:00,80058,427.00,7.60,25,39,429522512,1275824
2025-02-03T00:16:41-03:00,80058,60.60,4.80,25,39,429522512,804272
2025-02-03T00:16:42-03:00,80058,508.20,3.30,25,39,429522512,549824
2025-02-03T00:16:43-03:00,80058,84.60,5.60,25,39,429522512,938160
2025-02-03T00:16:44-03:00,80058,42.20,7.90,18,39,429518560,1325920
