Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T19:18:37-03:00,100.00,12.58,1388.00
2025-02-02T19:18:38-03:00,100.00,12.63,1387.00
2025-02-02T19:18:40-03:00,100.00,12.71,1392.00
2025-02-02T19:18:41-03:00,100.00,12.71,1392.00
2025-02-02T19:18:42-03:00,100.00,12.82,1393.00
2025-02-02T19:18:44-03:00,100.00,12.91,1393.00
2025-02-02T19:18:45-03:00,100.00,13.09,1393.00
2025-02-02T19:18:46-03:00,100.00,13.13,1393.00
2025-02-02T19:18:48-03:00,100.00,12.55,1394.00
2025-02-02T19:18:49-03:00,100.00,12.13,1329.00
2025-02-02T19:18:51-03:00,100.00,10.82,1259.00
2025-02-02T19:18:52-03:00,100.00,10.13,1204.00
2025-02-02T19:18:53-03:00,100.00,10.16,1240.00
2025-02-02T19:18:55-03:00,100.00,11.18,1287.00
2025-02-02T19:18:56-03:00,100.00,10.55,1264.00
2025-02-02T19:18:58-03:00,100.00,11.77,1311.00
2025-02-02T19:18:59-03:00,100.00,10.78,1263.00
2025-02-02T19:19:00-03:00,100.00,10.88,1270.00
2025-02-02T19:19:02-03:00,100.00,11.49,1309.00
2025-02-02T19:19:03-03:00,100.00,11.85,1327.00
2025-02-02T19:19:05-03:00,100.00,12.57,1354.00
2025-02-02T19:19:06-03:00,100.00,12.16,1336.00
2025-02-02T19:19:07-03:00,100.00,12.51,1359.00
2025-02-02T19:19:09-03:00,100.00,13.17,1363.00
2025-02-02T19:19:10-03:00,100.00,13.22,1379.00
2025-02-02T19:19:12-03:00,100.00,13.20,1376.00
2025-02-02T19:19:13-03:00,100.00,12.98,1367.00
2025-02-02T19:19:14-03:00,100.00,13.06,1363.00
2025-02-02T19:19:16-03:00,100.00,13.31,1371.00
2025-02-02T19:19:17-03:00,100.00,13.10,1378.00
2025-02-02T19:19:19-03:00,100.00,13.60,1363.00
2025-02-02T19:19:20-03:00,100.00,13.66,1383.00
2025-02-02T19:19:21-03:00,100.00,13.31,1378.00
2025-02-02T19:19:23-03:00,100.00,13.57,1371.00
2025-02-02T19:19:24-03:00,100.00,13.25,1375.00
2025-02-02T19:19:25-03:00,100.00,14.08,1394.00
2025-02-02T19:19:27-03:00,100.00,13.27,1394.00
2025-02-02T19:19:28-03:00,100.00,14.40,1395.00
2025-02-02T19:19:30-03:00,100.00,14.08,1395.00
2025-02-02T19:19:31-03:00,100.00,13.90,1394.00
2025-02-02T19:19:33-03:00,100.00,14.03,1395.00
2025-02-02T19:19:34-03:00,100.00,13.85,1394.00
2025-02-02T19:19:35-03:00,100.00,14.20,1395.00
2025-02-02T19:19:37-03:00,100.00,14.22,1395.00
2025-02-02T19:19:38-03:00,100.00,13.96,1394.00
2025-02-02T19:19:40-03:00,100.00,13.93,1391.00
2025-02-02T19:19:41-03:00,100.00,14.35,1391.00
2025-02-02T19:19:43-03:00,100.00,13.42,1391.00
2025-02-02T19:19:44-03:00,100.00,13.78,1392.00
2025-02-02T19:19:45-03:00,100.00,14.05,1392.00
2025-02-02T19:19:47-03:00,100.00,14.23,1394.00
2025-02-02T19:19:48-03:00,100.00,13.97,1394.00
2025-02-02T19:19:49-03:00,100.00,14.13,1394.00
2025-02-02T19:19:51-03:00,100.00,14.31,1395.00
2025-02-02T19:19:53-03:00,100.00,14.27,1395.00
2025-02-02T19:19:54-03:00,100.00,14.62,1396.00
2025-02-02T19:19:55-03:00,100.00,13.96,1394.00
2025-02-02T19:19:57-03:00,100.00,14.18,1394.00
2025-02-02T19:19:58-03:00,100.00,14.00,1394.00
2025-02-02T19:20:00-03:00,100.00,13.68,1393.00
2025-02-02T19:20:01-03:00,100.00,14.21,1393.00
2025-02-02T19:20:02-03:00,100.00,14.14,1395.00
2025-02-02T19:20:04-03:00,100.00,14.55,1394.00
2025-02-02T19:20:05-03:00,100.00,14.26,1395.00
2025-02-02T19:20:07-03:00,100.00,14.30,1370.00
2025-02-02T19:20:08-03:00,100.00,14.14,1394.00
2025-02-02T19:20:09-03:00,100.00,14.37,1394.00
2025-02-02T19:20:11-03:00,100.00,14.13,1394.00
2025-02-02T19:20:12-03:00,100.00,14.31,1390.00
2025-02-02T19:20:14-03:00,100.00,14.14,1395.00
2025-02-02T19:20:15-03:00,100.00,14.14,1391.00
2025-02-02T19:20:17-03:00,100.00,14.24,1393.00
2025-02-02T19:20:18-03:00,100.00,14.16,1394.00
2025-02-02T19:20:19-03:00,100.00,14.37,1394.00
2025-02-02T19:20:21-03:00,100.00,14.11,1395.00
2025-02-02T19:20:22-03:00,100.00,14.26,1392.00
2025-02-02T19:20:24-03:00,100.00,14.45,1395.00
2025-02-02T19:20:25-03:00,100.00,14.37,1394.00
2025-02-02T19:20:26-03:00,100.00,14.05,1395.00
2025-02-02T19:20:28-03:00,100.00,14.05,1395.00
2025-02-02T19:20:29-03:00,100.00,14.31,1396.00
2025-02-02T19:20:31-03:00,100.00,14.43,1396.00
2025-02-02T19:20:32-03:00,100.00,14.09,1395.00
2025-02-02T19:20:33-03:00,100.00,13.98,1394.00
2025-02-02T19:20:35-03:00,100.00,14.01,1396.00
2025-02-02T19:20:36-03:00,100.00,14.09,1395.00
2025-02-02T19:20:38-03:00,100.00,14.31,1395.00
2025-02-02T19:20:39-03:00,100.00,14.58,1396.00
2025-02-02T19:20:40-03:00,100.00,14.24,1395.00
2025-02-02T19:20:42-03:00,100.00,14.31,1395.00
2025-02-02T19:20:43-03:00,100.00,14.32,1396.00
2025-02-02T19:20:45-03:00,100.00,14.23,1395.00
2025-02-02T19:20:46-03:00,100.00,13.98,1395.00
2025-02-02T19:20:47-03:00,100.00,14.36,1396.00
2025-02-02T19:20:49-03:00,100.00,14.15,1394.00
2025-02-02T19:20:50-03:00,100.00,13.98,1395.00
2025-02-02T19:20:52-03:00,100.00,14.35,1395.00
2025-02-02T19:20:53-03:00,100.00,14.35,1395.00
2025-02-02T19:20:54-03:00,100.00,14.24,1395.00
2025-02-02T19:20:56-03:00,100.00,14.28,1395.00
2025-02-02T19:20:57-03:00,100.00,14.21,1392.00
2025-02-02T19:20:59-03:00,100.00,14.17,1393.00
2025-02-02T19:21:00-03:00,100.00,14.55,1393.00
2025-02-02T19:21:01-03:00,100.00,14.11,1393.00
2025-02-02T19:21:03-03:00,100.00,14.42,1393.00
2025-02-02T19:21:04-03:00,100.00,14.14,1392.00
2025-02-02T19:21:06-03:00,100.00,14.09,1392.00
2025-02-02T19:21:07-03:00,100.00,14.12,1394.00
2025-02-02T19:21:09-03:00,100.00,14.21,1394.00
2025-02-02T19:21:10-03:00,100.00,14.22,1393.00
2025-02-02T19:21:11-03:00,100.00,14.54,1393.00
2025-02-02T19:21:13-03:00,100.00,14.37,1393.00
2025-02-02T19:21:14-03:00,100.00,14.00,1394.00
2025-02-02T19:21:16-03:00,100.00,14.13,1394.00
2025-02-02T19:21:17-03:00,100.00,14.46,1395.00
2025-02-02T19:21:18-03:00,100.00,14.27,1395.00
2025-02-02T19:21:20-03:00,100.00,13.65,1395.00
2025-02-02T19:21:21-03:00,100.00,14.24,1394.00
2025-02-02T19:21:23-03:00,100.00,14.43,1395.00
2025-02-02T19:21:24-03:00,100.00,14.19,1393.00
2025-02-02T19:21:25-03:00,100.00,14.22,1393.00
2025-02-02T19:21:27-03:00,100.00,13.92,1393.00
2025-02-02T19:21:28-03:00,100.00,13.97,1395.00
2025-02-02T19:21:30-03:00,100.00,13.95,1395.00
2025-02-02T19:21:31-03:00,100.00,14.42,1395.00
2025-02-02T19:21:32-03:00,100.00,14.23,1396.00
2025-02-02T19:21:34-03:00,100.00,14.30,1394.00
2025-02-02T19:21:35-03:00,100.00,14.28,1393.00
2025-02-02T19:21:37-03:00,100.00,14.08,1395.00
2025-02-02T19:21:38-03:00,100.00,14.63,1394.00
2025-02-02T19:21:39-03:00,100.00,14.13,1392.00
2025-02-02T19:21:41-03:00,100.00,14.55,1393.00
2025-02-02T19:21:42-03:00,100.00,13.82,1391.00
2025-02-02T19:21:44-03:00,100.00,14.36,1392.00
2025-02-02T19:21:45-03:00,100.00,14.11,1393.00
2025-02-02T19:21:46-03:00,100.00,14.12,1392.00
2025-02-02T19:21:48-03:00,100.00,14.61,1393.00
2025-02-02T19:21:49-03:00,100.00,14.53,1393.00
2025-02-02T19:21:51-03:00,100.00,14.24,1395.00
2025-02-02T19:21:52-03:00,100.00,14.07,1395.00
2025-02-02T19:21:53-03:00,100.00,14.50,1394.00
2025-02-02T19:21:55-03:00,100.00,13.96,1396.00
2025-02-02T19:21:56-03:00,100.00,14.41,1395.00
2025-02-02T19:21:58-03:00,100.00,14.27,1395.00
2025-02-02T19:21:59-03:00,100.00,14.45,1396.00
2025-02-02T19:22:00-03:00,100.00,13.94,1394.00
2025-02-02T19:22:02-03:00,100.00,14.35,1395.00
2025-02-02T19:22:03-03:00,100.00,13.84,1395.00
2025-02-02T19:22:04-03:00,100.00,14.50,1395.00
2025-02-02T19:22:06-03:00,100.00,14.52,1395.00
2025-02-02T19:22:07-03:00,100.00,14.48,1396.00
2025-02-02T19:22:09-03:00,100.00,14.12,1396.00
2025-02-02T19:22:10-03:00,100.00,14.21,1396.00
2025-02-02T19:22:11-03:00,100.00,14.04,1395.00
2025-02-02T19:22:13-03:00,100.00,13.97,1395.00
2025-02-02T19:22:14-03:00,100.00,14.78,1395.00
2025-02-02T19:22:15-03:00,100.00,14.43,1396.00
2025-02-02T19:22:17-03:00,100.00,14.07,1395.00
2025-02-02T19:22:18-03:00,100.00,14.31,1395.00
2025-02-02T19:22:20-03:00,100.00,14.34,1395.00
2025-02-02T19:22:21-03:00,100.00,14.50,1396.00
2025-02-02T19:22:22-03:00,100.00,13.94,1394.00
2025-02-02T19:22:24-03:00,100.00,14.32,1395.00
2025-02-02T19:22:25-03:00,100.00,14.27,1395.00
2025-02-02T19:22:27-03:00,100.00,14.21,1395.00
2025-02-02T19:22:28-03:00,100.00,14.28,1395.00
2025-02-02T19:22:29-03:00,100.00,14.47,1396.00
2025-02-02T19:22:31-03:00,100.00,14.45,1396.00
2025-02-02T19:22:32-03:00,100.00,14.39,1394.00
2025-02-02T19:22:33-03:00,100.00,14.12,1395.00
2025-02-02T19:22:35-03:00,100.00,14.15,1395.00
2025-02-02T19:22:36-03:00,100.00,13.98,1395.00
2025-02-02T19:22:37-03:00,100.00,14.45,1396.00
2025-02-02T19:22:39-03:00,100.00,14.21,1395.00
2025-02-02T19:22:40-03:00,100.00,14.15,1396.00
2025-02-02T19:22:42-03:00,100.00,14.17,1396.00
2025-02-02T19:22:43-03:00,100.00,14.44,1396.00
2025-02-02T19:22:44-03:00,100.00,14.34,1395.00
2025-02-02T19:22:46-03:00,100.00,14.53,1396.00
2025-02-02T19:22:47-03:00,100.00,14.47,1396.00
2025-02-02T19:22:48-03:00,100.00,14.55,1395.00
2025-02-02T19:22:50-03:00,100.00,14.07,1395.00
2025-02-02T19:22:51-03:00,100.00,14.29,1395.00
2025-02-02T19:22:52-03:00,100.00,14.41,1395.00
2025-02-02T19:22:54-03:00,100.00,14.49,1395.00
2025-02-02T19:22:55-03:00,100.00,14.35,1396.00
2025-02-02T19:22:56-03:00,100.00,14.14,1396.00
2025-02-02T19:22:58-03:00,100.00,14.07,1395.00
2025-02-02T19:22:59-03:00,100.00,14.26,1394.00
2025-02-02T19:23:01-03:00,100.00,14.08,1396.00
2025-02-02T19:23:02-03:00,100.00,13.97,1396.00
2025-02-02T19:23:03-03:00,100.00,14.17,1396.00
2025-02-02T19:23:05-03:00,100.00,14.49,1396.00
2025-02-02T19:23:06-03:00,100.00,14.52,1396.00
2025-02-02T19:23:07-03:00,100.00,14.51,1396.00
2025-02-02T19:23:09-03:00,100.00,14.56,1394.00
2025-02-02T19:23:10-03:00,100.00,14.40,1394.00
2025-02-02T19:23:11-03:00,100.00,14.43,1393.00
2025-02-02T19:23:13-03:00,100.00,14.44,1394.00
2025-02-02T19:23:14-03:00,100.00,14.40,1394.00
2025-02-02T19:23:16-03:00,100.00,14.30,1393.00
2025-02-02T19:23:17-03:00,100.00,14.27,1394.00
2025-02-02T19:23:18-03:00,100.00,14.71,1394.00
2025-02-02T19:23:20-03:00,100.00,14.38,1394.00
2025-02-02T19:23:21-03:00,100.00,14.24,1395.00
2025-02-02T19:23:22-03:00,100.00,14.41,1396.00
2025-02-02T19:23:24-03:00,100.00,14.50,1396.00
2025-02-02T19:23:25-03:00,100.00,14.14,1396.00
2025-02-02T19:23:27-03:00,100.00,14.20,1395.00
2025-02-02T19:23:28-03:00,100.00,14.42,1393.00
2025-02-02T19:23:30-03:00,100.00,14.35,1396.00
2025-02-02T19:23:31-03:00,100.00,14.38,1396.00
2025-02-02T19:23:32-03:00,100.00,14.29,1396.00
2025-02-02T19:23:34-03:00,100.00,14.44,1395.00
2025-02-02T19:23:35-03:00,100.00,14.15,1396.00
2025-02-02T19:23:36-03:00,100.00,14.62,1396.00
2025-02-02T19:23:38-03:00,100.00,14.54,1396.00
2025-02-02T19:23:39-03:00,100.00,14.48,1396.00
2025-02-02T19:23:41-03:00,100.00,14.20,1395.00
2025-02-02T19:23:42-03:00,100.00,14.45,1395.00
2025-02-02T19:23:43-03:00,100.00,14.41,1396.00
2025-02-02T19:23:45-03:00,100.00,14.27,1396.00
2025-02-02T19:23:46-03:00,100.00,14.50,1396.00
2025-02-02T19:23:48-03:00,100.00,14.52,1396.00
2025-02-02T19:23:49-03:00,100.00,14.09,1395.00
2025-02-02T19:23:50-03:00,100.00,14.38,1396.00
2025-02-02T19:23:52-03:00,100.00,14.05,1395.00
2025-02-02T19:23:53-03:00,100.00,14.33,1396.00
2025-02-02T19:23:55-03:00,100.00,14.47,1396.00
2025-02-02T19:23:56-03:00,100.00,14.32,1395.00
2025-02-02T19:23:57-03:00,100.00,14.50,1395.00
2025-02-02T19:23:59-03:00,100.00,14.51,1396.00
2025-02-02T19:24:00-03:00,100.00,14.48,1396.00
2025-02-02T19:24:02-03:00,100.00,14.32,1396.00
2025-02-02T19:24:03-03:00,100.00,14.51,1396.00
2025-02-02T19:24:04-03:00,100.00,14.16,1396.00
2025-02-02T19:24:06-03:00,100.00,14.73,1395.00
2025-02-02T19:24:07-03:00,100.00,14.67,1396.00
2025-02-02T19:24:08-03:00,100.00,14.41,1396.00
2025-02-02T19:24:10-03:00,100.00,14.01,1396.00
2025-02-02T19:24:11-03:00,100.00,14.28,1395.00
2025-02-02T19:24:13-03:00,100.00,14.20,1396.00
2025-02-02T19:24:14-03:00,100.00,14.28,1396.00
2025-02-02T19:24:15-03:00,100.00,14.32,1395.00
2025-02-02T19:24:17-03:00,100.00,14.35,1395.00
2025-02-02T19:24:18-03:00,100.00,14.30,1396.00
2025-02-02T19:24:19-03:00,100.00,14.08,1396.00
2025-02-02T19:24:21-03:00,100.00,14.46,1396.00
2025-02-02T19:24:22-03:00,100.00,14.56,1395.00
2025-02-02T19:24:24-03:00,100.00,14.24,1395.00
2025-02-02T19:24:25-03:00,100.00,14.09,1396.00
2025-02-02T19:24:26-03:00,100.00,14.16,1396.00
2025-02-02T19:24:28-03:00,100.00,13.82,1395.00
2025-02-02T19:24:29-03:00,100.00,14.38,1396.00
2025-02-02T19:24:30-03:00,100.00,14.55,1396.00
2025-02-02T19:24:32-03:00,100.00,14.49,1396.00
2025-02-02T19:24:33-03:00,100.00,14.65,1396.00
2025-02-02T19:24:34-03:00,100.00,14.34,1396.00
2025-02-02T19:24:36-03:00,100.00,14.59,1396.00
2025-02-02T19:24:37-03:00,100.00,14.22,1395.00
2025-02-02T19:24:38-03:00,100.00,14.40,1396.00
2025-02-02T19:24:40-03:00,100.00,14.65,1396.00
2025-02-02T19:24:41-03:00,100.00,14.11,1396.00
2025-02-02T19:24:43-03:00,100.00,14.27,1395.00
2025-02-02T19:24:44-03:00,100.00,14.50,1396.00
2025-02-02T19:24:45-03:00,100.00,14.70,1396.00
2025-02-02T19:24:47-03:00,100.00,14.73,1395.00
2025-02-02T19:24:48-03:00,100.00,14.38,1396.00
2025-02-02T19:24:49-03:00,100.00,14.48,1395.00
2025-02-02T19:24:51-03:00,100.00,14.19,1395.00
2025-02-02T19:24:52-03:00,100.00,14.32,1395.00
2025-02-02T19:24:53-03:00,100.00,14.70,1396.00
2025-02-02T19:24:55-03:00,100.00,14.04,1394.00
2025-02-02T19:24:56-03:00,100.00,14.29,1393.00
2025-02-02T19:24:58-03:00,100.00,14.31,1395.00
2025-02-02T19:24:59-03:00,100.00,14.28,1396.00
2025-02-02T19:25:00-03:00,100.00,14.29,1395.00
2025-02-02T19:25:02-03:00,100.00,14.59,1396.00
2025-02-02T19:25:03-03:00,100.00,14.28,1396.00
2025-02-02T19:25:04-03:00,100.00,14.05,1396.00
2025-02-02T19:25:06-03:00,100.00,14.03,1394.00
2025-02-02T19:25:07-03:00,100.00,14.37,1396.00
2025-02-02T19:25:08-03:00,100.00,14.34,1394.00
2025-02-02T19:25:10-03:00,100.00,14.68,1396.00
2025-02-02T19:25:11-03:00,100.00,14.32,1395.00
2025-02-02T19:25:13-03:00,100.00,14.42,1396.00
2025-02-02T19:25:14-03:00,100.00,14.09,1396.00
2025-02-02T19:25:15-03:00,100.00,14.24,1394.00
2025-02-02T19:25:17-03:00,100.00,14.66,1395.00
2025-02-02T19:25:18-03:00,100.00,14.49,1396.00
2025-02-02T19:25:20-03:00,100.00,14.21,1395.00
2025-02-02T19:25:21-03:00,100.00,14.17,1394.00
2025-02-02T19:25:22-03:00,100.00,14.56,1395.00
2025-02-02T19:25:24-03:00,100.00,14.22,1395.00
2025-02-02T19:25:25-03:00,100.00,14.44,1396.00
2025-02-02T19:25:27-03:00,100.00,14.19,1395.00
2025-02-02T19:25:28-03:00,100.00,14.02,1392.00
2025-02-02T19:25:29-03:00,100.00,14.04,1395.00
2025-02-02T19:25:31-03:00,100.00,14.10,1395.00
2025-02-02T19:25:32-03:00,100.00,14.00,1395.00
2025-02-02T19:25:34-03:00,100.00,14.38,1396.00
2025-02-02T19:25:35-03:00,100.00,13.83,1395.00
2025-02-02T19:25:36-03:00,100.00,14.47,1395.00
2025-02-02T19:25:38-03:00,100.00,14.67,1395.00
2025-02-02T19:25:39-03:00,100.00,14.36,1396.00
2025-02-02T19:25:41-03:00,100.00,14.49,1395.00
2025-02-02T19:25:42-03:00,100.00,14.18,1396.00
2025-02-02T19:25:43-03:00,100.00,14.16,1395.00
2025-02-02T19:25:45-03:00,100.00,14.44,1396.00
2025-02-02T19:25:46-03:00,100.00,14.57,1396.00
2025-02-02T19:25:48-03:00,100.00,14.44,1396.00
2025-02-02T19:25:49-03:00,100.00,14.26,1394.00
2025-02-02T19:25:50-03:00,100.00,14.50,1393.00
2025-02-02T19:25:52-03:00,100.00,14.61,1394.00
2025-02-02T19:25:53-03:00,100.00,14.27,1393.00
2025-02-02T19:25:55-03:00,100.00,14.66,1394.00
2025-02-02T19:25:56-03:00,100.00,14.32,1393.00
2025-02-02T19:25:57-03:00,100.00,14.60,1393.00
2025-02-02T19:25:59-03:00,100.00,14.26,1394.00
2025-02-02T19:26:00-03:00,100.00,14.57,1393.00
2025-02-02T19:26:01-03:00,100.00,14.39,1394.00
2025-02-02T19:26:03-03:00,100.00,14.50,1393.00
2025-02-02T19:26:04-03:00,100.00,14.41,1393.00
2025-02-02T19:26:06-03:00,100.00,14.28,1394.00
2025-02-02T19:26:07-03:00,100.00,14.39,1393.00
2025-02-02T19:26:09-03:00,100.00,14.34,1393.00
2025-02-02T19:26:10-03:00,100.00,14.29,1395.00
2025-02-02T19:26:11-03:00,100.00,14.09,1394.00
2025-02-02T19:26:13-03:00,100.00,13.93,1396.00
2025-02-02T19:26:14-03:00,100.00,14.09,1394.00
2025-02-02T19:26:16-03:00,100.00,14.38,1393.00
2025-02-02T19:26:17-03:00,100.00,14.23,1393.00
2025-02-02T19:26:18-03:00,100.00,14.35,1393.00
2025-02-02T19:26:20-03:00,100.00,14.25,1393.00
2025-02-02T19:26:21-03:00,100.00,14.13,1391.00
2025-02-02T19:26:23-03:00,100.00,14.25,1393.00
2025-02-02T19:26:24-03:00,100.00,14.28,1394.00
2025-02-02T19:26:25-03:00,100.00,14.46,1395.00
2025-02-02T19:26:27-03:00,100.00,13.49,1393.00
2025-02-02T19:26:28-03:00,100.00,13.71,1395.00
2025-02-02T19:26:30-03:00,100.00,13.99,1395.00
2025-02-02T19:26:31-03:00,100.00,13.94,1395.00
2025-02-02T19:26:32-03:00,100.00,14.05,1395.00
2025-02-02T19:26:34-03:00,100.00,14.26,1395.00
2025-02-02T19:26:35-03:00,100.00,14.61,1395.00
2025-02-02T19:26:36-03:00,100.00,14.21,1394.00
2025-02-02T19:26:38-03:00,100.00,14.73,1395.00
2025-02-02T19:26:39-03:00,100.00,14.65,1395.00
2025-02-02T19:26:41-03:00,100.00,14.48,1395.00
2025-02-02T19:26:42-03:00,100.00,14.32,1396.00
2025-02-02T19:26:43-03:00,100.00,14.55,1395.00
2025-02-02T19:26:45-03:00,100.00,14.22,1396.00
2025-02-02T19:26:46-03:00,100.00,14.47,1394.00
2025-02-02T19:26:48-03:00,100.00,14.75,1395.00
2025-02-02T19:26:49-03:00,100.00,14.84,1395.00
2025-02-02T19:26:50-03:00,100.00,14.78,1395.00
2025-02-02T19:26:52-03:00,100.00,15.23,1396.00
2025-02-02T19:26:53-03:00,100.00,14.99,1395.00
2025-02-02T19:26:54-03:00,100.00,14.79,1396.00
2025-02-02T19:26:56-03:00,100.00,15.16,1395.00
2025-02-02T19:26:57-03:00,100.00,14.67,1394.00
2025-02-02T19:26:59-03:00,100.00,15.44,1395.00
2025-02-02T19:27:00-03:00,100.00,14.86,1393.00
2025-02-02T19:27:01-03:00,100.00,15.28,1396.00
2025-02-02T19:27:03-03:00,100.00,15.01,1396.00
2025-02-02T19:27:04-03:00,100.00,15.14,1395.00
2025-02-02T19:27:06-03:00,100.00,15.07,1396.00
2025-02-02T19:27:07-03:00,100.00,15.08,1396.00
2025-02-02T19:27:08-03:00,100.00,15.15,1395.00
2025-02-02T19:27:10-03:00,100.00,14.80,1395.00
2025-02-02T19:27:11-03:00,100.00,15.06,1395.00
2025-02-02T19:27:12-03:00,100.00,14.75,1395.00
2025-02-02T19:27:14-03:00,100.00,15.30,1395.00
2025-02-02T19:27:15-03:00,100.00,15.35,1396.00
2025-02-02T19:27:17-03:00,100.00,14.77,1395.00
2025-02-02T19:27:18-03:00,100.00,14.98,1396.00
2025-02-02T19:27:19-03:00,100.00,15.07,1395.00
2025-02-02T19:27:21-03:00,100.00,18.29,1395.00
2025-02-02T19:27:22-03:00,100.00,18.58,1396.00
2025-02-02T19:27:23-03:00,100.00,17.71,1394.00
2025-02-02T19:27:25-03:00,100.00,18.54,1396.00
2025-02-02T19:27:26-03:00,100.00,18.34,1395.00
2025-02-02T19:27:28-03:00,100.00,18.05,1395.00
2025-02-02T19:27:29-03:00,100.00,18.57,1396.00
2025-02-02T19:27:30-03:00,100.00,18.21,1395.00
2025-02-02T19:27:32-03:00,100.00,18.44,1395.00
2025-02-02T19:27:33-03:00,100.00,18.38,1395.00
2025-02-02T19:27:35-03:00,100.00,19.53,1395.00
2025-02-02T19:27:36-03:00,100.00,18.34,1395.00
2025-02-02T19:27:37-03:00,100.00,18.33,1395.00
2025-02-02T19:27:39-03:00,100.00,19.59,1395.00
2025-02-02T19:27:40-03:00,100.00,18.19,1394.00
2025-02-02T19:27:42-03:00,100.00,17.88,1395.00
2025-02-02T19:27:43-03:00,100.00,17.19,1394.00
2025-02-02T19:27:44-03:00,100.00,16.65,1394.00
2025-02-02T19:27:46-03:00,100.00,16.81,1394.00
2025-02-02T19:27:47-03:00,100.00,16.41,1394.00
2025-02-02T19:27:49-03:00,100.00,16.97,1395.00
2025-02-02T19:27:50-03:00,100.00,18.54,1396.00
2025-02-02T19:27:51-03:00,100.00,18.07,1396.00
2025-02-02T19:27:53-03:00,100.00,18.16,1395.00
2025-02-02T19:27:54-03:00,100.00,17.96,1395.00
2025-02-02T19:27:56-03:00,100.00,18.39,1396.00
2025-02-02T19:27:57-03:00,100.00,16.19,1394.00
2025-02-02T19:27:58-03:00,100.00,17.01,1395.00
2025-02-02T19:28:00-03:00,100.00,17.27,1395.00
2025-02-02T19:28:01-03:00,100.00,16.99,1395.00
2025-02-02T19:28:03-03:00,100.00,16.69,1395.00
2025-02-02T19:28:04-03:00,100.00,14.42,1394.00
2025-02-02T19:28:05-03:00,100.00,14.31,1394.00
2025-02-02T19:28:07-03:00,100.00,14.71,1394.00
2025-02-02T19:28:08-03:00,100.00,14.24,1394.00
2025-02-02T19:28:10-03:00,100.00,14.11,1394.00
2025-02-02T19:28:11-03:00,100.00,14.53,1394.00
2025-02-02T19:28:12-03:00,100.00,0.80,1150.00
2025-02-02T19:28:14-03:00,100.00,0.01,444.00
2025-02-02T19:28:15-03:00,100.00,0.01,444.00
2025-02-02T19:28:17-03:00,100.00,0.01,444.00
2025-02-02T19:28:18-03:00,100.00,0.01,444.00
2025-02-02T19:28:19-03:00,100.00,0.01,444.00
2025-02-02T19:28:21-03:00,100.00,0.01,444.00
2025-02-02T19:28:22-03:00,100.00,0.00,444.00
2025-02-02T19:28:23-03:00,100.00,0.01,467.00
2025-02-02T19:28:25-03:00,100.00,11.83,1393.00
2025-02-02T19:28:26-03:00,100.00,11.87,1392.00
2025-02-02T19:28:28-03:00,100.00,11.83,1393.00
2025-02-02T19:28:29-03:00,100.00,12.12,1393.00
2025-02-02T19:28:30-03:00,100.00,12.21,1393.00
2025-02-02T19:28:32-03:00,100.00,12.43,1393.00
2025-02-02T19:28:33-03:00,100.00,12.49,1393.00
2025-02-02T19:28:35-03:00,100.00,12.49,1393.00
2025-02-02T19:28:36-03:00,100.00,12.78,1393.00
2025-02-02T19:28:37-03:00,100.00,12.70,1393.00
2025-02-02T19:28:39-03:00,100.00,12.77,1393.00
2025-02-02T19:28:40-03:00,100.00,12.57,1393.00
2025-02-02T19:28:42-03:00,100.00,12.44,1393.00
2025-02-02T19:28:43-03:00,100.00,12.99,1393.00
2025-02-02T19:28:44-03:00,100.00,12.89,1394.00
2025-02-02T19:28:46-03:00,100.00,13.45,1393.00
2025-02-02T19:28:47-03:00,100.00,12.12,1332.00
2025-02-02T19:28:48-03:00,100.00,10.48,1243.00
2025-02-02T19:28:50-03:00,100.00,10.22,1220.00
2025-02-02T19:28:51-03:00,100.00,9.55,1173.00
2025-02-02T19:28:52-03:00,100.00,9.91,1206.00
2025-02-02T19:28:54-03:00,100.00,10.19,1214.00
2025-02-02T19:28:55-03:00,100.00,10.32,1222.00
2025-02-02T19:28:57-03:00,100.00,10.44,1245.00
2025-02-02T19:28:58-03:00,100.00,10.63,1247.00
2025-02-02T19:28:59-03:00,100.00,10.87,1282.00
2025-02-02T19:29:01-03:00,100.00,11.46,1298.00
2025-02-02T19:29:02-03:00,100.00,11.06,1284.00
2025-02-02T19:29:03-03:00,100.00,12.15,1322.00
2025-02-02T19:29:05-03:00,100.00,12.12,1317.00
2025-02-02T19:29:06-03:00,100.00,12.51,1358.00
2025-02-02T19:29:08-03:00,100.00,12.90,1372.00
2025-02-02T19:29:09-03:00,100.00,12.86,1358.00
2025-02-02T19:29:10-03:00,100.00,13.72,1379.00
2025-02-02T19:29:12-03:00,100.00,13.32,1367.00
2025-02-02T19:29:13-03:00,100.00,13.20,1368.00
2025-02-02T19:29:14-03:00,100.00,13.05,1371.00
2025-02-02T19:29:16-03:00,100.00,13.07,1372.00
2025-02-02T19:29:17-03:00,100.00,13.51,1369.00
2025-02-02T19:29:19-03:00,100.00,13.04,1368.00
2025-02-02T19:29:20-03:00,100.00,13.42,1370.00
2025-02-02T19:29:21-03:00,100.00,13.52,1368.00
2025-02-02T19:29:23-03:00,100.00,13.23,1366.00
