Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T13:26:58-03:00,100.00,20.10,1396.00
2025-02-02T13:27:00-03:00,100.00,20.18,1397.00
2025-02-02T13:27:01-03:00,100.00,20.36,1397.00
2025-02-02T13:27:03-03:00,100.00,20.32,1397.00
2025-02-02T13:27:04-03:00,100.00,19.87,1397.00
2025-02-02T13:27:05-03:00,100.00,19.87,1397.00
2025-02-02T13:27:07-03:00,100.00,19.86,1397.00
2025-02-02T13:27:08-03:00,100.00,19.57,1397.00
2025-02-02T13:27:10-03:00,100.00,20.21,1397.00
2025-02-02T13:27:11-03:00,100.00,19.99,1397.00
2025-02-02T13:27:12-03:00,100.00,19.75,1397.00
2025-02-02T13:27:14-03:00,100.00,19.80,1397.00
2025-02-02T13:27:15-03:00,100.00,20.01,1396.00
2025-02-02T13:27:16-03:00,100.00,20.28,1397.00
2025-02-02T13:27:18-03:00,100.00,20.02,1397.00
2025-02-02T13:27:19-03:00,100.00,20.35,1397.00
2025-02-02T13:27:21-03:00,100.00,20.25,1397.00
2025-02-02T13:27:22-03:00,100.00,19.62,1397.00
2025-02-02T13:27:23-03:00,100.00,20.01,1397.00
2025-02-02T13:27:25-03:00,100.00,20.15,1397.00
2025-02-02T13:27:26-03:00,100.00,20.24,1397.00
2025-02-02T13:27:28-03:00,100.00,20.13,1397.00
2025-02-02T13:27:29-03:00,100.00,20.32,1397.00
2025-02-02T13:27:30-03:00,100.00,20.32,1397.00
2025-02-02T13:27:32-03:00,100.00,19.94,1397.00
2025-02-02T13:27:33-03:00,100.00,19.80,1397.00
2025-02-02T13:27:34-03:00,100.00,19.86,1397.00
2025-02-02T13:27:36-03:00,100.00,20.50,1397.00
2025-02-02T13:27:37-03:00,100.00,19.90,1396.00
2025-02-02T13:27:39-03:00,100.00,19.86,1397.00
2025-02-02T13:27:40-03:00,100.00,19.62,1397.00
2025-02-02T13:27:41-03:00,100.00,20.00,1397.00
2025-02-02T13:27:43-03:00,100.00,20.07,1397.00
2025-02-02T13:27:44-03:00,100.00,20.19,1396.00
2025-02-02T13:27:46-03:00,100.00,20.16,1397.00
2025-02-02T13:27:47-03:00,100.00,20.52,1397.00
2025-02-02T13:27:48-03:00,100.00,20.61,1397.00
2025-02-02T13:27:50-03:00,100.00,20.45,1397.00
2025-02-02T13:27:51-03:00,100.00,19.92,1396.00
2025-02-02T13:27:52-03:00,100.00,20.13,1397.00
2025-02-02T13:27:54-03:00,100.00,19.68,1397.00
2025-02-02T13:27:55-03:00,100.00,20.19,1397.00
2025-02-02T13:27:57-03:00,100.00,20.40,1397.00
2025-02-02T13:27:58-03:00,100.00,20.59,1397.00
2025-02-02T13:27:59-03:00,100.00,20.35,1397.00
2025-02-02T13:28:01-03:00,100.00,20.61,1397.00
2025-02-02T13:28:02-03:00,100.00,20.40,1397.00
2025-02-02T13:28:03-03:00,100.00,20.24,1397.00
2025-02-02T13:28:05-03:00,100.00,20.40,1396.00
2025-02-02T13:28:06-03:00,100.00,20.03,1397.00
2025-02-02T13:28:08-03:00,100.00,20.02,1396.00
2025-02-02T13:28:09-03:00,100.00,20.26,1396.00
2025-02-02T13:28:10-03:00,100.00,20.61,1397.00
2025-02-02T13:28:12-03:00,100.00,20.33,1397.00
2025-02-02T13:28:13-03:00,100.00,19.86,1397.00
2025-02-02T13:28:14-03:00,100.00,19.78,1397.00
2025-02-02T13:28:16-03:00,100.00,19.98,1396.00
2025-02-02T13:28:17-03:00,100.00,19.89,1397.00
2025-02-02T13:28:19-03:00,100.00,20.03,1397.00
2025-02-02T13:28:20-03:00,100.00,20.01,1397.00
2025-02-02T13:28:21-03:00,100.00,20.18,1397.00
2025-02-02T13:28:23-03:00,100.00,20.51,1397.00
2025-02-02T13:28:24-03:00,100.00,20.59,1397.00
2025-02-02T13:28:25-03:00,100.00,20.31,1397.00
2025-02-02T13:28:27-03:00,100.00,20.45,1397.00
2025-02-02T13:28:28-03:00,100.00,20.39,1397.00
2025-02-02T13:28:29-03:00,100.00,19.80,1397.00
2025-02-02T13:28:31-03:00,100.00,20.08,1397.00
2025-02-02T13:28:32-03:00,100.00,19.76,1397.00
2025-02-02T13:28:33-03:00,100.00,20.02,1397.00
2025-02-02T13:28:35-03:00,100.00,20.22,1397.00
2025-02-02T13:28:36-03:00,100.00,20.05,1397.00
2025-02-02T13:28:38-03:00,100.00,20.14,1397.00
2025-02-02T13:28:39-03:00,100.00,20.29,1397.00
2025-02-02T13:28:40-03:00,100.00,20.56,1397.00
2025-02-02T13:28:42-03:00,100.00,20.05,1397.00
2025-02-02T13:28:43-03:00,100.00,19.88,1396.00
2025-02-02T13:28:45-03:00,100.00,20.14,1397.00
2025-02-02T13:28:46-03:00,100.00,20.19,1397.00
2025-02-02T13:28:47-03:00,100.00,19.99,1397.00
2025-02-02T13:28:49-03:00,100.00,20.21,1397.00
2025-02-02T13:28:50-03:00,100.00,20.28,1397.00
2025-02-02T13:28:51-03:00,100.00,20.46,1397.00
2025-02-02T13:28:53-03:00,100.00,20.52,1397.00
2025-02-02T13:28:54-03:00,100.00,20.37,1397.00
2025-02-02T13:28:56-03:00,100.00,20.17,1397.00
2025-02-02T13:28:57-03:00,100.00,20.28,1397.00
2025-02-02T13:28:58-03:00,100.00,20.51,1397.00
2025-02-02T13:29:00-03:00,100.00,20.00,1397.00
2025-02-02T13:29:01-03:00,100.00,20.40,1397.00
2025-02-02T13:29:02-03:00,100.00,20.42,1397.00
2025-02-02T13:29:04-03:00,100.00,20.52,1397.00
2025-02-02T13:29:05-03:00,100.00,20.16,1397.00
2025-02-02T13:29:06-03:00,100.00,20.46,1397.00
2025-02-02T13:29:08-03:00,100.00,20.62,1397.00
2025-02-02T13:29:09-03:00,100.00,20.72,1397.00
2025-02-02T13:29:11-03:00,100.00,20.11,1397.00
2025-02-02T13:29:12-03:00,100.00,20.23,1397.00
2025-02-02T13:29:13-03:00,100.00,20.08,1397.00
2025-02-02T13:29:15-03:00,100.00,20.20,1397.00
2025-02-02T13:29:16-03:00,100.00,20.39,1397.00
2025-02-02T13:29:17-03:00,100.00,20.07,1397.00
2025-02-02T13:29:19-03:00,100.00,20.40,1397.00
2025-02-02T13:29:20-03:00,100.00,19.95,1397.00
2025-02-02T13:29:22-03:00,100.00,20.21,1397.00
2025-02-02T13:29:23-03:00,100.00,20.10,1397.00
2025-02-02T13:29:24-03:00,100.00,20.25,1397.00
2025-02-02T13:29:26-03:00,100.00,20.30,1397.00
2025-02-02T13:29:27-03:00,100.00,20.07,1397.00
2025-02-02T13:29:28-03:00,100.00,20.24,1397.00
2025-02-02T13:29:30-03:00,100.00,20.31,1397.00
2025-02-02T13:29:31-03:00,100.00,20.21,1397.00
2025-02-02T13:29:33-03:00,100.00,20.34,1397.00
2025-02-02T13:29:34-03:00,100.00,20.02,1397.00
2025-02-02T13:29:35-03:00,100.00,20.07,1397.00
2025-02-02T13:29:37-03:00,100.00,20.00,1397.00
2025-02-02T13:29:38-03:00,100.00,19.76,1396.00
2025-02-02T13:29:39-03:00,100.00,19.93,1397.00
2025-02-02T13:29:41-03:00,100.00,20.42,1397.00
2025-02-02T13:29:42-03:00,100.00,20.09,1397.00
2025-02-02T13:29:43-03:00,100.00,19.92,1397.00
2025-02-02T13:29:45-03:00,100.00,20.00,1396.00
2025-02-02T13:29:46-03:00,100.00,20.38,1397.00
2025-02-02T13:29:48-03:00,100.00,20.32,1397.00
2025-02-02T13:29:49-03:00,100.00,20.27,1397.00
2025-02-02T13:29:50-03:00,100.00,20.38,1397.00
2025-02-02T13:29:52-03:00,100.00,20.37,1397.00
2025-02-02T13:29:53-03:00,100.00,20.26,1397.00
2025-02-02T13:29:54-03:00,100.00,20.16,1397.00
2025-02-02T13:29:56-03:00,100.00,20.33,1397.00
2025-02-02T13:29:57-03:00,100.00,20.42,1397.00
2025-02-02T13:29:58-03:00,100.00,20.22,1397.00
2025-02-02T13:30:00-03:00,100.00,19.93,1397.00
2025-02-02T13:30:01-03:00,100.00,20.67,1396.00
2025-02-02T13:30:03-03:00,100.00,20.05,1397.00
2025-02-02T13:30:04-03:00,100.00,20.41,1397.00
2025-02-02T13:30:05-03:00,100.00,19.79,1397.00
2025-02-02T13:30:07-03:00,100.00,20.87,1397.00
2025-02-02T13:30:08-03:00,100.00,20.05,1397.00
2025-02-02T13:30:09-03:00,100.00,19.89,1396.00
2025-02-02T13:30:11-03:00,100.00,20.27,1397.00
2025-02-02T13:30:12-03:00,100.00,19.93,1397.00
2025-02-02T13:30:14-03:00,100.00,20.28,1397.00
2025-02-02T13:30:15-03:00,100.00,20.01,1397.00
2025-02-02T13:30:16-03:00,100.00,20.45,1396.00
2025-02-02T13:30:18-03:00,100.00,20.64,1397.00
2025-02-02T13:30:19-03:00,100.00,20.16,1397.00
2025-02-02T13:30:20-03:00,100.00,19.76,1397.00
2025-02-02T13:30:22-03:00,100.00,20.32,1396.00
2025-02-02T13:30:23-03:00,100.00,19.83,1397.00
2025-02-02T13:30:25-03:00,100.00,20.34,1397.00
2025-02-02T13:30:26-03:00,100.00,19.96,1397.00
2025-02-02T13:30:27-03:00,100.00,20.11,1397.00
2025-02-02T13:30:29-03:00,100.00,20.20,1396.00
2025-02-02T13:30:30-03:00,100.00,20.26,1397.00
2025-02-02T13:30:31-03:00,100.00,20.41,1397.00
2025-02-02T13:30:33-03:00,100.00,20.24,1397.00
2025-02-02T13:30:34-03:00,100.00,19.81,1397.00
2025-02-02T13:30:36-03:00,100.00,19.83,1396.00
2025-02-02T13:30:37-03:00,100.00,20.12,1397.00
2025-02-02T13:30:38-03:00,100.00,19.96,1397.00
2025-02-02T13:30:40-03:00,100.00,20.18,1397.00
2025-02-02T13:30:41-03:00,100.00,20.02,1396.00
2025-02-02T13:30:43-03:00,100.00,19.95,1397.00
2025-02-02T13:30:44-03:00,100.00,20.00,1397.00
2025-02-02T13:30:45-03:00,100.00,20.28,1397.00
2025-02-02T13:30:47-03:00,100.00,20.10,1397.00
2025-02-02T13:30:48-03:00,100.00,20.18,1397.00
2025-02-02T13:30:49-03:00,100.00,20.07,1397.00
2025-02-02T13:30:51-03:00,100.00,19.72,1397.00
2025-02-02T13:30:52-03:00,100.00,19.90,1397.00
2025-02-02T13:30:54-03:00,100.00,19.79,1397.00
2025-02-02T13:30:55-03:00,100.00,19.83,1397.00
2025-02-02T13:30:56-03:00,100.00,20.01,1397.00
2025-02-02T13:30:58-03:00,100.00,20.31,1397.00
2025-02-02T13:30:59-03:00,100.00,20.24,1397.00
2025-02-02T13:31:01-03:00,100.00,19.76,1397.00
2025-02-02T13:31:02-03:00,100.00,20.21,1397.00
2025-02-02T13:31:03-03:00,100.00,20.19,1397.00
2025-02-02T13:31:05-03:00,100.00,20.37,1396.00
2025-02-02T13:31:06-03:00,100.00,20.45,1397.00
2025-02-02T13:31:07-03:00,100.00,20.11,1397.00
2025-02-02T13:31:09-03:00,100.00,20.25,1397.00
2025-02-02T13:31:10-03:00,100.00,20.04,1397.00
2025-02-02T13:31:12-03:00,100.00,19.73,1396.00
2025-02-02T13:31:13-03:00,100.00,19.83,1397.00
2025-02-02T13:31:14-03:00,100.00,20.47,1397.00
2025-02-02T13:31:16-03:00,100.00,20.18,1397.00
2025-02-02T13:31:17-03:00,100.00,20.04,1397.00
2025-02-02T13:31:19-03:00,100.00,19.95,1397.00
2025-02-02T13:31:20-03:00,100.00,20.09,1397.00
2025-02-02T13:31:21-03:00,100.00,20.11,1397.00
2025-02-02T13:31:23-03:00,100.00,20.48,1397.00
2025-02-02T13:31:24-03:00,100.00,20.00,1397.00
2025-02-02T13:31:26-03:00,100.00,20.14,1397.00
2025-02-02T13:31:27-03:00,100.00,20.22,1397.00
2025-02-02T13:31:28-03:00,100.00,19.73,1397.00
2025-02-02T13:31:30-03:00,100.00,20.05,1397.00
2025-02-02T13:31:31-03:00,100.00,20.40,1397.00
2025-02-02T13:31:32-03:00,100.00,19.94,1397.00
2025-02-02T13:31:34-03:00,100.00,19.77,1397.00
2025-02-02T13:31:35-03:00,100.00,19.75,1396.00
2025-02-02T13:31:37-03:00,100.00,20.14,1397.00
2025-02-02T13:31:38-03:00,100.00,19.98,1397.00
2025-02-02T13:31:39-03:00,100.00,19.87,1397.00
2025-02-02T13:31:41-03:00,100.00,20.07,1397.00
2025-02-02T13:31:42-03:00,100.00,20.51,1397.00
2025-02-02T13:31:44-03:00,100.00,20.39,1397.00
2025-02-02T13:31:45-03:00,100.00,20.05,1397.00
2025-02-02T13:31:46-03:00,100.00,20.13,1397.00
2025-02-02T13:31:48-03:00,100.00,20.30,1397.00
2025-02-02T13:31:49-03:00,100.00,20.03,1397.00
2025-02-02T13:31:51-03:00,100.00,20.04,1397.00
2025-02-02T13:31:52-03:00,100.00,20.19,1396.00
2025-02-02T13:31:53-03:00,100.00,20.18,1397.00
2025-02-02T13:31:55-03:00,100.00,20.10,1397.00
2025-02-02T13:31:56-03:00,100.00,20.56,1397.00
2025-02-02T13:31:58-03:00,100.00,20.06,1397.00
2025-02-02T13:31:59-03:00,100.00,19.96,1397.00
2025-02-02T13:32:00-03:00,100.00,20.23,1397.00
2025-02-02T13:32:02-03:00,100.00,20.05,1397.00
2025-02-02T13:32:03-03:00,100.00,20.42,1397.00
2025-02-02T13:32:04-03:00,100.00,20.19,1397.00
2025-02-02T13:32:06-03:00,100.00,20.22,1397.00
2025-02-02T13:32:07-03:00,100.00,20.55,1397.00
2025-02-02T13:32:08-03:00,100.00,20.07,1397.00
2025-02-02T13:32:10-03:00,100.00,20.41,1397.00
2025-02-02T13:32:11-03:00,100.00,20.40,1397.00
2025-02-02T13:32:13-03:00,100.00,20.28,1397.00
2025-02-02T13:32:14-03:00,100.00,20.43,1397.00
2025-02-02T13:32:15-03:00,100.00,20.22,1396.00
2025-02-02T13:32:17-03:00,100.00,20.75,1397.00
2025-02-02T13:32:18-03:00,100.00,20.38,1397.00
2025-02-02T13:32:19-03:00,100.00,20.50,1397.00
2025-02-02T13:32:21-03:00,100.00,19.97,1397.00
2025-02-02T13:32:22-03:00,100.00,20.18,1397.00
2025-02-02T13:32:24-03:00,100.00,20.21,1397.00
2025-02-02T13:32:25-03:00,100.00,20.05,1397.00
2025-02-02T13:32:26-03:00,100.00,20.42,1397.00
2025-02-02T13:32:28-03:00,100.00,20.43,1397.00
2025-02-02T13:32:29-03:00,100.00,20.33,1397.00
2025-02-02T13:32:30-03:00,100.00,20.27,1397.00
2025-02-02T13:32:32-03:00,100.00,20.17,1397.00
2025-02-02T13:32:33-03:00,100.00,20.13,1397.00
2025-02-02T13:32:34-03:00,100.00,20.13,1397.00
2025-02-02T13:32:36-03:00,100.00,20.42,1397.00
2025-02-02T13:32:37-03:00,100.00,20.36,1397.00
2025-02-02T13:32:39-03:00,100.00,20.25,1397.00
2025-02-02T13:32:40-03:00,100.00,20.17,1397.00
2025-02-02T13:32:41-03:00,100.00,20.05,1397.00
2025-02-02T13:32:43-03:00,100.00,20.32,1397.00
2025-02-02T13:32:44-03:00,100.00,20.07,1397.00
2025-02-02T13:32:45-03:00,100.00,20.39,1397.00
2025-02-02T13:32:47-03:00,100.00,20.19,1397.00
2025-02-02T13:32:48-03:00,100.00,19.92,1397.00
2025-02-02T13:32:49-03:00,100.00,20.24,1397.00
2025-02-02T13:32:51-03:00,100.00,20.17,1397.00
2025-02-02T13:32:52-03:00,100.00,20.53,1397.00
2025-02-02T13:32:53-03:00,100.00,20.23,1397.00
2025-02-02T13:32:55-03:00,100.00,20.26,1397.00
2025-02-02T13:32:56-03:00,100.00,20.11,1397.00
2025-02-02T13:32:58-03:00,100.00,20.16,1397.00
2025-02-02T13:32:59-03:00,100.00,20.35,1397.00
2025-02-02T13:33:00-03:00,100.00,20.37,1397.00
2025-02-02T13:33:02-03:00,100.00,20.38,1397.00
2025-02-02T13:33:03-03:00,100.00,20.00,1397.00
2025-02-02T13:33:04-03:00,100.00,19.91,1397.00
2025-02-02T13:33:06-03:00,100.00,20.25,1397.00
2025-02-02T13:33:07-03:00,100.00,20.15,1397.00
2025-02-02T13:33:08-03:00,100.00,20.27,1397.00
2025-02-02T13:33:10-03:00,100.00,20.15,1397.00
2025-02-02T13:33:11-03:00,100.00,20.06,1397.00
2025-02-02T13:33:13-03:00,100.00,20.19,1397.00
2025-02-02T13:33:14-03:00,100.00,20.22,1397.00
2025-02-02T13:33:15-03:00,100.00,20.69,1397.00
2025-02-02T13:33:17-03:00,100.00,20.32,1397.00
2025-02-02T13:33:18-03:00,100.00,20.25,1397.00
2025-02-02T13:33:19-03:00,100.00,20.21,1397.00
2025-02-02T13:33:21-03:00,100.00,19.99,1397.00
2025-02-02T13:33:22-03:00,100.00,20.12,1397.00
2025-02-02T13:33:24-03:00,100.00,20.29,1397.00
2025-02-02T13:33:25-03:00,100.00,19.92,1397.00
2025-02-02T13:33:26-03:00,100.00,19.97,1397.00
2025-02-02T13:33:28-03:00,100.00,20.13,1397.00
2025-02-02T13:33:29-03:00,100.00,20.35,1397.00
2025-02-02T13:33:30-03:00,100.00,20.39,1397.00
2025-02-02T13:33:32-03:00,100.00,20.20,1397.00
2025-02-02T13:33:33-03:00,100.00,20.16,1397.00
2025-02-02T13:33:34-03:00,100.00,20.24,1397.00
2025-02-02T13:33:36-03:00,100.00,20.54,1397.00
2025-02-02T13:33:37-03:00,100.00,20.70,1397.00
2025-02-02T13:33:39-03:00,100.00,20.22,1397.00
2025-02-02T13:33:40-03:00,100.00,19.95,1397.00
2025-02-02T13:33:41-03:00,100.00,20.27,1397.00
2025-02-02T13:33:43-03:00,100.00,20.29,1397.00
2025-02-02T13:33:44-03:00,100.00,20.22,1397.00
2025-02-02T13:33:45-03:00,100.00,20.66,1397.00
2025-02-02T13:33:47-03:00,100.00,20.39,1397.00
2025-02-02T13:33:48-03:00,100.00,20.36,1397.00
2025-02-02T13:33:49-03:00,100.00,20.03,1397.00
2025-02-02T13:33:51-03:00,100.00,20.50,1397.00
2025-02-02T13:33:52-03:00,100.00,20.36,1397.00
2025-02-02T13:33:53-03:00,100.00,20.48,1397.00
2025-02-02T13:33:55-03:00,100.00,20.53,1397.00
2025-02-02T13:33:56-03:00,100.00,20.50,1397.00
2025-02-02T13:33:58-03:00,100.00,20.39,1397.00
2025-02-02T13:33:59-03:00,100.00,20.64,1397.00
2025-02-02T13:34:00-03:00,100.00,20.75,1397.00
2025-02-02T13:34:02-03:00,100.00,20.37,1397.00
2025-02-02T13:34:03-03:00,100.00,20.70,1397.00
2025-02-02T13:34:04-03:00,100.00,20.60,1397.00
2025-02-02T13:34:06-03:00,100.00,20.11,1397.00
2025-02-02T13:34:07-03:00,100.00,20.46,1397.00
2025-02-02T13:34:08-03:00,100.00,20.97,1397.00
2025-02-02T13:34:10-03:00,100.00,20.79,1397.00
2025-02-02T13:34:11-03:00,100.00,20.61,1397.00
2025-02-02T13:34:12-03:00,100.00,20.92,1397.00
2025-02-02T13:34:14-03:00,100.00,20.51,1397.00
2025-02-02T13:34:15-03:00,100.00,20.98,1397.00
2025-02-02T13:34:17-03:00,100.00,20.42,1397.00
2025-02-02T13:34:18-03:00,100.00,21.05,1397.00
2025-02-02T13:34:19-03:00,100.00,20.61,1397.00
2025-02-02T13:34:21-03:00,100.00,20.80,1397.00
2025-02-02T13:34:22-03:00,100.00,20.96,1397.00
2025-02-02T13:34:23-03:00,100.00,20.55,1397.00
2025-02-02T13:34:25-03:00,100.00,20.33,1397.00
2025-02-02T13:34:26-03:00,100.00,20.46,1397.00
2025-02-02T13:34:27-03:00,100.00,20.76,1397.00
2025-02-02T13:34:29-03:00,100.00,20.36,1397.00
2025-02-02T13:34:30-03:00,100.00,21.14,1397.00
2025-02-02T13:34:31-03:00,100.00,20.53,1397.00
2025-02-02T13:34:33-03:00,100.00,20.81,1397.00
2025-02-02T13:34:34-03:00,100.00,20.58,1397.00
2025-02-02T13:34:35-03:00,100.00,20.38,1397.00
2025-02-02T13:34:37-03:00,100.00,20.89,1397.00
2025-02-02T13:34:38-03:00,100.00,20.95,1397.00
2025-02-02T13:34:39-03:00,100.00,20.86,1397.00
2025-02-02T13:34:41-03:00,100.00,20.61,1397.00
2025-02-02T13:34:42-03:00,100.00,20.56,1397.00
2025-02-02T13:34:43-03:00,100.00,20.87,1397.00
2025-02-02T13:34:45-03:00,100.00,21.06,1397.00
2025-02-02T13:34:46-03:00,100.00,21.02,1397.00
2025-02-02T13:34:47-03:00,100.00,20.99,1397.00
2025-02-02T13:34:49-03:00,100.00,21.47,1397.00
2025-02-02T13:34:50-03:00,100.00,20.80,1397.00
2025-02-02T13:34:51-03:00,100.00,21.05,1397.00
2025-02-02T13:34:53-03:00,100.00,20.96,1397.00
2025-02-02T13:34:54-03:00,100.00,20.83,1397.00
2025-02-02T13:34:55-03:00,100.00,20.91,1397.00
2025-02-02T13:34:57-03:00,100.00,20.99,1397.00
2025-02-02T13:34:58-03:00,100.00,21.20,1397.00
2025-02-02T13:35:00-03:00,100.00,21.45,1397.00
2025-02-02T13:35:01-03:00,100.00,21.07,1397.00
2025-02-02T13:35:02-03:00,100.00,21.30,1397.00
2025-02-02T13:35:04-03:00,100.00,21.08,1397.00
2025-02-02T13:35:05-03:00,100.00,21.38,1397.00
2025-02-02T13:35:06-03:00,100.00,21.14,1397.00
2025-02-02T13:35:08-03:00,100.00,21.28,1397.00
2025-02-02T13:35:09-03:00,100.00,21.49,1397.00
2025-02-02T13:35:10-03:00,100.00,20.96,1397.00
2025-02-02T13:35:12-03:00,100.00,21.40,1397.00
2025-02-02T13:35:13-03:00,100.00,21.06,1397.00
2025-02-02T13:35:15-03:00,100.00,21.37,1397.00
2025-02-02T13:35:16-03:00,100.00,21.01,1397.00
2025-02-02T13:35:17-03:00,100.00,21.24,1397.00
2025-02-02T13:35:19-03:00,100.00,21.11,1397.00
2025-02-02T13:35:20-03:00,100.00,21.22,1397.00
2025-02-02T13:35:21-03:00,100.00,21.33,1397.00
2025-02-02T13:35:23-03:00,100.00,21.21,1397.00
2025-02-02T13:35:24-03:00,100.00,21.23,1397.00
2025-02-02T13:35:26-03:00,100.00,21.16,1397.00
2025-02-02T13:35:27-03:00,100.00,21.28,1397.00
2025-02-02T13:35:28-03:00,100.00,21.31,1396.00
2025-02-02T13:35:30-03:00,100.00,21.46,1396.00
2025-02-02T13:35:31-03:00,100.00,21.24,1397.00
2025-02-02T13:35:33-03:00,100.00,21.32,1397.00
2025-02-02T13:35:34-03:00,100.00,21.53,1397.00
2025-02-02T13:35:35-03:00,100.00,21.59,1397.00
2025-02-02T13:35:37-03:00,100.00,21.36,1397.00
2025-02-02T13:35:38-03:00,100.00,21.59,1397.00
2025-02-02T13:35:39-03:00,100.00,21.30,1396.00
2025-02-02T13:35:41-03:00,100.00,21.50,1397.00
2025-02-02T13:35:42-03:00,100.00,21.68,1397.00
2025-02-02T13:35:44-03:00,100.00,21.53,1397.00
2025-02-02T13:35:45-03:00,100.00,21.09,1397.00
2025-02-02T13:35:46-03:00,100.00,21.57,1397.00
2025-02-02T13:35:48-03:00,100.00,21.31,1397.00
2025-02-02T13:35:49-03:00,100.00,21.55,1397.00
2025-02-02T13:35:50-03:00,100.00,21.41,1397.00
2025-02-02T13:35:52-03:00,100.00,21.75,1397.00
2025-02-02T13:35:53-03:00,100.00,21.81,1397.00
2025-02-02T13:35:55-03:00,100.00,21.56,1397.00
2025-02-02T13:35:56-03:00,100.00,21.27,1397.00
2025-02-02T13:35:57-03:00,100.00,21.51,1397.00
2025-02-02T13:35:59-03:00,100.00,21.76,1397.00
2025-02-02T13:36:00-03:00,100.00,21.38,1397.00
2025-02-02T13:36:02-03:00,100.00,21.40,1397.00
2025-02-02T13:36:03-03:00,100.00,21.33,1397.00
2025-02-02T13:36:04-03:00,100.00,21.48,1397.00
2025-02-02T13:36:06-03:00,100.00,24.67,1397.00
2025-02-02T13:36:07-03:00,100.00,26.49,1397.00
2025-02-02T13:36:08-03:00,100.00,26.77,1397.00
2025-02-02T13:36:10-03:00,100.00,27.08,1397.00
2025-02-02T13:36:11-03:00,100.00,26.94,1397.00
2025-02-02T13:36:13-03:00,100.00,26.91,1397.00
2025-02-02T13:36:14-03:00,100.00,26.83,1397.00
2025-02-02T13:36:15-03:00,100.00,26.76,1397.00
2025-02-02T13:36:17-03:00,100.00,27.21,1397.00
2025-02-02T13:36:18-03:00,100.00,27.31,1397.00
2025-02-02T13:36:19-03:00,100.00,25.84,1397.00
2025-02-02T13:36:21-03:00,100.00,22.93,1397.00
2025-02-02T13:36:22-03:00,100.00,22.53,1397.00
2025-02-02T13:36:23-03:00,100.00,22.48,1397.00
2025-02-02T13:36:25-03:00,100.00,22.49,1397.00
2025-02-02T13:36:26-03:00,100.00,22.74,1397.00
2025-02-02T13:36:28-03:00,100.00,22.50,1397.00
2025-02-02T13:36:29-03:00,100.00,22.67,1397.00
2025-02-02T13:36:30-03:00,100.00,22.52,1397.00
2025-02-02T13:36:32-03:00,100.00,22.65,1397.00
2025-02-02T13:36:33-03:00,100.00,22.58,1397.00
2025-02-02T13:36:34-03:00,100.00,22.39,1397.00
2025-02-02T13:36:36-03:00,100.00,22.27,1397.00
2025-02-02T13:36:37-03:00,100.00,21.84,1397.00
2025-02-02T13:36:38-03:00,100.00,21.99,1397.00
2025-02-02T13:36:40-03:00,100.00,22.13,1397.00
2025-02-02T13:36:41-03:00,100.00,22.17,1397.00
2025-02-02T13:36:42-03:00,100.00,21.97,1397.00
2025-02-02T13:36:44-03:00,100.00,22.11,1397.00
2025-02-02T13:36:45-03:00,100.00,22.07,1397.00
2025-02-02T13:36:46-03:00,100.00,21.89,1397.00
2025-02-02T13:36:48-03:00,100.00,21.99,1397.00
2025-02-02T13:36:49-03:00,100.00,21.90,1397.00
2025-02-02T13:36:50-03:00,100.00,22.26,1397.00
2025-02-02T13:36:52-03:00,100.00,22.00,1397.00
2025-02-02T13:36:53-03:00,100.00,21.90,1397.00
2025-02-02T13:36:54-03:00,100.00,22.18,1397.00
2025-02-02T13:36:56-03:00,100.00,22.01,1397.00
2025-02-02T13:36:57-03:00,100.00,21.96,1397.00
2025-02-02T13:36:58-03:00,100.00,22.11,1397.00
2025-02-02T13:37:00-03:00,100.00,21.96,1397.00
2025-02-02T13:37:01-03:00,100.00,22.07,1397.00
2025-02-02T13:37:02-03:00,100.00,22.03,1397.00
2025-02-02T13:37:04-03:00,100.00,22.19,1397.00
2025-02-02T13:37:05-03:00,100.00,20.93,1397.00
2025-02-02T13:37:07-03:00,100.00,20.54,1397.00
2025-02-02T13:37:08-03:00,100.00,21.15,1397.00
2025-02-02T13:37:09-03:00,100.00,20.60,1396.00
2025-02-02T13:37:11-03:00,100.00,20.57,1396.00
2025-02-02T13:37:12-03:00,100.00,18.23,1396.00
2025-02-02T13:37:13-03:00,100.00,18.17,1396.00
2025-02-02T13:37:15-03:00,100.00,17.91,1396.00
2025-02-02T13:37:16-03:00,100.00,17.53,1396.00
2025-02-02T13:37:17-03:00,100.00,17.69,1396.00
2025-02-02T13:37:19-03:00,100.00,18.15,1396.00
2025-02-02T13:37:20-03:00,100.00,17.66,1396.00
2025-02-02T13:37:22-03:00,100.00,17.68,1396.00
2025-02-02T13:37:23-03:00,100.00,17.42,1396.00
2025-02-02T13:37:24-03:00,100.00,18.18,1396.00
2025-02-02T13:37:26-03:00,100.00,17.74,1396.00
2025-02-02T13:37:27-03:00,100.00,18.36,1396.00
2025-02-02T13:37:29-03:00,100.00,17.69,1396.00
2025-02-02T13:37:30-03:00,100.00,17.92,1396.00
2025-02-02T13:37:31-03:00,100.00,17.69,1396.00
2025-02-02T13:37:33-03:00,100.00,17.84,1396.00
2025-02-02T13:37:34-03:00,100.00,17.69,1396.00
