Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T19:02:45-03:00,100.00,18.27,1395.00
2025-02-02T19:02:47-03:00,100.00,17.82,1395.00
2025-02-02T19:02:48-03:00,100.00,18.18,1395.00
2025-02-02T19:02:49-03:00,100.00,18.17,1395.00
2025-02-02T19:02:51-03:00,100.00,18.68,1396.00
2025-02-02T19:02:52-03:00,100.00,18.30,1395.00
2025-02-02T19:02:53-03:00,100.00,18.33,1395.00
2025-02-02T19:02:55-03:00,100.00,18.18,1395.00
2025-02-02T19:02:56-03:00,100.00,17.71,1395.00
2025-02-02T19:02:57-03:00,100.00,17.10,1395.00
2025-02-02T19:02:59-03:00,100.00,17.41,1395.00
2025-02-02T19:03:00-03:00,100.00,16.73,1395.00
2025-02-02T19:03:02-03:00,100.00,16.46,1394.00
2025-02-02T19:03:03-03:00,100.00,16.09,1394.00
2025-02-02T19:03:04-03:00,100.00,14.26,1393.00
2025-02-02T19:03:06-03:00,100.00,14.53,1393.00
2025-02-02T19:03:07-03:00,100.00,14.28,1394.00
2025-02-02T19:03:08-03:00,100.00,14.24,1393.00
2025-02-02T19:03:10-03:00,100.00,14.59,1394.00
2025-02-02T19:03:11-03:00,100.00,14.31,1393.00
2025-02-02T19:03:12-03:00,100.00,14.33,1393.00
2025-02-02T19:03:14-03:00,100.00,14.43,1394.00
2025-02-02T19:03:15-03:00,100.00,14.31,1393.00
2025-02-02T19:03:17-03:00,100.00,14.58,1394.00
2025-02-02T19:03:18-03:00,100.00,14.22,1393.00
2025-02-02T19:03:19-03:00,100.00,0.02,455.00
2025-02-02T19:03:21-03:00,100.00,0.04,463.00
2025-02-02T19:03:22-03:00,100.00,0.08,444.00
2025-02-02T19:03:23-03:00,100.00,0.06,464.00
2025-02-02T19:03:25-03:00,100.00,0.04,444.00
2025-02-02T19:03:26-03:00,100.00,0.03,552.00
2025-02-02T19:03:28-03:00,100.00,0.03,473.00
2025-02-02T19:03:29-03:00,100.00,0.03,470.00
2025-02-02T19:03:30-03:00,100.00,10.32,1340.00
2025-02-02T19:03:32-03:00,100.00,11.82,1391.00
2025-02-02T19:03:33-03:00,100.00,11.78,1392.00
2025-02-02T19:03:35-03:00,100.00,12.13,1390.00
2025-02-02T19:03:36-03:00,100.00,11.89,1393.00
2025-02-02T19:03:37-03:00,100.00,12.28,1391.00
2025-02-02T19:03:39-03:00,100.00,12.61,1392.00
2025-02-02T19:03:40-03:00,100.00,11.97,1392.00
2025-02-02T19:03:42-03:00,100.00,12.54,1391.00
2025-02-02T19:03:43-03:00,100.00,12.52,1393.00
2025-02-02T19:03:44-03:00,100.00,12.27,1392.00
2025-02-02T19:03:46-03:00,100.00,12.44,1391.00
2025-02-02T19:03:47-03:00,100.00,12.45,1393.00
2025-02-02T19:03:49-03:00,100.00,12.82,1393.00
2025-02-02T19:03:50-03:00,100.00,13.09,1392.00
2025-02-02T19:03:51-03:00,100.00,12.88,1392.00
2025-02-02T19:03:53-03:00,100.00,12.74,1392.00
2025-02-02T19:03:54-03:00,100.00,11.98,1319.00
2025-02-02T19:03:56-03:00,100.00,11.45,1297.00
2025-02-02T19:03:57-03:00,100.00,11.89,1323.00
2025-02-02T19:03:58-03:00,100.00,10.45,1234.00
2025-02-02T19:04:00-03:00,100.00,10.30,1211.00
2025-02-02T19:04:01-03:00,100.00,10.43,1236.00
2025-02-02T19:04:03-03:00,100.00,11.10,1252.00
2025-02-02T19:04:04-03:00,100.00,12.63,1343.00
2025-02-02T19:04:05-03:00,100.00,11.29,1296.00
2025-02-02T19:04:07-03:00,100.00,12.20,1339.00
2025-02-02T19:04:08-03:00,100.00,11.26,1322.00
2025-02-02T19:04:09-03:00,100.00,11.10,1288.00
2025-02-02T19:04:11-03:00,100.00,12.40,1359.00
2025-02-02T19:04:12-03:00,100.00,12.46,1358.00
2025-02-02T19:04:14-03:00,100.00,13.16,1364.00
2025-02-02T19:04:15-03:00,100.00,12.14,1337.00
2025-02-02T19:04:16-03:00,100.00,13.68,1379.00
2025-02-02T19:04:18-03:00,100.00,13.08,1393.00
2025-02-02T19:04:19-03:00,100.00,13.70,1391.00
2025-02-02T19:04:20-03:00,100.00,13.60,1395.00
2025-02-02T19:04:22-03:00,100.00,13.45,1394.00
2025-02-02T19:04:23-03:00,100.00,13.45,1394.00
2025-02-02T19:04:25-03:00,100.00,13.55,1393.00
2025-02-02T19:04:26-03:00,100.00,13.86,1394.00
2025-02-02T19:04:27-03:00,100.00,13.71,1394.00
2025-02-02T19:04:29-03:00,100.00,13.47,1391.00
2025-02-02T19:04:30-03:00,100.00,13.84,1393.00
2025-02-02T19:04:32-03:00,100.00,14.09,1394.00
2025-02-02T19:04:33-03:00,100.00,13.96,1394.00
2025-02-02T19:04:34-03:00,100.00,14.17,1394.00
2025-02-02T19:04:36-03:00,100.00,14.07,1394.00
2025-02-02T19:04:37-03:00,100.00,13.90,1394.00
2025-02-02T19:04:38-03:00,100.00,14.25,1393.00
2025-02-02T19:04:40-03:00,100.00,14.05,1393.00
2025-02-02T19:04:41-03:00,100.00,14.04,1394.00
2025-02-02T19:04:43-03:00,100.00,14.39,1395.00
2025-02-02T19:04:44-03:00,100.00,13.12,1365.00
2025-02-02T19:04:45-03:00,100.00,14.15,1395.00
2025-02-02T19:04:47-03:00,100.00,14.21,1394.00
2025-02-02T19:04:48-03:00,100.00,14.10,1395.00
2025-02-02T19:04:49-03:00,100.00,13.51,1393.00
2025-02-02T19:04:51-03:00,100.00,14.56,1394.00
2025-02-02T19:04:52-03:00,100.00,14.20,1393.00
2025-02-02T19:04:54-03:00,100.00,14.38,1394.00
2025-02-02T19:04:55-03:00,100.00,14.12,1394.00
2025-02-02T19:04:56-03:00,100.00,14.23,1395.00
2025-02-02T19:04:58-03:00,100.00,14.18,1394.00
2025-02-02T19:04:59-03:00,100.00,14.08,1394.00
2025-02-02T19:05:01-03:00,100.00,14.11,1395.00
2025-02-02T19:05:02-03:00,100.00,14.47,1395.00
2025-02-02T19:05:03-03:00,100.00,14.36,1395.00
2025-02-02T19:05:05-03:00,100.00,14.74,1395.00
2025-02-02T19:05:06-03:00,100.00,14.17,1395.00
2025-02-02T19:05:07-03:00,100.00,14.47,1394.00
2025-02-02T19:05:09-03:00,100.00,13.86,1395.00
2025-02-02T19:05:10-03:00,100.00,14.41,1395.00
2025-02-02T19:05:11-03:00,100.00,14.54,1395.00
2025-02-02T19:05:13-03:00,100.00,14.23,1395.00
2025-02-02T19:05:14-03:00,100.00,14.50,1394.00
2025-02-02T19:05:16-03:00,100.00,14.50,1394.00
2025-02-02T19:05:17-03:00,100.00,14.52,1395.00
2025-02-02T19:05:18-03:00,100.00,14.65,1395.00
2025-02-02T19:05:20-03:00,100.00,14.10,1395.00
2025-02-02T19:05:21-03:00,100.00,14.36,1396.00
2025-02-02T19:05:22-03:00,100.00,14.19,1395.00
2025-02-02T19:05:24-03:00,100.00,14.26,1396.00
2025-02-02T19:05:25-03:00,100.00,14.40,1394.00
2025-02-02T19:05:27-03:00,100.00,14.24,1394.00
2025-02-02T19:05:28-03:00,100.00,14.45,1395.00
2025-02-02T19:05:29-03:00,100.00,14.12,1395.00
2025-02-02T19:05:31-03:00,100.00,14.25,1395.00
2025-02-02T19:05:32-03:00,100.00,14.19,1396.00
2025-02-02T19:05:33-03:00,100.00,14.26,1395.00
2025-02-02T19:05:35-03:00,100.00,14.37,1396.00
2025-02-02T19:05:36-03:00,100.00,14.25,1395.00
2025-02-02T19:05:37-03:00,100.00,14.30,1395.00
2025-02-02T19:05:39-03:00,100.00,14.53,1394.00
2025-02-02T19:05:40-03:00,100.00,14.40,1395.00
2025-02-02T19:05:42-03:00,100.00,14.54,1395.00
2025-02-02T19:05:43-03:00,100.00,14.29,1395.00
2025-02-02T19:05:44-03:00,100.00,14.06,1394.00
2025-02-02T19:05:46-03:00,100.00,14.64,1395.00
2025-02-02T19:05:47-03:00,100.00,14.93,1396.00
2025-02-02T19:05:49-03:00,100.00,14.67,1395.00
2025-02-02T19:05:50-03:00,100.00,14.51,1394.00
2025-02-02T19:05:51-03:00,100.00,14.82,1395.00
2025-02-02T19:05:53-03:00,100.00,14.99,1395.00
2025-02-02T19:05:54-03:00,100.00,14.97,1396.00
2025-02-02T19:05:56-03:00,100.00,14.70,1395.00
2025-02-02T19:05:57-03:00,100.00,15.02,1396.00
2025-02-02T19:05:58-03:00,100.00,15.13,1395.00
2025-02-02T19:06:00-03:00,100.00,14.70,1395.00
2025-02-02T19:06:01-03:00,100.00,15.09,1395.00
2025-02-02T19:06:02-03:00,100.00,14.67,1395.00
2025-02-02T19:06:04-03:00,100.00,14.82,1395.00
2025-02-02T19:06:05-03:00,100.00,15.02,1395.00
2025-02-02T19:06:06-03:00,100.00,15.18,1395.00
2025-02-02T19:06:08-03:00,100.00,15.02,1395.00
2025-02-02T19:06:09-03:00,100.00,15.10,1395.00
2025-02-02T19:06:10-03:00,100.00,15.23,1394.00
2025-02-02T19:06:12-03:00,100.00,14.94,1395.00
2025-02-02T19:06:13-03:00,100.00,14.74,1396.00
2025-02-02T19:06:14-03:00,100.00,14.97,1396.00
2025-02-02T19:06:16-03:00,100.00,15.41,1396.00
2025-02-02T19:06:17-03:00,100.00,14.96,1395.00
2025-02-02T19:06:19-03:00,100.00,14.91,1396.00
2025-02-02T19:06:20-03:00,100.00,14.78,1395.00
2025-02-02T19:06:21-03:00,100.00,14.82,1395.00
2025-02-02T19:06:23-03:00,100.00,14.69,1395.00
2025-02-02T19:06:24-03:00,100.00,15.44,1395.00
2025-02-02T19:06:25-03:00,100.00,15.25,1395.00
2025-02-02T19:06:27-03:00,100.00,14.98,1396.00
2025-02-02T19:06:28-03:00,100.00,15.13,1395.00
2025-02-02T19:06:29-03:00,100.00,15.13,1395.00
2025-02-02T19:06:31-03:00,100.00,14.72,1395.00
2025-02-02T19:06:32-03:00,100.00,15.29,1396.00
2025-02-02T19:06:33-03:00,100.00,15.16,1396.00
2025-02-02T19:06:35-03:00,100.00,15.26,1396.00
2025-02-02T19:06:36-03:00,100.00,15.23,1394.00
2025-02-02T19:06:38-03:00,100.00,15.38,1395.00
2025-02-02T19:06:39-03:00,100.00,15.07,1396.00
2025-02-02T19:06:40-03:00,100.00,15.22,1395.00
2025-02-02T19:06:42-03:00,100.00,15.23,1396.00
2025-02-02T19:06:43-03:00,100.00,15.21,1395.00
2025-02-02T19:06:44-03:00,100.00,15.25,1396.00
2025-02-02T19:06:46-03:00,100.00,15.28,1396.00
2025-02-02T19:06:47-03:00,100.00,15.39,1396.00
2025-02-02T19:06:48-03:00,100.00,15.24,1396.00
2025-02-02T19:06:50-03:00,100.00,15.70,1395.00
2025-02-02T19:06:51-03:00,100.00,17.92,1395.00
2025-02-02T19:06:52-03:00,100.00,18.50,1396.00
2025-02-02T19:06:54-03:00,100.00,18.86,1396.00
2025-02-02T19:06:55-03:00,100.00,18.64,1395.00
2025-02-02T19:06:57-03:00,100.00,18.49,1395.00
2025-02-02T19:06:58-03:00,100.00,18.68,1395.00
2025-02-02T19:06:59-03:00,100.00,18.48,1395.00
2025-02-02T19:07:01-03:00,100.00,18.67,1396.00
2025-02-02T19:07:02-03:00,100.00,18.40,1396.00
2025-02-02T19:07:03-03:00,100.00,18.69,1395.00
2025-02-02T19:07:05-03:00,100.00,18.64,1396.00
2025-02-02T19:07:06-03:00,100.00,18.91,1396.00
2025-02-02T19:07:07-03:00,100.00,18.09,1396.00
2025-02-02T19:07:09-03:00,100.00,18.78,1396.00
2025-02-02T19:07:10-03:00,100.00,18.55,1396.00
2025-02-02T19:07:11-03:00,100.00,18.26,1396.00
2025-02-02T19:07:13-03:00,100.00,18.47,1396.00
2025-02-02T19:07:14-03:00,100.00,17.99,1396.00
2025-02-02T19:07:15-03:00,100.00,17.24,1395.00
2025-02-02T19:07:17-03:00,100.00,17.09,1395.00
2025-02-02T19:07:18-03:00,100.00,17.00,1395.00
2025-02-02T19:07:19-03:00,100.00,17.16,1395.00
2025-02-02T19:07:21-03:00,100.00,17.05,1395.00
2025-02-02T19:07:22-03:00,100.00,17.16,1395.00
2025-02-02T19:07:23-03:00,100.00,17.22,1395.00
2025-02-02T19:07:25-03:00,100.00,16.99,1395.00
2025-02-02T19:07:26-03:00,100.00,17.18,1395.00
2025-02-02T19:07:28-03:00,100.00,17.24,1395.00
2025-02-02T19:07:29-03:00,100.00,16.90,1395.00
2025-02-02T19:07:30-03:00,100.00,17.08,1395.00
2025-02-02T19:07:32-03:00,100.00,17.24,1395.00
2025-02-02T19:07:33-03:00,100.00,17.19,1395.00
2025-02-02T19:07:34-03:00,100.00,17.23,1395.00
2025-02-02T19:07:36-03:00,100.00,13.16,1394.00
2025-02-02T19:07:37-03:00,100.00,0.10,498.00
2025-02-02T19:07:38-03:00,100.00,0.07,444.00
2025-02-02T19:07:40-03:00,100.00,0.05,455.00
2025-02-02T19:07:41-03:00,100.00,0.01,444.00
2025-02-02T19:07:43-03:00,100.00,0.08,492.00
2025-02-02T19:07:44-03:00,100.00,0.06,465.00
2025-02-02T19:07:45-03:00,100.00,0.03,449.00
2025-02-02T19:07:47-03:00,100.00,0.04,495.00
2025-02-02T19:07:48-03:00,100.00,0.02,486.00
2025-02-02T19:07:49-03:00,100.00,11.67,1393.00
2025-02-02T19:07:51-03:00,100.00,11.88,1393.00
2025-02-02T19:07:52-03:00,100.00,11.95,1391.00
2025-02-02T19:07:54-03:00,100.00,12.11,1391.00
2025-02-02T19:07:55-03:00,100.00,12.20,1391.00
2025-02-02T19:07:56-03:00,100.00,12.13,1391.00
2025-02-02T19:07:58-03:00,100.00,11.87,1391.00
2025-02-02T19:07:59-03:00,100.00,12.44,1392.00
2025-02-02T19:08:00-03:00,100.00,12.61,1392.00
2025-02-02T19:08:02-03:00,100.00,12.91,1392.00
2025-02-02T19:08:03-03:00,100.00,13.08,1393.00
2025-02-02T19:08:05-03:00,100.00,12.30,1393.00
2025-02-02T19:08:06-03:00,100.00,12.98,1392.00
2025-02-02T19:08:07-03:00,100.00,12.81,1392.00
2025-02-02T19:08:09-03:00,100.00,12.86,1393.00
2025-02-02T19:08:10-03:00,100.00,13.07,1393.00
2025-02-02T19:08:11-03:00,100.00,13.01,1392.00
2025-02-02T19:08:13-03:00,100.00,9.85,1216.00
2025-02-02T19:08:14-03:00,100.00,10.83,1243.00
2025-02-02T19:08:16-03:00,100.00,10.14,1222.00
2025-02-02T19:08:17-03:00,100.00,11.14,1255.00
2025-02-02T19:08:18-03:00,100.00,9.66,1207.00
2025-02-02T19:08:20-03:00,100.00,10.08,1227.00
2025-02-02T19:08:21-03:00,100.00,9.95,1229.00
2025-02-02T19:08:22-03:00,100.00,10.26,1231.00
2025-02-02T19:08:24-03:00,100.00,11.72,1315.00
2025-02-02T19:08:25-03:00,100.00,11.34,1301.00
2025-02-02T19:08:27-03:00,100.00,9.51,1200.00
2025-02-02T19:08:28-03:00,100.00,10.96,1261.00
2025-02-02T19:08:30-03:00,100.00,11.81,1306.00
2025-02-02T19:08:31-03:00,100.00,12.07,1317.00
2025-02-02T19:08:32-03:00,100.00,12.28,1333.00
2025-02-02T19:08:34-03:00,100.00,12.68,1360.00
2025-02-02T19:08:35-03:00,100.00,13.09,1367.00
2025-02-02T19:08:36-03:00,100.00,12.64,1356.00
2025-02-02T19:08:38-03:00,100.00,13.29,1373.00
2025-02-02T19:08:39-03:00,100.00,13.26,1372.00
2025-02-02T19:08:41-03:00,100.00,13.62,1379.00
2025-02-02T19:08:42-03:00,100.00,13.13,1377.00
2025-02-02T19:08:43-03:00,100.00,12.56,1361.00
2025-02-02T19:08:45-03:00,100.00,13.53,1381.00
2025-02-02T19:08:46-03:00,100.00,13.69,1370.00
2025-02-02T19:08:47-03:00,100.00,13.15,1374.00
2025-02-02T19:08:49-03:00,100.00,14.06,1395.00
2025-02-02T19:08:50-03:00,100.00,14.05,1394.00
2025-02-02T19:08:52-03:00,100.00,14.09,1395.00
2025-02-02T19:08:53-03:00,100.00,13.60,1395.00
2025-02-02T19:08:54-03:00,100.00,14.10,1394.00
2025-02-02T19:08:56-03:00,100.00,13.90,1395.00
2025-02-02T19:08:57-03:00,100.00,13.85,1393.00
2025-02-02T19:08:58-03:00,100.00,13.62,1394.00
2025-02-02T19:09:00-03:00,100.00,13.85,1394.00
2025-02-02T19:09:01-03:00,100.00,13.75,1394.00
2025-02-02T19:09:02-03:00,100.00,13.97,1394.00
2025-02-02T19:09:04-03:00,100.00,14.02,1394.00
2025-02-02T19:09:05-03:00,100.00,13.86,1394.00
2025-02-02T19:09:07-03:00,100.00,14.15,1393.00
2025-02-02T19:09:08-03:00,100.00,14.38,1393.00
2025-02-02T19:09:09-03:00,100.00,14.12,1394.00
2025-02-02T19:09:11-03:00,100.00,14.26,1395.00
2025-02-02T19:09:12-03:00,100.00,14.11,1376.00
2025-02-02T19:09:13-03:00,100.00,14.42,1394.00
2025-02-02T19:09:15-03:00,100.00,14.09,1395.00
2025-02-02T19:09:16-03:00,100.00,14.24,1394.00
2025-02-02T19:09:17-03:00,100.00,13.99,1394.00
2025-02-02T19:09:19-03:00,100.00,13.85,1395.00
2025-02-02T19:09:20-03:00,100.00,14.24,1394.00
2025-02-02T19:09:21-03:00,100.00,13.97,1395.00
2025-02-02T19:09:23-03:00,100.00,14.14,1395.00
2025-02-02T19:09:24-03:00,100.00,14.01,1395.00
2025-02-02T19:09:26-03:00,100.00,14.03,1395.00
2025-02-02T19:09:27-03:00,100.00,14.79,1395.00
2025-02-02T19:09:28-03:00,100.00,14.10,1393.00
2025-02-02T19:09:30-03:00,100.00,14.52,1394.00
2025-02-02T19:09:31-03:00,100.00,14.39,1394.00
2025-02-02T19:09:32-03:00,100.00,14.16,1395.00
2025-02-02T19:09:34-03:00,100.00,14.16,1394.00
2025-02-02T19:09:35-03:00,100.00,14.48,1394.00
2025-02-02T19:09:36-03:00,100.00,14.08,1395.00
2025-02-02T19:09:38-03:00,100.00,14.38,1393.00
2025-02-02T19:09:39-03:00,100.00,14.29,1395.00
2025-02-02T19:09:40-03:00,100.00,14.00,1394.00
2025-02-02T19:09:42-03:00,100.00,14.19,1394.00
2025-02-02T19:09:43-03:00,100.00,14.33,1393.00
2025-02-02T19:09:45-03:00,100.00,14.31,1395.00
2025-02-02T19:09:46-03:00,100.00,13.99,1394.00
2025-02-02T19:09:47-03:00,100.00,14.08,1394.00
2025-02-02T19:09:49-03:00,100.00,14.23,1395.00
2025-02-02T19:09:50-03:00,100.00,14.44,1395.00
2025-02-02T19:09:52-03:00,100.00,14.21,1394.00
2025-02-02T19:09:53-03:00,100.00,14.18,1395.00
2025-02-02T19:09:55-03:00,100.00,14.24,1394.00
2025-02-02T19:09:56-03:00,100.00,14.23,1395.00
2025-02-02T19:09:57-03:00,100.00,14.21,1395.00
2025-02-02T19:09:59-03:00,100.00,14.08,1395.00
2025-02-02T19:10:00-03:00,100.00,14.32,1395.00
2025-02-02T19:10:02-03:00,100.00,14.42,1396.00
2025-02-02T19:10:03-03:00,100.00,14.21,1396.00
2025-02-02T19:10:04-03:00,100.00,14.16,1395.00
2025-02-02T19:10:06-03:00,100.00,14.51,1396.00
2025-02-02T19:10:07-03:00,100.00,14.21,1396.00
2025-02-02T19:10:08-03:00,100.00,14.12,1395.00
2025-02-02T19:10:10-03:00,100.00,13.98,1394.00
2025-02-02T19:10:11-03:00,100.00,14.25,1395.00
2025-02-02T19:10:13-03:00,100.00,14.21,1395.00
2025-02-02T19:10:14-03:00,100.00,14.79,1395.00
2025-02-02T19:10:15-03:00,100.00,14.82,1396.00
2025-02-02T19:10:17-03:00,100.00,14.91,1395.00
2025-02-02T19:10:18-03:00,100.00,14.59,1395.00
2025-02-02T19:10:19-03:00,100.00,15.02,1395.00
2025-02-02T19:10:21-03:00,100.00,14.59,1395.00
2025-02-02T19:10:22-03:00,100.00,14.75,1395.00
2025-02-02T19:10:24-03:00,100.00,14.64,1394.00
2025-02-02T19:10:25-03:00,100.00,14.72,1395.00
2025-02-02T19:10:26-03:00,100.00,14.91,1394.00
2025-02-02T19:10:28-03:00,100.00,14.81,1395.00
2025-02-02T19:10:29-03:00,100.00,14.66,1395.00
2025-02-02T19:10:31-03:00,100.00,14.57,1395.00
2025-02-02T19:10:32-03:00,100.00,14.79,1395.00
2025-02-02T19:10:33-03:00,100.00,14.95,1395.00
2025-02-02T19:10:35-03:00,100.00,15.04,1395.00
2025-02-02T19:10:36-03:00,100.00,15.05,1395.00
2025-02-02T19:10:38-03:00,100.00,15.03,1395.00
2025-02-02T19:10:39-03:00,100.00,14.73,1395.00
2025-02-02T19:10:40-03:00,100.00,15.15,1395.00
2025-02-02T19:10:42-03:00,100.00,15.32,1395.00
2025-02-02T19:10:43-03:00,100.00,14.99,1392.00
2025-02-02T19:10:45-03:00,100.00,15.62,1395.00
2025-02-02T19:10:46-03:00,100.00,15.36,1394.00
2025-02-02T19:10:47-03:00,100.00,15.07,1395.00
2025-02-02T19:10:49-03:00,100.00,15.73,1394.00
2025-02-02T19:10:50-03:00,100.00,15.22,1394.00
2025-02-02T19:10:52-03:00,100.00,15.16,1394.00
2025-02-02T19:10:53-03:00,100.00,14.95,1395.00
2025-02-02T19:10:54-03:00,100.00,14.88,1395.00
2025-02-02T19:10:56-03:00,100.00,15.72,1394.00
2025-02-02T19:10:57-03:00,100.00,14.72,1395.00
2025-02-02T19:10:58-03:00,100.00,15.57,1395.00
2025-02-02T19:11:00-03:00,100.00,15.06,1395.00
2025-02-02T19:11:01-03:00,100.00,15.05,1395.00
2025-02-02T19:11:03-03:00,100.00,14.96,1395.00
2025-02-02T19:11:04-03:00,100.00,15.27,1395.00
2025-02-02T19:11:05-03:00,100.00,15.27,1395.00
2025-02-02T19:11:07-03:00,100.00,15.15,1395.00
2025-02-02T19:11:08-03:00,100.00,15.52,1395.00
2025-02-02T19:11:10-03:00,100.00,15.22,1395.00
2025-02-02T19:11:11-03:00,100.00,15.12,1395.00
2025-02-02T19:11:13-03:00,100.00,17.94,1395.00
2025-02-02T19:11:14-03:00,100.00,21.46,1394.00
2025-02-02T19:11:15-03:00,100.00,21.68,1395.00
2025-02-02T19:11:17-03:00,100.00,21.66,1395.00
2025-02-02T19:11:18-03:00,100.00,22.01,1394.00
2025-02-02T19:11:20-03:00,100.00,21.57,1394.00
2025-02-02T19:11:21-03:00,100.00,21.64,1395.00
2025-02-02T19:11:22-03:00,100.00,19.19,1394.00
2025-02-02T19:11:24-03:00,100.00,19.11,1394.00
2025-02-02T19:11:25-03:00,100.00,18.57,1394.00
2025-02-02T19:11:26-03:00,100.00,19.28,1395.00
2025-02-02T19:11:28-03:00,100.00,19.19,1395.00
2025-02-02T19:11:29-03:00,100.00,19.67,1396.00
2025-02-02T19:11:31-03:00,100.00,18.99,1395.00
2025-02-02T19:11:32-03:00,100.00,18.73,1393.00
2025-02-02T19:11:33-03:00,100.00,19.03,1395.00
2025-02-02T19:11:35-03:00,100.00,19.41,1395.00
2025-02-02T19:11:36-03:00,100.00,19.15,1395.00
2025-02-02T19:11:38-03:00,100.00,18.95,1395.00
2025-02-02T19:11:39-03:00,100.00,19.06,1396.00
2025-02-02T19:11:40-03:00,100.00,18.83,1395.00
2025-02-02T19:11:42-03:00,100.00,19.21,1395.00
2025-02-02T19:11:43-03:00,100.00,18.86,1394.00
2025-02-02T19:11:44-03:00,100.00,19.01,1395.00
2025-02-02T19:11:46-03:00,100.00,19.08,1396.00
2025-02-02T19:11:47-03:00,100.00,19.19,1395.00
2025-02-02T19:11:49-03:00,100.00,16.13,1395.00
2025-02-02T19:11:50-03:00,100.00,14.71,1394.00
2025-02-02T19:11:51-03:00,100.00,14.55,1394.00
2025-02-02T19:11:53-03:00,100.00,7.12,1367.00
2025-02-02T19:11:54-03:00,100.00,0.03,449.00
2025-02-02T19:11:56-03:00,100.00,0.04,444.00
2025-02-02T19:11:57-03:00,100.00,0.02,464.00
2025-02-02T19:11:58-03:00,100.00,0.01,444.00
2025-02-02T19:12:00-03:00,100.00,0.01,444.00
2025-02-02T19:12:01-03:00,100.00,0.35,446.00
2025-02-02T19:12:03-03:00,100.00,0.01,472.00
2025-02-02T19:12:04-03:00,100.00,0.61,637.00
2025-02-02T19:12:05-03:00,100.00,11.53,1391.00
2025-02-02T19:12:07-03:00,100.00,11.20,1392.00
2025-02-02T19:12:08-03:00,100.00,12.14,1393.00
2025-02-02T19:12:10-03:00,100.00,12.48,1389.00
2025-02-02T19:12:11-03:00,100.00,12.10,1392.00
2025-02-02T19:12:12-03:00,100.00,12.43,1392.00
2025-02-02T19:12:14-03:00,100.00,12.47,1392.00
2025-02-02T19:12:15-03:00,100.00,12.62,1392.00
2025-02-02T19:12:17-03:00,100.00,12.79,1390.00
2025-02-02T19:12:18-03:00,100.00,12.32,1392.00
2025-02-02T19:12:19-03:00,100.00,13.00,1393.00
2025-02-02T19:12:21-03:00,100.00,12.55,1392.00
2025-02-02T19:12:22-03:00,100.00,12.67,1393.00
2025-02-02T19:12:24-03:00,100.00,12.67,1393.00
2025-02-02T19:12:25-03:00,100.00,13.00,1393.00
2025-02-02T19:12:26-03:00,100.00,12.46,1391.00
2025-02-02T19:12:28-03:00,100.00,11.77,1324.00
2025-02-02T19:12:29-03:00,100.00,10.33,1261.00
2025-02-02T19:12:31-03:00,100.00,9.99,1207.00
2025-02-02T19:12:32-03:00,100.00,9.92,1199.00
2025-02-02T19:12:33-03:00,100.00,11.51,1309.00
2025-02-02T19:12:35-03:00,100.00,10.38,1257.00
2025-02-02T19:12:36-03:00,100.00,11.20,1272.00
2025-02-02T19:12:38-03:00,100.00,8.91,1155.00
2025-02-02T19:12:39-03:00,100.00,10.03,1195.00
2025-02-02T19:12:40-03:00,100.00,11.27,1279.00
2025-02-02T19:12:42-03:00,100.00,11.92,1326.00
2025-02-02T19:12:43-03:00,100.00,12.67,1355.00
2025-02-02T19:12:45-03:00,100.00,11.83,1325.00
2025-02-02T19:12:46-03:00,100.00,12.73,1361.00
2025-02-02T19:12:47-03:00,100.00,12.56,1362.00
2025-02-02T19:12:49-03:00,100.00,13.00,1368.00
2025-02-02T19:12:50-03:00,100.00,13.18,1386.00
2025-02-02T19:12:52-03:00,100.00,13.11,1380.00
2025-02-02T19:12:53-03:00,100.00,13.22,1377.00
2025-02-02T19:12:54-03:00,100.00,12.28,1344.00
2025-02-02T19:12:56-03:00,100.00,13.06,1373.00
2025-02-02T19:12:57-03:00,100.00,13.08,1378.00
2025-02-02T19:12:59-03:00,100.00,13.03,1371.00
2025-02-02T19:13:00-03:00,100.00,13.51,1381.00
2025-02-02T19:13:01-03:00,100.00,13.41,1373.00
2025-02-02T19:13:03-03:00,100.00,13.68,1394.00
2025-02-02T19:13:04-03:00,100.00,13.93,1393.00
2025-02-02T19:13:06-03:00,100.00,13.09,1391.00
2025-02-02T19:13:07-03:00,100.00,13.92,1393.00
2025-02-02T19:13:08-03:00,100.00,13.78,1393.00
2025-02-02T19:13:10-03:00,100.00,13.80,1394.00
2025-02-02T19:13:11-03:00,100.00,13.91,1394.00
2025-02-02T19:13:13-03:00,100.00,13.88,1394.00
2025-02-02T19:13:14-03:00,100.00,13.69,1394.00
2025-02-02T19:13:15-03:00,100.00,13.87,1393.00
2025-02-02T19:13:17-03:00,100.00,13.62,1394.00
2025-02-02T19:13:18-03:00,100.00,14.33,1393.00
2025-02-02T19:13:19-03:00,100.00,13.57,1393.00
2025-02-02T19:13:21-03:00,100.00,13.55,1394.00
2025-02-02T19:13:22-03:00,100.00,14.31,1394.00
2025-02-02T19:13:24-03:00,100.00,14.72,1394.00
2025-02-02T19:13:25-03:00,100.00,14.63,1395.00
2025-02-02T19:13:26-03:00,100.00,14.00,1394.00
