Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T19:34:23-03:00,68068,0.70,0.60,68,123,414101712,108960
2025-02-02T19:34:24-03:00,68068,0.60,0.60,68,123,414101712,108960
2025-02-02T19:34:25-03:00,68068,0.70,0.60,68,123,414101712,108960
2025-02-02T19:34:26-03:00,68068,0.50,0.60,68,123,414101712,108960
2025-02-02T19:34:27-03:00,68068,0.60,0.60,68,123,414101712,108960
2025-02-02T19:34:28-03:00,68068,0.70,0.60,68,123,414101712,108960
2025-02-02T19:34:29-03:00,68068,0.70,0.60,68,123,414101712,108960
2025-02-02T19:34:30-03:00,68068,0.70,0.60,68,123,414101712,108960
2025-02-02T19:34:31-03:00,68068,0.60,0.60,68,123,414101712,108960
2025-02-02T19:34:32-03:00,68068,0.80,0.60,68,123,414101712,108960
2025-02-02T19:34:33-03:00,68068,0.50,0.60,68,123,414101712,108960
2025-02-02T19:34:34-03:00,68068,0.60,0.60,68,123,414101712,108960
2025-02-02T19:34:35-03:00,68068,0.60,0.60,68,123,414101712,108960
2025-02-02T19:34:36-03:00,68068,1.00,0.60,68,122,414101712,108960
2025-02-02T19:34:37-03:00,68068,0.70,0.60,68,122,414101712,108960
2025-02-02T19:34:38-03:00,68068,0.50,0.60,68,122,414101712,108960
2025-02-02T19:34:39-03:00,68068,0.70,0.60,68,122,414101712,108960
2025-02-02T19:34:40-03:00,68068,0.70,0.60,68,122,414101712,108960
2025-02-02T19:34:41-03:00,68068,0.60,0.60,68,122,414101712,108960
2025-02-02T19:34:42-03:00,68068,1.60,0.60,68,120,414101712,108960
2025-02-02T19:34:43-03:00,68068,0.70,0.60,68,119,414101712,108960
2025-02-02T19:34:44-03:00,68068,0.70,0.60,68,119,414101712,108960
2025-02-02T19:34:45-03:00,68068,0.70,0.60,68,119,414101712,108960
2025-02-02T19:34:46-03:00,68068,1.20,0.60,68,119,414101712,108960
2025-02-02T19:34:47-03:00,68068,0.80,0.60,68,119,414101712,108960
2025-02-02T19:34:48-03:00,68068,0.80,0.60,68,119,414101712,108960
2025-02-02T19:34:49-03:00,68068,0.60,0.60,68,119,414101712,108960
2025-02-02T19:34:50-03:00,68068,0.80,0.60,68,118,414101712,108976
2025-02-02T19:34:51-03:00,68068,0.50,0.60,68,118,414101712,108976
2025-02-02T19:34:52-03:00,68068,0.70,0.60,68,118,414101712,108976
2025-02-02T19:34:53-03:00,68068,0.60,0.60,68,118,414101712,108976
2025-02-02T19:34:54-03:00,68068,0.70,0.60,68,118,414101712,108976
2025-02-02T19:34:55-03:00,68068,0.70,0.60,68,118,414101712,108976
2025-02-02T19:34:56-03:00,68068,0.70,0.60,68,116,414101712,108976
2025-02-02T19:34:57-03:00,68068,0.70,0.60,68,116,414101712,108976
2025-02-02T19:34:58-03:00,68068,0.70,0.60,68,115,414101712,108976
2025-02-02T19:34:59-03:00,68068,0.70,0.60,68,114,414101712,108976
2025-02-02T19:35:00-03:00,68068,0.70,0.60,68,114,414101712,108976
2025-02-02T19:35:01-03:00,68068,0.60,0.60,68,114,414101712,108976
2025-02-02T19:35:02-03:00,68068,0.70,0.60,68,114,414101712,108976
2025-02-02T19:35:03-03:00,68068,0.70,0.60,68,114,414101712,108976
2025-02-02T19:35:04-03:00,68068,2.20,0.60,68,114,414101712,108976
2025-02-02T19:35:05-03:00,68068,0.70,0.60,68,114,414101712,108976
2025-02-02T19:35:06-03:00,68068,0.90,0.60,68,114,414101712,108976
2025-02-02T19:35:07-03:00,68068,0.70,0.60,68,114,414101712,108976
2025-02-02T19:35:08-03:00,68068,0.70,0.60,68,114,414101712,108976
2025-02-02T19:35:09-03:00,68068,0.70,0.60,68,114,414101712,108976
2025-02-02T19:35:10-03:00,68068,0.70,0.60,68,114,414101712,108976
2025-02-02T19:35:11-03:00,68068,0.60,0.60,68,114,414101712,108976
2025-02-02T19:35:12-03:00,68068,0.70,0.60,68,114,414101712,108976
2025-02-02T19:35:13-03:00,68068,0.90,0.60,68,113,414101712,109040
2025-02-02T19:35:14-03:00,68068,0.60,0.60,68,113,414101712,109040
2025-02-02T19:35:15-03:00,68068,0.70,0.60,68,113,414101712,109040
2025-02-02T19:35:16-03:00,68068,0.90,0.60,68,113,414101712,109040
2025-02-02T19:35:17-03:00,68068,0.60,0.60,68,113,414101712,109040
2025-02-02T19:35:18-03:00,68068,0.70,0.60,68,112,414101712,109040
2025-02-02T19:35:19-03:00,68068,0.70,0.60,68,112,414101712,109040
2025-02-02T19:35:20-03:00,68068,0.70,0.60,68,112,414101712,109040
2025-02-02T19:35:21-03:00,68068,0.60,0.60,68,112,414101712,109040
2025-02-02T19:35:22-03:00,68068,0.70,0.60,68,112,414101712,109040
2025-02-02T19:35:23-03:00,68068,0.60,0.60,68,112,414101712,105904
2025-02-02T19:35:24-03:00,68068,1.80,0.60,68,111,414101712,105536
2025-02-02T19:35:25-03:00,68068,0.80,0.60,68,111,414101712,103904
2025-02-02T19:35:26-03:00,68068,0.90,0.60,68,111,414101712,103760
2025-02-02T19:35:27-03:00,68068,0.80,0.60,68,110,414101712,103520
2025-02-02T19:35:28-03:00,68068,0.70,0.60,68,110,414101712,101088
2025-02-02T19:35:29-03:00,68068,0.60,0.60,68,109,414101712,101856
2025-02-02T19:35:30-03:00,68068,1.30,0.60,68,108,414101712,102096
2025-02-02T19:35:31-03:00,68068,0.70,0.60,68,108,414101712,102096
2025-02-02T19:35:32-03:00,68068,0.70,0.60,68,108,414101712,102096
2025-02-02T19:35:33-03:00,68068,1.00,0.60,68,107,414101712,102096
2025-02-02T19:35:34-03:00,68068,0.70,0.60,68,107,414101712,102096
2025-02-02T19:35:35-03:00,68068,1.20,0.60,68,105,414101712,102176
2025-02-02T19:35:36-03:00,68068,0.70,0.60,68,105,414101712,102176
2025-02-02T19:35:37-03:00,68068,0.90,0.60,68,105,414101712,102176
2025-02-02T19:35:38-03:00,68068,0.70,0.60,68,105,414101712,102176
2025-02-02T19:35:39-03:00,68068,1.20,0.60,68,103,414101712,102192
2025-02-02T19:35:40-03:00,68068,0.70,0.60,68,103,414101712,102192
2025-02-02T19:35:41-03:00,68068,0.70,0.60,68,103,414101712,102192
2025-02-02T19:35:42-03:00,68068,0.60,0.60,68,103,414101712,102192
2025-02-02T19:35:43-03:00,68068,0.60,0.60,68,103,414101712,102192
2025-02-02T19:35:44-03:00,68068,0.70,0.60,68,103,414101712,102192
2025-02-02T19:35:45-03:00,68068,0.70,0.60,68,103,414101712,102192
2025-02-02T19:35:46-03:00,68068,0.70,0.60,68,103,414101712,102192
2025-02-02T19:35:47-03:00,68068,1.40,0.60,68,102,414101712,102224
2025-02-02T19:35:48-03:00,68068,1.30,0.60,68,102,414101712,102224
2025-02-02T19:35:49-03:00,68068,0.90,0.60,68,102,414101712,102224
2025-02-02T19:35:50-03:00,68068,0.90,0.60,68,102,414101712,102224
2025-02-02T19:35:51-03:00,68068,0.70,0.60,68,102,414101712,102224
2025-02-02T19:35:52-03:00,68068,1.10,0.60,68,102,414101712,102224
2025-02-02T19:35:53-03:00,68068,0.70,0.60,68,102,414101712,102224
2025-02-02T19:35:54-03:00,68068,0.80,0.60,68,102,414101712,102224
2025-02-02T19:35:55-03:00,68068,0.80,0.60,68,101,414101712,102224
2025-02-02T19:35:56-03:00,68068,1.10,0.60,68,100,414101712,102304
2025-02-02T19:35:57-03:00,68068,1.00,0.60,68,100,414101712,102352
2025-02-02T19:35:58-03:00,68068,0.70,0.60,68,100,414101712,102352
2025-02-02T19:35:59-03:00,68068,0.80,0.60,68,100,414101712,102368
2025-02-02T19:36:00-03:00,68068,0.80,0.60,68,100,414101712,102368
2025-02-02T19:36:01-03:00,68068,1.80,0.60,68,99,414101712,102384
2025-02-02T19:36:02-03:00,68068,1.00,0.60,68,99,414101712,102384
2025-02-02T19:36:03-03:00,68068,0.70,0.60,68,99,414101712,102384
2025-02-02T19:36:04-03:00,68068,1.00,0.60,68,98,414101712,102384
2025-02-02T19:36:05-03:00,68068,1.20,0.60,68,97,414101712,102880
2025-02-02T19:36:06-03:00,68068,1.00,0.60,68,97,414101712,102880
2025-02-02T19:36:07-03:00,68068,0.90,0.60,68,97,414101712,102880
2025-02-02T19:36:08-03:00,68068,0.80,0.60,68,97,414101712,102880
2025-02-02T19:36:09-03:00,68068,1.80,0.60,68,96,414101712,102928
2025-02-02T19:36:10-03:00,68068,1.30,0.60,68,96,414101712,102944
2025-02-02T19:36:11-03:00,68068,0.70,0.60,68,96,414101712,102944
2025-02-02T19:36:12-03:00,68068,1.10,0.60,68,95,414101712,102944
2025-02-02T19:36:13-03:00,68068,1.10,0.60,68,95,414101712,102944
2025-02-02T19:36:14-03:00,68068,0.80,0.60,68,95,414101712,102944
2025-02-02T19:36:15-03:00,68068,0.90,0.60,68,95,414101712,102944
2025-02-02T19:36:16-03:00,68068,0.90,0.60,68,94,414101712,102944
2025-02-02T19:36:17-03:00,68068,0.70,0.60,68,94,414101712,102944
2025-02-02T19:36:18-03:00,68068,0.70,0.60,68,94,414101712,102944
2025-02-02T19:36:19-03:00,68068,0.70,0.60,68,94,414101712,102944
2025-02-02T19:36:20-03:00,68068,1.20,0.60,68,92,414101712,103088
2025-02-02T19:36:21-03:00,68068,2.00,0.60,68,91,414101712,103328
2025-02-02T19:36:22-03:00,68068,0.70,0.60,68,91,414101712,103344
2025-02-02T19:36:23-03:00,68068,0.80,0.60,68,91,414101712,103344
2025-02-02T19:36:24-03:00,68068,1.10,0.60,68,91,414101712,103344
2025-02-02T19:36:25-03:00,68068,0.70,0.60,68,91,414101712,103344
2025-02-02T19:36:26-03:00,68068,0.90,0.60,68,91,414101712,103344
2025-02-02T19:36:27-03:00,68068,0.90,0.60,68,91,414101712,103344
2025-02-02T19:36:28-03:00,68068,0.90,0.60,68,91,414101712,103344
2025-02-02T19:36:29-03:00,68068,0.70,0.60,68,91,414101712,103344
2025-02-02T19:36:30-03:00,68068,0.60,0.60,68,91,414101712,103344
2025-02-02T19:36:31-03:00,68068,1.70,0.60,68,90,414101712,103344
2025-02-02T19:36:32-03:00,68068,0.90,0.60,68,89,414101712,103344
2025-02-02T19:36:33-03:00,68068,0.80,0.60,68,89,414101712,103344
2025-02-02T19:36:34-03:00,68068,1.00,0.60,68,88,414101712,103344
2025-02-02T19:36:35-03:00,68068,0.80,0.60,68,88,414101712,103344
2025-02-02T19:36:36-03:00,68068,0.90,0.60,68,87,414101712,103344
2025-02-02T19:36:37-03:00,68068,0.90,0.60,68,87,414101712,103344
2025-02-02T19:36:38-03:00,68068,0.90,0.60,68,87,414101712,103360
2025-02-02T19:36:39-03:00,68068,1.20,0.60,68,87,414101712,103360
2025-02-02T19:36:40-03:00,68068,2.80,0.60,68,86,414101712,103376
2025-02-02T19:36:41-03:00,68068,1.20,0.60,68,86,414101712,103744
2025-02-02T19:36:42-03:00,68068,0.90,0.60,68,85,414101712,103744
2025-02-02T19:36:43-03:00,68068,0.70,0.60,68,85,414101712,103744
2025-02-02T19:36:44-03:00,68068,1.20,0.60,68,85,414101712,103744
2025-02-02T19:36:45-03:00,68068,1.00,0.60,68,84,414101712,103744
2025-02-02T19:36:46-03:00,68068,0.90,0.60,68,83,414101712,103744
2025-02-02T19:36:47-03:00,68068,0.70,0.60,68,83,414101712,103744
2025-02-02T19:36:48-03:00,68068,0.80,0.60,68,83,414101712,103744
2025-02-02T19:36:49-03:00,68068,1.00,0.60,68,83,414101712,103744
2025-02-02T19:36:50-03:00,68068,0.70,0.60,68,83,414101712,103744
2025-02-02T19:36:51-03:00,68068,0.90,0.60,68,83,414101712,103744
2025-02-02T19:36:52-03:00,68068,0.60,0.60,68,83,414101712,103744
2025-02-02T19:36:53-03:00,68068,0.70,0.60,68,82,414101712,103744
2025-02-02T19:36:54-03:00,68068,0.80,0.60,68,82,414101712,103760
2025-02-02T19:36:55-03:00,68068,0.60,0.60,68,82,414101712,103760
2025-02-02T19:36:56-03:00,68068,0.60,0.60,68,82,414101712,103760
2025-02-02T19:36:57-03:00,68068,0.70,0.60,68,81,414101712,103920
2025-02-02T19:36:58-03:00,68068,0.70,0.60,68,80,414101712,103920
2025-02-02T19:36:59-03:00,68068,1.10,0.60,68,80,414101712,103920
2025-02-02T19:37:00-03:00,68068,0.80,0.60,68,80,414101712,103920
2025-02-02T19:37:01-03:00,68068,0.90,0.60,68,80,414101712,103920
2025-02-02T19:37:02-03:00,68068,0.70,0.60,68,79,414101712,103920
2025-02-02T19:37:03-03:00,68068,1.30,0.60,68,78,414101712,103920
2025-02-02T19:37:04-03:00,68068,0.70,0.60,68,78,414101712,103920
2025-02-02T19:37:05-03:00,68068,1.00,0.60,68,78,414101712,103920
2025-02-02T19:37:06-03:00,68068,1.60,0.60,68,77,414101712,104192
2025-02-02T19:37:07-03:00,68068,0.90,0.60,68,77,414101712,104192
2025-02-02T19:37:08-03:00,68068,0.70,0.60,68,76,414101712,104192
2025-02-02T19:37:09-03:00,68068,1.40,0.60,68,75,414101712,104192
2025-02-02T19:37:10-03:00,68068,0.90,0.60,68,75,414101712,104192
2025-02-02T19:37:11-03:00,68068,1.00,0.60,68,74,414101712,104192
2025-02-02T19:37:12-03:00,68068,0.70,0.60,68,74,414101712,104192
2025-02-02T19:37:13-03:00,68068,0.90,0.60,68,74,414101712,104192
2025-02-02T19:37:14-03:00,68068,0.70,0.60,68,74,414101712,104192
2025-02-02T19:37:15-03:00,68068,0.90,0.60,68,74,414101712,104192
2025-02-02T19:37:16-03:00,68068,0.80,0.60,68,74,414101712,104192
2025-02-02T19:37:17-03:00,68068,1.10,0.60,68,73,414101712,104192
2025-02-02T19:37:18-03:00,68068,0.90,0.60,68,73,414101712,104192
2025-02-02T19:37:19-03:00,68068,0.70,0.60,68,73,414101712,104192
2025-02-02T19:37:20-03:00,68068,1.50,0.60,68,73,414101712,104192
2025-02-02T19:37:21-03:00,68068,0.70,0.60,68,73,414101712,104192
2025-02-02T19:37:22-03:00,68068,0.90,0.60,68,73,414101712,104192
2025-02-02T19:37:23-03:00,68068,0.80,0.60,68,72,414101712,104192
2025-02-02T19:37:24-03:00,68068,0.90,0.60,68,72,414101712,104192
2025-02-02T19:37:25-03:00,68068,1.80,0.60,68,71,414101712,104192
2025-02-02T19:37:26-03:00,68068,0.70,0.60,68,71,414101712,104192
2025-02-02T19:37:27-03:00,68068,1.40,0.60,68,71,414101712,104192
2025-02-02T19:37:28-03:00,68068,1.00,0.60,68,70,414101712,104208
2025-02-02T19:37:29-03:00,68068,0.90,0.60,68,70,414101712,104208
2025-02-02T19:37:30-03:00,68068,0.80,0.60,68,70,414101712,103872
2025-02-02T19:37:31-03:00,68068,0.80,0.60,68,70,414101712,103872
2025-02-02T19:37:32-03:00,68068,0.90,0.60,68,70,414101712,103872
2025-02-02T19:37:33-03:00,68068,0.60,0.60,68,70,414101712,103872
2025-02-02T19:37:34-03:00,68068,1.40,0.60,68,70,414101712,103872
2025-02-02T19:37:35-03:00,68068,0.80,0.60,68,70,414101712,103872
2025-02-02T19:37:36-03:00,68068,0.70,0.60,68,70,414101712,103872
2025-02-02T19:37:37-03:00,68068,1.00,0.60,68,70,414101712,103872
2025-02-02T19:37:38-03:00,68068,1.60,0.60,68,68,414101712,103872
2025-02-02T19:37:39-03:00,68068,0.90,0.60,68,68,414101712,103872
2025-02-02T19:37:40-03:00,68068,0.70,0.60,68,68,414101712,103872
2025-02-02T19:37:41-03:00,68068,0.60,0.60,68,68,414101712,103872
2025-02-02T19:37:42-03:00,68068,1.30,0.60,68,67,414101712,103872
2025-02-02T19:37:43-03:00,68068,0.80,0.60,68,67,414101712,103872
2025-02-02T19:37:44-03:00,68068,1.10,0.60,68,67,414101712,103872
2025-02-02T19:37:45-03:00,68068,0.70,0.60,68,67,414101712,103872
2025-02-02T19:37:46-03:00,68068,2.50,0.60,68,66,414101712,103888
2025-02-02T19:37:47-03:00,68068,0.70,0.60,68,66,414101712,103888
2025-02-02T19:37:48-03:00,68068,0.70,0.60,68,65,414101712,103888
2025-02-02T19:37:49-03:00,68068,0.80,0.60,68,65,414101712,103888
2025-02-02T19:37:50-03:00,68068,0.70,0.60,68,64,414101712,103888
2025-02-02T19:37:51-03:00,68068,1.00,0.60,68,63,414101712,103888
2025-02-02T19:37:52-03:00,68068,0.60,0.60,68,63,414101712,103888
2025-02-02T19:37:53-03:00,68068,1.50,0.60,68,63,414101712,103888
2025-02-02T19:37:54-03:00,68068,0.90,0.60,68,62,414101712,103888
2025-02-02T19:37:55-03:00,68068,0.70,0.60,68,62,414101712,103888
2025-02-02T19:37:56-03:00,68068,1.60,0.60,68,61,414101712,103888
2025-02-02T19:37:57-03:00,68068,0.90,0.60,68,60,414101712,103888
2025-02-02T19:37:58-03:00,68068,0.60,0.60,68,60,414101712,103888
2025-02-02T19:37:59-03:00,68068,0.60,0.60,68,60,414101712,103888
2025-02-02T19:38:00-03:00,68068,3.30,0.60,68,59,414101712,103936
2025-02-02T19:38:01-03:00,68068,0.80,0.60,68,59,414101712,103936
2025-02-02T19:38:02-03:00,68068,0.70,0.60,68,59,414101712,103936
2025-02-02T19:38:03-03:00,68068,1.20,0.60,68,58,414101712,103936
2025-02-02T19:38:04-03:00,68068,0.70,0.60,68,57,414101712,103936
2025-02-02T19:38:05-03:00,68068,0.60,0.60,68,57,414101712,103936
2025-02-02T19:38:06-03:00,68068,0.60,0.60,68,57,414101712,103936
2025-02-02T19:38:07-03:00,68068,0.70,0.60,68,57,414101712,103936
2025-02-02T19:38:08-03:00,68068,0.80,0.60,68,57,414101712,103936
2025-02-02T19:38:09-03:00,68068,0.90,0.60,68,57,414101712,103936
2025-02-02T19:38:10-03:00,68068,0.70,0.60,68,55,414101712,103936
2025-02-02T19:38:11-03:00,68068,0.70,0.60,68,55,414101712,103936
2025-02-02T19:38:12-03:00,68068,0.80,0.60,68,53,414101712,103936
2025-02-02T19:38:13-03:00,68068,0.50,0.60,68,52,414101712,103936
2025-02-02T19:38:14-03:00,68068,0.70,0.60,68,52,414101712,103936
2025-02-02T19:38:15-03:00,68068,0.70,0.60,68,52,414101712,103936
2025-02-02T19:38:16-03:00,68068,1.20,0.60,68,49,414101712,103984
2025-02-02T19:38:17-03:00,68068,0.70,0.60,68,49,414101712,103984
2025-02-02T19:38:18-03:00,68068,0.40,0.60,68,49,414101712,103984
2025-02-02T19:38:19-03:00,68068,0.70,0.60,68,49,414101712,103984
2025-02-02T19:38:20-03:00,68068,0.70,0.60,68,49,414101712,104000
2025-02-02T19:38:21-03:00,68068,0.30,0.60,68,49,414101712,104000
2025-02-02T19:38:22-03:00,68068,0.50,0.60,68,49,414101712,104000
2025-02-02T19:38:23-03:00,68068,0.70,0.60,68,49,414101712,104000
2025-02-02T19:38:24-03:00,68068,0.40,0.60,68,49,414101712,104000
2025-02-02T19:38:25-03:00,68068,0.60,0.60,68,47,414101712,104000
2025-02-02T19:38:26-03:00,68068,0.50,0.60,68,47,414101712,104000
2025-02-02T19:38:27-03:00,68068,0.70,0.60,68,47,414101712,104000
2025-02-02T19:38:28-03:00,68068,0.30,0.60,68,47,414101712,104000
2025-02-02T19:38:29-03:00,68068,0.30,0.60,68,47,414101712,104000
2025-02-02T19:38:30-03:00,68068,2.30,0.60,68,45,414101712,104000
2025-02-02T19:38:31-03:00,68068,0.50,0.60,68,45,414101712,104000
2025-02-02T19:38:32-03:00,68068,1.50,0.60,68,43,414101712,104000
2025-02-02T19:38:33-03:00,68068,0.50,0.60,68,41,414101712,104000
2025-02-02T19:38:34-03:00,68068,0.20,0.60,68,41,414101712,104000
2025-02-02T19:38:35-03:00,68068,0.20,0.60,68,41,414101712,104000
2025-02-02T19:38:36-03:00,68068,0.40,0.60,68,41,414101712,104000
2025-02-02T19:38:37-03:00,68068,0.50,0.60,68,41,414101712,104000
2025-02-02T19:38:38-03:00,68068,0.50,0.60,68,41,414101712,104000
2025-02-02T19:38:39-03:00,68068,0.20,0.60,68,41,414101712,104000
2025-02-02T19:38:40-03:00,68068,0.20,0.60,68,41,414101712,104000
2025-02-02T19:38:41-03:00,68068,0.20,0.60,68,41,414101712,104000
2025-02-02T19:38:42-03:00,68068,0.20,0.60,68,41,414101712,104000
2025-02-02T19:38:43-03:00,68068,0.30,0.60,68,41,414101712,104000
2025-02-02T19:38:44-03:00,68068,0.40,0.60,68,39,414101712,104000
2025-02-02T19:38:45-03:00,68068,0.30,0.60,68,39,414101712,104000
2025-02-02T19:38:46-03:00,68068,0.30,0.60,68,39,414101712,104000
2025-02-02T19:38:47-03:00,68068,0.70,0.60,68,39,414101712,104000
2025-02-02T19:38:48-03:00,68068,0.40,0.60,68,39,414101712,104000
2025-02-02T19:38:49-03:00,68068,0.30,0.60,68,39,414101712,104000
2025-02-02T19:38:50-03:00,68068,0.30,0.60,68,39,414101712,104000
2025-02-02T19:38:51-03:00,68068,0.30,0.60,68,39,414101712,104000
2025-02-02T19:38:52-03:00,68068,0.20,0.60,68,39,414101712,104000
2025-02-02T19:38:53-03:00,68068,0.20,0.60,68,39,414101712,104000
2025-02-02T19:38:54-03:00,68068,0.80,0.60,68,37,414101712,104096
2025-02-02T19:38:55-03:00,68068,0.20,0.60,68,37,414101712,104096
2025-02-02T19:38:56-03:00,68068,0.30,0.60,68,37,414101712,104096
2025-02-02T19:38:57-03:00,68068,0.50,0.60,68,37,414101712,104096
2025-02-02T19:38:58-03:00,68068,0.20,0.60,68,37,414101712,104096
2025-02-02T19:38:59-03:00,68068,0.20,0.60,68,37,414101712,104096
2025-02-02T19:39:00-03:00,68068,0.20,0.60,68,37,414101712,104096
2025-02-02T19:39:01-03:00,68068,0.20,0.60,68,37,414101712,104096
2025-02-02T19:39:02-03:00,68068,0.50,0.60,68,37,414101712,104096
2025-02-02T19:39:03-03:00,68068,1.00,0.60,68,35,414101712,104240
2025-02-02T19:39:04-03:00,68068,0.20,0.60,68,35,414101712,104240
2025-02-02T19:39:05-03:00,68068,0.20,0.60,68,35,414101712,104240
2025-02-02T19:39:06-03:00,68068,0.40,0.60,68,35,414101712,104240
2025-02-02T19:39:07-03:00,68068,0.20,0.60,68,35,414101712,104240
2025-02-02T19:39:08-03:00,68068,0.50,0.60,68,35,414101712,104240
2025-02-02T19:39:09-03:00,68068,0.60,0.60,68,35,414101712,104240
2025-02-02T19:39:10-03:00,68068,0.50,0.60,68,35,414101712,104240
2025-02-02T19:39:11-03:00,68068,1.50,0.60,68,33,414101712,103312
2025-02-02T19:39:12-03:00,68068,0.50,0.60,68,31,414101712,102736
2025-02-02T19:39:13-03:00,68068,0.30,0.60,68,31,414101712,102208
2025-02-02T19:39:14-03:00,68068,0.10,0.60,68,31,414101712,101680
2025-02-02T19:39:15-03:00,68068,0.20,0.60,68,31,414101712,101680
2025-02-02T19:39:16-03:00,68068,0.00,0.60,68,31,414101712,101680
2025-02-02T19:39:17-03:00,68068,0.20,0.60,68,31,414101712,101680
2025-02-02T19:39:18-03:00,68068,0.00,0.60,68,31,414101712,101696
2025-02-02T19:39:19-03:00,68068,0.00,0.60,68,31,414101712,101696
2025-02-02T19:39:20-03:00,68068,0.10,0.60,68,31,414101712,101696
2025-02-02T19:39:21-03:00,68068,0.20,0.60,68,31,414101712,101696
2025-02-02T19:39:22-03:00,68068,0.00,0.60,68,31,414101712,101696
2025-02-02T19:39:23-03:00,68068,0.20,0.60,68,31,414101712,101696
2025-02-02T19:39:24-03:00,68068,0.10,0.60,68,31,414101712,101696
2025-02-02T19:39:25-03:00,68068,0.20,0.60,68,31,414101712,101696
2025-02-02T19:39:26-03:00,68068,0.10,0.60,68,31,414101712,101696
2025-02-02T19:39:27-03:00,68068,0.10,0.60,68,31,414101712,101696
2025-02-02T19:39:28-03:00,68068,0.10,0.60,68,30,414101712,101696
2025-02-02T19:39:29-03:00,68068,0.20,0.60,68,30,414101712,101696
2025-02-02T19:39:30-03:00,68068,0.00,0.60,68,30,414101712,101696
2025-02-02T19:39:31-03:00,68068,0.00,0.60,68,30,414101712,101696
2025-02-02T19:39:32-03:00,68068,0.20,0.60,68,30,414101712,101696
2025-02-02T19:39:33-03:00,68068,0.00,0.60,68,29,414101712,101696
2025-02-02T19:39:34-03:00,68068,0.10,0.60,68,28,414101712,101696
2025-02-02T19:39:35-03:00,68068,0.10,0.60,68,28,414101712,101696
2025-02-02T19:39:36-03:00,68068,0.00,0.60,68,28,414101712,101696
2025-02-02T19:39:37-03:00,68068,0.00,0.60,68,28,414101712,101696
2025-02-02T19:39:38-03:00,68068,0.20,0.60,68,28,414101712,101696
2025-02-02T19:39:39-03:00,68068,0.00,0.60,68,28,414101712,101696
2025-02-02T19:39:40-03:00,68068,0.10,0.60,68,27,414101712,101696
2025-02-02T19:39:41-03:00,68068,0.00,0.60,68,27,414101712,101696
2025-02-02T19:39:42-03:00,68068,0.20,0.60,68,27,414101712,101696
2025-02-02T19:39:43-03:00,68068,0.00,0.60,68,27,414101712,101696
2025-02-02T19:39:44-03:00,68068,0.10,0.60,68,27,414101712,101696
2025-02-02T19:39:45-03:00,68068,0.10,0.60,68,27,414101712,101696
2025-02-02T19:39:46-03:00,68068,1.90,0.60,68,25,414101712,101696
2025-02-02T19:39:47-03:00,68068,1.20,0.60,68,22,414101712,101696
2025-02-02T19:39:48-03:00,68068,0.00,0.60,68,22,414101712,101696
2025-02-02T19:39:49-03:00,68068,0.00,0.60,68,22,414101712,101696
