Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T19:39:02-03:00,100.00,18.30,1395.00
2025-02-02T19:39:03-03:00,100.00,18.80,1395.00
2025-02-02T19:39:05-03:00,100.00,18.62,1395.00
2025-02-02T19:39:06-03:00,100.00,18.41,1395.00
2025-02-02T19:39:07-03:00,100.00,18.54,1395.00
2025-02-02T19:39:09-03:00,100.00,18.31,1395.00
2025-02-02T19:39:10-03:00,100.00,18.33,1395.00
2025-02-02T19:39:12-03:00,100.00,17.56,1395.00
2025-02-02T19:39:13-03:00,100.00,18.75,1396.00
2025-02-02T19:39:14-03:00,100.00,18.61,1396.00
2025-02-02T19:39:16-03:00,100.00,18.79,1396.00
2025-02-02T19:39:17-03:00,100.00,18.47,1396.00
2025-02-02T19:39:18-03:00,100.00,18.50,1396.00
2025-02-02T19:39:20-03:00,100.00,18.48,1396.00
2025-02-02T19:39:21-03:00,100.00,18.51,1396.00
2025-02-02T19:39:22-03:00,100.00,18.58,1396.00
2025-02-02T19:39:24-03:00,100.00,18.69,1396.00
2025-02-02T19:39:25-03:00,100.00,18.69,1396.00
2025-02-02T19:39:27-03:00,100.00,18.61,1396.00
2025-02-02T19:39:28-03:00,100.00,18.55,1396.00
2025-02-02T19:39:29-03:00,100.00,18.64,1396.00
2025-02-02T19:39:31-03:00,100.00,18.65,1396.00
2025-02-02T19:39:32-03:00,100.00,18.72,1396.00
2025-02-02T19:39:33-03:00,100.00,18.65,1396.00
2025-02-02T19:39:35-03:00,100.00,18.66,1396.00
2025-02-02T19:39:36-03:00,100.00,18.48,1396.00
2025-02-02T19:39:38-03:00,100.00,18.23,1396.00
2025-02-02T19:39:39-03:00,100.00,18.51,1396.00
2025-02-02T19:39:40-03:00,100.00,18.84,1396.00
2025-02-02T19:39:42-03:00,100.00,18.30,1396.00
2025-02-02T19:39:43-03:00,100.00,18.50,1396.00
2025-02-02T19:39:44-03:00,100.00,18.41,1396.00
2025-02-02T19:39:46-03:00,100.00,18.39,1395.00
2025-02-02T19:39:47-03:00,100.00,12.09,1387.00
2025-02-02T19:39:49-03:00,100.00,0.01,444.00
2025-02-02T19:39:50-03:00,100.00,0.01,444.00
2025-02-02T19:39:52-03:00,100.00,0.01,444.00
2025-02-02T19:39:53-03:00,100.00,0.01,444.00
2025-02-02T19:39:54-03:00,100.00,0.01,444.00
2025-02-02T19:39:56-03:00,100.00,0.01,460.00
2025-02-02T19:39:57-03:00,100.00,0.01,456.00
2025-02-02T19:39:58-03:00,100.00,0.01,444.00
