Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-03T01:49:26-03:00,100.00,4.64,1203.00
2025-02-03T01:49:28-03:00,100.00,0.03,793.00
2025-02-03T01:49:29-03:00,100.00,5.11,1374.00
2025-02-03T01:49:31-03:00,100.00,6.04,1268.00
2025-02-03T01:49:32-03:00,100.00,6.03,1229.00
2025-02-03T01:49:34-03:00,100.00,3.22,1091.00
2025-02-03T01:49:36-03:00,100.00,6.09,1378.00
2025-02-03T01:49:37-03:00,100.00,7.46,1383.00
2025-02-03T01:49:38-03:00,100.00,0.03,511.00
2025-02-03T01:49:40-03:00,100.00,0.05,1170.00
2025-02-03T01:49:41-03:00,100.00,5.98,1352.00
2025-02-03T01:49:43-03:00,100.00,6.04,1269.00
2025-02-03T01:49:44-03:00,100.00,0.04,521.00
2025-02-03T01:49:46-03:00,100.00,0.04,1179.00
2025-02-03T01:49:47-03:00,100.00,6.03,1323.00
2025-02-03T01:49:49-03:00,100.00,0.07,543.00
2025-02-03T01:49:50-03:00,100.00,0.06,444.00
2025-02-03T01:49:52-03:00,100.00,6.01,1171.00
2025-02-03T01:49:53-03:00,100.00,5.91,1190.00
2025-02-03T01:49:55-03:00,100.00,6.03,1315.00
2025-02-03T01:49:56-03:00,100.00,3.52,1230.00
2025-02-03T01:49:58-03:00,100.00,6.03,1243.00
2025-02-03T01:50:00-03:00,100.00,6.08,1339.00
2025-02-03T01:50:01-03:00,100.00,6.05,1289.00
2025-02-03T01:50:03-03:00,100.00,0.05,445.00
2025-02-03T01:50:04-03:00,100.00,0.06,444.00
2025-02-03T01:50:06-03:00,100.00,6.03,1140.00
2025-02-03T01:50:07-03:00,100.00,3.59,1154.00
2025-02-03T01:50:09-03:00,100.00,6.01,1332.00
2025-02-03T01:50:11-03:00,100.00,6.01,1259.00
2025-02-03T01:50:12-03:00,100.00,6.13,1255.00
2025-02-03T01:50:14-03:00,100.00,6.06,1220.00
2025-02-03T01:50:15-03:00,100.00,6.11,1352.00
2025-02-03T01:50:17-03:00,100.00,0.06,453.00
2025-02-03T01:50:19-03:00,100.00,0.08,525.00
2025-02-03T01:50:20-03:00,100.00,6.14,1187.00
2025-02-03T01:50:22-03:00,100.00,0.06,897.00
2025-02-03T01:50:23-03:00,100.00,0.06,444.00
2025-02-03T01:50:25-03:00,100.00,0.07,444.00
2025-02-03T01:50:26-03:00,100.00,0.06,444.00
2025-02-03T01:50:28-03:00,100.00,0.06,529.00
2025-02-03T01:50:29-03:00,100.00,0.07,444.00
2025-02-03T01:50:30-03:00,100.00,1.87,764.00
2025-02-03T01:50:32-03:00,100.00,0.01,473.00
2025-02-03T01:50:34-03:00,100.00,0.02,444.00
2025-02-03T01:50:35-03:00,100.00,0.05,444.00
2025-02-03T01:50:36-03:00,100.00,0.04,444.00
2025-02-03T01:50:38-03:00,100.00,4.66,1285.00
2025-02-03T01:50:40-03:00,100.00,0.03,444.00
2025-02-03T01:50:42-03:00,100.00,0.06,471.00
2025-02-03T01:50:43-03:00,100.00,0.06,444.00
2025-02-03T01:50:44-03:00,100.00,0.05,444.00
2025-02-03T01:50:46-03:00,100.00,5.93,1225.00
2025-02-03T01:50:47-03:00,100.00,0.02,453.00
2025-02-03T01:50:49-03:00,100.00,0.05,444.00
2025-02-03T01:50:51-03:00,100.00,1.86,780.00
2025-02-03T01:50:52-03:00,100.00,0.02,503.00
2025-02-03T01:50:54-03:00,100.00,0.02,444.00
2025-02-03T01:50:56-03:00,100.00,0.05,444.00
2025-02-03T01:50:57-03:00,100.00,0.06,444.00
2025-02-03T01:50:58-03:00,100.00,0.05,444.00
2025-02-03T01:51:00-03:00,100.00,0.06,513.00
2025-02-03T01:51:01-03:00,100.00,2.33,1140.00
2025-02-03T01:51:03-03:00,100.00,0.03,444.00
2025-02-03T01:51:05-03:00,100.00,0.05,444.00
2025-02-03T01:51:06-03:00,100.00,0.05,444.00
2025-02-03T01:51:08-03:00,100.00,0.05,444.00
2025-02-03T01:51:09-03:00,100.00,5.98,1203.00
2025-02-03T01:51:11-03:00,100.00,0.02,463.00
2025-02-03T01:51:12-03:00,100.00,1.05,1000.00
2025-02-03T01:51:14-03:00,100.00,6.11,1301.00
2025-02-03T01:51:15-03:00,100.00,0.05,444.00
2025-02-03T01:51:17-03:00,100.00,0.06,444.00
2025-02-03T01:51:18-03:00,100.00,5.87,1183.00
2025-02-03T01:51:20-03:00,100.00,0.02,483.00
2025-02-03T01:51:21-03:00,100.00,0.06,444.00
2025-02-03T01:51:23-03:00,100.00,5.17,1261.00
2025-02-03T01:51:24-03:00,100.00,0.03,581.00
2025-02-03T01:51:26-03:00,100.00,0.05,444.00
2025-02-03T01:51:28-03:00,100.00,5.98,1108.00
2025-02-03T01:51:29-03:00,100.00,0.03,444.00
2025-02-03T01:51:31-03:00,100.00,0.07,554.00
2025-02-03T01:51:32-03:00,100.00,0.20,702.00
2025-02-03T01:51:34-03:00,100.00,3.35,967.00
2025-02-03T01:51:35-03:00,100.00,0.02,444.00
2025-02-03T01:51:37-03:00,100.00,5.96,1258.00
2025-02-03T01:51:38-03:00,100.00,0.04,444.00
2025-02-03T01:51:40-03:00,100.00,0.58,1296.00
2025-02-03T01:51:41-03:00,100.00,0.07,515.00
2025-02-03T01:51:43-03:00,100.00,0.06,444.00
2025-02-03T01:51:44-03:00,100.00,5.21,1351.00
2025-02-03T01:51:46-03:00,100.00,0.02,532.00
2025-02-03T01:51:47-03:00,100.00,0.05,444.00
2025-02-03T01:51:49-03:00,100.00,6.02,1180.00
2025-02-03T01:51:50-03:00,100.00,3.75,1143.00
2025-02-03T01:51:52-03:00,100.00,0.03,449.00
2025-02-03T01:51:53-03:00,100.00,0.04,561.00
2025-02-03T01:51:55-03:00,100.00,0.03,481.00
2025-02-03T01:51:56-03:00,100.00,6.16,1329.00
2025-02-03T01:51:58-03:00,100.00,6.12,1236.00
2025-02-03T01:52:00-03:00,100.00,0.07,777.00
2025-02-03T01:52:01-03:00,100.00,6.07,1207.00
2025-02-03T01:52:03-03:00,100.00,0.05,728.00
2025-02-03T01:52:05-03:00,100.00,0.06,582.00
2025-02-03T01:52:06-03:00,100.00,6.02,1182.00
2025-02-03T01:52:07-03:00,100.00,0.03,996.00
2025-02-03T01:52:09-03:00,100.00,0.06,444.00
2025-02-03T01:52:10-03:00,100.00,0.05,444.00
2025-02-03T01:52:12-03:00,100.00,6.06,1194.00
2025-02-03T01:52:13-03:00,100.00,6.02,1210.00
2025-02-03T01:52:15-03:00,100.00,0.03,444.00
2025-02-03T01:52:16-03:00,100.00,0.05,454.00
2025-02-03T01:52:18-03:00,100.00,6.17,1147.00
2025-02-03T01:52:19-03:00,100.00,0.02,444.00
2025-02-03T01:52:21-03:00,100.00,0.06,444.00
2025-02-03T01:52:22-03:00,100.00,5.62,1109.00
2025-02-03T01:52:24-03:00,100.00,0.02,473.00
2025-02-03T01:52:25-03:00,100.00,0.56,905.00
2025-02-03T01:52:27-03:00,100.00,6.13,1291.00
2025-02-03T01:52:28-03:00,100.00,6.14,1273.00
2025-02-03T01:52:29-03:00,100.00,6.01,1328.00
2025-02-03T01:52:31-03:00,100.00,5.71,1376.00
2025-02-03T01:52:32-03:00,100.00,0.06,444.00
2025-02-03T01:52:34-03:00,100.00,0.06,444.00
2025-02-03T01:52:35-03:00,100.00,6.04,1324.00
2025-02-03T01:52:37-03:00,100.00,6.17,1236.00
2025-02-03T01:52:38-03:00,100.00,3.72,1142.00
2025-02-03T01:52:40-03:00,100.00,0.03,444.00
2025-02-03T01:52:42-03:00,100.00,0.06,456.00
2025-02-03T01:52:43-03:00,100.00,6.18,1110.00
2025-02-03T01:52:45-03:00,100.00,0.02,444.00
2025-02-03T01:52:46-03:00,100.00,0.05,462.00
2025-02-03T01:52:48-03:00,100.00,6.03,1261.00
2025-02-03T01:52:49-03:00,100.00,6.12,1175.00
2025-02-03T01:52:51-03:00,100.00,6.13,1259.00
2025-02-03T01:52:53-03:00,100.00,0.03,475.00
2025-02-03T01:52:54-03:00,100.00,0.05,671.00
2025-02-03T01:52:56-03:00,100.00,0.07,444.00
2025-02-03T01:52:57-03:00,100.00,1.70,752.00
2025-02-03T01:52:59-03:00,100.00,0.04,1132.00
2025-02-03T01:53:00-03:00,100.00,6.07,1302.00
2025-02-03T01:53:02-03:00,100.00,0.04,444.00
2025-02-03T01:53:03-03:00,100.00,0.06,513.00
2025-02-03T01:53:05-03:00,100.00,6.02,1192.00
2025-02-03T01:53:06-03:00,100.00,0.02,444.00
2025-02-03T01:53:08-03:00,100.00,0.06,444.00
2025-02-03T01:53:09-03:00,100.00,6.01,1100.00
2025-02-03T01:53:11-03:00,100.00,0.02,444.00
2025-02-03T01:53:13-03:00,100.00,0.05,444.00
2025-02-03T01:53:14-03:00,100.00,6.07,1158.00
2025-02-03T01:53:15-03:00,100.00,0.02,444.00
2025-02-03T01:53:17-03:00,100.00,0.05,449.00
2025-02-03T01:53:18-03:00,100.00,0.05,476.00
2025-02-03T01:53:20-03:00,100.00,0.07,557.00
2025-02-03T01:53:21-03:00,100.00,0.06,537.00
2025-02-03T01:53:23-03:00,100.00,0.57,1173.00
2025-02-03T01:53:24-03:00,100.00,0.04,584.00
2025-02-03T01:53:26-03:00,100.00,0.05,444.00
2025-02-03T01:53:27-03:00,100.00,0.05,444.00
2025-02-03T01:53:29-03:00,100.00,0.02,444.00
2025-02-03T01:53:31-03:00,100.00,0.05,541.00
2025-02-03T01:53:32-03:00,100.00,4.31,1217.00
2025-02-03T01:53:34-03:00,100.00,6.14,1200.00
2025-02-03T01:53:35-03:00,100.00,0.03,499.00
2025-02-03T01:53:37-03:00,100.00,6.18,1151.00
2025-02-03T01:53:38-03:00,100.00,0.02,444.00
2025-02-03T01:53:40-03:00,100.00,0.06,444.00
2025-02-03T01:53:41-03:00,100.00,6.17,1136.00
2025-02-03T01:53:43-03:00,100.00,0.03,954.00
2025-02-03T01:53:44-03:00,100.00,0.07,444.00
2025-02-03T01:53:46-03:00,100.00,0.05,444.00
2025-02-03T01:53:47-03:00,100.00,5.57,1060.00
2025-02-03T01:53:49-03:00,100.00,0.02,444.00
2025-02-03T01:53:50-03:00,100.00,0.06,444.00
2025-02-03T01:53:52-03:00,100.00,0.04,444.00
2025-02-03T01:53:53-03:00,100.00,3.48,1184.00
2025-02-03T01:53:55-03:00,100.00,6.16,1181.00
2025-02-03T01:53:56-03:00,100.00,6.17,1182.00
2025-02-03T01:53:58-03:00,100.00,0.03,489.00
2025-02-03T01:53:59-03:00,100.00,4.68,1259.00
2025-02-03T01:54:01-03:00,100.00,0.07,515.00
2025-02-03T01:54:02-03:00,100.00,0.07,530.00
2025-02-03T01:54:03-03:00,100.00,6.20,1267.00
2025-02-03T01:54:05-03:00,100.00,6.22,1261.00
2025-02-03T01:54:07-03:00,100.00,0.02,444.00
2025-02-03T01:54:08-03:00,100.00,5.23,1297.00
2025-02-03T01:54:10-03:00,100.00,0.05,444.00
2025-02-03T01:54:11-03:00,100.00,0.07,444.00
2025-02-03T01:54:12-03:00,100.00,6.16,1296.00
2025-02-03T01:54:14-03:00,100.00,6.13,1253.00
2025-02-03T01:54:16-03:00,100.00,2.86,1059.00
2025-02-03T01:54:17-03:00,100.00,0.02,444.00
2025-02-03T01:54:18-03:00,100.00,3.14,1199.00
2025-02-03T01:54:20-03:00,100.00,0.08,527.00
2025-02-03T01:54:21-03:00,100.00,0.06,444.00
2025-02-03T01:54:23-03:00,100.00,6.05,1280.00
2025-02-03T01:54:25-03:00,100.00,0.03,467.00
2025-02-03T01:54:26-03:00,100.00,0.05,444.00
2025-02-03T01:54:27-03:00,100.00,6.18,1138.00
2025-02-03T01:54:29-03:00,100.00,0.05,599.00
2025-02-03T01:54:31-03:00,100.00,1.24,1061.00
2025-02-03T01:54:32-03:00,100.00,0.05,444.00
2025-02-03T01:54:34-03:00,100.00,1.07,1119.00
2025-02-03T01:54:35-03:00,100.00,6.23,1220.00
2025-02-03T01:54:37-03:00,100.00,0.03,478.00
2025-02-03T01:54:39-03:00,100.00,0.06,459.00
2025-02-03T01:54:40-03:00,100.00,6.13,1203.00
2025-02-03T01:54:42-03:00,100.00,0.04,1052.00
2025-02-03T01:54:43-03:00,100.00,0.04,444.00
2025-02-03T01:54:45-03:00,100.00,0.06,557.00
2025-02-03T01:54:46-03:00,100.00,0.05,507.00
2025-02-03T01:54:47-03:00,100.00,6.25,1254.00
2025-02-03T01:54:49-03:00,100.00,0.02,450.00
2025-02-03T01:54:51-03:00,100.00,0.05,444.00
2025-02-03T01:54:52-03:00,100.00,3.92,986.00
2025-02-03T01:54:54-03:00,100.00,0.03,521.00
2025-02-03T01:54:56-03:00,100.00,0.05,540.00
2025-02-03T01:54:57-03:00,100.00,6.16,1278.00
2025-02-03T01:54:59-03:00,100.00,0.04,444.00
2025-02-03T01:55:00-03:00,100.00,0.21,702.00
2025-02-03T01:55:02-03:00,100.00,0.05,444.00
2025-02-03T01:55:03-03:00,100.00,6.17,1290.00
2025-02-03T01:55:05-03:00,100.00,6.14,1223.00
2025-02-03T01:55:06-03:00,100.00,5.94,1231.00
2025-02-03T01:55:08-03:00,100.00,0.03,444.00
2025-02-03T01:55:09-03:00,100.00,0.05,1198.00
2025-02-03T01:55:11-03:00,100.00,6.27,1226.00
2025-02-03T01:55:12-03:00,100.00,6.29,1237.00
2025-02-03T01:55:14-03:00,100.00,0.04,677.00
2025-02-03T01:55:16-03:00,100.00,0.06,444.00
2025-02-03T01:55:17-03:00,100.00,4.78,992.00
2025-02-03T01:55:19-03:00,100.00,0.04,945.00
2025-02-03T01:55:21-03:00,100.00,0.06,523.00
2025-02-03T01:55:22-03:00,100.00,4.58,1054.00
2025-02-03T01:55:24-03:00,100.00,0.02,444.00
2025-02-03T01:55:25-03:00,100.00,0.05,444.00
2025-02-03T01:55:27-03:00,100.00,0.04,444.00
2025-02-03T01:55:28-03:00,100.00,0.91,894.00
2025-02-03T01:55:30-03:00,100.00,0.07,468.00
2025-02-03T01:55:31-03:00,100.00,0.06,444.00
2025-02-03T01:55:33-03:00,100.00,0.06,455.00
2025-02-03T01:55:34-03:00,100.00,0.06,444.00
2025-02-03T01:55:36-03:00,100.00,0.05,444.00
2025-02-03T01:55:37-03:00,100.00,0.05,501.00
2025-02-03T01:55:39-03:00,100.00,3.73,1238.00
2025-02-03T01:55:40-03:00,100.00,0.02,444.00
2025-02-03T01:55:42-03:00,100.00,0.05,444.00
2025-02-03T01:55:43-03:00,100.00,0.04,444.00
2025-02-03T01:55:45-03:00,100.00,0.06,614.00
2025-02-03T01:55:46-03:00,100.00,6.27,1240.00
2025-02-03T01:55:48-03:00,100.00,0.02,489.00
2025-02-03T01:55:49-03:00,100.00,0.05,444.00
2025-02-03T01:55:50-03:00,100.00,0.05,444.00
2025-02-03T01:55:52-03:00,100.00,0.05,444.00
2025-02-03T01:55:53-03:00,100.00,6.14,1247.00
2025-02-03T01:55:55-03:00,100.00,0.02,444.00
2025-02-03T01:55:56-03:00,100.00,4.25,1017.00
2025-02-03T01:55:58-03:00,100.00,0.02,444.00
2025-02-03T01:55:59-03:00,100.00,0.05,448.00
2025-02-03T01:56:00-03:00,100.00,0.06,444.00
2025-02-03T01:56:02-03:00,100.00,0.05,520.00
2025-02-03T01:56:03-03:00,100.00,0.06,444.00
2025-02-03T01:56:05-03:00,100.00,6.18,1144.00
2025-02-03T01:56:06-03:00,100.00,0.02,515.00
2025-02-03T01:56:08-03:00,100.00,0.07,444.00
2025-02-03T01:56:10-03:00,100.00,0.05,444.00
2025-02-03T01:56:11-03:00,100.00,0.10,444.00
2025-02-03T01:56:12-03:00,100.00,0.02,444.00
2025-02-03T01:56:14-03:00,100.00,0.06,515.00
2025-02-03T01:56:15-03:00,100.00,0.05,444.00
2025-02-03T01:56:17-03:00,100.00,6.13,1189.00
2025-02-03T01:56:18-03:00,100.00,0.03,569.00
2025-02-03T01:56:20-03:00,100.00,0.05,444.00
2025-02-03T01:56:21-03:00,100.00,3.20,948.00
2025-02-03T01:56:23-03:00,100.00,0.02,444.00
2025-02-03T01:56:24-03:00,100.00,6.15,1257.00
2025-02-03T01:56:26-03:00,100.00,6.14,1242.00
2025-02-03T01:56:27-03:00,100.00,1.17,830.00
2025-02-03T01:56:29-03:00,100.00,0.02,444.00
2025-02-03T01:56:30-03:00,100.00,5.56,1357.00
2025-02-03T01:56:32-03:00,100.00,6.29,1248.00
2025-02-03T01:56:33-03:00,100.00,3.41,1178.00
2025-02-03T01:56:35-03:00,100.00,0.03,793.00
2025-02-03T01:56:36-03:00,100.00,6.19,1295.00
2025-02-03T01:56:38-03:00,100.00,6.16,1236.00
2025-02-03T01:56:39-03:00,100.00,3.30,1088.00
2025-02-03T01:56:41-03:00,100.00,0.06,1177.00
2025-02-03T01:56:43-03:00,100.00,0.07,444.00
2025-02-03T01:56:44-03:00,100.00,1.02,637.00
2025-02-03T01:56:45-03:00,100.00,0.02,495.00
2025-02-03T01:56:47-03:00,100.00,0.05,444.00
2025-02-03T01:56:48-03:00,100.00,0.05,444.00
2025-02-03T01:56:50-03:00,100.00,3.26,1286.00
2025-02-03T01:56:51-03:00,100.00,6.29,1271.00
2025-02-03T01:56:53-03:00,100.00,6.15,1242.00
2025-02-03T01:56:54-03:00,100.00,0.03,444.00
2025-02-03T01:56:56-03:00,100.00,0.05,1183.00
2025-02-03T01:56:57-03:00,100.00,6.29,1337.00
2025-02-03T01:56:59-03:00,100.00,6.17,1254.00
2025-02-03T01:57:00-03:00,100.00,0.02,444.00
2025-02-03T01:57:02-03:00,100.00,0.06,444.00
2025-02-03T01:57:03-03:00,100.00,6.27,1098.00
2025-02-03T01:57:05-03:00,100.00,0.03,581.00
2025-02-03T01:57:06-03:00,100.00,0.06,444.00
2025-02-03T01:57:08-03:00,100.00,3.02,948.00
2025-02-03T01:57:09-03:00,100.00,0.02,444.00
2025-02-03T01:57:11-03:00,100.00,0.07,499.00
2025-02-03T01:57:13-03:00,100.00,0.05,444.00
2025-02-03T01:57:14-03:00,100.00,0.06,444.00
2025-02-03T01:57:15-03:00,100.00,5.90,1101.00
2025-02-03T01:57:17-03:00,100.00,0.02,501.00
2025-02-03T01:57:19-03:00,100.00,0.05,444.00
2025-02-03T01:57:20-03:00,100.00,0.06,553.00
2025-02-03T01:57:22-03:00,100.00,0.07,709.00
2025-02-03T01:57:23-03:00,100.00,2.90,919.00
2025-02-03T01:57:25-03:00,100.00,0.02,444.00
2025-02-03T01:57:26-03:00,100.00,5.96,1093.00
2025-02-03T01:57:28-03:00,100.00,0.02,498.00
2025-02-03T01:57:29-03:00,100.00,6.33,1231.00
2025-02-03T01:57:31-03:00,100.00,6.18,1285.00
2025-02-03T01:57:32-03:00,100.00,6.38,1370.00
2025-02-03T01:57:33-03:00,100.00,4.40,1369.00
2025-02-03T01:57:35-03:00,100.00,6.38,1379.00
2025-02-03T01:57:36-03:00,100.00,6.33,1380.00
2025-02-03T01:57:38-03:00,100.00,6.35,1380.00
2025-02-03T01:57:39-03:00,100.00,6.34,1385.00
2025-02-03T01:57:41-03:00,100.00,1.12,1315.00
2025-02-03T01:57:43-03:00,100.00,0.08,531.00
2025-02-03T01:57:44-03:00,100.00,0.07,570.00
2025-02-03T01:57:45-03:00,100.00,0.03,476.00
2025-02-03T01:57:47-03:00,100.00,6.34,1263.00
2025-02-03T01:57:48-03:00,100.00,0.04,531.00
2025-02-03T01:57:50-03:00,100.00,0.06,444.00
2025-02-03T01:57:51-03:00,100.00,6.37,1284.00
2025-02-03T01:57:53-03:00,100.00,6.34,1260.00
2025-02-03T01:57:54-03:00,100.00,0.05,517.00
2025-02-03T01:57:56-03:00,100.00,0.02,516.00
2025-02-03T01:57:57-03:00,100.00,6.24,1313.00
2025-02-03T01:57:59-03:00,100.00,6.34,1238.00
2025-02-03T01:58:00-03:00,100.00,0.04,444.00
2025-02-03T01:58:02-03:00,100.00,0.06,444.00
2025-02-03T01:58:03-03:00,100.00,1.18,669.00
2025-02-03T01:58:05-03:00,100.00,0.02,562.00
2025-02-03T01:58:07-03:00,100.00,0.07,444.00
2025-02-03T01:58:08-03:00,100.00,0.52,553.00
2025-02-03T01:58:09-03:00,100.00,0.02,506.00
2025-02-03T01:58:11-03:00,100.00,6.35,1194.00
2025-02-03T01:58:12-03:00,100.00,0.03,444.00
2025-02-03T01:58:14-03:00,100.00,0.49,831.00
2025-02-03T01:58:15-03:00,100.00,6.32,1115.00
2025-02-03T01:58:17-03:00,100.00,0.04,823.00
2025-02-03T01:58:19-03:00,100.00,0.07,503.00
2025-02-03T01:58:20-03:00,100.00,6.34,1262.00
2025-02-03T01:58:22-03:00,100.00,6.34,1234.00
2025-02-03T01:58:23-03:00,100.00,0.02,444.00
2025-02-03T01:58:25-03:00,100.00,4.42,1265.00
2025-02-03T01:58:26-03:00,100.00,6.37,1333.00
2025-02-03T01:58:27-03:00,100.00,6.30,1319.00
2025-02-03T01:58:29-03:00,100.00,5.33,1299.00
2025-02-03T01:58:30-03:00,100.00,1.90,1309.00
2025-02-03T01:58:32-03:00,100.00,6.37,1342.00
2025-02-03T01:58:33-03:00,100.00,6.40,1376.00
2025-02-03T01:58:35-03:00,100.00,6.35,1257.00
2025-02-03T01:58:36-03:00,100.00,0.05,681.00
2025-02-03T01:58:38-03:00,100.00,0.07,490.00
2025-02-03T01:58:39-03:00,100.00,6.27,1246.00
2025-02-03T01:58:41-03:00,100.00,0.04,465.00
2025-02-03T01:58:43-03:00,100.00,0.06,444.00
2025-02-03T01:58:44-03:00,100.00,6.30,1206.00
2025-02-03T01:58:45-03:00,100.00,0.03,444.00
2025-02-03T01:58:48-03:00,100.00,0.06,444.00
2025-02-03T01:58:49-03:00,100.00,0.06,444.00
2025-02-03T01:58:50-03:00,100.00,4.49,1267.00
2025-02-03T01:58:52-03:00,100.00,0.02,444.00
2025-02-03T01:58:54-03:00,100.00,0.06,444.00
2025-02-03T01:58:55-03:00,100.00,6.18,1195.00
2025-02-03T01:58:57-03:00,100.00,0.03,444.00
2025-02-03T01:58:59-03:00,100.00,0.06,444.00
2025-02-03T01:59:00-03:00,100.00,6.30,1257.00
2025-02-03T01:59:02-03:00,100.00,4.53,1173.00
2025-02-03T01:59:04-03:00,100.00,0.03,444.00
2025-02-03T01:59:05-03:00,100.00,4.45,1370.00
2025-02-03T01:59:07-03:00,100.00,0.06,444.00
2025-02-03T01:59:08-03:00,100.00,6.29,1368.00
2025-02-03T01:59:10-03:00,100.00,0.05,444.00
2025-02-03T01:59:11-03:00,100.00,0.06,489.00
2025-02-03T01:59:13-03:00,100.00,6.18,1195.00
2025-02-03T01:59:14-03:00,100.00,0.04,493.00
2025-02-03T01:59:16-03:00,100.00,0.06,444.00
2025-02-03T01:59:17-03:00,100.00,4.10,998.00
2025-02-03T01:59:19-03:00,100.00,0.02,444.00
2025-02-03T01:59:20-03:00,100.00,0.07,444.00
2025-02-03T01:59:22-03:00,100.00,0.06,473.00
2025-02-03T01:59:23-03:00,100.00,0.54,841.00
2025-02-03T01:59:25-03:00,100.00,0.02,444.00
2025-02-03T01:59:27-03:00,100.00,0.05,505.00
2025-02-03T01:59:28-03:00,100.00,6.32,1256.00
2025-02-03T01:59:30-03:00,100.00,0.04,453.00
2025-02-03T01:59:31-03:00,100.00,0.06,444.00
2025-02-03T01:59:33-03:00,100.00,5.77,1136.00
2025-02-03T01:59:34-03:00,100.00,0.02,444.00
2025-02-03T01:59:36-03:00,100.00,0.05,444.00
2025-02-03T01:59:38-03:00,100.00,5.53,1137.00
2025-02-03T01:59:39-03:00,100.00,0.02,444.00
2025-02-03T01:59:41-03:00,100.00,2.95,1266.00
2025-02-03T01:59:43-03:00,100.00,0.04,446.00
2025-02-03T01:59:44-03:00,100.00,0.05,444.00
2025-02-03T01:59:45-03:00,100.00,2.24,1201.00
2025-02-03T01:59:47-03:00,100.00,0.06,444.00
2025-02-03T01:59:48-03:00,100.00,0.06,444.00
2025-02-03T01:59:50-03:00,100.00,6.33,1186.00
2025-02-03T01:59:51-03:00,100.00,0.02,444.00
2025-02-03T01:59:53-03:00,100.00,0.06,444.00
2025-02-03T01:59:55-03:00,100.00,5.47,1066.00
2025-02-03T01:59:56-03:00,100.00,0.03,472.00
2025-02-03T01:59:58-03:00,100.00,0.07,444.00
2025-02-03T02:00:00-03:00,100.00,0.05,444.00
2025-02-03T02:00:01-03:00,100.00,6.26,1272.00
2025-02-03T02:00:03-03:00,100.00,0.04,503.00
2025-02-03T02:00:05-03:00,100.00,0.05,551.00
2025-02-03T02:00:06-03:00,100.00,0.05,501.00
2025-02-03T02:00:07-03:00,100.00,6.27,1290.00
2025-02-03T02:00:09-03:00,100.00,0.01,458.00
2025-02-03T02:00:11-03:00,100.00,0.05,444.00
2025-02-03T02:00:12-03:00,100.00,0.05,444.00
2025-02-03T02:00:14-03:00,100.00,0.02,583.00
2025-02-03T02:00:16-03:00,100.00,0.05,444.00
2025-02-03T02:00:17-03:00,100.00,0.05,444.00
2025-02-03T02:00:18-03:00,100.00,0.05,444.00
2025-02-03T02:00:20-03:00,100.00,6.44,1160.00
2025-02-03T02:00:21-03:00,100.00,0.02,444.00
2025-02-03T02:00:23-03:00,100.00,0.09,556.00
2025-02-03T02:00:24-03:00,100.00,0.05,444.00
2025-02-03T02:00:26-03:00,100.00,0.05,444.00
2025-02-03T02:00:27-03:00,100.00,6.33,1278.00
2025-02-03T02:00:29-03:00,100.00,0.02,444.00
2025-02-03T02:00:30-03:00,100.00,0.05,444.00
2025-02-03T02:00:32-03:00,100.00,3.71,999.00
2025-02-03T02:00:33-03:00,100.00,0.02,444.00
2025-02-03T02:00:35-03:00,100.00,0.08,444.00
2025-02-03T02:00:37-03:00,100.00,0.05,449.00
2025-02-03T02:00:38-03:00,100.00,0.88,1025.00
2025-02-03T02:00:40-03:00,100.00,0.07,444.00
2025-02-03T02:00:42-03:00,100.00,0.06,560.00
2025-02-03T02:00:43-03:00,100.00,0.07,444.00
2025-02-03T02:00:45-03:00,100.00,0.05,530.00
2025-02-03T02:00:46-03:00,100.00,0.05,444.00
2025-02-03T02:00:47-03:00,100.00,0.05,644.00
2025-02-03T02:00:49-03:00,100.00,6.30,1225.00
2025-02-03T02:00:50-03:00,100.00,0.03,539.00
2025-02-03T02:00:52-03:00,100.00,0.02,444.00
2025-02-03T02:00:53-03:00,100.00,0.05,444.00
2025-02-03T02:00:55-03:00,100.00,0.05,444.00
2025-02-03T02:00:56-03:00,100.00,0.05,444.00
2025-02-03T02:00:57-03:00,100.00,6.30,1217.00
2025-02-03T02:00:59-03:00,100.00,0.02,444.00
2025-02-03T02:01:01-03:00,100.00,0.04,444.00
2025-02-03T02:01:02-03:00,100.00,0.04,444.00
2025-02-03T02:01:04-03:00,100.00,0.05,502.00
2025-02-03T02:01:05-03:00,100.00,1.21,1068.00
2025-02-03T02:01:07-03:00,100.00,0.02,444.00
2025-02-03T02:01:08-03:00,100.00,0.05,580.00
2025-02-03T02:01:10-03:00,100.00,2.30,856.00
2025-02-03T02:01:11-03:00,100.00,0.02,444.00
2025-02-03T02:01:13-03:00,100.00,0.04,463.00
2025-02-03T02:01:15-03:00,100.00,0.06,444.00
2025-02-03T02:01:16-03:00,100.00,0.06,527.00
2025-02-03T02:01:17-03:00,100.00,0.06,458.00
2025-02-03T02:01:19-03:00,100.00,0.06,444.00
2025-02-03T02:01:20-03:00,100.00,1.90,1092.00
2025-02-03T02:01:22-03:00,100.00,0.03,450.00
2025-02-03T02:01:23-03:00,100.00,0.04,444.00
2025-02-03T02:01:25-03:00,100.00,0.05,444.00
2025-02-03T02:01:26-03:00,100.00,6.27,1271.00
2025-02-03T02:01:28-03:00,100.00,0.03,487.00
