Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T19:24:24-03:00,96457,9.10,5.30,19,40,416517280,883728
2025-02-02T19:24:25-03:00,96457,11.30,5.30,19,40,416517280,883728
2025-02-02T19:24:26-03:00,96457,12.20,5.30,19,40,416517280,883760
2025-02-02T19:24:27-03:00,96457,13.50,5.30,19,40,416517280,885568
2025-02-02T19:24:28-03:00,96457,13.60,5.30,19,40,416517280,885568
2025-02-02T19:24:29-03:00,96457,12.70,5.30,19,40,416517280,885568
2025-02-02T19:24:30-03:00,96457,12.40,5.30,19,40,416517280,885568
2025-02-02T19:24:31-03:00,96457,12.40,5.30,19,40,416517280,885568
2025-02-02T19:24:32-03:00,96457,11.90,5.30,19,40,416517280,885568
2025-02-02T19:24:33-03:00,96457,11.00,5.30,19,40,416517280,885568
2025-02-02T19:24:34-03:00,96457,8.40,5.30,19,40,416517280,885568
2025-02-02T19:24:35-03:00,96457,8.10,5.30,19,40,416517280,885568
2025-02-02T19:24:36-03:00,96457,11.40,5.30,19,40,416517280,885584
2025-02-02T19:24:37-03:00,96457,12.20,5.30,19,40,416517280,885584
2025-02-02T19:24:38-03:00,96457,12.80,5.30,19,40,416517280,885600
2025-02-02T19:24:39-03:00,96457,12.40,5.30,19,40,416517280,885600
2025-02-02T19:24:40-03:00,96457,12.10,5.30,19,40,416517280,885600
2025-02-02T19:24:41-03:00,96457,12.50,5.30,19,40,416517280,885600
2025-02-02T19:24:42-03:00,96457,12.10,5.30,19,40,416517280,885616
2025-02-02T19:24:43-03:00,96457,10.70,5.30,19,40,416517280,885632
2025-02-02T19:24:44-03:00,96457,8.80,5.30,19,40,416517280,885632
2025-02-02T19:24:45-03:00,96457,12.90,5.30,19,40,416517280,885648
2025-02-02T19:24:46-03:00,96457,11.30,5.30,19,40,416517280,885664
2025-02-02T19:24:47-03:00,96457,12.80,5.30,19,40,416517280,885664
2025-02-02T19:24:48-03:00,96457,12.80,5.30,19,40,416517280,885664
2025-02-02T19:24:49-03:00,96457,12.50,5.30,19,40,416517280,885664
2025-02-02T19:24:50-03:00,96457,12.20,5.30,19,40,416517280,885664
2025-02-02T19:24:51-03:00,96457,11.70,5.30,19,40,416517280,885664
2025-02-02T19:24:52-03:00,96457,11.30,5.30,19,40,416517280,885664
2025-02-02T19:24:53-03:00,96457,9.80,5.30,19,40,416517280,885664
2025-02-02T19:24:54-03:00,96457,7.80,5.30,19,40,416517280,885664
2025-02-02T19:24:55-03:00,96457,8.30,5.30,19,40,416517280,885680
2025-02-02T19:24:56-03:00,96457,13.10,5.30,19,40,416517280,885712
2025-02-02T19:24:57-03:00,96457,10.50,5.30,19,40,416517280,885712
2025-02-02T19:24:58-03:00,96457,9.00,5.30,19,40,416517280,885712
2025-02-02T19:24:59-03:00,96457,8.20,5.30,19,40,416517280,885712
2025-02-02T19:25:00-03:00,96457,12.30,5.30,19,40,416517280,885712
2025-02-02T19:25:01-03:00,96457,12.90,5.30,19,40,416517280,885712
2025-02-02T19:25:02-03:00,96457,12.80,5.30,19,40,416517280,885712
2025-02-02T19:25:03-03:00,96457,14.40,5.30,19,40,416517280,885712
2025-02-02T19:25:04-03:00,96457,13.40,5.30,19,40,416517280,885712
2025-02-02T19:25:05-03:00,96457,11.80,5.30,19,40,416517280,885712
2025-02-02T19:25:06-03:00,96457,13.70,5.30,19,40,416517280,885728
2025-02-02T19:25:07-03:00,96457,11.50,5.30,19,40,416517280,885744
2025-02-02T19:25:08-03:00,96457,10.40,5.30,19,40,416517280,885744
2025-02-02T19:25:09-03:00,96457,9.60,5.30,19,40,416517280,885744
2025-02-02T19:25:10-03:00,96457,8.30,5.30,19,40,416517280,885744
2025-02-02T19:25:11-03:00,96457,13.00,5.30,19,40,416517280,885744
2025-02-02T19:25:12-03:00,96457,12.70,5.30,19,40,416517280,885744
2025-02-02T19:25:13-03:00,96457,13.40,5.30,19,40,416517280,885744
2025-02-02T19:25:14-03:00,96457,13.30,5.30,19,40,416517280,885744
2025-02-02T19:25:15-03:00,96457,15.50,5.30,19,40,416517280,885760
2025-02-02T19:25:16-03:00,96457,12.90,5.30,19,40,416517280,885760
2025-02-02T19:25:17-03:00,96457,12.70,5.30,19,40,416517280,885744
2025-02-02T19:25:18-03:00,96457,12.40,5.20,19,40,416517280,880272
2025-02-02T19:25:19-03:00,96457,12.10,5.20,19,40,416517280,880272
2025-02-02T19:25:20-03:00,96457,12.50,5.20,19,40,416517280,880288
2025-02-02T19:25:21-03:00,96457,12.70,5.20,19,40,416517280,880288
2025-02-02T19:25:22-03:00,96457,9.90,5.20,19,40,416517280,880224
2025-02-02T19:25:23-03:00,96457,9.80,5.20,19,40,416517280,880240
2025-02-02T19:25:24-03:00,96457,9.50,5.20,19,40,416517280,880240
2025-02-02T19:25:25-03:00,96457,9.00,5.20,19,40,416517280,880272
2025-02-02T19:25:26-03:00,96457,12.90,5.20,19,40,416517280,880272
2025-02-02T19:25:27-03:00,96457,13.00,5.20,19,40,416517280,880288
2025-02-02T19:25:28-03:00,96457,14.90,5.20,19,40,416517280,880288
2025-02-02T19:25:29-03:00,96457,8.40,5.20,19,40,416517280,880288
2025-02-02T19:25:30-03:00,96457,8.30,5.20,19,40,416517280,880288
2025-02-02T19:25:31-03:00,96457,11.00,5.20,19,40,416517280,880288
2025-02-02T19:25:32-03:00,96457,12.60,5.20,19,40,416517280,880288
2025-02-02T19:25:33-03:00,96457,12.70,5.20,19,40,416517280,880288
2025-02-02T19:25:34-03:00,96457,12.70,5.20,19,40,416517280,880288
2025-02-02T19:25:35-03:00,96457,16.60,5.20,19,40,416517280,880288
2025-02-02T19:25:36-03:00,96457,13.30,5.20,19,40,416517280,880288
2025-02-02T19:25:37-03:00,96457,10.20,5.20,19,40,416517280,880288
2025-02-02T19:25:38-03:00,96457,13.70,5.20,19,40,416517280,880288
2025-02-02T19:25:39-03:00,96457,13.80,5.20,19,40,416517280,880288
2025-02-02T19:25:40-03:00,96457,12.50,5.20,19,40,416517280,880288
2025-02-02T19:25:41-03:00,96457,13.40,5.20,19,40,416517280,880288
2025-02-02T19:25:42-03:00,96457,12.80,5.20,19,40,416517280,880304
2025-02-02T19:25:43-03:00,96457,15.00,5.20,19,40,416517280,880304
2025-02-02T19:25:44-03:00,96457,13.40,5.20,19,40,416517280,880304
2025-02-02T19:25:45-03:00,96457,12.30,5.20,19,40,416517280,880304
2025-02-02T19:25:46-03:00,96457,13.20,5.20,19,40,416517280,880336
2025-02-02T19:25:47-03:00,96457,11.70,5.20,19,40,416517280,880336
2025-02-02T19:25:48-03:00,96457,11.50,5.20,19,40,416517280,880336
2025-02-02T19:25:49-03:00,96457,10.40,5.20,19,40,416517280,880272
2025-02-02T19:25:50-03:00,96457,10.90,5.20,19,40,416517280,880272
2025-02-02T19:25:51-03:00,96457,10.30,5.20,19,40,416517280,880272
2025-02-02T19:25:52-03:00,96457,10.20,5.20,19,40,416517280,880224
2025-02-02T19:25:53-03:00,96457,12.10,5.20,19,40,416517280,878464
2025-02-02T19:25:54-03:00,96457,9.70,5.20,19,40,416517280,878464
2025-02-02T19:25:55-03:00,96457,9.00,5.20,19,40,416517280,878512
2025-02-02T19:25:56-03:00,96457,10.40,5.20,19,40,416517280,878512
2025-02-02T19:25:57-03:00,96457,11.20,5.20,19,40,416517280,878528
2025-02-02T19:25:58-03:00,96457,9.50,5.20,19,40,416517280,878544
2025-02-02T19:25:59-03:00,96457,10.30,5.20,19,40,416517280,878544
2025-02-02T19:26:00-03:00,96457,10.70,5.20,19,40,416517280,878544
2025-02-02T19:26:01-03:00,96457,8.30,5.20,19,40,416517280,878544
2025-02-02T19:26:02-03:00,96457,8.80,5.20,19,40,416517280,878672
2025-02-02T19:26:03-03:00,96457,8.50,5.20,19,40,416517280,878672
2025-02-02T19:26:04-03:00,96457,11.60,5.20,19,40,416517280,878688
2025-02-02T19:26:05-03:00,96457,8.30,5.20,19,40,416517280,878688
2025-02-02T19:26:06-03:00,96457,9.70,5.20,19,40,416517280,878688
2025-02-02T19:26:07-03:00,96457,10.50,5.20,19,40,416517280,878688
2025-02-02T19:26:08-03:00,96457,9.90,5.20,19,40,416517280,878688
2025-02-02T19:26:09-03:00,96457,10.50,5.20,19,40,416517280,878688
2025-02-02T19:26:10-03:00,96457,10.00,5.20,19,40,416517280,878688
2025-02-02T19:26:11-03:00,96457,7.70,5.20,19,40,416517280,878688
2025-02-02T19:26:12-03:00,96457,9.60,5.20,19,40,416517280,878688
2025-02-02T19:26:13-03:00,96457,9.50,5.20,19,40,416517280,878704
2025-02-02T19:26:14-03:00,96457,13.10,5.20,19,40,416517280,878704
2025-02-02T19:26:15-03:00,96457,14.90,5.20,19,40,416517280,878704
2025-02-02T19:26:16-03:00,96457,15.80,5.20,19,40,416517280,878704
2025-02-02T19:26:17-03:00,96457,13.50,5.20,19,40,416517280,878704
2025-02-02T19:26:18-03:00,96457,12.70,5.20,19,40,416517280,878704
2025-02-02T19:26:19-03:00,96457,13.40,5.20,19,40,416517280,878720
2025-02-02T19:26:20-03:00,96457,15.90,5.20,19,40,416517280,878720
2025-02-02T19:26:21-03:00,96457,13.80,5.20,19,40,416517280,878752
2025-02-02T19:26:22-03:00,96457,15.40,5.20,19,40,416517280,878768
2025-02-02T19:26:23-03:00,96457,13.50,5.20,19,40,416517280,878768
2025-02-02T19:26:24-03:00,96457,14.80,5.20,19,40,416517280,878800
2025-02-02T19:26:25-03:00,96457,14.30,5.20,19,40,416517280,878816
2025-02-02T19:26:26-03:00,96457,14.50,5.20,19,40,416517280,878832
2025-02-02T19:26:27-03:00,96457,13.90,5.20,19,40,416517280,878848
2025-02-02T19:26:28-03:00,96457,17.10,5.20,19,40,416517280,878864
2025-02-02T19:26:29-03:00,96457,15.50,5.20,19,40,416517280,878880
2025-02-02T19:26:30-03:00,96457,14.50,5.20,19,40,416517280,878896
2025-02-02T19:26:31-03:00,96457,17.00,5.20,19,40,416517280,878896
2025-02-02T19:26:32-03:00,96457,14.30,5.20,19,40,416517280,878928
2025-02-02T19:26:33-03:00,96457,12.60,5.20,19,40,416517280,878944
2025-02-02T19:26:34-03:00,96457,13.60,5.20,19,40,416517280,878960
2025-02-02T19:26:35-03:00,96457,11.60,5.20,19,40,416517280,878960
2025-02-02T19:26:36-03:00,96457,13.70,5.20,19,40,416517280,878976
2025-02-02T19:26:37-03:00,96457,15.10,5.20,19,40,416517280,878992
2025-02-02T19:26:38-03:00,96457,14.50,5.20,19,40,416517280,878992
2025-02-02T19:26:39-03:00,96457,16.10,5.20,19,40,416517280,878992
2025-02-02T19:26:40-03:00,96457,15.80,5.20,19,40,416517280,878992
2025-02-02T19:26:41-03:00,96457,12.00,5.20,19,40,416517280,878992
2025-02-02T19:26:42-03:00,96457,11.80,5.20,19,40,416517280,878992
2025-02-02T19:26:43-03:00,96457,12.30,5.20,19,40,416517280,878992
2025-02-02T19:26:44-03:00,96457,11.90,5.20,19,40,416517280,878992
2025-02-02T19:26:45-03:00,96457,12.10,5.20,19,38,416517280,878992
2025-02-02T19:26:46-03:00,96457,12.90,5.20,19,38,416517280,878992
2025-02-02T19:26:47-03:00,96457,11.20,5.20,19,38,416517280,878992
2025-02-02T19:26:48-03:00,96457,10.90,5.20,19,38,416517280,878992
2025-02-02T19:26:49-03:00,96457,11.00,5.20,19,37,416517280,878992
2025-02-02T19:26:50-03:00,96457,10.80,5.20,19,37,416517280,878992
2025-02-02T19:26:51-03:00,96457,9.60,5.20,19,37,416517280,879008
2025-02-02T19:26:52-03:00,96457,12.90,5.20,19,36,416517280,879040
2025-02-02T19:26:53-03:00,96457,11.10,5.20,19,36,416517280,879040
2025-02-02T19:26:54-03:00,96457,10.80,5.20,19,36,416517280,879072
2025-02-02T19:26:55-03:00,96457,9.70,5.20,19,36,416517280,879088
2025-02-02T19:26:56-03:00,96457,12.70,5.20,19,36,416517280,879104
2025-02-02T19:26:57-03:00,96457,10.80,5.20,19,36,416517280,879104
2025-02-02T19:26:58-03:00,96457,9.90,5.20,19,36,416517280,879120
2025-02-02T19:26:59-03:00,96457,9.70,5.20,19,36,416517280,879152
2025-02-02T19:27:00-03:00,96457,12.80,5.20,19,35,416517280,879152
2025-02-02T19:27:01-03:00,96457,9.30,5.20,19,35,416517280,879184
2025-02-02T19:27:02-03:00,96457,8.60,5.20,19,35,416517280,879184
2025-02-02T19:27:03-03:00,96457,12.40,5.20,19,35,416517280,879184
2025-02-02T19:27:04-03:00,96457,10.90,5.20,19,35,416517280,879232
2025-02-02T19:27:05-03:00,96457,8.40,5.20,19,35,416517280,879248
2025-02-02T19:27:06-03:00,96457,9.30,5.20,19,35,416517280,879264
2025-02-02T19:27:07-03:00,96457,8.60,5.20,19,35,416517280,879264
2025-02-02T19:27:08-03:00,96457,10.30,5.20,19,35,416517280,879264
2025-02-02T19:27:09-03:00,96457,8.80,5.20,19,35,416517280,879280
2025-02-02T19:27:10-03:00,96457,8.50,5.20,19,35,416517280,879296
2025-02-02T19:27:11-03:00,96457,9.30,5.20,19,35,416517280,879296
2025-02-02T19:27:12-03:00,96457,9.80,5.20,19,35,416517280,879296
2025-02-02T19:27:13-03:00,96457,9.30,5.20,19,33,416517280,879296
2025-02-02T19:27:14-03:00,96457,9.20,5.20,19,33,416517280,879296
2025-02-02T19:27:15-03:00,96457,8.00,5.20,19,33,416517280,879312
2025-02-02T19:27:16-03:00,96457,10.40,5.20,19,33,416517280,879312
2025-02-02T19:27:17-03:00,96457,8.50,5.20,19,33,416517280,879312
2025-02-02T19:27:18-03:00,96457,8.60,5.20,19,33,416517280,879312
2025-02-02T19:27:19-03:00,96457,7.90,5.20,19,32,416517280,879312
2025-02-02T19:27:20-03:00,96457,8.40,5.20,19,30,416517280,879408
2025-02-02T19:27:21-03:00,96457,8.70,5.20,19,30,416517280,879456
2025-02-02T19:27:22-03:00,96457,7.80,5.20,19,30,416517280,879456
2025-02-02T19:27:23-03:00,96457,7.00,5.20,19,30,416517280,879456
2025-02-02T19:27:24-03:00,96457,6.60,5.20,19,30,416517280,879456
2025-02-02T19:27:25-03:00,96457,8.00,5.20,19,30,416517280,879472
2025-02-02T19:27:26-03:00,96457,9.20,5.20,19,30,416517280,879472
2025-02-02T19:27:27-03:00,96457,8.10,5.20,19,30,416517280,879472
2025-02-02T19:27:28-03:00,96457,8.50,5.20,19,30,416517280,879488
2025-02-02T19:27:29-03:00,96457,7.60,5.20,19,30,416517280,879488
2025-02-02T19:27:30-03:00,96457,7.00,5.20,19,29,416517280,879520
2025-02-02T19:27:31-03:00,96457,7.70,5.20,19,29,416517280,879520
2025-02-02T19:27:32-03:00,96457,7.30,5.20,19,29,416517280,879520
2025-02-02T19:27:33-03:00,96457,7.10,5.20,19,29,416517280,879520
2025-02-02T19:27:34-03:00,96457,6.30,5.20,19,29,416517280,879520
2025-02-02T19:27:35-03:00,96457,8.90,5.20,19,29,416517280,879536
2025-02-02T19:27:36-03:00,96457,6.60,5.20,19,29,416517280,879536
2025-02-02T19:27:37-03:00,96457,6.20,5.20,19,29,416517280,879536
2025-02-02T19:27:38-03:00,96457,7.10,5.20,19,29,416517280,879536
2025-02-02T19:27:39-03:00,96457,7.30,5.20,19,29,416517280,879536
2025-02-02T19:27:40-03:00,96457,6.90,5.20,19,29,416517280,879552
2025-02-02T19:27:41-03:00,96457,7.30,5.20,19,29,416517280,879552
2025-02-02T19:27:42-03:00,96457,6.40,5.20,19,28,416517280,877792
2025-02-02T19:27:43-03:00,96457,6.70,5.20,19,28,416517280,877792
2025-02-02T19:27:44-03:00,96457,5.80,5.20,19,28,416517280,877792
2025-02-02T19:27:45-03:00,96457,6.60,5.20,19,28,416517280,870624
2025-02-02T19:27:46-03:00,96457,5.90,5.20,19,28,416517280,870624
2025-02-02T19:27:47-03:00,96457,6.40,5.20,19,28,416517280,870624
2025-02-02T19:27:48-03:00,96457,5.10,5.20,19,28,416517280,870640
2025-02-02T19:27:49-03:00,96457,5.90,5.20,19,28,416517280,870640
2025-02-02T19:27:50-03:00,96457,4.60,5.20,19,27,416517280,870672
2025-02-02T19:27:51-03:00,96457,4.60,5.20,19,26,416517280,870736
2025-02-02T19:27:52-03:00,96457,3.00,5.20,19,26,416517280,870736
2025-02-02T19:27:53-03:00,96457,3.40,5.20,19,26,416517280,870736
2025-02-02T19:27:54-03:00,96457,4.00,5.20,19,26,416517280,870736
2025-02-02T19:27:55-03:00,96457,3.20,5.20,19,26,416517280,870736
2025-02-02T19:27:56-03:00,96457,3.70,5.20,19,25,416517280,870736
2025-02-02T19:27:57-03:00,96457,4.00,5.20,19,25,416517280,870736
2025-02-02T19:27:58-03:00,96457,3.60,5.20,19,25,416517280,870736
2025-02-02T19:27:59-03:00,96457,3.20,5.20,19,25,416517280,870736
2025-02-02T19:28:00-03:00,96457,3.60,5.20,19,25,416517280,870736
2025-02-02T19:28:01-03:00,96457,3.80,5.20,19,25,416517280,870736
2025-02-02T19:28:02-03:00,96457,3.60,5.20,19,24,416517280,870736
2025-02-02T19:28:03-03:00,96457,3.10,5.20,19,24,416517280,870736
2025-02-02T19:28:04-03:00,96457,3.10,5.20,19,24,416517280,870736
2025-02-02T19:28:05-03:00,96457,3.00,5.20,19,23,416517280,870736
2025-02-02T19:28:06-03:00,96457,2.90,5.20,19,23,416517280,870736
2025-02-02T19:28:07-03:00,96457,3.40,5.20,19,23,416517280,870736
2025-02-02T19:28:08-03:00,96457,3.10,5.20,19,23,416517280,870752
2025-02-02T19:28:09-03:00,96457,2.80,5.20,19,23,416517280,870752
2025-02-02T19:28:10-03:00,96457,3.10,5.20,19,23,416517280,870752
2025-02-02T19:28:11-03:00,96457,3.30,5.20,19,23,416517280,870752
2025-02-02T19:28:12-03:00,96457,0.60,5.20,19,23,416517280,870752
