Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T19:24:24-03:00,68068,0.40,0.50,54,78,413985872,86880
2025-02-02T19:24:25-03:00,68068,0.50,0.50,54,78,413985872,86880
2025-02-02T19:24:26-03:00,68068,1.40,0.50,54,77,413985872,86880
2025-02-02T19:24:27-03:00,68068,1.10,0.50,54,77,413985872,86896
2025-02-02T19:24:28-03:00,68068,0.70,0.50,54,77,413985872,86896
2025-02-02T19:24:29-03:00,68068,0.80,0.50,54,77,413985872,86896
2025-02-02T19:24:30-03:00,68068,0.70,0.50,54,77,413985872,86896
2025-02-02T19:24:31-03:00,68068,0.70,0.50,54,77,413985872,86896
2025-02-02T19:24:32-03:00,68068,0.70,0.50,54,77,413985872,86896
2025-02-02T19:24:33-03:00,68068,0.60,0.50,54,77,413985872,86896
2025-02-02T19:24:34-03:00,68068,0.70,0.50,54,77,413985872,86896
2025-02-02T19:24:35-03:00,68068,0.90,0.50,54,76,413985872,87296
2025-02-02T19:24:36-03:00,68068,0.70,0.50,54,76,413985872,87312
2025-02-02T19:24:37-03:00,68068,1.00,0.50,54,75,413985872,87328
2025-02-02T19:24:38-03:00,68068,0.90,0.50,54,75,413985872,87328
2025-02-02T19:24:39-03:00,68068,0.70,0.50,54,75,413985872,87328
2025-02-02T19:24:40-03:00,68068,0.60,0.50,54,75,413985872,87328
2025-02-02T19:24:41-03:00,68068,0.70,0.50,54,75,413985872,87328
2025-02-02T19:24:42-03:00,68068,2.50,0.50,54,74,413985872,87328
2025-02-02T19:24:43-03:00,68068,0.70,0.50,54,73,413985872,87760
2025-02-02T19:24:44-03:00,68068,0.70,0.50,54,73,413985872,88176
2025-02-02T19:24:45-03:00,68068,1.00,0.50,54,73,413985872,88176
2025-02-02T19:24:46-03:00,68068,1.40,0.50,54,72,413985872,88176
2025-02-02T19:24:47-03:00,68068,0.90,0.50,54,72,413985872,88512
2025-02-02T19:24:48-03:00,68068,0.90,0.50,54,72,413985872,88512
2025-02-02T19:24:49-03:00,68068,0.70,0.50,54,72,413985872,88512
2025-02-02T19:24:50-03:00,68068,0.70,0.50,54,72,413985872,88512
2025-02-02T19:24:51-03:00,68068,0.80,0.50,54,72,413985872,88512
2025-02-02T19:24:52-03:00,68068,0.70,0.50,54,71,413985872,88528
2025-02-02T19:24:53-03:00,68068,0.70,0.50,54,71,413985872,88528
2025-02-02T19:24:54-03:00,68068,0.30,0.50,54,71,413985872,88528
2025-02-02T19:24:55-03:00,68068,0.50,0.50,54,70,413985872,88576
2025-02-02T19:24:56-03:00,68068,0.70,0.50,54,70,413985872,88576
2025-02-02T19:24:57-03:00,68068,0.60,0.50,54,70,413985872,88576
2025-02-02T19:24:58-03:00,68068,0.40,0.50,54,69,413985872,88576
2025-02-02T19:24:59-03:00,68068,0.40,0.50,54,69,413985872,88576
2025-02-02T19:25:00-03:00,68068,0.70,0.50,54,69,413985872,88576
2025-02-02T19:25:01-03:00,68068,1.20,0.50,54,68,413985872,88576
2025-02-02T19:25:02-03:00,68068,0.90,0.50,54,68,413985872,88576
2025-02-02T19:25:03-03:00,68068,0.70,0.50,54,68,413985872,88576
2025-02-02T19:25:04-03:00,68068,0.80,0.50,54,68,413985872,88576
2025-02-02T19:25:05-03:00,68068,0.70,0.50,54,68,413985872,88576
2025-02-02T19:25:06-03:00,68068,0.90,0.50,54,68,413985872,88592
2025-02-02T19:25:07-03:00,68068,0.70,0.50,54,68,413985872,88592
2025-02-02T19:25:08-03:00,68068,3.00,0.50,54,66,413985872,88752
2025-02-02T19:25:09-03:00,68068,0.70,0.50,54,66,413985872,88752
2025-02-02T19:25:10-03:00,68068,0.40,0.50,54,66,413985872,88752
2025-02-02T19:25:11-03:00,68068,0.70,0.50,54,66,413985872,88752
2025-02-02T19:25:12-03:00,68068,0.70,0.50,54,66,413985872,88752
2025-02-02T19:25:13-03:00,68068,0.80,0.50,54,66,413985872,88752
2025-02-02T19:25:14-03:00,68068,0.70,0.50,54,66,413985872,88752
2025-02-02T19:25:15-03:00,68068,0.90,0.50,54,66,413985872,88752
2025-02-02T19:25:16-03:00,68068,0.90,0.50,54,66,413985872,88752
2025-02-02T19:25:17-03:00,68068,0.80,0.50,54,66,413985872,88752
2025-02-02T19:25:18-03:00,68068,0.80,0.50,54,66,413985872,88480
2025-02-02T19:25:19-03:00,68068,0.70,0.50,54,66,413985872,88464
2025-02-02T19:25:20-03:00,68068,0.80,0.50,54,66,413985872,88464
2025-02-02T19:25:21-03:00,68068,0.70,0.50,54,66,413985872,88464
2025-02-02T19:25:22-03:00,68068,0.50,0.50,54,66,413985872,88464
2025-02-02T19:25:23-03:00,68068,0.50,0.50,54,66,413985872,88464
2025-02-02T19:25:24-03:00,68068,0.50,0.50,54,66,413985872,88464
2025-02-02T19:25:25-03:00,68068,0.40,0.50,54,66,413985872,88464
2025-02-02T19:25:26-03:00,68068,0.70,0.50,54,66,413985872,88464
2025-02-02T19:25:27-03:00,68068,0.80,0.50,54,66,413985872,88480
2025-02-02T19:25:28-03:00,68068,0.90,0.50,54,66,413985872,88480
2025-02-02T19:25:29-03:00,68068,0.50,0.50,54,66,413985872,88480
2025-02-02T19:25:30-03:00,68068,0.50,0.50,54,66,413985872,88480
2025-02-02T19:25:31-03:00,68068,0.70,0.50,54,66,413985872,88480
2025-02-02T19:25:32-03:00,68068,0.70,0.50,54,66,413985872,88480
2025-02-02T19:25:33-03:00,68068,0.60,0.50,54,66,413985872,88480
2025-02-02T19:25:34-03:00,68068,0.70,0.50,54,66,413985872,88480
2025-02-02T19:25:35-03:00,68068,0.70,0.50,54,66,413985872,88480
2025-02-02T19:25:36-03:00,68068,0.70,0.50,54,66,413985872,88480
2025-02-02T19:25:37-03:00,68068,0.50,0.50,54,66,413985872,88480
2025-02-02T19:25:38-03:00,68068,0.70,0.50,54,66,413985872,88480
2025-02-02T19:25:39-03:00,68068,0.70,0.50,54,66,413985872,88480
2025-02-02T19:25:40-03:00,68068,0.60,0.50,54,66,413985872,88480
2025-02-02T19:25:41-03:00,68068,0.80,0.50,54,66,413985872,88480
2025-02-02T19:25:42-03:00,68068,0.70,0.50,54,66,413985872,88480
2025-02-02T19:25:43-03:00,68068,0.70,0.50,54,66,413985872,88480
2025-02-02T19:25:44-03:00,68068,0.50,0.50,54,66,413985872,88480
2025-02-02T19:25:45-03:00,68068,0.70,0.50,54,66,413985872,88480
2025-02-02T19:25:46-03:00,68068,1.90,0.50,54,65,413985872,88496
2025-02-02T19:25:47-03:00,68068,0.50,0.50,54,65,413985872,88496
2025-02-02T19:25:48-03:00,68068,0.70,0.50,54,64,413985872,88496
2025-02-02T19:25:49-03:00,68068,0.70,0.50,54,64,413985872,88496
2025-02-02T19:25:50-03:00,68068,0.70,0.50,54,64,413985872,88496
2025-02-02T19:25:51-03:00,68068,0.60,0.50,54,64,413985872,88496
2025-02-02T19:25:52-03:00,68068,0.70,0.50,54,64,413985872,88496
2025-02-02T19:25:53-03:00,68068,0.60,0.50,54,64,413985872,88496
2025-02-02T19:25:54-03:00,68068,0.50,0.50,54,64,413985872,88496
2025-02-02T19:25:55-03:00,68068,0.50,0.50,54,64,413985872,88496
2025-02-02T19:25:56-03:00,68068,0.60,0.50,54,64,413985872,88496
2025-02-02T19:25:57-03:00,68068,0.70,0.50,54,63,413985872,88544
2025-02-02T19:25:58-03:00,68068,0.40,0.50,54,63,413985872,88544
2025-02-02T19:25:59-03:00,68068,0.70,0.50,54,63,413985872,88544
2025-02-02T19:26:00-03:00,68068,0.50,0.50,54,63,413985872,88544
2025-02-02T19:26:01-03:00,68068,0.50,0.50,54,63,413985872,88544
2025-02-02T19:26:02-03:00,68068,0.50,0.50,54,63,413985872,88544
2025-02-02T19:26:03-03:00,68068,0.30,0.50,54,63,413985872,88544
2025-02-02T19:26:04-03:00,68068,0.50,0.50,54,63,413985872,88544
2025-02-02T19:26:05-03:00,68068,0.50,0.50,54,63,413985872,88544
2025-02-02T19:26:06-03:00,68068,0.40,0.50,54,63,413985872,88544
2025-02-02T19:26:07-03:00,68068,0.50,0.50,54,63,413985872,88544
2025-02-02T19:26:08-03:00,68068,0.40,0.50,54,63,413985872,88544
2025-02-02T19:26:09-03:00,68068,0.60,0.50,54,63,413985872,88544
2025-02-02T19:26:10-03:00,68068,0.50,0.50,54,63,413985872,88544
2025-02-02T19:26:11-03:00,68068,0.20,0.50,54,63,413985872,88544
2025-02-02T19:26:12-03:00,68068,0.60,0.50,54,63,413985872,88544
2025-02-02T19:26:13-03:00,68068,0.40,0.50,54,63,413985872,88544
2025-02-02T19:26:14-03:00,68068,0.90,0.50,54,63,413985872,88576
2025-02-02T19:26:15-03:00,68068,0.90,0.50,54,63,413985872,88576
2025-02-02T19:26:16-03:00,68068,2.30,0.50,54,61,413985872,88592
2025-02-02T19:26:17-03:00,68068,0.70,0.50,54,61,413985872,88592
2025-02-02T19:26:18-03:00,68068,0.70,0.50,54,61,413985872,88592
2025-02-02T19:26:19-03:00,68068,0.60,0.50,54,61,413985872,88592
2025-02-02T19:26:20-03:00,68068,0.80,0.50,54,61,413985872,88592
2025-02-02T19:26:21-03:00,68068,0.80,0.50,54,61,413985872,88592
2025-02-02T19:26:22-03:00,68068,0.80,0.50,54,61,413985872,88592
2025-02-02T19:26:23-03:00,68068,0.80,0.50,54,61,413985872,88592
2025-02-02T19:26:24-03:00,68068,0.70,0.50,54,61,413985872,88592
2025-02-02T19:26:25-03:00,68068,0.70,0.50,54,61,413985872,88592
2025-02-02T19:26:26-03:00,68068,0.80,0.50,54,61,413985872,88592
2025-02-02T19:26:27-03:00,68068,0.90,0.50,54,61,413985872,88592
2025-02-02T19:26:28-03:00,68068,1.20,0.50,54,60,413985872,88640
2025-02-02T19:26:29-03:00,68068,0.80,0.50,54,60,413985872,88640
2025-02-02T19:26:30-03:00,68068,1.20,0.50,54,59,413985872,89728
2025-02-02T19:26:31-03:00,68068,0.90,0.50,54,59,413985872,89728
2025-02-02T19:26:32-03:00,68068,0.70,0.50,54,58,413985872,89728
2025-02-02T19:26:33-03:00,68068,0.90,0.50,54,58,413985872,89728
2025-02-02T19:26:34-03:00,68068,0.70,0.50,54,58,413985872,89728
2025-02-02T19:26:35-03:00,68068,0.70,0.50,54,57,413985872,89728
2025-02-02T19:26:36-03:00,68068,0.70,0.50,54,57,413985872,89728
2025-02-02T19:26:37-03:00,68068,1.20,0.50,54,57,413985872,89728
2025-02-02T19:26:38-03:00,68068,0.80,0.50,54,57,413985872,89728
2025-02-02T19:26:39-03:00,68068,0.80,0.50,54,57,413985872,89728
2025-02-02T19:26:40-03:00,68068,0.90,0.50,54,57,413985872,89728
2025-02-02T19:26:41-03:00,68068,0.70,0.50,54,57,413985872,89728
2025-02-02T19:26:42-03:00,68068,0.60,0.50,54,57,413985872,89728
2025-02-02T19:26:43-03:00,68068,0.70,0.50,54,57,413985872,89728
2025-02-02T19:26:44-03:00,68068,0.70,0.50,54,57,413985872,89728
2025-02-02T19:26:45-03:00,68068,2.40,0.50,54,53,413985872,89728
2025-02-02T19:26:46-03:00,68068,0.70,0.50,54,53,413985872,89728
2025-02-02T19:26:47-03:00,68068,0.50,0.50,54,53,413985872,89728
2025-02-02T19:26:48-03:00,68068,0.70,0.50,54,53,413985872,89728
2025-02-02T19:26:49-03:00,68068,0.70,0.50,54,51,413985872,89744
2025-02-02T19:26:50-03:00,68068,0.60,0.50,54,51,413985872,89744
2025-02-02T19:26:51-03:00,68068,0.70,0.50,54,51,413985872,89744
2025-02-02T19:26:52-03:00,68068,3.10,0.50,54,49,413985872,89888
2025-02-02T19:26:53-03:00,68068,0.40,0.50,54,49,413985872,89888
2025-02-02T19:26:54-03:00,68068,0.40,0.50,54,49,413985872,89888
2025-02-02T19:26:55-03:00,68068,0.60,0.50,54,49,413985872,89888
2025-02-02T19:26:56-03:00,68068,0.70,0.50,54,49,413985872,89888
2025-02-02T19:26:57-03:00,68068,0.40,0.50,54,49,413985872,89888
2025-02-02T19:26:58-03:00,68068,0.70,0.50,54,49,413985872,89888
2025-02-02T19:26:59-03:00,68068,0.70,0.50,54,49,413985872,89888
2025-02-02T19:27:00-03:00,68068,0.70,0.50,54,47,413985872,90032
2025-02-02T19:27:01-03:00,68068,0.60,0.50,54,47,413985872,90032
2025-02-02T19:27:02-03:00,68068,0.40,0.50,54,47,413985872,90032
2025-02-02T19:27:03-03:00,68068,0.70,0.50,54,47,413985872,90032
2025-02-02T19:27:04-03:00,68068,0.40,0.50,54,47,413985872,90032
2025-02-02T19:27:05-03:00,68068,0.40,0.50,54,47,413985872,90032
2025-02-02T19:27:06-03:00,68068,0.60,0.50,54,47,413985872,90032
2025-02-02T19:27:07-03:00,68068,0.20,0.50,54,47,413985872,90032
2025-02-02T19:27:08-03:00,68068,0.70,0.50,54,47,413985872,90032
2025-02-02T19:27:09-03:00,68068,0.40,0.50,54,47,413985872,90032
2025-02-02T19:27:10-03:00,68068,0.50,0.50,54,47,413985872,90032
2025-02-02T19:27:11-03:00,68068,0.40,0.50,54,47,413985872,90032
2025-02-02T19:27:12-03:00,68068,0.50,0.50,54,47,413985872,90032
2025-02-02T19:27:13-03:00,68068,2.20,0.50,54,43,413985872,90048
2025-02-02T19:27:14-03:00,68068,0.50,0.50,54,43,413985872,90048
2025-02-02T19:27:15-03:00,68068,0.40,0.50,54,43,413985872,90048
2025-02-02T19:27:16-03:00,68068,0.30,0.50,54,43,413985872,90048
2025-02-02T19:27:17-03:00,68068,0.60,0.50,54,43,413985872,90048
2025-02-02T19:27:18-03:00,68068,0.30,0.50,54,43,413985872,90048
2025-02-02T19:27:19-03:00,68068,0.50,0.50,54,41,413985872,90048
2025-02-02T19:27:20-03:00,68068,1.90,0.50,54,37,413985872,90064
2025-02-02T19:27:21-03:00,68068,0.50,0.50,54,37,413985872,90064
2025-02-02T19:27:22-03:00,68068,0.30,0.50,54,37,413985872,90064
2025-02-02T19:27:23-03:00,68068,0.30,0.50,54,37,413985872,90064
2025-02-02T19:27:24-03:00,68068,0.70,0.50,54,37,413985872,90064
2025-02-02T19:27:25-03:00,68068,0.60,0.50,54,37,413985872,90064
2025-02-02T19:27:26-03:00,68068,0.20,0.50,54,37,413985872,90064
2025-02-02T19:27:27-03:00,68068,0.40,0.50,54,37,413985872,90064
2025-02-02T19:27:28-03:00,68068,0.40,0.50,54,37,413985872,90064
2025-02-02T19:27:29-03:00,68068,0.20,0.50,54,37,413985872,90064
2025-02-02T19:27:30-03:00,68068,2.50,0.50,54,34,413985872,90064
2025-02-02T19:27:31-03:00,68068,0.50,0.50,54,34,413985872,90064
2025-02-02T19:27:32-03:00,68068,0.30,0.50,54,34,413985872,90064
2025-02-02T19:27:33-03:00,68068,0.20,0.50,54,34,413985872,90064
2025-02-02T19:27:34-03:00,68068,0.20,0.50,54,34,413985872,90064
2025-02-02T19:27:35-03:00,68068,0.50,0.50,54,34,413985872,90064
2025-02-02T19:27:36-03:00,68068,0.20,0.50,54,34,413985872,90064
2025-02-02T19:27:37-03:00,68068,0.20,0.50,54,34,413985872,90064
2025-02-02T19:27:38-03:00,68068,0.40,0.50,54,34,413985872,90064
2025-02-02T19:27:39-03:00,68068,0.50,0.50,54,34,413985872,90064
2025-02-02T19:27:40-03:00,68068,0.20,0.50,54,34,413985872,90064
2025-02-02T19:27:41-03:00,68068,0.30,0.50,54,34,413985872,90064
2025-02-02T19:27:42-03:00,68068,0.30,0.50,54,32,413985872,90064
2025-02-02T19:27:43-03:00,68068,0.20,0.50,54,32,413985872,90064
2025-02-02T19:27:44-03:00,68068,0.20,0.50,54,31,413985872,90032
2025-02-02T19:27:45-03:00,68068,0.20,0.50,54,31,413985872,89264
2025-02-02T19:27:46-03:00,68068,0.20,0.50,54,31,413985872,89264
2025-02-02T19:27:47-03:00,68068,0.20,0.50,54,31,413985872,89264
2025-02-02T19:27:48-03:00,68068,0.10,0.50,54,31,413985872,89264
2025-02-02T19:27:49-03:00,68068,0.20,0.50,54,31,413985872,89264
2025-02-02T19:27:50-03:00,68068,0.10,0.50,54,30,413985872,89264
2025-02-02T19:27:51-03:00,68068,4.90,0.50,54,28,413985872,89264
2025-02-02T19:27:52-03:00,68068,0.10,0.50,54,28,413985872,89264
2025-02-02T19:27:53-03:00,68068,0.00,0.50,54,28,413985872,89264
2025-02-02T19:27:54-03:00,68068,0.00,0.50,54,28,413985872,89264
2025-02-02T19:27:55-03:00,68068,0.00,0.50,54,28,413985872,89264
2025-02-02T19:27:56-03:00,68068,1.90,0.50,54,27,413985872,89280
2025-02-02T19:27:57-03:00,68068,0.00,0.50,54,27,413985872,89280
2025-02-02T19:27:58-03:00,68068,0.00,0.50,54,27,413985872,89280
2025-02-02T19:27:59-03:00,68068,0.00,0.50,54,27,413985872,89280
2025-02-02T19:28:00-03:00,68068,0.10,0.50,54,27,413985872,89280
2025-02-02T19:28:01-03:00,68068,0.00,0.50,54,27,413985872,89280
2025-02-02T19:28:02-03:00,68068,0.00,0.50,54,26,413985872,89280
2025-02-02T19:28:03-03:00,68068,0.40,0.50,54,25,413985872,89280
2025-02-02T19:28:04-03:00,68068,0.00,0.50,54,25,413985872,89280
2025-02-02T19:28:05-03:00,68068,0.00,0.50,54,24,413985872,89280
2025-02-02T19:28:06-03:00,68068,0.00,0.50,54,24,413985872,89280
2025-02-02T19:28:07-03:00,68068,0.00,0.50,54,24,413985872,89280
2025-02-02T19:28:08-03:00,68068,0.00,0.50,54,24,413985872,89280
2025-02-02T19:28:09-03:00,68068,0.00,0.50,54,24,413985872,89280
2025-02-02T19:28:10-03:00,68068,0.00,0.50,54,24,413985872,89280
2025-02-02T19:28:11-03:00,68068,0.00,0.50,54,24,413985872,89280
2025-02-02T19:28:12-03:00,68068,0.40,0.50,54,23,413985872,89280
2025-02-02T19:28:13-03:00,68068,0.00,0.50,54,23,413985872,89280
