Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T13:11:30-03:00,100.00,20.33,1397.00
2025-02-02T13:11:32-03:00,100.00,20.37,1397.00
2025-02-02T13:11:33-03:00,100.00,20.53,1397.00
2025-02-02T13:11:34-03:00,100.00,20.33,1397.00
2025-02-02T13:11:36-03:00,100.00,20.08,1397.00
2025-02-02T13:11:37-03:00,100.00,20.21,1397.00
2025-02-02T13:11:39-03:00,100.00,20.10,1397.00
2025-02-02T13:11:40-03:00,100.00,20.06,1397.00
2025-02-02T13:11:41-03:00,100.00,20.22,1397.00
2025-02-02T13:11:43-03:00,100.00,20.23,1397.00
2025-02-02T13:11:44-03:00,100.00,20.38,1397.00
2025-02-02T13:11:45-03:00,100.00,20.29,1397.00
2025-02-02T13:11:47-03:00,100.00,20.04,1397.00
2025-02-02T13:11:48-03:00,100.00,19.99,1397.00
2025-02-02T13:11:50-03:00,100.00,19.95,1397.00
2025-02-02T13:11:51-03:00,100.00,20.20,1397.00
2025-02-02T13:11:52-03:00,100.00,20.31,1397.00
2025-02-02T13:11:54-03:00,100.00,20.09,1397.00
2025-02-02T13:11:55-03:00,100.00,19.96,1397.00
2025-02-02T13:11:56-03:00,100.00,19.98,1397.00
2025-02-02T13:11:58-03:00,100.00,20.18,1397.00
2025-02-02T13:11:59-03:00,100.00,20.43,1397.00
2025-02-02T13:12:00-03:00,100.00,20.32,1397.00
2025-02-02T13:12:02-03:00,100.00,19.92,1397.00
2025-02-02T13:12:03-03:00,100.00,20.18,1397.00
2025-02-02T13:12:04-03:00,100.00,19.97,1397.00
2025-02-02T13:12:06-03:00,100.00,20.58,1397.00
2025-02-02T13:12:07-03:00,100.00,20.55,1397.00
2025-02-02T13:12:08-03:00,100.00,20.50,1397.00
2025-02-02T13:12:10-03:00,100.00,19.98,1396.00
2025-02-02T13:12:11-03:00,100.00,20.33,1397.00
2025-02-02T13:12:13-03:00,100.00,20.20,1397.00
2025-02-02T13:12:14-03:00,100.00,19.98,1397.00
2025-02-02T13:12:15-03:00,100.00,20.34,1397.00
2025-02-02T13:12:17-03:00,100.00,20.46,1397.00
2025-02-02T13:12:18-03:00,100.00,20.52,1397.00
2025-02-02T13:12:19-03:00,100.00,20.24,1397.00
2025-02-02T13:12:21-03:00,100.00,20.06,1396.00
2025-02-02T13:12:22-03:00,100.00,20.12,1396.00
2025-02-02T13:12:23-03:00,100.00,19.87,1397.00
2025-02-02T13:12:25-03:00,100.00,20.44,1397.00
2025-02-02T13:12:26-03:00,100.00,20.34,1397.00
2025-02-02T13:12:27-03:00,100.00,20.34,1397.00
2025-02-02T13:12:29-03:00,100.00,20.48,1397.00
2025-02-02T13:12:30-03:00,100.00,20.01,1396.00
2025-02-02T13:12:31-03:00,100.00,20.17,1397.00
2025-02-02T13:12:33-03:00,100.00,20.03,1397.00
2025-02-02T13:12:34-03:00,100.00,19.84,1397.00
2025-02-02T13:12:36-03:00,100.00,19.74,1397.00
2025-02-02T13:12:37-03:00,100.00,20.31,1397.00
2025-02-02T13:12:38-03:00,100.00,20.48,1397.00
2025-02-02T13:12:40-03:00,100.00,20.65,1397.00
2025-02-02T13:12:41-03:00,100.00,20.42,1397.00
2025-02-02T13:12:42-03:00,100.00,20.06,1397.00
2025-02-02T13:12:44-03:00,100.00,20.10,1397.00
2025-02-02T13:12:45-03:00,100.00,20.16,1397.00
2025-02-02T13:12:46-03:00,100.00,20.31,1397.00
2025-02-02T13:12:48-03:00,100.00,20.20,1397.00
2025-02-02T13:12:49-03:00,100.00,20.10,1396.00
2025-02-02T13:12:51-03:00,100.00,20.10,1397.00
2025-02-02T13:12:52-03:00,100.00,20.18,1397.00
2025-02-02T13:12:53-03:00,100.00,20.12,1397.00
2025-02-02T13:12:55-03:00,100.00,20.27,1397.00
2025-02-02T13:12:56-03:00,100.00,20.18,1397.00
2025-02-02T13:12:57-03:00,100.00,20.25,1397.00
2025-02-02T13:12:59-03:00,100.00,20.46,1397.00
2025-02-02T13:13:00-03:00,100.00,20.48,1397.00
2025-02-02T13:13:01-03:00,100.00,20.27,1397.00
2025-02-02T13:13:03-03:00,100.00,19.92,1397.00
2025-02-02T13:13:04-03:00,100.00,19.94,1397.00
2025-02-02T13:13:06-03:00,100.00,20.22,1396.00
2025-02-02T13:13:07-03:00,100.00,20.54,1397.00
2025-02-02T13:13:08-03:00,100.00,20.33,1397.00
2025-02-02T13:13:10-03:00,100.00,20.24,1397.00
2025-02-02T13:13:11-03:00,100.00,20.51,1397.00
2025-02-02T13:13:13-03:00,100.00,20.76,1397.00
2025-02-02T13:13:14-03:00,100.00,20.15,1397.00
2025-02-02T13:13:15-03:00,100.00,20.37,1397.00
2025-02-02T13:13:17-03:00,100.00,20.05,1397.00
2025-02-02T13:13:18-03:00,100.00,20.20,1397.00
2025-02-02T13:13:19-03:00,100.00,20.19,1397.00
2025-02-02T13:13:21-03:00,100.00,20.22,1397.00
2025-02-02T13:13:22-03:00,100.00,20.14,1397.00
2025-02-02T13:13:23-03:00,100.00,20.64,1397.00
2025-02-02T13:13:25-03:00,100.00,19.98,1397.00
2025-02-02T13:13:26-03:00,100.00,20.50,1397.00
2025-02-02T13:13:28-03:00,100.00,20.32,1397.00
2025-02-02T13:13:29-03:00,100.00,21.01,1397.00
2025-02-02T13:13:30-03:00,100.00,20.54,1397.00
2025-02-02T13:13:32-03:00,100.00,20.97,1397.00
2025-02-02T13:13:33-03:00,100.00,20.53,1397.00
2025-02-02T13:13:34-03:00,100.00,20.50,1397.00
2025-02-02T13:13:36-03:00,100.00,20.31,1397.00
2025-02-02T13:13:37-03:00,100.00,20.27,1397.00
2025-02-02T13:13:39-03:00,100.00,20.43,1397.00
2025-02-02T13:13:40-03:00,100.00,20.02,1397.00
2025-02-02T13:13:41-03:00,100.00,20.76,1397.00
2025-02-02T13:13:43-03:00,100.00,20.33,1397.00
2025-02-02T13:13:44-03:00,100.00,20.55,1397.00
2025-02-02T13:13:45-03:00,100.00,20.64,1397.00
2025-02-02T13:13:47-03:00,100.00,20.58,1397.00
2025-02-02T13:13:48-03:00,100.00,20.75,1397.00
2025-02-02T13:13:50-03:00,100.00,20.33,1397.00
2025-02-02T13:13:51-03:00,100.00,20.91,1397.00
2025-02-02T13:13:52-03:00,100.00,20.93,1397.00
2025-02-02T13:13:54-03:00,100.00,20.99,1397.00
2025-02-02T13:13:55-03:00,100.00,20.55,1397.00
2025-02-02T13:13:56-03:00,100.00,20.87,1397.00
2025-02-02T13:13:58-03:00,100.00,21.09,1397.00
2025-02-02T13:13:59-03:00,100.00,20.77,1397.00
2025-02-02T13:14:01-03:00,100.00,20.89,1397.00
2025-02-02T13:14:02-03:00,100.00,21.00,1397.00
2025-02-02T13:14:03-03:00,100.00,21.15,1397.00
2025-02-02T13:14:05-03:00,100.00,20.81,1397.00
2025-02-02T13:14:06-03:00,100.00,21.06,1397.00
2025-02-02T13:14:08-03:00,100.00,20.90,1396.00
2025-02-02T13:14:09-03:00,100.00,20.83,1397.00
2025-02-02T13:14:10-03:00,100.00,20.63,1397.00
2025-02-02T13:14:12-03:00,100.00,20.79,1397.00
2025-02-02T13:14:13-03:00,100.00,20.91,1397.00
2025-02-02T13:14:14-03:00,100.00,21.05,1397.00
2025-02-02T13:14:16-03:00,100.00,21.13,1397.00
2025-02-02T13:14:17-03:00,100.00,20.97,1397.00
2025-02-02T13:14:18-03:00,100.00,20.77,1397.00
2025-02-02T13:14:20-03:00,100.00,20.86,1397.00
2025-02-02T13:14:21-03:00,100.00,21.36,1397.00
2025-02-02T13:14:23-03:00,100.00,20.97,1397.00
2025-02-02T13:14:24-03:00,100.00,21.29,1397.00
2025-02-02T13:14:25-03:00,100.00,21.21,1397.00
2025-02-02T13:14:27-03:00,100.00,21.18,1397.00
2025-02-02T13:14:28-03:00,100.00,21.48,1397.00
2025-02-02T13:14:29-03:00,100.00,21.12,1396.00
2025-02-02T13:14:31-03:00,100.00,21.45,1397.00
2025-02-02T13:14:32-03:00,100.00,21.41,1397.00
2025-02-02T13:14:34-03:00,100.00,21.38,1397.00
2025-02-02T13:14:35-03:00,100.00,21.37,1397.00
2025-02-02T13:14:36-03:00,100.00,21.32,1397.00
2025-02-02T13:14:38-03:00,100.00,21.34,1397.00
2025-02-02T13:14:39-03:00,100.00,21.42,1397.00
2025-02-02T13:14:40-03:00,100.00,21.73,1397.00
2025-02-02T13:14:42-03:00,100.00,21.48,1397.00
2025-02-02T13:14:43-03:00,100.00,21.32,1397.00
2025-02-02T13:14:44-03:00,100.00,21.73,1397.00
2025-02-02T13:14:46-03:00,100.00,21.65,1397.00
2025-02-02T13:14:47-03:00,100.00,21.71,1397.00
2025-02-02T13:14:48-03:00,100.00,21.55,1397.00
2025-02-02T13:14:50-03:00,100.00,21.52,1397.00
2025-02-02T13:14:51-03:00,100.00,21.54,1397.00
2025-02-02T13:14:53-03:00,100.00,21.44,1397.00
2025-02-02T13:14:54-03:00,100.00,21.78,1397.00
2025-02-02T13:14:55-03:00,100.00,24.67,1397.00
2025-02-02T13:14:57-03:00,100.00,28.25,1397.00
2025-02-02T13:14:58-03:00,100.00,28.34,1397.00
2025-02-02T13:14:59-03:00,100.00,28.26,1397.00
2025-02-02T13:15:01-03:00,100.00,28.48,1397.00
2025-02-02T13:15:02-03:00,100.00,28.25,1397.00
2025-02-02T13:15:03-03:00,100.00,28.00,1397.00
2025-02-02T13:15:05-03:00,100.00,28.31,1397.00
2025-02-02T13:15:06-03:00,100.00,28.85,1397.00
2025-02-02T13:15:07-03:00,100.00,26.13,1396.00
2025-02-02T13:15:09-03:00,100.00,26.44,1396.00
2025-02-02T13:15:10-03:00,100.00,23.67,1397.00
2025-02-02T13:15:11-03:00,100.00,23.84,1397.00
2025-02-02T13:15:13-03:00,100.00,23.98,1397.00
2025-02-02T13:15:14-03:00,100.00,24.24,1397.00
2025-02-02T13:15:15-03:00,100.00,24.20,1397.00
2025-02-02T13:15:17-03:00,100.00,23.48,1397.00
2025-02-02T13:15:18-03:00,100.00,21.81,1397.00
2025-02-02T13:15:19-03:00,100.00,20.79,1396.00
2025-02-02T13:15:21-03:00,100.00,19.95,1397.00
2025-02-02T13:15:22-03:00,100.00,17.92,1396.00
2025-02-02T13:15:23-03:00,100.00,18.19,1396.00
2025-02-02T13:15:25-03:00,100.00,17.94,1396.00
2025-02-02T13:15:26-03:00,100.00,18.09,1396.00
2025-02-02T13:15:28-03:00,100.00,17.80,1396.00
2025-02-02T13:15:29-03:00,100.00,18.01,1396.00
2025-02-02T13:15:30-03:00,100.00,17.96,1396.00
2025-02-02T13:15:32-03:00,100.00,18.04,1396.00
2025-02-02T13:15:33-03:00,100.00,18.02,1396.00
2025-02-02T13:15:34-03:00,100.00,17.98,1396.00
2025-02-02T13:15:36-03:00,100.00,17.80,1396.00
2025-02-02T13:15:37-03:00,100.00,18.02,1396.00
2025-02-02T13:15:38-03:00,100.00,18.00,1396.00
2025-02-02T13:15:40-03:00,100.00,18.04,1396.00
2025-02-02T13:15:41-03:00,100.00,17.84,1396.00
2025-02-02T13:15:43-03:00,100.00,18.16,1396.00
2025-02-02T13:15:44-03:00,100.00,17.99,1396.00
2025-02-02T13:15:45-03:00,100.00,17.80,1396.00
2025-02-02T13:15:47-03:00,100.00,17.79,1396.00
2025-02-02T13:15:48-03:00,100.00,18.04,1396.00
2025-02-02T13:15:49-03:00,100.00,17.92,1396.00
2025-02-02T13:15:51-03:00,100.00,17.91,1396.00
2025-02-02T13:15:52-03:00,100.00,17.82,1396.00
2025-02-02T13:15:54-03:00,100.00,17.85,1396.00
2025-02-02T13:15:55-03:00,100.00,17.99,1396.00
2025-02-02T13:15:56-03:00,100.00,18.06,1396.00
2025-02-02T13:15:58-03:00,100.00,17.75,1396.00
2025-02-02T13:15:59-03:00,100.00,18.00,1396.00
2025-02-02T13:16:01-03:00,100.00,17.77,1396.00
2025-02-02T13:16:02-03:00,100.00,17.74,1396.00
2025-02-02T13:16:03-03:00,100.00,17.89,1396.00
2025-02-02T13:16:05-03:00,100.00,0.01,444.00
2025-02-02T13:16:06-03:00,100.00,0.01,444.00
2025-02-02T13:16:07-03:00,100.00,0.02,444.00
2025-02-02T13:16:09-03:00,100.00,0.01,444.00
2025-02-02T13:16:10-03:00,100.00,0.00,444.00
2025-02-02T13:16:12-03:00,100.00,0.00,444.00
2025-02-02T13:16:13-03:00,100.00,0.02,444.00
2025-02-02T13:16:14-03:00,100.00,0.00,444.00
2025-02-02T13:16:16-03:00,100.00,0.00,444.00
2025-02-02T13:16:17-03:00,100.00,11.28,1324.00
2025-02-02T13:16:19-03:00,100.00,20.82,1396.00
2025-02-02T13:16:20-03:00,100.00,20.81,1396.00
2025-02-02T13:16:21-03:00,100.00,20.74,1396.00
2025-02-02T13:16:23-03:00,100.00,20.91,1396.00
2025-02-02T13:16:24-03:00,100.00,20.45,1396.00
2025-02-02T13:16:26-03:00,100.00,20.61,1395.00
2025-02-02T13:16:27-03:00,100.00,20.64,1396.00
2025-02-02T13:16:28-03:00,100.00,20.95,1396.00
2025-02-02T13:16:30-03:00,100.00,20.95,1396.00
2025-02-02T13:16:31-03:00,100.00,20.84,1396.00
2025-02-02T13:16:33-03:00,100.00,21.28,1396.00
2025-02-02T13:16:34-03:00,100.00,20.99,1396.00
2025-02-02T13:16:35-03:00,100.00,21.19,1396.00
2025-02-02T13:16:37-03:00,100.00,21.15,1396.00
2025-02-02T13:16:38-03:00,100.00,20.62,1396.00
2025-02-02T13:16:39-03:00,100.00,20.83,1396.00
2025-02-02T13:16:41-03:00,100.00,20.98,1396.00
2025-02-02T13:16:42-03:00,100.00,20.93,1396.00
2025-02-02T13:16:43-03:00,100.00,21.10,1396.00
2025-02-02T13:16:45-03:00,100.00,21.22,1396.00
2025-02-02T13:16:46-03:00,100.00,20.25,1396.00
2025-02-02T13:16:48-03:00,100.00,20.58,1396.00
2025-02-02T13:16:49-03:00,100.00,21.06,1396.00
2025-02-02T13:16:50-03:00,100.00,21.08,1396.00
2025-02-02T13:16:52-03:00,100.00,21.32,1396.00
2025-02-02T13:16:53-03:00,100.00,21.02,1396.00
2025-02-02T13:16:54-03:00,100.00,21.22,1397.00
2025-02-02T13:16:56-03:00,100.00,20.56,1396.00
2025-02-02T13:16:57-03:00,100.00,20.89,1396.00
2025-02-02T13:16:58-03:00,100.00,21.00,1396.00
2025-02-02T13:17:00-03:00,100.00,21.63,1396.00
2025-02-02T13:17:01-03:00,100.00,20.90,1396.00
2025-02-02T13:17:03-03:00,100.00,20.72,1396.00
2025-02-02T13:17:04-03:00,100.00,20.64,1396.00
2025-02-02T13:17:05-03:00,100.00,21.20,1396.00
2025-02-02T13:17:07-03:00,100.00,20.79,1396.00
2025-02-02T13:17:08-03:00,100.00,21.16,1396.00
2025-02-02T13:17:09-03:00,100.00,21.52,1396.00
2025-02-02T13:17:11-03:00,100.00,20.98,1396.00
2025-02-02T13:17:12-03:00,100.00,20.79,1396.00
2025-02-02T13:17:14-03:00,100.00,21.22,1396.00
2025-02-02T13:17:15-03:00,100.00,21.36,1396.00
2025-02-02T13:17:16-03:00,100.00,21.02,1396.00
2025-02-02T13:17:18-03:00,100.00,20.66,1396.00
2025-02-02T13:17:19-03:00,100.00,21.04,1396.00
2025-02-02T13:17:20-03:00,100.00,21.48,1396.00
2025-02-02T13:17:22-03:00,100.00,21.10,1396.00
2025-02-02T13:17:23-03:00,100.00,21.02,1397.00
2025-02-02T13:17:25-03:00,100.00,20.92,1396.00
2025-02-02T13:17:26-03:00,100.00,20.98,1397.00
2025-02-02T13:17:27-03:00,100.00,21.16,1396.00
2025-02-02T13:17:29-03:00,100.00,21.01,1396.00
2025-02-02T13:17:30-03:00,100.00,21.39,1396.00
2025-02-02T13:17:32-03:00,100.00,21.43,1396.00
2025-02-02T13:17:33-03:00,100.00,21.20,1396.00
2025-02-02T13:17:34-03:00,100.00,20.90,1397.00
2025-02-02T13:17:36-03:00,100.00,21.13,1396.00
2025-02-02T13:17:37-03:00,100.00,21.25,1397.00
2025-02-02T13:17:39-03:00,100.00,21.23,1397.00
2025-02-02T13:17:40-03:00,100.00,20.97,1396.00
2025-02-02T13:17:41-03:00,100.00,20.78,1396.00
2025-02-02T13:17:43-03:00,100.00,21.14,1396.00
2025-02-02T13:17:44-03:00,100.00,21.05,1397.00
2025-02-02T13:17:45-03:00,100.00,21.27,1397.00
2025-02-02T13:17:47-03:00,100.00,21.17,1396.00
2025-02-02T13:17:48-03:00,100.00,21.25,1396.00
2025-02-02T13:17:50-03:00,100.00,21.26,1396.00
2025-02-02T13:17:51-03:00,100.00,21.19,1397.00
2025-02-02T13:17:52-03:00,100.00,21.13,1396.00
2025-02-02T13:17:54-03:00,100.00,20.70,1397.00
2025-02-02T13:17:55-03:00,100.00,21.00,1397.00
2025-02-02T13:17:56-03:00,100.00,20.49,1396.00
2025-02-02T13:17:58-03:00,100.00,20.95,1396.00
2025-02-02T13:17:59-03:00,100.00,21.04,1397.00
2025-02-02T13:18:01-03:00,100.00,20.91,1397.00
2025-02-02T13:18:02-03:00,100.00,21.00,1396.00
2025-02-02T13:18:03-03:00,100.00,20.70,1397.00
2025-02-02T13:18:05-03:00,100.00,21.09,1396.00
2025-02-02T13:18:06-03:00,100.00,20.52,1395.00
2025-02-02T13:18:07-03:00,100.00,20.84,1396.00
2025-02-02T13:18:09-03:00,100.00,20.95,1397.00
2025-02-02T13:18:10-03:00,100.00,20.89,1396.00
2025-02-02T13:18:11-03:00,100.00,20.55,1397.00
2025-02-02T13:18:13-03:00,100.00,20.95,1397.00
2025-02-02T13:18:14-03:00,100.00,20.54,1396.00
2025-02-02T13:18:16-03:00,100.00,20.69,1396.00
2025-02-02T13:18:17-03:00,100.00,21.14,1396.00
2025-02-02T13:18:18-03:00,100.00,20.91,1397.00
2025-02-02T13:18:20-03:00,100.00,20.55,1396.00
2025-02-02T13:18:21-03:00,100.00,21.11,1397.00
2025-02-02T13:18:22-03:00,100.00,20.78,1396.00
2025-02-02T13:18:24-03:00,100.00,21.06,1397.00
2025-02-02T13:18:25-03:00,100.00,20.72,1397.00
2025-02-02T13:18:27-03:00,100.00,20.58,1397.00
2025-02-02T13:18:28-03:00,100.00,20.57,1397.00
2025-02-02T13:18:29-03:00,100.00,20.64,1396.00
2025-02-02T13:18:31-03:00,100.00,20.34,1396.00
2025-02-02T13:18:32-03:00,100.00,20.32,1396.00
2025-02-02T13:18:33-03:00,100.00,20.64,1397.00
2025-02-02T13:18:35-03:00,100.00,20.57,1396.00
2025-02-02T13:18:36-03:00,100.00,21.06,1397.00
2025-02-02T13:18:38-03:00,100.00,20.11,1396.00
2025-02-02T13:18:39-03:00,100.00,20.67,1396.00
2025-02-02T13:18:40-03:00,100.00,20.36,1396.00
2025-02-02T13:18:42-03:00,100.00,20.80,1397.00
2025-02-02T13:18:43-03:00,100.00,20.61,1397.00
2025-02-02T13:18:44-03:00,100.00,20.55,1397.00
2025-02-02T13:18:46-03:00,100.00,20.36,1397.00
2025-02-02T13:18:47-03:00,100.00,20.54,1397.00
2025-02-02T13:18:49-03:00,100.00,20.75,1396.00
2025-02-02T13:18:50-03:00,100.00,20.48,1396.00
2025-02-02T13:18:51-03:00,100.00,20.28,1396.00
2025-02-02T13:18:53-03:00,100.00,20.61,1396.00
2025-02-02T13:18:54-03:00,100.00,20.76,1396.00
2025-02-02T13:18:55-03:00,100.00,20.73,1397.00
2025-02-02T13:18:57-03:00,100.00,20.65,1397.00
2025-02-02T13:18:58-03:00,100.00,20.49,1397.00
2025-02-02T13:19:00-03:00,100.00,20.27,1397.00
2025-02-02T13:19:01-03:00,100.00,21.02,1397.00
2025-02-02T13:19:02-03:00,100.00,20.39,1397.00
2025-02-02T13:19:04-03:00,100.00,20.61,1397.00
2025-02-02T13:19:05-03:00,100.00,20.39,1397.00
2025-02-02T13:19:06-03:00,100.00,19.96,1396.00
2025-02-02T13:19:08-03:00,100.00,21.01,1397.00
2025-02-02T13:19:09-03:00,100.00,20.56,1397.00
2025-02-02T13:19:10-03:00,100.00,20.20,1396.00
2025-02-02T13:19:12-03:00,100.00,20.55,1396.00
2025-02-02T13:19:13-03:00,100.00,20.14,1396.00
2025-02-02T13:19:15-03:00,100.00,20.49,1397.00
2025-02-02T13:19:16-03:00,100.00,20.05,1397.00
2025-02-02T13:19:17-03:00,100.00,20.58,1397.00
2025-02-02T13:19:19-03:00,100.00,20.45,1397.00
2025-02-02T13:19:20-03:00,100.00,20.21,1397.00
2025-02-02T13:19:22-03:00,100.00,20.61,1397.00
2025-02-02T13:19:23-03:00,100.00,20.59,1397.00
2025-02-02T13:19:24-03:00,100.00,20.18,1396.00
2025-02-02T13:19:26-03:00,100.00,20.53,1397.00
2025-02-02T13:19:27-03:00,100.00,20.19,1397.00
2025-02-02T13:19:29-03:00,100.00,20.38,1397.00
2025-02-02T13:19:30-03:00,100.00,20.71,1397.00
2025-02-02T13:19:31-03:00,100.00,20.20,1397.00
2025-02-02T13:19:33-03:00,100.00,20.39,1397.00
2025-02-02T13:19:34-03:00,100.00,20.28,1397.00
2025-02-02T13:19:36-03:00,100.00,20.32,1396.00
2025-02-02T13:19:37-03:00,100.00,20.54,1396.00
2025-02-02T13:19:38-03:00,100.00,19.90,1396.00
2025-02-02T13:19:40-03:00,100.00,20.36,1397.00
2025-02-02T13:19:41-03:00,100.00,20.35,1397.00
2025-02-02T13:19:42-03:00,100.00,20.23,1396.00
2025-02-02T13:19:44-03:00,100.00,20.26,1397.00
2025-02-02T13:19:45-03:00,100.00,20.25,1397.00
2025-02-02T13:19:46-03:00,100.00,20.40,1397.00
2025-02-02T13:19:48-03:00,100.00,20.27,1397.00
2025-02-02T13:19:49-03:00,100.00,20.31,1397.00
2025-02-02T13:19:51-03:00,100.00,20.09,1397.00
2025-02-02T13:19:52-03:00,100.00,20.42,1397.00
2025-02-02T13:19:53-03:00,100.00,19.64,1397.00
2025-02-02T13:19:55-03:00,100.00,20.19,1397.00
2025-02-02T13:19:56-03:00,100.00,20.18,1397.00
2025-02-02T13:19:58-03:00,100.00,20.34,1397.00
2025-02-02T13:19:59-03:00,100.00,20.11,1397.00
2025-02-02T13:20:00-03:00,100.00,20.61,1397.00
2025-02-02T13:20:02-03:00,100.00,20.11,1397.00
2025-02-02T13:20:03-03:00,100.00,20.22,1397.00
2025-02-02T13:20:04-03:00,100.00,20.36,1397.00
2025-02-02T13:20:06-03:00,100.00,20.48,1396.00
2025-02-02T13:20:07-03:00,100.00,20.49,1397.00
2025-02-02T13:20:09-03:00,100.00,20.16,1397.00
2025-02-02T13:20:10-03:00,100.00,20.42,1397.00
2025-02-02T13:20:11-03:00,100.00,20.34,1397.00
2025-02-02T13:20:13-03:00,100.00,20.16,1397.00
2025-02-02T13:20:14-03:00,100.00,20.74,1397.00
2025-02-02T13:20:16-03:00,100.00,19.90,1397.00
2025-02-02T13:20:17-03:00,100.00,20.43,1397.00
2025-02-02T13:20:18-03:00,100.00,20.23,1397.00
2025-02-02T13:20:20-03:00,100.00,20.19,1397.00
2025-02-02T13:20:21-03:00,100.00,20.40,1397.00
2025-02-02T13:20:22-03:00,100.00,20.59,1397.00
2025-02-02T13:20:24-03:00,100.00,20.01,1397.00
2025-02-02T13:20:25-03:00,100.00,20.27,1397.00
2025-02-02T13:20:27-03:00,100.00,20.16,1397.00
2025-02-02T13:20:28-03:00,100.00,20.12,1397.00
2025-02-02T13:20:29-03:00,100.00,20.14,1397.00
2025-02-02T13:20:31-03:00,100.00,20.36,1397.00
2025-02-02T13:20:32-03:00,100.00,20.28,1396.00
2025-02-02T13:20:34-03:00,100.00,20.65,1397.00
2025-02-02T13:20:35-03:00,100.00,19.76,1396.00
2025-02-02T13:20:36-03:00,100.00,19.89,1397.00
2025-02-02T13:20:38-03:00,100.00,20.38,1397.00
2025-02-02T13:20:39-03:00,100.00,19.97,1397.00
2025-02-02T13:20:40-03:00,100.00,20.38,1396.00
2025-02-02T13:20:42-03:00,100.00,20.58,1397.00
2025-02-02T13:20:43-03:00,100.00,20.80,1397.00
2025-02-02T13:20:45-03:00,100.00,20.21,1397.00
2025-02-02T13:20:46-03:00,100.00,20.15,1397.00
2025-02-02T13:20:47-03:00,100.00,20.28,1397.00
2025-02-02T13:20:49-03:00,100.00,20.45,1397.00
2025-02-02T13:20:50-03:00,100.00,20.11,1396.00
2025-02-02T13:20:51-03:00,100.00,20.45,1397.00
2025-02-02T13:20:53-03:00,100.00,20.09,1397.00
2025-02-02T13:20:54-03:00,100.00,19.87,1396.00
2025-02-02T13:20:55-03:00,100.00,20.25,1397.00
2025-02-02T13:20:57-03:00,100.00,20.14,1397.00
2025-02-02T13:20:58-03:00,100.00,20.06,1397.00
2025-02-02T13:21:00-03:00,100.00,20.21,1397.00
2025-02-02T13:21:01-03:00,100.00,20.31,1397.00
2025-02-02T13:21:02-03:00,100.00,20.18,1397.00
2025-02-02T13:21:04-03:00,100.00,19.98,1397.00
2025-02-02T13:21:05-03:00,100.00,20.60,1397.00
2025-02-02T13:21:07-03:00,100.00,20.05,1397.00
2025-02-02T13:21:08-03:00,100.00,20.51,1397.00
2025-02-02T13:21:09-03:00,100.00,20.20,1397.00
2025-02-02T13:21:11-03:00,100.00,20.10,1396.00
2025-02-02T13:21:12-03:00,100.00,20.34,1397.00
2025-02-02T13:21:13-03:00,100.00,20.56,1397.00
2025-02-02T13:21:15-03:00,100.00,20.46,1397.00
2025-02-02T13:21:16-03:00,100.00,20.46,1397.00
2025-02-02T13:21:18-03:00,100.00,20.49,1397.00
2025-02-02T13:21:19-03:00,100.00,19.95,1397.00
2025-02-02T13:21:20-03:00,100.00,20.07,1397.00
2025-02-02T13:21:22-03:00,100.00,19.91,1397.00
2025-02-02T13:21:23-03:00,100.00,20.03,1397.00
2025-02-02T13:21:25-03:00,100.00,20.02,1396.00
2025-02-02T13:21:26-03:00,100.00,20.33,1397.00
2025-02-02T13:21:27-03:00,100.00,20.23,1397.00
2025-02-02T13:21:29-03:00,100.00,20.14,1397.00
2025-02-02T13:21:30-03:00,100.00,20.29,1397.00
2025-02-02T13:21:32-03:00,100.00,20.46,1397.00
2025-02-02T13:21:33-03:00,100.00,20.16,1397.00
2025-02-02T13:21:34-03:00,100.00,20.01,1397.00
2025-02-02T13:21:36-03:00,100.00,20.11,1397.00
2025-02-02T13:21:37-03:00,100.00,19.53,1397.00
2025-02-02T13:21:38-03:00,100.00,20.46,1397.00
2025-02-02T13:21:40-03:00,100.00,20.40,1397.00
2025-02-02T13:21:41-03:00,100.00,20.06,1397.00
2025-02-02T13:21:43-03:00,100.00,20.42,1397.00
2025-02-02T13:21:44-03:00,100.00,20.50,1397.00
2025-02-02T13:21:45-03:00,100.00,19.97,1397.00
2025-02-02T13:21:47-03:00,100.00,20.00,1397.00
2025-02-02T13:21:48-03:00,100.00,20.56,1397.00
2025-02-02T13:21:50-03:00,100.00,20.14,1397.00
2025-02-02T13:21:51-03:00,100.00,20.17,1397.00
2025-02-02T13:21:52-03:00,100.00,20.32,1397.00
2025-02-02T13:21:54-03:00,100.00,20.70,1397.00
2025-02-02T13:21:55-03:00,100.00,20.08,1397.00
2025-02-02T13:21:56-03:00,100.00,20.14,1397.00
2025-02-02T13:21:58-03:00,100.00,19.90,1397.00
2025-02-02T13:21:59-03:00,100.00,19.83,1397.00
2025-02-02T13:22:01-03:00,100.00,20.23,1397.00
2025-02-02T13:22:02-03:00,100.00,20.54,1397.00
2025-02-02T13:22:03-03:00,100.00,20.58,1397.00
2025-02-02T13:22:05-03:00,100.00,20.62,1397.00
2025-02-02T13:22:06-03:00,100.00,20.39,1396.00
2025-02-02T13:22:08-03:00,100.00,20.06,1397.00
2025-02-02T13:22:09-03:00,100.00,20.32,1397.00
