Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T19:10:53-03:00,100.00,14.80,1395.00
2025-02-02T19:10:54-03:00,100.00,15.02,1395.00
2025-02-02T19:10:56-03:00,100.00,15.72,1394.00
2025-02-02T19:10:57-03:00,100.00,14.73,1395.00
2025-02-02T19:10:58-03:00,100.00,15.57,1395.00
2025-02-02T19:11:00-03:00,100.00,15.06,1395.00
2025-02-02T19:11:01-03:00,100.00,15.04,1395.00
2025-02-02T19:11:03-03:00,100.00,14.84,1395.00
2025-02-02T19:11:04-03:00,100.00,15.29,1395.00
2025-02-02T19:11:05-03:00,100.00,15.26,1395.00
2025-02-02T19:11:07-03:00,100.00,15.15,1395.00
2025-02-02T19:11:08-03:00,100.00,15.72,1394.00
2025-02-02T19:11:10-03:00,100.00,15.09,1395.00
2025-02-02T19:11:11-03:00,100.00,14.99,1395.00
2025-02-02T19:11:13-03:00,100.00,17.87,1395.00
2025-02-02T19:11:14-03:00,100.00,21.26,1394.00
2025-02-02T19:11:15-03:00,100.00,21.87,1395.00
2025-02-02T19:11:17-03:00,100.00,21.65,1395.00
2025-02-02T19:11:18-03:00,100.00,22.21,1394.00
2025-02-02T19:11:20-03:00,100.00,21.59,1394.00
2025-02-02T19:11:21-03:00,100.00,21.44,1395.00
2025-02-02T19:11:22-03:00,100.00,19.31,1394.00
2025-02-02T19:11:24-03:00,100.00,19.11,1394.00
2025-02-02T19:11:25-03:00,100.00,18.78,1394.00
2025-02-02T19:11:26-03:00,100.00,19.29,1395.00
2025-02-02T19:11:28-03:00,100.00,19.19,1395.00
2025-02-02T19:11:29-03:00,100.00,19.64,1396.00
2025-02-02T19:11:31-03:00,100.00,18.86,1395.00
2025-02-02T19:11:32-03:00,100.00,19.06,1393.00
2025-02-02T19:11:33-03:00,100.00,18.91,1395.00
2025-02-02T19:11:35-03:00,100.00,19.47,1395.00
2025-02-02T19:11:36-03:00,100.00,19.27,1395.00
2025-02-02T19:11:38-03:00,100.00,18.96,1395.00
2025-02-02T19:11:39-03:00,100.00,19.05,1396.00
2025-02-02T19:11:40-03:00,100.00,18.83,1395.00
2025-02-02T19:11:42-03:00,100.00,19.03,1395.00
2025-02-02T19:11:43-03:00,100.00,18.83,1394.00
2025-02-02T19:11:44-03:00,100.00,18.97,1395.00
2025-02-02T19:11:46-03:00,100.00,18.86,1396.00
2025-02-02T19:11:47-03:00,100.00,19.19,1395.00
2025-02-02T19:11:49-03:00,100.00,16.18,1395.00
2025-02-02T19:11:50-03:00,100.00,14.65,1394.00
2025-02-02T19:11:51-03:00,100.00,14.56,1394.00
2025-02-02T19:11:53-03:00,100.00,6.86,1366.00
2025-02-02T19:11:54-03:00,100.00,0.03,449.00
2025-02-02T19:11:56-03:00,100.00,0.04,444.00
2025-02-02T19:11:57-03:00,100.00,0.02,465.00
2025-02-02T19:11:58-03:00,100.00,0.01,444.00
2025-02-02T19:12:00-03:00,100.00,0.01,444.00
2025-02-02T19:12:01-03:00,100.00,0.35,446.00
2025-02-02T19:12:03-03:00,100.00,0.01,470.00
2025-02-02T19:12:04-03:00,100.00,0.86,726.00
2025-02-02T19:12:05-03:00,100.00,11.42,1392.00
2025-02-02T19:12:07-03:00,100.00,11.46,1392.00
2025-02-02T19:12:08-03:00,100.00,11.85,1392.00
2025-02-02T19:12:10-03:00,100.00,12.45,1389.00
2025-02-02T19:12:11-03:00,100.00,12.04,1392.00
2025-02-02T19:12:12-03:00,100.00,12.55,1392.00
2025-02-02T19:12:14-03:00,100.00,12.74,1392.00
2025-02-02T19:12:15-03:00,100.00,12.56,1392.00
2025-02-02T19:12:16-03:00,100.00,12.93,1390.00
2025-02-02T19:12:18-03:00,100.00,12.19,1393.00
2025-02-02T19:12:19-03:00,100.00,12.84,1392.00
2025-02-02T19:12:21-03:00,100.00,12.45,1391.00
2025-02-02T19:12:22-03:00,100.00,12.71,1392.00
2025-02-02T19:12:23-03:00,100.00,12.71,1393.00
2025-02-02T19:12:25-03:00,100.00,12.91,1393.00
2025-02-02T19:12:26-03:00,100.00,12.90,1391.00
2025-02-02T19:12:28-03:00,100.00,12.41,1341.00
2025-02-02T19:12:29-03:00,100.00,10.64,1260.00
2025-02-02T19:12:30-03:00,100.00,9.70,1197.00
2025-02-02T19:12:32-03:00,100.00,9.62,1189.00
2025-02-02T19:12:33-03:00,100.00,11.21,1304.00
2025-02-02T19:12:35-03:00,100.00,10.70,1263.00
2025-02-02T19:12:36-03:00,100.00,11.41,1281.00
2025-02-02T19:12:37-03:00,100.00,9.19,1175.00
2025-02-02T19:12:39-03:00,100.00,10.03,1194.00
2025-02-02T19:12:40-03:00,100.00,11.04,1265.00
2025-02-02T19:12:42-03:00,100.00,11.57,1317.00
2025-02-02T19:12:43-03:00,100.00,12.43,1349.00
2025-02-02T19:12:44-03:00,100.00,11.58,1322.00
2025-02-02T19:12:46-03:00,100.00,12.76,1360.00
2025-02-02T19:12:47-03:00,100.00,12.65,1360.00
2025-02-02T19:12:49-03:00,100.00,12.99,1365.00
2025-02-02T19:12:50-03:00,100.00,13.35,1385.00
2025-02-02T19:12:51-03:00,100.00,13.14,1382.00
2025-02-02T19:12:53-03:00,100.00,13.34,1381.00
2025-02-02T19:12:54-03:00,100.00,12.36,1341.00
2025-02-02T19:12:56-03:00,100.00,13.04,1374.00
2025-02-02T19:12:57-03:00,100.00,13.20,1376.00
2025-02-02T19:12:58-03:00,100.00,13.47,1375.00
2025-02-02T19:13:00-03:00,100.00,13.26,1384.00
2025-02-02T19:13:01-03:00,100.00,13.17,1372.00
2025-02-02T19:13:03-03:00,100.00,13.82,1393.00
2025-02-02T19:13:04-03:00,100.00,13.99,1393.00
2025-02-02T19:13:05-03:00,100.00,13.68,1393.00
2025-02-02T19:13:07-03:00,100.00,14.25,1393.00
2025-02-02T19:13:08-03:00,100.00,13.95,1393.00
2025-02-02T19:13:10-03:00,100.00,13.84,1395.00
2025-02-02T19:13:11-03:00,100.00,13.77,1394.00
2025-02-02T19:13:12-03:00,100.00,14.24,1393.00
2025-02-02T19:13:14-03:00,100.00,13.93,1394.00
2025-02-02T19:13:15-03:00,100.00,14.13,1393.00
2025-02-02T19:13:17-03:00,100.00,13.87,1394.00
2025-02-02T19:13:18-03:00,100.00,14.15,1394.00
2025-02-02T19:13:19-03:00,100.00,13.58,1393.00
2025-02-02T19:13:21-03:00,100.00,13.69,1394.00
2025-02-02T19:13:22-03:00,100.00,14.32,1394.00
2025-02-02T19:13:24-03:00,100.00,14.54,1395.00
2025-02-02T19:13:25-03:00,100.00,14.59,1395.00
2025-02-02T19:13:26-03:00,100.00,14.01,1394.00
2025-02-02T19:13:28-03:00,100.00,14.35,1394.00
2025-02-02T19:13:29-03:00,100.00,13.42,1394.00
2025-02-02T19:13:31-03:00,100.00,14.20,1395.00
2025-02-02T19:13:32-03:00,100.00,14.02,1395.00
2025-02-02T19:13:33-03:00,100.00,14.14,1394.00
2025-02-02T19:13:35-03:00,100.00,14.01,1393.00
2025-02-02T19:13:36-03:00,100.00,14.39,1394.00
2025-02-02T19:13:38-03:00,100.00,14.34,1395.00
2025-02-02T19:13:39-03:00,100.00,13.69,1394.00
2025-02-02T19:13:40-03:00,100.00,14.57,1395.00
2025-02-02T19:13:42-03:00,100.00,14.01,1394.00
2025-02-02T19:13:43-03:00,100.00,14.23,1395.00
2025-02-02T19:13:45-03:00,100.00,14.61,1395.00
2025-02-02T19:13:46-03:00,100.00,14.20,1395.00
2025-02-02T19:13:47-03:00,100.00,14.26,1395.00
2025-02-02T19:13:49-03:00,100.00,14.27,1395.00
2025-02-02T19:13:50-03:00,100.00,14.54,1394.00
2025-02-02T19:13:51-03:00,100.00,14.38,1395.00
2025-02-02T19:13:53-03:00,100.00,14.09,1394.00
2025-02-02T19:13:54-03:00,100.00,14.10,1395.00
2025-02-02T19:13:56-03:00,100.00,14.16,1395.00
2025-02-02T19:13:57-03:00,100.00,14.45,1394.00
2025-02-02T19:13:58-03:00,100.00,14.30,1394.00
2025-02-02T19:14:00-03:00,100.00,13.93,1393.00
2025-02-02T19:14:01-03:00,100.00,14.06,1394.00
2025-02-02T19:14:02-03:00,100.00,14.72,1393.00
2025-02-02T19:14:04-03:00,100.00,14.50,1392.00
2025-02-02T19:14:05-03:00,100.00,13.78,1393.00
2025-02-02T19:14:07-03:00,100.00,14.36,1392.00
2025-02-02T19:14:08-03:00,100.00,14.29,1394.00
2025-02-02T19:14:09-03:00,100.00,14.35,1395.00
2025-02-02T19:14:11-03:00,100.00,14.24,1395.00
2025-02-02T19:14:12-03:00,100.00,14.65,1396.00
2025-02-02T19:14:14-03:00,100.00,14.27,1396.00
2025-02-02T19:14:15-03:00,100.00,14.49,1396.00
2025-02-02T19:14:16-03:00,100.00,14.51,1396.00
2025-02-02T19:14:18-03:00,100.00,14.16,1395.00
2025-02-02T19:14:19-03:00,100.00,14.40,1396.00
2025-02-02T19:14:21-03:00,100.00,13.87,1393.00
2025-02-02T19:14:22-03:00,100.00,14.14,1394.00
2025-02-02T19:14:23-03:00,100.00,14.29,1393.00
2025-02-02T19:14:25-03:00,100.00,14.55,1396.00
2025-02-02T19:14:26-03:00,100.00,14.22,1395.00
2025-02-02T19:14:28-03:00,100.00,14.29,1394.00
2025-02-02T19:14:29-03:00,100.00,14.49,1396.00
2025-02-02T19:14:30-03:00,100.00,13.94,1395.00
2025-02-02T19:14:32-03:00,100.00,14.40,1395.00
2025-02-02T19:14:33-03:00,100.00,14.11,1396.00
2025-02-02T19:14:34-03:00,100.00,14.29,1396.00
2025-02-02T19:14:36-03:00,100.00,14.29,1395.00
2025-02-02T19:14:37-03:00,100.00,14.06,1396.00
2025-02-02T19:14:39-03:00,100.00,13.96,1392.00
2025-02-02T19:14:40-03:00,100.00,14.26,1395.00
2025-02-02T19:14:42-03:00,100.00,13.96,1394.00
2025-02-02T19:14:43-03:00,100.00,14.04,1394.00
2025-02-02T19:14:44-03:00,100.00,14.30,1394.00
2025-02-02T19:14:46-03:00,100.00,14.83,1395.00
2025-02-02T19:14:47-03:00,100.00,14.14,1395.00
2025-02-02T19:14:49-03:00,100.00,14.32,1394.00
2025-02-02T19:14:50-03:00,100.00,14.07,1390.00
2025-02-02T19:14:52-03:00,100.00,13.41,1394.00
2025-02-02T19:14:53-03:00,100.00,14.58,1393.00
2025-02-02T19:14:54-03:00,100.00,14.24,1395.00
2025-02-02T19:14:56-03:00,100.00,14.22,1395.00
2025-02-02T19:14:57-03:00,100.00,14.35,1394.00
2025-02-02T19:14:59-03:00,100.00,14.38,1393.00
2025-02-02T19:15:00-03:00,100.00,14.43,1394.00
2025-02-02T19:15:01-03:00,100.00,14.30,1394.00
2025-02-02T19:15:03-03:00,100.00,14.23,1393.00
2025-02-02T19:15:04-03:00,100.00,14.14,1394.00
2025-02-02T19:15:06-03:00,100.00,14.20,1395.00
2025-02-02T19:15:07-03:00,100.00,14.76,1393.00
2025-02-02T19:15:09-03:00,100.00,14.61,1393.00
2025-02-02T19:15:10-03:00,100.00,14.86,1393.00
2025-02-02T19:15:11-03:00,100.00,14.42,1393.00
2025-02-02T19:15:13-03:00,100.00,14.59,1395.00
2025-02-02T19:15:14-03:00,100.00,14.33,1394.00
2025-02-02T19:15:16-03:00,100.00,14.57,1393.00
2025-02-02T19:15:17-03:00,100.00,14.60,1396.00
2025-02-02T19:15:19-03:00,100.00,14.54,1396.00
2025-02-02T19:15:20-03:00,100.00,14.30,1396.00
2025-02-02T19:15:22-03:00,100.00,14.34,1396.00
2025-02-02T19:15:23-03:00,100.00,14.14,1395.00
2025-02-02T19:15:24-03:00,100.00,14.40,1396.00
2025-02-02T19:15:26-03:00,100.00,14.82,1395.00
2025-02-02T19:15:27-03:00,100.00,14.82,1393.00
2025-02-02T19:15:29-03:00,100.00,14.85,1394.00
2025-02-02T19:15:30-03:00,100.00,14.35,1394.00
2025-02-02T19:15:31-03:00,100.00,14.14,1395.00
2025-02-02T19:15:33-03:00,100.00,14.59,1393.00
2025-02-02T19:15:34-03:00,100.00,14.77,1394.00
2025-02-02T19:15:35-03:00,100.00,14.27,1394.00
2025-02-02T19:15:37-03:00,100.00,14.34,1396.00
2025-02-02T19:15:38-03:00,100.00,14.18,1396.00
2025-02-02T19:15:40-03:00,100.00,14.60,1394.00
2025-02-02T19:15:41-03:00,100.00,14.24,1395.00
2025-02-02T19:15:42-03:00,100.00,14.15,1395.00
2025-02-02T19:15:44-03:00,100.00,14.04,1395.00
2025-02-02T19:15:45-03:00,100.00,14.46,1395.00
2025-02-02T19:15:46-03:00,100.00,14.16,1395.00
2025-02-02T19:15:48-03:00,100.00,13.97,1395.00
2025-02-02T19:15:49-03:00,100.00,14.09,1395.00
2025-02-02T19:15:51-03:00,100.00,14.46,1395.00
2025-02-02T19:15:52-03:00,100.00,14.52,1396.00
2025-02-02T19:15:53-03:00,100.00,14.13,1396.00
2025-02-02T19:15:55-03:00,100.00,14.48,1396.00
2025-02-02T19:15:56-03:00,100.00,14.43,1394.00
2025-02-02T19:15:58-03:00,100.00,14.62,1396.00
2025-02-02T19:15:59-03:00,100.00,14.38,1395.00
2025-02-02T19:16:00-03:00,100.00,14.73,1395.00
2025-02-02T19:16:02-03:00,100.00,14.21,1396.00
2025-02-02T19:16:03-03:00,100.00,14.10,1394.00
2025-02-02T19:16:05-03:00,100.00,14.42,1395.00
2025-02-02T19:16:06-03:00,100.00,14.30,1394.00
2025-02-02T19:16:07-03:00,100.00,14.79,1394.00
2025-02-02T19:16:09-03:00,100.00,14.89,1393.00
2025-02-02T19:16:10-03:00,100.00,14.91,1395.00
2025-02-02T19:16:12-03:00,100.00,14.97,1394.00
2025-02-02T19:16:13-03:00,100.00,15.22,1394.00
2025-02-02T19:16:14-03:00,100.00,14.99,1395.00
2025-02-02T19:16:16-03:00,100.00,14.65,1396.00
2025-02-02T19:16:17-03:00,100.00,14.77,1396.00
2025-02-02T19:16:18-03:00,100.00,15.09,1395.00
2025-02-02T19:16:20-03:00,100.00,14.83,1396.00
2025-02-02T19:16:21-03:00,100.00,14.92,1394.00
2025-02-02T19:16:23-03:00,100.00,14.85,1394.00
2025-02-02T19:16:24-03:00,100.00,15.63,1395.00
2025-02-02T19:16:25-03:00,100.00,15.35,1394.00
2025-02-02T19:16:27-03:00,100.00,15.31,1394.00
2025-02-02T19:16:28-03:00,100.00,15.29,1396.00
2025-02-02T19:16:29-03:00,100.00,15.27,1396.00
2025-02-02T19:16:31-03:00,100.00,15.02,1395.00
2025-02-02T19:16:32-03:00,100.00,14.96,1395.00
2025-02-02T19:16:33-03:00,100.00,15.44,1395.00
2025-02-02T19:16:35-03:00,100.00,15.02,1395.00
2025-02-02T19:16:36-03:00,100.00,15.01,1395.00
2025-02-02T19:16:38-03:00,100.00,15.06,1395.00
2025-02-02T19:16:39-03:00,100.00,15.47,1396.00
2025-02-02T19:16:40-03:00,100.00,15.14,1396.00
2025-02-02T19:16:42-03:00,100.00,15.33,1396.00
2025-02-02T19:16:43-03:00,100.00,15.12,1396.00
2025-02-02T19:16:45-03:00,100.00,14.98,1395.00
2025-02-02T19:16:46-03:00,100.00,15.04,1395.00
2025-02-02T19:16:47-03:00,100.00,15.19,1396.00
2025-02-02T19:16:49-03:00,100.00,14.93,1395.00
2025-02-02T19:16:50-03:00,100.00,15.44,1396.00
2025-02-02T19:16:51-03:00,100.00,15.26,1395.00
2025-02-02T19:16:53-03:00,100.00,15.10,1396.00
2025-02-02T19:16:54-03:00,100.00,15.40,1395.00
2025-02-02T19:16:56-03:00,100.00,15.22,1396.00
2025-02-02T19:16:57-03:00,100.00,15.42,1395.00
2025-02-02T19:16:58-03:00,100.00,15.18,1396.00
2025-02-02T19:17:00-03:00,100.00,15.53,1396.00
2025-02-02T19:17:01-03:00,100.00,15.16,1396.00
2025-02-02T19:17:03-03:00,100.00,15.16,1395.00
2025-02-02T19:17:04-03:00,100.00,14.99,1395.00
2025-02-02T19:17:05-03:00,100.00,15.55,1395.00
2025-02-02T19:17:07-03:00,100.00,15.31,1396.00
2025-02-02T19:17:08-03:00,100.00,18.37,1395.00
2025-02-02T19:17:10-03:00,100.00,18.46,1395.00
2025-02-02T19:17:11-03:00,100.00,18.46,1396.00
2025-02-02T19:17:12-03:00,100.00,18.27,1395.00
2025-02-02T19:17:14-03:00,100.00,18.35,1395.00
2025-02-02T19:17:15-03:00,100.00,18.24,1395.00
2025-02-02T19:17:17-03:00,100.00,18.56,1395.00
2025-02-02T19:17:18-03:00,100.00,18.30,1395.00
2025-02-02T19:17:20-03:00,100.00,18.48,1396.00
2025-02-02T19:17:21-03:00,100.00,18.27,1395.00
2025-02-02T19:17:22-03:00,100.00,18.60,1395.00
2025-02-02T19:17:24-03:00,100.00,18.38,1394.00
2025-02-02T19:17:25-03:00,100.00,18.66,1396.00
2025-02-02T19:17:27-03:00,100.00,18.27,1395.00
2025-02-02T19:17:28-03:00,100.00,18.56,1395.00
2025-02-02T19:17:29-03:00,100.00,18.30,1395.00
2025-02-02T19:17:31-03:00,100.00,18.63,1396.00
2025-02-02T19:17:32-03:00,100.00,17.10,1395.00
2025-02-02T19:17:34-03:00,100.00,18.64,1396.00
2025-02-02T19:17:35-03:00,100.00,18.64,1396.00
2025-02-02T19:17:36-03:00,100.00,18.71,1396.00
2025-02-02T19:17:38-03:00,100.00,18.26,1396.00
2025-02-02T19:17:39-03:00,100.00,18.40,1396.00
2025-02-02T19:17:41-03:00,100.00,18.35,1396.00
2025-02-02T19:17:42-03:00,100.00,18.36,1396.00
2025-02-02T19:17:43-03:00,100.00,17.59,1395.00
2025-02-02T19:17:45-03:00,100.00,18.08,1396.00
2025-02-02T19:17:46-03:00,100.00,17.92,1396.00
2025-02-02T19:17:47-03:00,100.00,16.96,1395.00
2025-02-02T19:17:49-03:00,100.00,17.26,1395.00
2025-02-02T19:17:50-03:00,100.00,16.99,1395.00
2025-02-02T19:17:51-03:00,100.00,17.15,1395.00
2025-02-02T19:17:53-03:00,100.00,17.53,1396.00
2025-02-02T19:17:54-03:00,100.00,17.14,1395.00
2025-02-02T19:17:56-03:00,100.00,17.06,1396.00
2025-02-02T19:17:57-03:00,100.00,17.10,1395.00
2025-02-02T19:17:58-03:00,100.00,17.30,1395.00
2025-02-02T19:18:00-03:00,100.00,16.90,1395.00
2025-02-02T19:18:01-03:00,100.00,17.30,1395.00
2025-02-02T19:18:02-03:00,100.00,17.26,1396.00
2025-02-02T19:18:04-03:00,100.00,16.99,1395.00
2025-02-02T19:18:05-03:00,100.00,16.87,1396.00
2025-02-02T19:18:06-03:00,100.00,17.06,1395.00
2025-02-02T19:18:08-03:00,100.00,16.93,1395.00
2025-02-02T19:18:09-03:00,100.00,16.91,1396.00
2025-02-02T19:18:10-03:00,100.00,15.12,1394.00
2025-02-02T19:18:12-03:00,100.00,14.64,1395.00
2025-02-02T19:18:13-03:00,100.00,0.07,570.00
2025-02-02T19:18:15-03:00,100.00,0.22,524.00
2025-02-02T19:18:16-03:00,100.00,0.07,480.00
2025-02-02T19:18:17-03:00,100.00,0.07,508.00
2025-02-02T19:18:19-03:00,100.00,0.09,444.00
2025-02-02T19:18:20-03:00,100.00,0.13,523.00
2025-02-02T19:18:21-03:00,100.00,0.22,633.00
2025-02-02T19:18:23-03:00,100.00,0.23,473.00
2025-02-02T19:18:24-03:00,100.00,0.02,518.00
2025-02-02T19:18:26-03:00,100.00,11.41,1391.00
2025-02-02T19:18:27-03:00,100.00,11.87,1393.00
2025-02-02T19:18:28-03:00,100.00,12.10,1390.00
2025-02-02T19:18:30-03:00,100.00,12.47,1388.00
2025-02-02T19:18:31-03:00,100.00,12.31,1391.00
2025-02-02T19:18:33-03:00,100.00,12.70,1391.00
2025-02-02T19:18:34-03:00,100.00,12.23,1391.00
2025-02-02T19:18:35-03:00,100.00,12.61,1393.00
2025-02-02T19:18:37-03:00,100.00,12.58,1388.00
2025-02-02T19:18:38-03:00,100.00,12.62,1387.00
2025-02-02T19:18:40-03:00,100.00,12.71,1392.00
2025-02-02T19:18:41-03:00,100.00,12.71,1393.00
2025-02-02T19:18:42-03:00,100.00,12.96,1393.00
2025-02-02T19:18:44-03:00,100.00,12.79,1393.00
2025-02-02T19:18:45-03:00,100.00,12.93,1393.00
2025-02-02T19:18:46-03:00,100.00,12.94,1393.00
2025-02-02T19:18:48-03:00,100.00,12.55,1394.00
2025-02-02T19:18:49-03:00,100.00,12.35,1336.00
2025-02-02T19:18:51-03:00,100.00,11.00,1259.00
2025-02-02T19:18:52-03:00,100.00,10.11,1203.00
2025-02-02T19:18:53-03:00,100.00,10.20,1242.00
2025-02-02T19:18:55-03:00,100.00,11.06,1287.00
2025-02-02T19:18:56-03:00,100.00,10.62,1263.00
2025-02-02T19:18:58-03:00,100.00,11.93,1312.00
2025-02-02T19:18:59-03:00,100.00,10.71,1263.00
2025-02-02T19:19:00-03:00,100.00,10.85,1268.00
2025-02-02T19:19:02-03:00,100.00,11.35,1304.00
2025-02-02T19:19:03-03:00,100.00,11.71,1326.00
2025-02-02T19:19:05-03:00,100.00,12.60,1355.00
2025-02-02T19:19:06-03:00,100.00,12.06,1335.00
2025-02-02T19:19:07-03:00,100.00,12.53,1360.00
2025-02-02T19:19:09-03:00,100.00,13.08,1364.00
2025-02-02T19:19:10-03:00,100.00,13.37,1379.00
2025-02-02T19:19:12-03:00,100.00,12.98,1375.00
2025-02-02T19:19:13-03:00,100.00,12.83,1366.00
2025-02-02T19:19:14-03:00,100.00,13.27,1364.00
2025-02-02T19:19:16-03:00,100.00,13.20,1372.00
2025-02-02T19:19:17-03:00,100.00,13.04,1377.00
2025-02-02T19:19:19-03:00,100.00,13.51,1364.00
2025-02-02T19:19:20-03:00,100.00,13.80,1385.00
2025-02-02T19:19:21-03:00,100.00,13.17,1377.00
2025-02-02T19:19:23-03:00,100.00,13.58,1371.00
2025-02-02T19:19:24-03:00,100.00,13.11,1375.00
2025-02-02T19:19:26-03:00,100.00,14.18,1394.00
2025-02-02T19:19:27-03:00,100.00,13.47,1395.00
2025-02-02T19:19:28-03:00,100.00,14.55,1395.00
2025-02-02T19:19:30-03:00,100.00,14.03,1395.00
2025-02-02T19:19:31-03:00,100.00,14.17,1395.00
2025-02-02T19:19:33-03:00,100.00,13.70,1395.00
2025-02-02T19:19:34-03:00,100.00,14.06,1395.00
2025-02-02T19:19:35-03:00,100.00,14.23,1395.00
2025-02-02T19:19:37-03:00,100.00,13.95,1395.00
2025-02-02T19:19:38-03:00,100.00,13.90,1394.00
2025-02-02T19:19:40-03:00,100.00,14.05,1392.00
2025-02-02T19:19:41-03:00,100.00,14.29,1391.00
2025-02-02T19:19:43-03:00,100.00,13.42,1391.00
2025-02-02T19:19:44-03:00,100.00,13.81,1392.00
2025-02-02T19:19:45-03:00,100.00,14.19,1392.00
2025-02-02T19:19:47-03:00,100.00,14.23,1394.00
2025-02-02T19:19:48-03:00,100.00,14.23,1394.00
2025-02-02T19:19:49-03:00,100.00,14.14,1394.00
2025-02-02T19:19:51-03:00,100.00,14.59,1395.00
2025-02-02T19:19:52-03:00,100.00,14.10,1395.00
2025-02-02T19:19:54-03:00,100.00,14.56,1396.00
2025-02-02T19:19:55-03:00,100.00,13.85,1394.00
2025-02-02T19:19:57-03:00,100.00,14.29,1394.00
2025-02-02T19:19:58-03:00,100.00,13.85,1394.00
2025-02-02T19:19:59-03:00,100.00,13.70,1393.00
2025-02-02T19:20:01-03:00,100.00,13.91,1393.00
2025-02-02T19:20:02-03:00,100.00,14.14,1395.00
2025-02-02T19:20:04-03:00,100.00,14.56,1394.00
2025-02-02T19:20:05-03:00,100.00,14.13,1395.00
2025-02-02T19:20:06-03:00,100.00,14.04,1370.00
2025-02-02T19:20:08-03:00,100.00,14.28,1394.00
2025-02-02T19:20:09-03:00,100.00,14.09,1393.00
2025-02-02T19:20:11-03:00,100.00,14.32,1394.00
2025-02-02T19:20:12-03:00,100.00,14.33,1390.00
2025-02-02T19:20:13-03:00,100.00,14.16,1395.00
2025-02-02T19:20:15-03:00,100.00,14.31,1390.00
2025-02-02T19:20:16-03:00,100.00,14.29,1393.00
2025-02-02T19:20:18-03:00,100.00,14.15,1394.00
2025-02-02T19:20:19-03:00,100.00,14.41,1394.00
2025-02-02T19:20:21-03:00,100.00,14.08,1395.00
2025-02-02T19:20:22-03:00,100.00,14.19,1392.00
2025-02-02T19:20:23-03:00,100.00,14.30,1395.00
2025-02-02T19:20:25-03:00,100.00,14.58,1394.00
2025-02-02T19:20:26-03:00,100.00,14.24,1395.00
2025-02-02T19:20:28-03:00,100.00,14.24,1395.00
2025-02-02T19:20:29-03:00,100.00,14.31,1396.00
2025-02-02T19:20:30-03:00,100.00,14.41,1396.00
2025-02-02T19:20:32-03:00,100.00,14.12,1395.00
2025-02-02T19:20:33-03:00,100.00,13.95,1394.00
2025-02-02T19:20:35-03:00,100.00,14.13,1396.00
2025-02-02T19:20:36-03:00,100.00,14.30,1395.00
2025-02-02T19:20:37-03:00,100.00,14.31,1395.00
2025-02-02T19:20:39-03:00,100.00,14.49,1396.00
2025-02-02T19:20:40-03:00,100.00,14.37,1395.00
2025-02-02T19:20:42-03:00,100.00,14.71,1396.00
2025-02-02T19:20:43-03:00,100.00,14.00,1395.00
2025-02-02T19:20:44-03:00,100.00,14.17,1395.00
2025-02-02T19:20:46-03:00,100.00,14.28,1395.00
2025-02-02T19:20:47-03:00,100.00,14.22,1396.00
2025-02-02T19:20:49-03:00,100.00,14.37,1395.00
2025-02-02T19:20:50-03:00,100.00,14.19,1395.00
2025-02-02T19:20:52-03:00,100.00,13.84,1395.00
2025-02-02T19:20:53-03:00,100.00,14.35,1395.00
2025-02-02T19:20:54-03:00,100.00,14.23,1395.00
2025-02-02T19:20:56-03:00,100.00,14.41,1395.00
2025-02-02T19:20:57-03:00,100.00,14.18,1392.00
2025-02-02T19:20:59-03:00,100.00,14.26,1393.00
2025-02-02T19:21:00-03:00,100.00,14.58,1393.00
2025-02-02T19:21:01-03:00,100.00,13.98,1393.00
2025-02-02T19:21:03-03:00,100.00,14.41,1393.00
2025-02-02T19:21:04-03:00,100.00,14.15,1392.00
2025-02-02T19:21:06-03:00,100.00,14.07,1392.00
2025-02-02T19:21:07-03:00,100.00,14.29,1394.00
2025-02-02T19:21:08-03:00,100.00,14.04,1393.00
2025-02-02T19:21:10-03:00,100.00,14.31,1394.00
2025-02-02T19:21:11-03:00,100.00,14.30,1394.00
2025-02-02T19:21:13-03:00,100.00,14.33,1393.00
2025-02-02T19:21:14-03:00,100.00,14.43,1394.00
2025-02-02T19:21:15-03:00,100.00,14.35,1395.00
2025-02-02T19:21:17-03:00,100.00,14.51,1395.00
2025-02-02T19:21:18-03:00,100.00,14.28,1396.00
2025-02-02T19:21:19-03:00,100.00,13.88,1396.00
2025-02-02T19:21:21-03:00,100.00,14.41,1395.00
2025-02-02T19:21:22-03:00,100.00,14.11,1394.00
2025-02-02T19:21:23-03:00,100.00,14.10,1393.00
2025-02-02T19:21:25-03:00,100.00,13.91,1393.00
2025-02-02T19:21:26-03:00,100.00,14.19,1392.00
2025-02-02T19:21:27-03:00,100.00,14.18,1394.00
2025-02-02T19:21:29-03:00,100.00,13.92,1396.00
2025-02-02T19:21:30-03:00,100.00,14.10,1396.00
2025-02-02T19:21:32-03:00,100.00,14.23,1395.00
2025-02-02T19:21:33-03:00,100.00,13.91,1394.00
2025-02-02T19:21:34-03:00,100.00,14.09,1394.00
2025-02-02T19:21:36-03:00,100.00,14.12,1395.00
2025-02-02T19:21:37-03:00,100.00,13.99,1394.00
2025-02-02T19:21:38-03:00,100.00,14.58,1395.00
2025-02-02T19:21:40-03:00,100.00,14.05,1393.00
2025-02-02T19:21:41-03:00,100.00,14.30,1392.00
