Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T12:51:29-03:00,100.00,21.25,1397.00
2025-02-02T12:51:31-03:00,100.00,21.04,1396.00
2025-02-02T12:51:32-03:00,100.00,21.15,1396.00
2025-02-02T12:51:33-03:00,100.00,20.85,1396.00
2025-02-02T12:51:35-03:00,100.00,20.92,1396.00
2025-02-02T12:51:36-03:00,100.00,20.82,1396.00
2025-02-02T12:51:37-03:00,100.00,21.00,1396.00
2025-02-02T12:51:39-03:00,100.00,21.16,1397.00
2025-02-02T12:51:40-03:00,100.00,20.66,1396.00
2025-02-02T12:51:41-03:00,100.00,21.60,1397.00
2025-02-02T12:51:43-03:00,100.00,20.74,1396.00
2025-02-02T12:51:44-03:00,100.00,20.99,1396.00
2025-02-02T12:51:46-03:00,100.00,21.17,1396.00
2025-02-02T12:51:47-03:00,100.00,21.00,1396.00
2025-02-02T12:51:48-03:00,100.00,21.37,1397.00
2025-02-02T12:51:50-03:00,100.00,21.06,1396.00
2025-02-02T12:51:51-03:00,100.00,21.24,1397.00
2025-02-02T12:51:52-03:00,100.00,21.33,1397.00
2025-02-02T12:51:54-03:00,100.00,20.27,1396.00
2025-02-02T12:51:55-03:00,100.00,20.87,1396.00
2025-02-02T12:51:56-03:00,100.00,21.39,1396.00
2025-02-02T12:51:58-03:00,100.00,20.68,1396.00
2025-02-02T12:51:59-03:00,100.00,21.18,1396.00
2025-02-02T12:52:00-03:00,100.00,21.29,1396.00
2025-02-02T12:52:02-03:00,100.00,21.09,1396.00
2025-02-02T12:52:03-03:00,100.00,21.11,1396.00
2025-02-02T12:52:04-03:00,100.00,20.76,1397.00
2025-02-02T12:52:06-03:00,100.00,21.34,1397.00
2025-02-02T12:52:07-03:00,100.00,21.55,1396.00
2025-02-02T12:52:08-03:00,100.00,21.01,1396.00
2025-02-02T12:52:10-03:00,100.00,21.29,1396.00
2025-02-02T12:52:11-03:00,100.00,21.30,1397.00
2025-02-02T12:52:13-03:00,100.00,20.85,1396.00
2025-02-02T12:52:14-03:00,100.00,21.39,1397.00
2025-02-02T12:52:15-03:00,100.00,21.42,1396.00
2025-02-02T12:52:17-03:00,100.00,21.64,1397.00
2025-02-02T12:52:18-03:00,100.00,21.42,1396.00
2025-02-02T12:52:19-03:00,100.00,21.16,1397.00
2025-02-02T12:52:21-03:00,100.00,21.08,1397.00
2025-02-02T12:52:22-03:00,100.00,21.13,1397.00
2025-02-02T12:52:23-03:00,100.00,21.42,1397.00
2025-02-02T12:52:25-03:00,100.00,21.27,1396.00
2025-02-02T12:52:26-03:00,100.00,20.66,1397.00
2025-02-02T12:52:28-03:00,100.00,21.00,1396.00
2025-02-02T12:52:29-03:00,100.00,20.36,1396.00
2025-02-02T12:52:30-03:00,100.00,21.17,1397.00
2025-02-02T12:52:32-03:00,100.00,21.14,1397.00
2025-02-02T12:52:33-03:00,100.00,21.18,1397.00
2025-02-02T12:52:34-03:00,100.00,21.25,1396.00
2025-02-02T12:52:36-03:00,100.00,20.81,1396.00
2025-02-02T12:52:37-03:00,100.00,20.87,1397.00
2025-02-02T12:52:38-03:00,100.00,20.72,1396.00
2025-02-02T12:52:40-03:00,100.00,21.31,1397.00
2025-02-02T12:52:41-03:00,100.00,21.09,1397.00
2025-02-02T12:52:42-03:00,100.00,20.68,1396.00
2025-02-02T12:52:44-03:00,100.00,21.15,1396.00
2025-02-02T12:52:45-03:00,100.00,20.45,1397.00
2025-02-02T12:52:47-03:00,100.00,21.20,1397.00
2025-02-02T12:52:48-03:00,100.00,20.46,1396.00
2025-02-02T12:52:49-03:00,100.00,21.24,1397.00
2025-02-02T12:52:51-03:00,100.00,21.11,1397.00
2025-02-02T12:52:52-03:00,100.00,21.05,1397.00
2025-02-02T12:52:53-03:00,100.00,20.82,1396.00
2025-02-02T12:52:55-03:00,100.00,20.65,1396.00
2025-02-02T12:52:56-03:00,100.00,20.86,1397.00
2025-02-02T12:52:57-03:00,100.00,20.36,1396.00
2025-02-02T12:52:59-03:00,100.00,20.94,1397.00
2025-02-02T12:53:00-03:00,100.00,20.70,1397.00
2025-02-02T12:53:01-03:00,100.00,20.21,1397.00
2025-02-02T12:53:03-03:00,100.00,20.75,1397.00
2025-02-02T12:53:04-03:00,100.00,21.18,1397.00
2025-02-02T12:53:05-03:00,100.00,20.46,1396.00
2025-02-02T12:53:07-03:00,100.00,20.27,1396.00
2025-02-02T12:53:08-03:00,100.00,20.66,1396.00
2025-02-02T12:53:10-03:00,100.00,20.80,1396.00
2025-02-02T12:53:11-03:00,100.00,20.40,1397.00
2025-02-02T12:53:12-03:00,100.00,20.40,1397.00
2025-02-02T12:53:14-03:00,100.00,20.39,1397.00
2025-02-02T12:53:15-03:00,100.00,20.32,1396.00
2025-02-02T12:53:16-03:00,100.00,20.34,1396.00
2025-02-02T12:53:18-03:00,100.00,19.72,1396.00
2025-02-02T12:53:19-03:00,100.00,20.61,1397.00
2025-02-02T12:53:20-03:00,100.00,20.50,1397.00
2025-02-02T12:53:22-03:00,100.00,20.45,1397.00
2025-02-02T12:53:23-03:00,100.00,20.40,1397.00
2025-02-02T12:53:24-03:00,100.00,20.21,1397.00
2025-02-02T12:53:26-03:00,100.00,20.21,1397.00
2025-02-02T12:53:27-03:00,100.00,20.72,1397.00
2025-02-02T12:53:29-03:00,100.00,20.98,1396.00
2025-02-02T12:53:30-03:00,100.00,20.50,1396.00
2025-02-02T12:53:31-03:00,100.00,20.14,1397.00
2025-02-02T12:53:33-03:00,100.00,20.45,1396.00
2025-02-02T12:53:34-03:00,100.00,20.57,1397.00
2025-02-02T12:53:35-03:00,100.00,20.33,1396.00
2025-02-02T12:53:37-03:00,100.00,20.62,1397.00
2025-02-02T12:53:38-03:00,100.00,20.42,1397.00
2025-02-02T12:53:39-03:00,100.00,20.32,1397.00
2025-02-02T12:53:41-03:00,100.00,20.80,1396.00
2025-02-02T12:53:42-03:00,100.00,19.71,1395.00
2025-02-02T12:53:43-03:00,100.00,19.89,1397.00
2025-02-02T12:53:45-03:00,100.00,20.65,1397.00
2025-02-02T12:53:46-03:00,100.00,20.45,1396.00
2025-02-02T12:53:48-03:00,100.00,20.54,1397.00
2025-02-02T12:53:49-03:00,100.00,20.07,1396.00
2025-02-02T12:53:50-03:00,100.00,20.73,1397.00
2025-02-02T12:53:52-03:00,100.00,20.17,1396.00
2025-02-02T12:53:53-03:00,100.00,20.00,1396.00
2025-02-02T12:53:54-03:00,100.00,20.45,1397.00
2025-02-02T12:53:56-03:00,100.00,20.43,1397.00
2025-02-02T12:53:57-03:00,100.00,19.96,1397.00
2025-02-02T12:53:58-03:00,100.00,20.58,1396.00
2025-02-02T12:54:00-03:00,100.00,20.87,1397.00
2025-02-02T12:54:01-03:00,100.00,20.60,1397.00
2025-02-02T12:54:02-03:00,100.00,20.28,1397.00
2025-02-02T12:54:04-03:00,100.00,20.61,1396.00
2025-02-02T12:54:05-03:00,100.00,20.54,1397.00
2025-02-02T12:54:06-03:00,100.00,20.70,1397.00
2025-02-02T12:54:08-03:00,100.00,20.53,1397.00
2025-02-02T12:54:09-03:00,100.00,20.40,1397.00
2025-02-02T12:54:11-03:00,100.00,20.51,1397.00
2025-02-02T12:54:12-03:00,100.00,20.72,1397.00
2025-02-02T12:54:13-03:00,100.00,20.42,1397.00
2025-02-02T12:54:15-03:00,100.00,20.51,1397.00
2025-02-02T12:54:16-03:00,100.00,20.65,1397.00
2025-02-02T12:54:17-03:00,100.00,20.39,1397.00
2025-02-02T12:54:19-03:00,100.00,20.29,1397.00
2025-02-02T12:54:20-03:00,100.00,20.68,1397.00
2025-02-02T12:54:21-03:00,100.00,20.58,1397.00
2025-02-02T12:54:23-03:00,100.00,19.96,1397.00
2025-02-02T12:54:24-03:00,100.00,20.14,1397.00
2025-02-02T12:54:26-03:00,100.00,20.41,1397.00
2025-02-02T12:54:27-03:00,100.00,20.10,1397.00
2025-02-02T12:54:28-03:00,100.00,20.62,1397.00
2025-02-02T12:54:30-03:00,100.00,20.75,1397.00
2025-02-02T12:54:31-03:00,100.00,20.27,1397.00
2025-02-02T12:54:32-03:00,100.00,20.77,1397.00
2025-02-02T12:54:34-03:00,100.00,20.34,1397.00
2025-02-02T12:54:35-03:00,100.00,20.39,1397.00
2025-02-02T12:54:36-03:00,100.00,20.13,1397.00
2025-02-02T12:54:38-03:00,100.00,19.95,1397.00
2025-02-02T12:54:39-03:00,100.00,20.37,1397.00
2025-02-02T12:54:40-03:00,100.00,20.65,1396.00
2025-02-02T12:54:42-03:00,100.00,20.13,1397.00
2025-02-02T12:54:43-03:00,100.00,20.32,1397.00
2025-02-02T12:54:45-03:00,100.00,20.56,1397.00
2025-02-02T12:54:46-03:00,100.00,20.54,1397.00
2025-02-02T12:54:47-03:00,100.00,20.13,1397.00
2025-02-02T12:54:49-03:00,100.00,19.97,1397.00
2025-02-02T12:54:50-03:00,100.00,20.85,1397.00
2025-02-02T12:54:51-03:00,100.00,20.37,1397.00
2025-02-02T12:54:53-03:00,100.00,19.93,1397.00
2025-02-02T12:54:54-03:00,100.00,20.07,1397.00
2025-02-02T12:54:55-03:00,100.00,20.55,1397.00
2025-02-02T12:54:57-03:00,100.00,20.65,1397.00
2025-02-02T12:54:58-03:00,100.00,19.60,1397.00
2025-02-02T12:54:59-03:00,100.00,19.74,1396.00
2025-02-02T12:55:01-03:00,100.00,20.16,1397.00
2025-02-02T12:55:02-03:00,100.00,20.36,1397.00
2025-02-02T12:55:04-03:00,100.00,20.43,1397.00
2025-02-02T12:55:05-03:00,100.00,20.38,1397.00
2025-02-02T12:55:06-03:00,100.00,20.25,1397.00
2025-02-02T12:55:08-03:00,100.00,20.05,1397.00
2025-02-02T12:55:09-03:00,100.00,19.91,1396.00
2025-02-02T12:55:10-03:00,100.00,19.79,1396.00
2025-02-02T12:55:12-03:00,100.00,19.91,1397.00
2025-02-02T12:55:13-03:00,100.00,20.16,1397.00
2025-02-02T12:55:14-03:00,100.00,20.45,1397.00
2025-02-02T12:55:16-03:00,100.00,20.27,1397.00
2025-02-02T12:55:17-03:00,100.00,20.38,1397.00
2025-02-02T12:55:18-03:00,100.00,20.68,1397.00
2025-02-02T12:55:20-03:00,100.00,20.46,1397.00
2025-02-02T12:55:21-03:00,100.00,20.64,1397.00
2025-02-02T12:55:23-03:00,100.00,20.66,1397.00
2025-02-02T12:55:24-03:00,100.00,20.60,1397.00
2025-02-02T12:55:25-03:00,100.00,20.52,1397.00
2025-02-02T12:55:27-03:00,100.00,20.39,1397.00
2025-02-02T12:55:28-03:00,100.00,20.40,1397.00
2025-02-02T12:55:29-03:00,100.00,20.66,1397.00
2025-02-02T12:55:31-03:00,100.00,20.66,1397.00
2025-02-02T12:55:32-03:00,100.00,20.64,1397.00
2025-02-02T12:55:33-03:00,100.00,20.44,1397.00
2025-02-02T12:55:35-03:00,100.00,20.53,1397.00
2025-02-02T12:55:36-03:00,100.00,20.74,1397.00
2025-02-02T12:55:37-03:00,100.00,20.85,1397.00
2025-02-02T12:55:39-03:00,100.00,20.43,1397.00
2025-02-02T12:55:40-03:00,100.00,20.85,1397.00
2025-02-02T12:55:42-03:00,100.00,20.62,1397.00
2025-02-02T12:55:43-03:00,100.00,19.99,1397.00
2025-02-02T12:55:44-03:00,100.00,20.13,1397.00
2025-02-02T12:55:46-03:00,100.00,20.12,1397.00
2025-02-02T12:55:47-03:00,100.00,20.01,1397.00
2025-02-02T12:55:48-03:00,100.00,20.03,1397.00
2025-02-02T12:55:50-03:00,100.00,20.36,1397.00
2025-02-02T12:55:51-03:00,100.00,20.54,1397.00
2025-02-02T12:55:52-03:00,100.00,20.00,1397.00
2025-02-02T12:55:54-03:00,100.00,20.00,1397.00
2025-02-02T12:55:55-03:00,100.00,20.14,1397.00
2025-02-02T12:55:56-03:00,100.00,20.06,1397.00
2025-02-02T12:55:58-03:00,100.00,20.72,1397.00
2025-02-02T12:55:59-03:00,100.00,20.39,1397.00
2025-02-02T12:56:00-03:00,100.00,20.02,1397.00
2025-02-02T12:56:02-03:00,100.00,20.07,1397.00
2025-02-02T12:56:03-03:00,100.00,19.97,1397.00
2025-02-02T12:56:05-03:00,100.00,20.79,1397.00
2025-02-02T12:56:06-03:00,100.00,19.96,1397.00
2025-02-02T12:56:07-03:00,100.00,19.64,1396.00
2025-02-02T12:56:09-03:00,100.00,20.27,1397.00
2025-02-02T12:56:10-03:00,100.00,20.31,1397.00
2025-02-02T12:56:11-03:00,100.00,20.16,1397.00
2025-02-02T12:56:13-03:00,100.00,19.96,1397.00
2025-02-02T12:56:14-03:00,100.00,19.70,1396.00
2025-02-02T12:56:15-03:00,100.00,20.36,1397.00
2025-02-02T12:56:17-03:00,100.00,20.29,1397.00
2025-02-02T12:56:18-03:00,100.00,20.25,1397.00
2025-02-02T12:56:19-03:00,100.00,19.77,1397.00
2025-02-02T12:56:21-03:00,100.00,20.44,1397.00
2025-02-02T12:56:22-03:00,100.00,20.60,1397.00
2025-02-02T12:56:24-03:00,100.00,19.77,1397.00
2025-02-02T12:56:25-03:00,100.00,19.96,1396.00
2025-02-02T12:56:26-03:00,100.00,20.39,1397.00
2025-02-02T12:56:28-03:00,100.00,20.58,1397.00
2025-02-02T12:56:29-03:00,100.00,20.41,1397.00
2025-02-02T12:56:30-03:00,100.00,19.66,1396.00
2025-02-02T12:56:32-03:00,100.00,19.66,1397.00
2025-02-02T12:56:33-03:00,100.00,20.55,1397.00
2025-02-02T12:56:34-03:00,100.00,20.39,1397.00
2025-02-02T12:56:36-03:00,100.00,20.12,1397.00
2025-02-02T12:56:37-03:00,100.00,19.86,1397.00
2025-02-02T12:56:38-03:00,100.00,19.93,1397.00
2025-02-02T12:56:40-03:00,100.00,20.37,1397.00
2025-02-02T12:56:41-03:00,100.00,20.43,1397.00
2025-02-02T12:56:43-03:00,100.00,19.95,1397.00
2025-02-02T12:56:44-03:00,100.00,20.07,1397.00
2025-02-02T12:56:45-03:00,100.00,20.38,1397.00
2025-02-02T12:56:47-03:00,100.00,20.48,1397.00
2025-02-02T12:56:48-03:00,100.00,20.02,1397.00
2025-02-02T12:56:49-03:00,100.00,20.22,1397.00
2025-02-02T12:56:51-03:00,100.00,19.93,1397.00
2025-02-02T12:56:52-03:00,100.00,20.68,1397.00
2025-02-02T12:56:53-03:00,100.00,20.56,1397.00
2025-02-02T12:56:55-03:00,100.00,20.16,1397.00
2025-02-02T12:56:56-03:00,100.00,19.97,1397.00
2025-02-02T12:56:57-03:00,100.00,19.84,1397.00
2025-02-02T12:56:59-03:00,100.00,20.75,1397.00
2025-02-02T12:57:00-03:00,100.00,20.23,1397.00
2025-02-02T12:57:02-03:00,100.00,20.04,1397.00
2025-02-02T12:57:03-03:00,100.00,20.28,1397.00
2025-02-02T12:57:04-03:00,100.00,20.57,1397.00
2025-02-02T12:57:06-03:00,100.00,20.26,1397.00
2025-02-02T12:57:07-03:00,100.00,20.11,1397.00
2025-02-02T12:57:08-03:00,100.00,19.82,1397.00
2025-02-02T12:57:10-03:00,100.00,20.37,1397.00
2025-02-02T12:57:11-03:00,100.00,20.24,1397.00
2025-02-02T12:57:12-03:00,100.00,20.07,1397.00
2025-02-02T12:57:14-03:00,100.00,20.14,1397.00
2025-02-02T12:57:15-03:00,100.00,20.19,1397.00
2025-02-02T12:57:16-03:00,100.00,20.19,1397.00
2025-02-02T12:57:18-03:00,100.00,20.06,1396.00
2025-02-02T12:57:19-03:00,100.00,19.84,1396.00
2025-02-02T12:57:20-03:00,100.00,20.49,1397.00
2025-02-02T12:57:22-03:00,100.00,20.62,1397.00
2025-02-02T12:57:23-03:00,100.00,20.16,1397.00
2025-02-02T12:57:25-03:00,100.00,19.75,1397.00
2025-02-02T12:57:26-03:00,100.00,19.80,1397.00
2025-02-02T12:57:27-03:00,100.00,20.32,1397.00
2025-02-02T12:57:29-03:00,100.00,20.27,1397.00
2025-02-02T12:57:30-03:00,100.00,19.78,1397.00
2025-02-02T12:57:31-03:00,100.00,19.82,1397.00
2025-02-02T12:57:33-03:00,100.00,20.33,1397.00
2025-02-02T12:57:34-03:00,100.00,19.96,1397.00
2025-02-02T12:57:36-03:00,100.00,20.73,1397.00
2025-02-02T12:57:37-03:00,100.00,19.59,1397.00
2025-02-02T12:57:38-03:00,100.00,19.70,1397.00
2025-02-02T12:57:40-03:00,100.00,20.23,1397.00
2025-02-02T12:57:41-03:00,100.00,20.31,1397.00
2025-02-02T12:57:42-03:00,100.00,19.82,1396.00
2025-02-02T12:57:44-03:00,100.00,20.07,1397.00
2025-02-02T12:57:45-03:00,100.00,19.95,1397.00
2025-02-02T12:57:46-03:00,100.00,20.23,1397.00
2025-02-02T12:57:48-03:00,100.00,20.31,1397.00
2025-02-02T12:57:49-03:00,100.00,20.11,1397.00
2025-02-02T12:57:50-03:00,100.00,20.36,1397.00
2025-02-02T12:57:52-03:00,100.00,19.62,1397.00
2025-02-02T12:57:53-03:00,100.00,20.06,1397.00
2025-02-02T12:57:55-03:00,100.00,20.76,1397.00
2025-02-02T12:57:56-03:00,100.00,20.24,1397.00
2025-02-02T12:57:57-03:00,100.00,20.15,1397.00
2025-02-02T12:57:59-03:00,100.00,19.67,1397.00
2025-02-02T12:58:00-03:00,100.00,20.30,1397.00
2025-02-02T12:58:01-03:00,100.00,20.34,1397.00
2025-02-02T12:58:03-03:00,100.00,20.69,1397.00
2025-02-02T12:58:04-03:00,100.00,20.13,1397.00
2025-02-02T12:58:05-03:00,100.00,20.07,1397.00
2025-02-02T12:58:07-03:00,100.00,19.96,1397.00
2025-02-02T12:58:08-03:00,100.00,20.14,1397.00
2025-02-02T12:58:10-03:00,100.00,20.14,1397.00
2025-02-02T12:58:11-03:00,100.00,20.59,1397.00
2025-02-02T12:58:12-03:00,100.00,19.90,1397.00
2025-02-02T12:58:14-03:00,100.00,19.90,1397.00
2025-02-02T12:58:15-03:00,100.00,20.09,1397.00
2025-02-02T12:58:16-03:00,100.00,20.57,1397.00
2025-02-02T12:58:18-03:00,100.00,20.25,1397.00
2025-02-02T12:58:19-03:00,100.00,20.37,1397.00
2025-02-02T12:58:20-03:00,100.00,20.20,1397.00
2025-02-02T12:58:22-03:00,100.00,20.08,1397.00
2025-02-02T12:58:23-03:00,100.00,20.26,1397.00
2025-02-02T12:58:24-03:00,100.00,20.49,1397.00
2025-02-02T12:58:26-03:00,100.00,20.49,1397.00
2025-02-02T12:58:27-03:00,100.00,20.28,1397.00
2025-02-02T12:58:29-03:00,100.00,20.35,1397.00
2025-02-02T12:58:30-03:00,100.00,20.37,1397.00
2025-02-02T12:58:31-03:00,100.00,20.02,1397.00
2025-02-02T12:58:33-03:00,100.00,20.30,1397.00
2025-02-02T12:58:34-03:00,100.00,20.04,1397.00
2025-02-02T12:58:35-03:00,100.00,20.42,1397.00
2025-02-02T12:58:37-03:00,100.00,20.34,1397.00
2025-02-02T12:58:38-03:00,100.00,20.71,1397.00
2025-02-02T12:58:39-03:00,100.00,20.84,1397.00
2025-02-02T12:58:41-03:00,100.00,20.65,1397.00
2025-02-02T12:58:42-03:00,100.00,20.57,1397.00
2025-02-02T12:58:43-03:00,100.00,20.53,1397.00
2025-02-02T12:58:45-03:00,100.00,20.63,1397.00
2025-02-02T12:58:46-03:00,100.00,20.66,1397.00
2025-02-02T12:58:48-03:00,100.00,20.60,1397.00
2025-02-02T12:58:49-03:00,100.00,20.52,1397.00
2025-02-02T12:58:50-03:00,100.00,20.87,1397.00
2025-02-02T12:58:52-03:00,100.00,20.32,1397.00
2025-02-02T12:58:53-03:00,100.00,20.20,1397.00
2025-02-02T12:58:54-03:00,100.00,20.89,1397.00
2025-02-02T12:58:56-03:00,100.00,21.06,1397.00
2025-02-02T12:58:57-03:00,100.00,20.84,1397.00
2025-02-02T12:58:58-03:00,100.00,20.57,1397.00
2025-02-02T12:59:00-03:00,100.00,21.03,1397.00
2025-02-02T12:59:01-03:00,100.00,20.81,1397.00
2025-02-02T12:59:03-03:00,100.00,21.14,1397.00
2025-02-02T12:59:04-03:00,100.00,20.77,1397.00
2025-02-02T12:59:05-03:00,100.00,20.67,1397.00
2025-02-02T12:59:07-03:00,100.00,21.18,1397.00
2025-02-02T12:59:08-03:00,100.00,21.31,1397.00
2025-02-02T12:59:09-03:00,100.00,20.89,1397.00
2025-02-02T12:59:11-03:00,100.00,21.24,1397.00
2025-02-02T12:59:12-03:00,100.00,21.34,1397.00
2025-02-02T12:59:13-03:00,100.00,21.12,1397.00
2025-02-02T12:59:15-03:00,100.00,21.39,1397.00
2025-02-02T12:59:16-03:00,100.00,21.11,1397.00
2025-02-02T12:59:17-03:00,100.00,21.15,1397.00
2025-02-02T12:59:19-03:00,100.00,21.07,1397.00
2025-02-02T12:59:20-03:00,100.00,21.12,1397.00
2025-02-02T12:59:22-03:00,100.00,21.09,1397.00
2025-02-02T12:59:23-03:00,100.00,21.13,1397.00
2025-02-02T12:59:24-03:00,100.00,21.24,1397.00
2025-02-02T12:59:26-03:00,100.00,21.75,1397.00
2025-02-02T12:59:27-03:00,100.00,21.57,1397.00
2025-02-02T12:59:28-03:00,100.00,21.30,1397.00
2025-02-02T12:59:30-03:00,100.00,21.92,1397.00
2025-02-02T12:59:31-03:00,100.00,21.47,1397.00
2025-02-02T12:59:32-03:00,100.00,21.64,1397.00
2025-02-02T12:59:34-03:00,100.00,21.52,1397.00
2025-02-02T12:59:35-03:00,100.00,21.52,1397.00
2025-02-02T12:59:36-03:00,100.00,21.54,1397.00
2025-02-02T12:59:38-03:00,100.00,21.44,1397.00
2025-02-02T12:59:39-03:00,100.00,21.51,1397.00
2025-02-02T12:59:41-03:00,100.00,27.02,1397.00
2025-02-02T12:59:42-03:00,100.00,27.08,1396.00
2025-02-02T12:59:43-03:00,100.00,26.63,1397.00
2025-02-02T12:59:45-03:00,100.00,27.00,1397.00
2025-02-02T12:59:46-03:00,100.00,27.20,1397.00
2025-02-02T12:59:47-03:00,100.00,26.96,1397.00
2025-02-02T12:59:49-03:00,100.00,27.09,1397.00
2025-02-02T12:59:50-03:00,100.00,27.21,1397.00
2025-02-02T12:59:51-03:00,100.00,27.06,1397.00
2025-02-02T12:59:53-03:00,100.00,27.36,1397.00
2025-02-02T12:59:54-03:00,100.00,26.84,1397.00
2025-02-02T12:59:55-03:00,100.00,27.12,1397.00
2025-02-02T12:59:57-03:00,100.00,26.86,1397.00
2025-02-02T12:59:58-03:00,100.00,26.88,1397.00
2025-02-02T13:00:00-03:00,100.00,26.82,1397.00
2025-02-02T13:00:01-03:00,100.00,26.78,1397.00
2025-02-02T13:00:02-03:00,100.00,24.74,1397.00
2025-02-02T13:00:04-03:00,100.00,24.48,1396.00
2025-02-02T13:00:05-03:00,100.00,22.62,1397.00
2025-02-02T13:00:06-03:00,100.00,22.59,1397.00
2025-02-02T13:00:08-03:00,100.00,22.41,1397.00
2025-02-02T13:00:09-03:00,100.00,22.46,1397.00
2025-02-02T13:00:10-03:00,100.00,21.96,1397.00
2025-02-02T13:00:12-03:00,100.00,21.95,1397.00
2025-02-02T13:00:13-03:00,100.00,21.84,1397.00
2025-02-02T13:00:14-03:00,100.00,22.16,1397.00
2025-02-02T13:00:16-03:00,100.00,21.78,1397.00
2025-02-02T13:00:17-03:00,100.00,22.11,1397.00
2025-02-02T13:00:19-03:00,100.00,22.05,1397.00
2025-02-02T13:00:20-03:00,100.00,21.95,1397.00
2025-02-02T13:00:21-03:00,100.00,22.14,1397.00
2025-02-02T13:00:23-03:00,100.00,22.11,1397.00
2025-02-02T13:00:24-03:00,100.00,22.08,1397.00
2025-02-02T13:00:25-03:00,100.00,22.03,1397.00
2025-02-02T13:00:27-03:00,100.00,22.08,1397.00
2025-02-02T13:00:28-03:00,100.00,22.00,1397.00
2025-02-02T13:00:29-03:00,100.00,21.98,1397.00
2025-02-02T13:00:31-03:00,100.00,22.15,1397.00
2025-02-02T13:00:32-03:00,100.00,22.04,1397.00
2025-02-02T13:00:33-03:00,100.00,22.11,1397.00
2025-02-02T13:00:35-03:00,100.00,21.28,1397.00
2025-02-02T13:00:36-03:00,100.00,20.91,1397.00
2025-02-02T13:00:38-03:00,100.00,20.73,1397.00
2025-02-02T13:00:39-03:00,100.00,19.26,1396.00
2025-02-02T13:00:40-03:00,100.00,17.71,1396.00
2025-02-02T13:00:42-03:00,100.00,4.43,1326.00
2025-02-02T13:00:43-03:00,100.00,0.02,444.00
2025-02-02T13:00:44-03:00,100.00,0.01,491.00
2025-02-02T13:00:46-03:00,100.00,0.01,444.00
2025-02-02T13:00:47-03:00,100.00,0.00,444.00
2025-02-02T13:00:48-03:00,100.00,0.01,444.00
2025-02-02T13:00:50-03:00,100.00,0.00,444.00
2025-02-02T13:00:51-03:00,100.00,0.01,546.00
2025-02-02T13:00:53-03:00,100.00,4.31,1251.00
2025-02-02T13:00:54-03:00,100.00,21.11,1396.00
2025-02-02T13:00:55-03:00,100.00,20.79,1396.00
2025-02-02T13:00:57-03:00,100.00,20.80,1396.00
2025-02-02T13:00:58-03:00,100.00,21.21,1396.00
2025-02-02T13:00:59-03:00,100.00,20.29,1396.00
2025-02-02T13:01:01-03:00,100.00,20.52,1396.00
2025-02-02T13:01:02-03:00,100.00,21.13,1397.00
2025-02-02T13:01:03-03:00,100.00,20.99,1396.00
2025-02-02T13:01:05-03:00,100.00,20.99,1396.00
2025-02-02T13:01:06-03:00,100.00,20.57,1396.00
2025-02-02T13:01:08-03:00,100.00,21.06,1396.00
2025-02-02T13:01:09-03:00,100.00,21.17,1397.00
2025-02-02T13:01:10-03:00,100.00,21.06,1396.00
2025-02-02T13:01:12-03:00,100.00,21.07,1396.00
2025-02-02T13:01:13-03:00,100.00,20.94,1396.00
2025-02-02T13:01:14-03:00,100.00,21.08,1396.00
2025-02-02T13:01:16-03:00,100.00,21.09,1397.00
2025-02-02T13:01:17-03:00,100.00,21.12,1396.00
2025-02-02T13:01:18-03:00,100.00,21.24,1396.00
2025-02-02T13:01:20-03:00,100.00,20.36,1396.00
2025-02-02T13:01:21-03:00,100.00,21.39,1396.00
2025-02-02T13:01:22-03:00,100.00,20.68,1396.00
2025-02-02T13:01:24-03:00,100.00,20.89,1396.00
2025-02-02T13:01:25-03:00,100.00,21.49,1396.00
2025-02-02T13:01:27-03:00,100.00,21.23,1396.00
2025-02-02T13:01:28-03:00,100.00,21.05,1396.00
2025-02-02T13:01:29-03:00,100.00,21.06,1396.00
2025-02-02T13:01:31-03:00,100.00,21.08,1396.00
2025-02-02T13:01:32-03:00,100.00,21.00,1396.00
2025-02-02T13:01:33-03:00,100.00,20.82,1396.00
2025-02-02T13:01:35-03:00,100.00,21.10,1397.00
2025-02-02T13:01:36-03:00,100.00,21.43,1396.00
2025-02-02T13:01:37-03:00,100.00,21.27,1397.00
2025-02-02T13:01:39-03:00,100.00,20.92,1396.00
2025-02-02T13:01:40-03:00,100.00,20.85,1396.00
2025-02-02T13:01:42-03:00,100.00,21.22,1397.00
2025-02-02T13:01:43-03:00,100.00,21.00,1396.00
2025-02-02T13:01:44-03:00,100.00,20.89,1396.00
2025-02-02T13:01:46-03:00,100.00,21.29,1397.00
2025-02-02T13:01:47-03:00,100.00,21.12,1396.00
2025-02-02T13:01:48-03:00,100.00,21.41,1396.00
2025-02-02T13:01:50-03:00,100.00,21.20,1396.00
2025-02-02T13:01:51-03:00,100.00,20.91,1396.00
2025-02-02T13:01:52-03:00,100.00,21.11,1396.00
2025-02-02T13:01:54-03:00,100.00,21.16,1396.00
2025-02-02T13:01:55-03:00,100.00,20.56,1396.00
2025-02-02T13:01:56-03:00,100.00,21.07,1396.00
2025-02-02T13:01:58-03:00,100.00,21.28,1397.00
2025-02-02T13:01:59-03:00,100.00,20.70,1396.00
2025-02-02T13:02:00-03:00,100.00,20.87,1396.00
