Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T22:34:13-03:00,80058,148.90,3.10,25,39,429210320,527024
2025-02-02T22:34:14-03:00,80058,50.70,5.90,18,39,429207008,985712
2025-02-02T22:34:15-03:00,80058,468.40,3.80,25,39,429211616,639568
2025-02-02T22:34:16-03:00,80058,404.30,3.80,25,39,429211616,636144
2025-02-02T22:34:17-03:00,80058,411.70,6.50,25,39,429212256,1082800
2025-02-02T22:34:18-03:00,80058,80.30,9.10,18,39,429208304,1531520
2025-02-02T22:34:19-03:00,80058,302.50,9.10,25,39,429213552,1528848
2025-02-02T22:34:20-03:00,80058,43.10,8.20,25,39,429213552,1371312
2025-02-02T22:34:21-03:00,80058,413.40,8.20,25,39,429214192,1370896
2025-02-02T22:34:22-03:00,80058,416.80,8.70,25,39,429214848,1457776
2025-02-02T22:34:23-03:00,80058,128.60,8.20,25,39,429215488,1371888
2025-02-02T22:34:24-03:00,80058,58.40,5.60,25,39,429216128,932368
2025-02-02T22:34:25-03:00,80058,200.30,8.30,25,39,429216128,1393904
2025-02-02T22:34:26-03:00,80058,506.30,8.80,25,39,429216784,1480832
2025-02-02T22:34:27-03:00,80058,94.00,9.30,25,39,429217424,1552384
2025-02-02T22:34:28-03:00,80058,154.70,9.30,25,39,429218064,1559248
2025-02-02T22:34:29-03:00,80058,64.90,9.20,25,39,429218720,1548224
2025-02-02T22:34:30-03:00,80058,82.80,9.20,18,39,429215408,1540384
2025-02-02T22:34:31-03:00,80058,70.20,9.20,18,39,429216064,1549840
2025-02-02T22:34:32-03:00,80058,311.60,8.60,25,39,429221296,1450240
2025-02-02T22:34:33-03:00,80058,172.20,9.30,25,39,429221952,1553280
2025-02-02T22:34:34-03:00,80058,186.30,7.40,25,39,429222592,1246704
2025-02-02T22:34:35-03:00,80058,46.90,9.20,25,39,429222592,1544592
2025-02-02T22:34:36-03:00,80058,76.20,9.30,18,39,429219936,1565344
2025-02-02T22:34:37-03:00,80058,203.40,5.20,25,39,429224528,879952
2025-02-02T22:34:38-03:00,80058,47.90,7.80,25,39,429224528,1315888
2025-02-02T22:34:39-03:00,80058,137.60,9.00,25,39,429224528,1505472
2025-02-02T22:34:40-03:00,80058,187.10,3.20,25,39,429225184,530320
2025-02-02T22:34:41-03:00,80058,41.80,2.80,25,39,429225824,470272
2025-02-02T22:34:42-03:00,80058,378.10,2.80,25,39,429225824,469216
2025-02-02T22:34:43-03:00,80058,446.90,5.90,25,39,429226464,982496
2025-02-02T22:34:44-03:00,80058,68.60,9.20,18,39,429222512,1541488
2025-02-02T22:34:45-03:00,80058,80.70,9.40,18,39,429223808,1574480
2025-02-02T22:34:46-03:00,80058,74.50,9.50,18,39,429224448,1589520
2025-02-02T22:34:47-03:00,80058,70.90,9.40,18,39,429225104,1573072
2025-02-02T22:34:48-03:00,80058,289.90,9.50,25,39,429229696,1586512
2025-02-02T22:34:49-03:00,80058,328.60,9.40,25,39,429230352,1583776
2025-02-02T22:34:50-03:00,80058,130.80,9.40,25,39,429231632,1583936
2025-02-02T22:34:51-03:00,80058,47.30,9.50,25,39,429232288,1585664
2025-02-02T22:34:52-03:00,80058,51.20,9.40,25,39,429232288,1569248
2025-02-02T22:34:53-03:00,80058,47.70,9.40,25,39,429233568,1583088
2025-02-02T22:34:54-03:00,80058,61.80,9.50,18,39,429230272,1588384
2025-02-02T22:34:55-03:00,80058,69.90,9.50,18,39,429230912,1600208
2025-02-02T22:34:56-03:00,80058,417.20,9.30,25,39,429235520,1554112
2025-02-02T22:34:57-03:00,80058,39.70,6.10,25,39,429236160,1015680
2025-02-02T22:34:58-03:00,80058,138.60,7.50,25,39,429236160,1261504
2025-02-02T22:34:59-03:00,80058,32.40,7.80,25,39,429236800,1304128
2025-02-02T22:35:00-03:00,80058,459.30,3.60,25,39,429236800,604992
2025-02-02T22:35:01-03:00,80058,414.70,3.70,25,39,429237456,614768
2025-02-02T22:35:02-03:00,80058,298.80,3.30,25,39,429238096,551648
2025-02-02T22:35:03-03:00,80058,68.10,3.90,18,39,429234144,657488
2025-02-02T22:35:04-03:00,80058,434.40,3.50,25,39,429238096,582320
2025-02-02T22:35:05-03:00,80058,392.40,6.70,25,39,429238736,1120880
2025-02-02T22:35:06-03:00,80058,166.30,7.00,25,39,429238736,1174224
2025-02-02T22:35:07-03:00,80058,67.00,9.30,18,39,429235440,1564752
2025-02-02T22:35:08-03:00,80058,64.80,9.30,17,39,429235520,1564816
2025-02-02T22:35:09-03:00,80058,77.80,9.30,17,39,429236176,1561280
2025-02-02T22:35:10-03:00,80058,402.20,8.90,24,39,429241408,1487904
2025-02-02T22:35:11-03:00,80058,194.70,9.20,24,39,429242064,1541568
2025-02-02T22:35:12-03:00,80058,41.50,9.30,17,39,429238112,1564208
2025-02-02T22:35:13-03:00,80058,55.30,9.40,17,39,429239392,1577440
2025-02-02T22:35:14-03:00,80058,61.00,9.40,17,39,429240048,1573648
2025-02-02T22:35:15-03:00,80058,253.00,5.80,24,39,429244640,977168
2025-02-02T22:35:16-03:00,80058,229.60,6.10,24,39,429244640,1015168
2025-02-02T22:35:17-03:00,80058,82.50,6.50,24,39,429245296,1089792
2025-02-02T22:35:18-03:00,80058,55.40,7.40,17,39,429241344,1247104
2025-02-02T22:35:19-03:00,80058,52.10,9.30,24,39,429245936,1555680
2025-02-02T22:35:20-03:00,80058,34.60,4.00,24,39,429246576,667568
2025-02-02T22:35:21-03:00,80058,49.70,5.90,17,39,429242624,985088
2025-02-02T22:35:22-03:00,80058,346.20,4.30,24,39,429247232,713280
2025-02-02T22:35:23-03:00,80058,398.90,7.90,24,39,429247872,1332384
2025-02-02T22:35:24-03:00,80058,351.90,9.30,24,39,429247872,1556752
2025-02-02T22:35:25-03:00,80058,174.60,9.40,24,39,429248512,1574368
2025-02-02T22:35:26-03:00,80058,46.50,9.40,17,39,429245216,1573952
2025-02-02T22:35:27-03:00,80058,104.90,9.30,24,39,429249808,1562384
2025-02-02T22:35:28-03:00,80058,50.90,8.90,17,39,429246512,1501024
2025-02-02T22:35:29-03:00,80058,81.00,8.80,17,39,429247792,1472944
2025-02-02T22:35:30-03:00,80058,323.50,9.10,24,39,429252400,1520944
2025-02-02T22:35:31-03:00,80058,38.80,9.10,24,39,429252400,1528160
2025-02-02T22:35:32-03:00,80058,67.20,9.60,17,39,429249728,1602768
2025-02-02T22:35:33-03:00,80058,482.60,9.50,24,39,429254336,1596320
2025-02-02T22:35:34-03:00,80058,42.50,6.00,17,39,429250384,1011984
2025-02-02T22:35:35-03:00,80058,442.00,4.70,24,39,429254976,784528
2025-02-02T22:35:36-03:00,80058,243.60,8.10,25,39,429256192,1352544
2025-02-02T22:35:37-03:00,80058,378.70,2.70,25,39,429256192,450176
2025-02-02T22:35:38-03:00,80058,349.20,6.50,25,39,429256832,1089744
2025-02-02T22:35:39-03:00,80058,46.10,6.20,25,39,429256832,1035168
2025-02-02T22:35:40-03:00,80058,57.80,6.70,25,39,429256832,1121520
2025-02-02T22:35:41-03:00,80058,463.20,3.70,24,39,429256912,626192
2025-02-02T22:35:42-03:00,80058,415.20,3.70,24,39,429257568,623568
2025-02-02T22:35:43-03:00,80058,104.20,4.60,24,39,429257568,773056
2025-02-02T22:35:44-03:00,80058,241.90,5.40,24,39,429257568,905120
2025-02-02T22:35:45-03:00,80058,33.30,4.80,17,39,429254256,804528
2025-02-02T22:35:46-03:00,80058,463.40,4.50,24,39,429258208,756080
2025-02-02T22:35:47-03:00,80058,428.60,4.70,24,39,429258848,789408
2025-02-02T22:35:48-03:00,80058,221.90,5.40,24,39,429258848,906224
2025-02-02T22:35:49-03:00,80058,46.50,6.10,24,39,429259504,1025168
2025-02-02T22:35:50-03:00,80058,49.80,6.50,24,39,429259504,1089824
2025-02-02T22:35:51-03:00,80058,54.90,7.30,17,39,429256192,1221776
2025-02-02T22:35:52-03:00,80058,361.10,8.40,24,39,429260800,1415632
2025-02-02T22:35:53-03:00,80058,41.60,7.30,24,39,429260800,1231200
2025-02-02T22:35:54-03:00,80058,24.70,3.80,24,39,429260800,640608
2025-02-02T22:35:55-03:00,80058,55.50,5.70,17,39,429256848,948128
2025-02-02T22:35:56-03:00,80058,462.10,6.20,24,39,429260800,1033344
2025-02-02T22:35:57-03:00,80058,63.60,9.40,17,39,429256848,1576784
2025-02-02T22:35:58-03:00,80058,67.90,9.40,17,39,429256848,1578208
2025-02-02T22:35:59-03:00,80058,70.90,9.40,17,39,429256848,1579440
2025-02-02T22:36:00-03:00,80058,247.30,3.60,24,39,429260800,607344
2025-02-02T22:36:01-03:00,80058,198.50,7.00,24,39,429260800,1171600
2025-02-02T22:36:02-03:00,80058,154.10,4.80,24,39,429260800,802560
2025-02-02T22:36:03-03:00,80058,98.80,4.60,24,39,429260800,763456
2025-02-02T22:36:04-03:00,80058,44.90,3.70,24,39,429256848,623360
2025-02-02T22:36:05-03:00,80058,458.40,4.80,24,39,429260800,813216
2025-02-02T22:36:06-03:00,80058,459.80,8.00,24,39,429260800,1350400
2025-02-02T22:36:07-03:00,80058,220.00,9.40,24,39,429260800,1580416
2025-02-02T22:36:08-03:00,80058,84.30,9.40,24,39,429260800,1581904
2025-02-02T22:36:09-03:00,80058,191.80,9.40,24,39,429260800,1583056
2025-02-02T22:36:10-03:00,80058,48.30,9.40,24,39,429260800,1583632
2025-02-02T22:36:11-03:00,80058,84.50,9.40,24,39,429260800,1584784
2025-02-02T22:36:12-03:00,80058,47.10,9.50,24,39,429260800,1585952
2025-02-02T22:36:13-03:00,80058,48.90,8.50,24,39,429260800,1422128
2025-02-02T22:36:14-03:00,80058,43.50,9.50,24,39,429260800,1587584
2025-02-02T22:36:15-03:00,80058,79.00,9.40,17,39,429256848,1585008
2025-02-02T22:36:16-03:00,80058,335.00,7.80,24,39,429260800,1303664
2025-02-02T22:36:17-03:00,80058,402.70,6.90,24,39,429260800,1160080
2025-02-02T22:36:18-03:00,80058,51.90,9.40,17,39,429256848,1584400
2025-02-02T22:36:19-03:00,80058,51.20,8.80,17,39,429256848,1468944
2025-02-02T22:36:20-03:00,80058,67.40,9.50,17,39,429256848,1586736
2025-02-02T22:36:21-03:00,80058,71.50,9.50,17,39,429256848,1587936
2025-02-02T22:36:22-03:00,80058,419.50,9.50,24,39,429260800,1588240
2025-02-02T22:36:23-03:00,80058,371.20,9.50,24,39,429260800,1588096
2025-02-02T22:36:24-03:00,80058,437.70,4.70,24,39,429260800,783520
2025-02-02T22:36:25-03:00,80058,328.20,7.00,24,39,429260800,1182448
2025-02-02T22:36:26-03:00,80058,229.40,7.70,24,39,429260800,1290464
2025-02-02T22:36:27-03:00,80058,49.90,7.50,24,39,429260800,1263568
2025-02-02T22:36:28-03:00,80058,90.80,8.20,24,39,429260800,1381152
2025-02-02T22:36:29-03:00,80058,385.90,7.60,24,39,429260800,1268672
2025-02-02T22:36:30-03:00,80058,330.60,5.50,24,39,429260800,929632
2025-02-02T22:36:31-03:00,80058,182.20,7.10,24,39,429260800,1182864
2025-02-02T22:36:32-03:00,80058,72.70,3.50,17,39,429256848,595504
2025-02-02T22:36:33-03:00,80058,498.20,7.30,24,39,429260800,1230496
2025-02-02T22:36:34-03:00,80058,446.90,8.70,24,39,429260800,1464480
2025-02-02T22:36:35-03:00,80058,459.70,7.80,24,38,429260800,1303200
2025-02-02T22:36:36-03:00,80058,64.10,5.90,24,38,429260800,985120
2025-02-02T22:36:37-03:00,80058,170.60,2.70,24,38,429260800,445952
2025-02-02T22:36:38-03:00,80058,39.60,6.60,24,38,429260800,1115664
2025-02-02T22:36:39-03:00,80058,470.80,9.40,24,38,429260800,1585296
2025-02-02T22:36:40-03:00,80058,32.20,5.10,17,38,429256848,852896
2025-02-02T22:36:41-03:00,80058,48.90,5.10,17,38,429256848,863088
2025-02-02T22:36:42-03:00,80058,384.70,5.10,24,38,429260800,863056
2025-02-02T22:36:43-03:00,80058,426.00,8.30,24,38,429260800,1394800
2025-02-02T22:36:44-03:00,80058,44.60,9.50,24,38,429260800,1587152
2025-02-02T22:36:45-03:00,80058,155.30,9.50,24,38,429260800,1588624
2025-02-02T22:36:46-03:00,80058,176.50,9.50,24,38,429260800,1589568
2025-02-02T22:36:47-03:00,80058,89.40,8.50,24,38,429260800,1430816
2025-02-02T22:36:48-03:00,80058,91.70,9.50,24,38,429260800,1591008
2025-02-02T22:36:49-03:00,80058,45.80,9.50,24,38,429260800,1591840
2025-02-02T22:36:50-03:00,80058,60.30,9.50,24,38,429260800,1590384
2025-02-02T22:36:51-03:00,80058,82.50,9.50,24,38,429260800,1591776
2025-02-02T22:36:52-03:00,80058,84.00,9.50,24,38,429260800,1592592
2025-02-02T22:36:53-03:00,80058,39.40,9.50,24,38,429260800,1593104
2025-02-02T22:36:54-03:00,80058,71.50,9.50,17,38,429256848,1593376
2025-02-02T22:36:55-03:00,80058,57.80,9.50,24,38,429260800,1594688
2025-02-02T22:36:56-03:00,80058,68.30,9.50,17,38,429256848,1593808
2025-02-02T22:36:57-03:00,80058,64.20,9.60,17,38,429256848,1614048
2025-02-02T22:36:58-03:00,80058,71.90,9.60,17,37,429256848,1614672
2025-02-02T22:36:59-03:00,80058,64.30,8.00,24,37,429260800,1342576
2025-02-02T22:37:00-03:00,80058,37.70,9.30,24,37,429260800,1564416
2025-02-02T22:37:01-03:00,80058,46.70,8.90,24,37,429260800,1492208
2025-02-02T22:37:02-03:00,80058,39.30,9.60,24,37,429260800,1610000
2025-02-02T22:37:03-03:00,80058,114.70,9.60,24,37,429260800,1611136
2025-02-02T22:37:04-03:00,80058,45.80,9.30,24,37,429260800,1566560
2025-02-02T22:37:05-03:00,80058,89.30,9.50,24,37,429260800,1587984
2025-02-02T22:37:06-03:00,80058,42.80,9.60,24,37,429260800,1611584
2025-02-02T22:37:07-03:00,80058,39.90,9.60,24,37,429260800,1612576
2025-02-02T22:37:08-03:00,80058,133.70,9.10,24,37,429260800,1523312
2025-02-02T22:37:09-03:00,80058,37.90,9.60,17,37,429260800,1612208
2025-02-02T22:37:10-03:00,80058,40.90,9.60,24,37,429260800,1612800
2025-02-02T22:37:11-03:00,80058,45.80,9.40,24,37,429260800,1581616
2025-02-02T22:37:12-03:00,80058,45.20,9.60,24,37,429260800,1614672
2025-02-02T22:37:13-03:00,80058,110.10,9.60,24,36,429260800,1603648
2025-02-02T22:37:14-03:00,80058,48.20,8.30,17,36,429256848,1386544
2025-02-02T22:37:15-03:00,80058,49.40,5.00,17,36,429256848,846144
2025-02-02T22:37:16-03:00,80058,461.60,5.30,24,36,429260800,888928
2025-02-02T22:37:17-03:00,80058,376.50,4.70,24,36,429260800,792016
2025-02-02T22:37:18-03:00,80058,69.30,9.60,17,35,429256848,1608176
2025-02-02T22:37:19-03:00,80058,54.90,9.60,17,35,429256848,1609440
2025-02-02T22:37:20-03:00,80058,47.60,6.40,17,35,429256848,1079040
2025-02-02T22:37:21-03:00,80058,448.20,4.50,24,35,429260800,762816
2025-02-02T22:37:22-03:00,80058,314.80,4.40,25,35,429261360,735504
2025-02-02T22:37:23-03:00,80058,409.60,9.50,25,34,429261360,1601840
2025-02-02T22:37:24-03:00,80058,372.70,9.60,18,33,429261360,1604912
2025-02-02T22:37:25-03:00,80058,41.40,9.60,25,33,429261360,1606048
2025-02-02T22:37:26-03:00,80058,41.50,9.60,25,33,429257408,1606896
2025-02-02T22:37:27-03:00,80058,41.20,9.60,25,33,429261360,1608016
2025-02-02T22:37:28-03:00,80058,334.70,9.60,25,33,429261360,1608912
2025-02-02T22:37:29-03:00,80058,336.30,9.40,25,33,429261360,1572560
2025-02-02T22:37:30-03:00,80058,60.40,9.60,18,33,429257408,1610096
2025-02-02T22:37:31-03:00,80058,71.00,9.60,18,33,429257408,1609904
2025-02-02T22:37:32-03:00,80058,40.80,9.60,25,33,429261360,1610944
2025-02-02T22:37:33-03:00,80058,153.90,9.60,25,33,429261360,1611056
2025-02-02T22:37:34-03:00,80058,363.10,9.60,25,33,429261360,1611424
2025-02-02T22:37:35-03:00,80058,35.00,9.60,25,33,429261360,1612096
2025-02-02T22:37:36-03:00,80058,41.50,9.60,18,33,429257408,1607024
2025-02-02T22:37:37-03:00,80058,49.60,9.10,18,33,429257408,1521216
2025-02-02T22:37:38-03:00,80058,486.20,7.40,25,33,429261360,1239328
2025-02-02T22:37:39-03:00,80058,406.90,8.70,25,33,429261360,1458144
2025-02-02T22:37:40-03:00,80058,396.00,6.80,25,33,429261360,1144352
2025-02-02T22:37:41-03:00,80058,214.80,5.70,25,33,429261360,959632
2025-02-02T22:37:42-03:00,80058,73.00,8.10,25,33,429261360,1366384
2025-02-02T22:37:43-03:00,80058,66.80,9.60,18,33,429257408,1605040
2025-02-02T22:37:44-03:00,80058,39.80,9.60,18,33,429257408,1606256
2025-02-02T22:37:45-03:00,80058,177.60,9.60,25,33,429261360,1607072
2025-02-02T22:37:46-03:00,80058,44.30,9.60,18,33,429257408,1606992
2025-02-02T22:37:47-03:00,80058,39.00,9.60,25,33,429261360,1607616
2025-02-02T22:37:48-03:00,80058,128.10,2.80,25,33,429261360,469584
2025-02-02T22:37:49-03:00,80058,60.30,4.00,18,33,429257408,674208
2025-02-02T22:37:50-03:00,80058,419.50,6.80,25,33,429261360,1148400
2025-02-02T22:37:51-03:00,80058,336.00,3.40,25,33,429261360,564512
2025-02-02T22:37:52-03:00,80058,144.00,8.10,25,33,429261360,1357568
2025-02-02T22:37:53-03:00,80058,444.30,7.30,25,33,429261360,1226560
2025-02-02T22:37:54-03:00,80058,60.70,7.60,18,33,429257408,1269776
2025-02-02T22:37:55-03:00,80058,65.50,9.50,18,33,429257408,1600896
2025-02-02T22:37:56-03:00,80058,69.30,8.20,18,33,429257408,1369952
2025-02-02T22:37:57-03:00,80058,38.40,9.60,25,33,429261360,1602864
2025-02-02T22:37:58-03:00,80058,79.50,9.50,25,33,429261360,1590752
2025-02-02T22:37:59-03:00,80058,67.00,9.50,18,33,429257408,1602224
2025-02-02T22:38:00-03:00,80058,44.00,3.90,18,33,429257408,651280
2025-02-02T22:38:01-03:00,80058,443.00,6.40,25,33,429261360,1068960
2025-02-02T22:38:02-03:00,80058,362.10,4.20,25,33,429261360,701776
2025-02-02T22:38:03-03:00,80058,320.80,7.20,25,33,429261360,1204768
2025-02-02T22:38:04-03:00,80058,53.70,9.60,18,33,429257408,1602624
2025-02-02T22:38:05-03:00,80058,44.40,9.60,25,33,429261360,1604192
2025-02-02T22:38:06-03:00,80058,65.30,9.60,18,33,429257408,1605008
2025-02-02T22:38:07-03:00,80058,36.70,9.60,25,33,429261360,1605808
2025-02-02T22:38:08-03:00,80058,109.60,7.60,25,33,429261360,1269520
2025-02-02T22:38:09-03:00,80058,66.40,8.10,18,33,429257408,1366528
2025-02-02T22:38:10-03:00,80058,36.40,7.20,25,33,429261360,1208560
2025-02-02T22:38:11-03:00,80058,49.80,7.40,18,33,429257408,1242064
2025-02-02T22:38:12-03:00,80058,185.00,9.30,25,33,429261360,1559264
2025-02-02T22:38:13-03:00,80058,65.00,9.60,18,33,429257408,1605584
2025-02-02T22:38:14-03:00,80058,64.40,9.60,18,33,429257408,1605104
2025-02-02T22:38:15-03:00,80058,367.50,4.20,25,33,429261360,702432
2025-02-02T22:38:16-03:00,80058,303.60,6.10,25,33,429261360,1023280
2025-02-02T22:38:17-03:00,80058,178.80,3.80,25,33,429261360,640288
2025-02-02T22:38:18-03:00,80058,39.70,3.60,25,33,429261360,604752
2025-02-02T22:38:19-03:00,80058,66.30,9.60,18,33,429257408,1605840
2025-02-02T22:38:20-03:00,80058,35.90,8.40,25,33,429257408,1403792
2025-02-02T22:38:21-03:00,80058,61.80,9.60,18,33,429257408,1606704
2025-02-02T22:38:22-03:00,80058,37.60,9.60,25,33,429261360,1608128
2025-02-02T22:38:23-03:00,80058,55.60,8.90,18,33,429257408,1501536
2025-02-02T22:38:24-03:00,80058,59.40,9.60,18,33,429257408,1606496
2025-02-02T22:38:25-03:00,80058,128.40,9.60,25,32,429261360,1608432
2025-02-02T22:38:26-03:00,80058,132.20,9.60,25,32,429261360,1604368
2025-02-02T22:38:27-03:00,80058,213.80,9.30,25,32,429261360,1561360
2025-02-02T22:38:28-03:00,80058,68.70,9.60,18,32,429257408,1603584
2025-02-02T22:38:29-03:00,80058,165.50,9.60,25,32,429261360,1605072
2025-02-02T22:38:30-03:00,80058,66.70,9.60,18,32,429257408,1604960
2025-02-02T22:38:31-03:00,80058,43.00,8.20,18,32,429257408,1376208
2025-02-02T22:38:32-03:00,80058,254.40,9.60,25,32,429261360,1605936
2025-02-02T22:38:33-03:00,80058,52.40,9.60,18,32,429257408,1605792
2025-02-02T22:38:34-03:00,80058,36.80,8.50,25,32,429261360,1423504
2025-02-02T22:38:35-03:00,80058,140.50,6.90,25,32,429261360,1150224
2025-02-02T22:38:36-03:00,80058,35.70,5.40,25,32,429261360,909872
2025-02-02T22:38:37-03:00,80058,158.90,7.10,25,32,429261360,1194976
2025-02-02T22:38:38-03:00,80058,59.70,3.80,18,32,429257408,630848
2025-02-02T22:38:39-03:00,80058,470.50,7.80,25,32,429261360,1306752
2025-02-02T22:38:40-03:00,80058,351.20,3.90,25,32,429261360,660880
2025-02-02T22:38:41-03:00,80058,280.10,6.00,25,32,429261360,1014896
2025-02-02T22:38:42-03:00,80058,151.40,3.20,25,32,429261360,538816
2025-02-02T22:38:43-03:00,80058,44.00,8.10,18,32,429257408,1351456
2025-02-02T22:38:44-03:00,80058,64.60,9.70,18,32,429257408,1625504
2025-02-02T22:38:45-03:00,80058,95.60,9.70,25,32,429261360,1626992
2025-02-02T22:38:46-03:00,80058,63.60,9.70,18,32,429257408,1627776
2025-02-02T22:38:47-03:00,80058,39.10,9.70,25,32,429261360,1628768
2025-02-02T22:38:48-03:00,80058,40.60,9.70,25,32,429261360,1628512
2025-02-02T22:38:49-03:00,80058,48.60,9.70,18,32,429257408,1628496
2025-02-02T22:38:50-03:00,80058,91.40,8.80,25,32,429261360,1480896
2025-02-02T22:38:51-03:00,80058,51.40,9.70,18,31,429257408,1629216
2025-02-02T22:38:52-03:00,80058,128.20,9.70,25,31,429261360,1629232
2025-02-02T22:38:53-03:00,80058,46.30,9.40,18,31,429257408,1574208
2025-02-02T22:38:54-03:00,80058,342.70,9.70,25,31,429261360,1625616
2025-02-02T22:38:55-03:00,80058,40.80,9.70,18,31,429257408,1624144
2025-02-02T22:38:56-03:00,80058,56.40,9.70,18,31,429257408,1625056
2025-02-02T22:38:57-03:00,80058,175.20,9.70,25,31,429261360,1626288
2025-02-02T22:38:58-03:00,80058,45.30,9.70,18,31,429257408,1627008
2025-02-02T22:38:59-03:00,80058,277.80,9.70,25,31,429261360,1627952
2025-02-02T22:39:00-03:00,80058,50.40,8.40,18,31,429257408,1411232
2025-02-02T22:39:01-03:00,80058,37.10,9.70,25,30,429261360,1627696
2025-02-02T22:39:02-03:00,80058,50.60,9.70,25,30,429261360,1627792
2025-02-02T22:39:03-03:00,80058,55.70,9.70,18,30,429257408,1624256
2025-02-02T22:39:04-03:00,80058,37.50,2.10,18,30,429257408,348832
2025-02-02T22:39:05-03:00,80058,338.70,1.30,25,30,429261360,224912
2025-02-02T22:39:06-03:00,80058,17.70,4.00,18,30,429257408,662752
2025-02-02T22:39:07-03:00,80058,98.70,4.00,18,30,429257408,662752
2025-02-02T22:39:08-03:00,80058,26.40,3.00,25,30,429261360,501440
2025-02-02T22:39:09-03:00,80058,44.80,3.10,25,30,429261360,523280
2025-02-02T22:39:10-03:00,80058,44.10,3.10,18,30,429257408,519904
2025-02-02T22:39:11-03:00,80058,425.50,5.40,25,30,429261360,900720
2025-02-02T22:39:12-03:00,80058,372.30,5.60,25,30,429261360,946976
2025-02-02T22:39:13-03:00,80058,384.70,5.40,25,30,429261360,901744
2025-02-02T22:39:14-03:00,80058,294.50,5.80,25,30,429261360,971136
2025-02-02T22:39:15-03:00,80058,50.50,2.80,25,29,429261360,461968
2025-02-02T22:39:16-03:00,80058,56.20,3.80,25,29,429261360,634448
2025-02-02T22:39:17-03:00,80058,55.20,3.20,18,29,429257408,531008
2025-02-02T22:39:18-03:00,80058,51.40,3.50,18,29,429257408,593904
2025-02-02T22:39:19-03:00,80058,398.00,6.30,25,29,429261360,1050976
2025-02-02T22:39:20-03:00,80058,364.70,3.60,25,29,429261360,605920
2025-02-02T22:39:21-03:00,80058,288.50,3.70,25,29,429261360,616080
2025-02-02T22:39:22-03:00,80058,200.30,3.00,25,28,429261360,504096
2025-02-02T22:39:23-03:00,80058,231.20,7.40,25,28,429261360,1238656
2025-02-02T22:39:24-03:00,80058,38.30,9.60,25,27,429261360,1609264
2025-02-02T22:39:25-03:00,80058,34.80,9.30,25,27,429261360,1564208
2025-02-02T22:39:26-03:00,80058,34.20,9.60,25,27,429261360,1610384
2025-02-02T22:39:27-03:00,80058,53.30,9.60,18,27,429257408,1610512
2025-02-02T22:39:28-03:00,80058,39.40,9.00,25,27,429261360,1518032
2025-02-02T22:39:29-03:00,80058,40.30,9.60,25,27,429261360,1611312
2025-02-02T22:39:30-03:00,80058,54.70,9.60,18,27,429257408,1611808
2025-02-02T22:39:31-03:00,80058,40.30,9.20,25,27,429261360,1543920
2025-02-02T22:39:32-03:00,80058,57.90,9.30,18,27,429257408,1568480
2025-02-02T22:39:33-03:00,80058,39.20,9.60,25,27,429261360,1602832
2025-02-02T22:39:34-03:00,80058,182.60,9.20,25,27,429261360,1541696
2025-02-02T22:39:35-03:00,80058,43.30,9.30,18,27,429257408,1554544
2025-02-02T22:39:36-03:00,80058,53.40,9.60,18,27,429257408,1606368
2025-02-02T22:39:37-03:00,80058,84.10,9.60,25,27,429261360,1607104
2025-02-02T22:39:38-03:00,80058,74.10,4.10,25,27,429261360,694224
2025-02-02T22:39:39-03:00,80058,42.90,5.90,25,27,429261360,982704
2025-02-02T22:39:40-03:00,80058,137.00,2.70,25,27,429261360,447280
2025-02-02T22:39:41-03:00,80058,27.20,3.30,25,27,429261360,558288
2025-02-02T22:39:42-03:00,80058,29.70,5.70,25,27,429261360,948304
2025-02-02T22:39:43-03:00,80058,34.20,7.00,25,27,429261360,1170304
2025-02-02T22:39:44-03:00,80058,44.80,4.10,18,27,429257408,694720
2025-02-02T22:39:45-03:00,80058,39.40,7.00,18,27,429257408,1170096
2025-02-02T22:39:46-03:00,80058,45.90,6.80,18,27,429257408,1142720
2025-02-02T22:39:47-03:00,80058,338.40,9.50,25,27,429261360,1592880
2025-02-02T22:39:48-03:00,80058,57.30,9.60,18,27,429257408,1606944
2025-02-02T22:39:49-03:00,80058,151.60,8.30,25,27,429261360,1390656
2025-02-02T22:39:50-03:00,80058,37.30,9.60,25,27,429261360,1607296
2025-02-02T22:39:51-03:00,80058,58.10,9.60,18,27,429257408,1607968
2025-02-02T22:39:52-03:00,80058,206.20,6.90,25,27,429261360,1157360
2025-02-02T22:39:53-03:00,80058,39.50,9.60,25,27,429261360,1607952
2025-02-02T22:39:54-03:00,80058,133.80,9.40,25,27,429261360,1578784
2025-02-02T22:39:55-03:00,80058,445.80,8.30,25,27,429261360,1388912
2025-02-02T22:39:56-03:00,80058,58.00,9.60,18,27,429257408,1608176
2025-02-02T22:39:57-03:00,80058,35.70,8.80,25,27,429261360,1482832
2025-02-02T22:39:58-03:00,80058,50.90,9.60,18,27,429257408,1609616
2025-02-02T22:39:59-03:00,80058,313.90,8.90,25,26,429261360,1495792
2025-02-02T22:40:00-03:00,80058,285.10,4.60,25,26,429261360,765280
2025-02-02T22:40:01-03:00,80058,46.70,9.00,18,26,429257408,1505312
2025-02-02T22:40:02-03:00,80058,22.60,5.10,25,25,429257408,858224
2025-02-02T22:40:03-03:00,80058,27.20,8.40,21,25,429257408,1410512
