Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T19:18:04-03:00,68068,0.00,0.30,54,27,413985872,56848
2025-02-02T19:18:05-03:00,68068,0.00,0.30,54,27,413985872,56800
2025-02-02T19:18:06-03:00,68068,0.00,0.30,54,27,413985872,55616
2025-02-02T19:18:07-03:00,68068,0.00,0.30,54,27,413985872,55616
2025-02-02T19:18:08-03:00,68068,0.00,0.30,54,27,413985872,55632
2025-02-02T19:18:09-03:00,68068,0.00,0.30,54,27,413985872,55648
2025-02-02T19:18:10-03:00,68068,0.00,0.30,54,27,413985872,55472
2025-02-02T19:18:11-03:00,68068,0.10,0.30,54,25,413985872,56464
2025-02-02T19:18:12-03:00,68068,0.00,0.30,54,25,413985872,56464
2025-02-02T19:18:13-03:00,68068,0.90,0.30,54,23,413985872,57584
2025-02-02T19:18:14-03:00,68068,0.00,0.30,54,23,413985872,57584
