Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T19:18:04-03:00,96457,3.60,4.80,18,25,416508976,799872
2025-02-02T19:18:05-03:00,96457,3.00,4.80,18,25,416508976,799856
2025-02-02T19:18:06-03:00,96457,3.10,4.80,18,25,416508976,799392
2025-02-02T19:18:07-03:00,96457,2.80,4.80,18,25,416508976,799408
2025-02-02T19:18:08-03:00,96457,3.60,4.80,18,25,416508976,799408
2025-02-02T19:18:09-03:00,96457,3.30,4.80,18,25,416508976,799472
2025-02-02T19:18:10-03:00,96457,2.90,4.80,18,25,416508976,799456
2025-02-02T19:18:11-03:00,96457,3.20,4.80,18,24,416508976,799376
2025-02-02T19:18:12-03:00,96457,2.60,4.80,18,24,416508976,799408
2025-02-02T19:18:13-03:00,96457,0.30,4.80,18,23,416508976,799456
