Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T13:44:39-03:00,68068,0.20,0.60,38,112,413065648,99216
2025-02-02T13:44:40-03:00,68068,0.00,0.60,38,112,413065648,99216
2025-02-02T13:44:41-03:00,68068,0.40,0.60,38,112,413065648,99216
2025-02-02T13:44:42-03:00,68068,0.10,0.60,38,112,413065648,99216
2025-02-02T13:44:43-03:00,68068,0.10,0.60,38,112,413065648,99216
2025-02-02T13:44:44-03:00,68068,0.30,0.60,38,112,413065648,99216
2025-02-02T13:44:45-03:00,68068,0.20,0.60,38,112,413065648,99216
2025-02-02T13:44:46-03:00,68068,0.10,0.60,38,112,413065648,99216
2025-02-02T13:44:47-03:00,68068,0.20,0.60,38,112,413065648,99216
2025-02-02T13:44:48-03:00,68068,0.20,0.60,38,112,413065648,99216
2025-02-02T13:44:49-03:00,68068,0.00,0.60,38,112,413065648,99216
2025-02-02T13:44:50-03:00,68068,0.20,0.60,38,112,413065648,99216
2025-02-02T13:44:51-03:00,68068,0.20,0.60,38,112,413065648,99216
2025-02-02T13:44:52-03:00,68068,0.00,0.60,38,112,413065648,99216
2025-02-02T13:44:53-03:00,68068,0.20,0.60,38,112,413065648,99216
2025-02-02T13:44:54-03:00,68068,0.20,0.60,38,112,413065648,99216
2025-02-02T13:44:55-03:00,68068,0.00,0.60,38,112,413065648,99216
2025-02-02T13:44:56-03:00,68068,0.20,0.60,38,112,413065648,99216
2025-02-02T13:44:57-03:00,68068,0.00,0.60,38,112,413065648,99216
2025-02-02T13:44:58-03:00,68068,0.00,0.60,38,112,413065648,99216
2025-02-02T13:44:59-03:00,68068,0.20,0.60,38,112,413065648,99216
2025-02-02T13:45:00-03:00,68068,0.20,0.60,38,112,413065648,99216
2025-02-02T13:45:01-03:00,68068,0.00,0.60,38,112,413065648,99216
2025-02-02T13:45:02-03:00,68068,0.00,0.60,38,112,413065648,99232
2025-02-02T13:45:03-03:00,68068,0.20,0.60,38,112,413065648,99232
2025-02-02T13:45:04-03:00,68068,0.20,0.60,38,112,413065648,99232
2025-02-02T13:45:05-03:00,68068,0.00,0.60,38,112,413065648,99232
2025-02-02T13:45:06-03:00,68068,0.30,0.60,38,112,413065648,99232
2025-02-02T13:45:07-03:00,68068,0.20,0.60,38,112,413065648,99232
2025-02-02T13:45:08-03:00,68068,0.00,0.60,38,112,413065648,99232
2025-02-02T13:45:09-03:00,68068,0.20,0.60,38,112,413065648,99232
2025-02-02T13:45:10-03:00,68068,0.00,0.60,38,112,413065648,99232
2025-02-02T13:45:11-03:00,68068,2.10,0.60,38,112,413065648,99232
2025-02-02T13:45:12-03:00,68068,3.10,0.60,38,111,413065648,99264
2025-02-02T13:45:13-03:00,68068,0.20,0.60,38,111,413065648,99264
2025-02-02T13:45:14-03:00,68068,0.00,0.60,38,111,413065648,99264
2025-02-02T13:45:15-03:00,68068,0.20,0.60,38,111,413065648,99264
2025-02-02T13:45:16-03:00,68068,0.30,0.60,38,111,413065648,99264
2025-02-02T13:45:17-03:00,68068,0.20,0.60,38,111,413065648,99264
2025-02-02T13:45:18-03:00,68068,0.00,0.60,38,111,413065648,99264
2025-02-02T13:45:19-03:00,68068,0.30,0.60,38,111,413065648,99264
2025-02-02T13:45:20-03:00,68068,0.20,0.60,38,111,413065648,99264
2025-02-02T13:45:21-03:00,68068,0.20,0.60,38,111,413065648,99264
2025-02-02T13:45:22-03:00,68068,0.00,0.60,38,111,413065648,99280
2025-02-02T13:45:23-03:00,68068,0.20,0.60,38,111,413065648,99296
2025-02-02T13:45:24-03:00,68068,0.20,0.60,38,111,413065648,99296
2025-02-02T13:45:25-03:00,68068,0.20,0.60,38,111,413065648,99296
2025-02-02T13:45:26-03:00,68068,0.00,0.60,38,111,413065648,99296
2025-02-02T13:45:27-03:00,68068,0.20,0.60,38,111,413065648,99296
2025-02-02T13:45:28-03:00,68068,0.20,0.60,38,111,413065648,99296
2025-02-02T13:45:29-03:00,68068,0.20,0.60,38,111,413065648,99296
2025-02-02T13:45:30-03:00,68068,0.00,0.60,38,111,413065648,99296
2025-02-02T13:45:31-03:00,68068,0.20,0.60,38,111,413065648,99296
2025-02-02T13:45:32-03:00,68068,0.20,0.60,38,111,413065648,99296
2025-02-02T13:45:33-03:00,68068,0.20,0.60,38,111,413065648,99296
2025-02-02T13:45:34-03:00,68068,0.00,0.60,38,111,413065648,99296
2025-02-02T13:45:35-03:00,68068,0.20,0.60,38,111,413065648,99296
2025-02-02T13:45:36-03:00,68068,0.20,0.60,38,111,413065648,99296
2025-02-02T13:45:37-03:00,68068,0.20,0.60,38,111,413065648,99296
2025-02-02T13:45:38-03:00,68068,0.00,0.60,38,111,413065648,99296
2025-02-02T13:45:39-03:00,68068,0.30,0.60,38,111,413065648,99296
2025-02-02T13:45:40-03:00,68068,0.20,0.60,38,111,413065648,99296
2025-02-02T13:45:41-03:00,68068,0.10,0.60,38,111,413065648,99296
2025-02-02T13:45:42-03:00,68068,0.00,0.60,38,111,413065648,99296
2025-02-02T13:45:43-03:00,68068,0.20,0.60,38,111,413065648,99296
2025-02-02T13:45:44-03:00,68068,0.50,0.60,38,111,413065648,99296
2025-02-02T13:45:45-03:00,68068,0.20,0.60,38,111,413065648,99296
2025-02-02T13:45:46-03:00,68068,0.00,0.60,38,111,413065648,99296
2025-02-02T13:45:47-03:00,68068,0.20,0.60,38,111,413065648,99296
2025-02-02T13:45:48-03:00,68068,0.20,0.60,38,111,413065648,99296
2025-02-02T13:45:49-03:00,68068,0.10,0.60,38,111,413065648,99296
2025-02-02T13:45:50-03:00,68068,0.20,0.60,38,111,413065648,99312
2025-02-02T13:45:51-03:00,68068,0.00,0.60,38,111,413065648,99312
2025-02-02T13:45:52-03:00,68068,0.00,0.60,38,111,413065648,99312
2025-02-02T13:45:53-03:00,68068,0.20,0.60,38,111,413065648,99312
2025-02-02T13:45:54-03:00,68068,0.20,0.60,38,111,413065648,99312
2025-02-02T13:45:55-03:00,68068,0.10,0.60,38,111,413065648,99312
2025-02-02T13:45:56-03:00,68068,0.20,0.60,38,111,413065648,99312
2025-02-02T13:45:57-03:00,68068,0.20,0.60,38,111,413065648,99312
2025-02-02T13:45:58-03:00,68068,0.10,0.60,38,111,413065648,99312
2025-02-02T13:45:59-03:00,68068,0.20,0.60,38,111,413065648,99312
2025-02-02T13:46:00-03:00,68068,0.20,0.60,38,111,413065648,99312
2025-02-02T13:46:01-03:00,68068,0.20,0.60,38,111,413065648,99312
2025-02-02T13:46:02-03:00,68068,0.00,0.60,38,111,413065648,99312
2025-02-02T13:46:03-03:00,68068,0.10,0.60,38,111,413065648,99312
2025-02-02T13:46:04-03:00,68068,0.20,0.60,38,111,413065648,99312
2025-02-02T13:46:05-03:00,68068,0.10,0.60,38,111,413065648,99312
2025-02-02T13:46:06-03:00,68068,0.00,0.60,38,111,413065648,99312
2025-02-02T13:46:07-03:00,68068,0.00,0.60,38,111,413065648,99312
2025-02-02T13:46:08-03:00,68068,0.20,0.60,38,111,413065648,99312
2025-02-02T13:46:09-03:00,68068,0.20,0.60,38,111,413065648,99312
2025-02-02T13:46:10-03:00,68068,0.20,0.60,38,111,413065648,99328
2025-02-02T13:46:11-03:00,68068,0.00,0.60,38,111,413065648,99344
2025-02-02T13:46:12-03:00,68068,0.20,0.60,38,111,413065648,99344
2025-02-02T13:46:13-03:00,68068,0.10,0.60,38,111,413065648,99344
2025-02-02T13:46:14-03:00,68068,0.00,0.60,38,111,413065648,99344
2025-02-02T13:46:15-03:00,68068,0.00,0.60,38,111,413065648,99344
2025-02-02T13:46:16-03:00,68068,0.20,0.60,38,111,413065648,99344
2025-02-02T13:46:17-03:00,68068,0.20,0.60,38,111,413065648,99344
2025-02-02T13:46:18-03:00,68068,0.00,0.60,38,111,413065648,99344
2025-02-02T13:46:19-03:00,68068,0.00,0.60,38,111,413065648,99344
2025-02-02T13:46:20-03:00,68068,0.20,0.60,38,111,413065648,99344
2025-02-02T13:46:21-03:00,68068,0.00,0.60,38,111,413065648,99344
2025-02-02T13:46:22-03:00,68068,0.20,0.60,38,111,413065648,99344
2025-02-02T13:46:23-03:00,68068,0.00,0.60,38,111,413065648,99344
2025-02-02T13:46:24-03:00,68068,0.20,0.60,38,111,413065648,99344
2025-02-02T13:46:25-03:00,68068,0.10,0.60,38,111,413065648,99344
2025-02-02T13:46:26-03:00,68068,0.20,0.60,38,111,413065648,99344
2025-02-02T13:46:27-03:00,68068,0.20,0.60,38,111,413065648,99344
2025-02-02T13:46:28-03:00,68068,0.00,0.60,38,111,413065648,99344
2025-02-02T13:46:29-03:00,68068,0.30,0.60,38,111,413065648,99344
2025-02-02T13:46:30-03:00,68068,0.20,0.60,38,111,413065648,99344
2025-02-02T13:46:31-03:00,68068,0.00,0.60,38,111,413065648,99344
2025-02-02T13:46:32-03:00,68068,0.00,0.60,38,111,413065648,99344
2025-02-02T13:46:33-03:00,68068,0.20,0.60,38,111,413065648,99344
2025-02-02T13:46:34-03:00,68068,0.70,0.60,38,111,413065648,99344
2025-02-02T13:46:35-03:00,68068,0.10,0.60,38,111,413065648,99344
2025-02-02T13:46:36-03:00,68068,0.00,0.60,38,111,413065648,99344
2025-02-02T13:46:37-03:00,68068,0.30,0.60,38,111,413065648,99344
2025-02-02T13:46:38-03:00,68068,0.20,0.60,38,111,413065648,99360
2025-02-02T13:46:39-03:00,68068,0.00,0.60,38,111,413065648,99360
2025-02-02T13:46:40-03:00,68068,0.00,0.60,38,111,413065648,99360
2025-02-02T13:46:41-03:00,68068,0.20,0.60,38,111,413065648,99360
2025-02-02T13:46:42-03:00,68068,0.20,0.60,38,111,413065648,99360
2025-02-02T13:46:43-03:00,68068,0.00,0.60,38,111,413065648,99360
2025-02-02T13:46:44-03:00,68068,0.00,0.60,38,111,413065648,99360
2025-02-02T13:46:45-03:00,68068,0.20,0.60,38,111,413065648,99360
2025-02-02T13:46:46-03:00,68068,0.20,0.60,38,111,413065648,99360
2025-02-02T13:46:47-03:00,68068,0.10,0.60,38,111,413065648,99360
2025-02-02T13:46:48-03:00,68068,0.00,0.60,38,111,413065648,99360
2025-02-02T13:46:49-03:00,68068,0.20,0.60,38,111,413065648,99360
2025-02-02T13:46:50-03:00,68068,0.70,0.60,38,111,413065648,99360
2025-02-02T13:46:51-03:00,68068,0.20,0.60,38,111,413065648,99360
2025-02-02T13:46:52-03:00,68068,0.00,0.60,38,111,413065648,99360
2025-02-02T13:46:53-03:00,68068,0.30,0.60,38,111,413065648,99360
2025-02-02T13:46:54-03:00,68068,0.20,0.60,38,111,413065648,99360
2025-02-02T13:46:55-03:00,68068,0.20,0.60,38,111,413065648,99360
2025-02-02T13:46:56-03:00,68068,0.10,0.60,38,111,413065648,99360
2025-02-02T13:46:57-03:00,68068,0.80,0.60,38,110,413065648,99360
2025-02-02T13:46:58-03:00,68068,0.20,0.60,38,110,413065648,99376
2025-02-02T13:46:59-03:00,68068,0.20,0.60,38,110,413065648,99392
2025-02-02T13:47:00-03:00,68068,0.00,0.60,38,110,413065648,99392
2025-02-02T13:47:01-03:00,68068,0.70,0.60,38,110,413065648,99392
2025-02-02T13:47:02-03:00,68068,0.60,0.60,38,109,413065648,99392
2025-02-02T13:47:03-03:00,68068,0.20,0.60,38,109,413065648,99392
2025-02-02T13:47:04-03:00,68068,0.00,0.60,38,109,413065648,99392
2025-02-02T13:47:05-03:00,68068,0.20,0.60,38,109,413065648,99392
2025-02-02T13:47:06-03:00,68068,0.00,0.60,38,109,413065648,99392
2025-02-02T13:47:07-03:00,68068,0.20,0.60,38,109,413065648,99392
2025-02-02T13:47:08-03:00,68068,0.20,0.60,38,109,413065648,99392
2025-02-02T13:47:09-03:00,68068,0.20,0.60,38,109,413065648,99392
2025-02-02T13:47:10-03:00,68068,0.00,0.60,38,109,413065648,99392
2025-02-02T13:47:11-03:00,68068,0.40,0.60,38,109,413065648,99392
2025-02-02T13:47:12-03:00,68068,0.20,0.60,38,109,413065648,99392
2025-02-02T13:47:13-03:00,68068,1.00,0.60,38,108,413065648,99392
2025-02-02T13:47:14-03:00,68068,0.00,0.60,38,108,413065648,99392
2025-02-02T13:47:15-03:00,68068,0.20,0.60,38,108,413065648,99392
2025-02-02T13:47:16-03:00,68068,0.20,0.60,38,108,413065648,99392
2025-02-02T13:47:17-03:00,68068,0.00,0.60,38,108,413065648,99392
2025-02-02T13:47:18-03:00,68068,0.00,0.60,38,108,413065648,99392
2025-02-02T13:47:19-03:00,68068,0.30,0.60,38,108,413065648,99392
2025-02-02T13:47:20-03:00,68068,0.20,0.60,38,108,413065648,99392
2025-02-02T13:47:21-03:00,68068,0.00,0.60,38,108,413065648,99392
2025-02-02T13:47:22-03:00,68068,0.00,0.60,38,108,413065648,99392
2025-02-02T13:47:23-03:00,68068,0.30,0.60,38,108,413065648,99392
2025-02-02T13:47:24-03:00,68068,0.20,0.60,38,108,413065648,99392
2025-02-02T13:47:25-03:00,68068,0.00,0.60,38,108,413065648,99392
2025-02-02T13:47:26-03:00,68068,0.00,0.60,38,108,413065648,99408
2025-02-02T13:47:27-03:00,68068,0.20,0.60,38,108,413065648,99408
2025-02-02T13:47:28-03:00,68068,0.00,0.60,38,108,413065648,99408
2025-02-02T13:47:29-03:00,68068,0.00,0.60,38,108,413065648,99408
2025-02-02T13:47:30-03:00,68068,0.10,0.60,38,108,413065648,99408
2025-02-02T13:47:31-03:00,68068,0.20,0.60,38,108,413065648,99408
2025-02-02T13:47:32-03:00,68068,0.20,0.60,38,108,413065648,99408
2025-02-02T13:47:33-03:00,68068,0.00,0.60,38,107,413065648,99408
2025-02-02T13:47:34-03:00,68068,0.20,0.60,38,107,413065648,99408
2025-02-02T13:47:35-03:00,68068,0.60,0.60,38,106,413065648,99408
2025-02-02T13:47:36-03:00,68068,0.20,0.60,38,106,413065648,99408
2025-02-02T13:47:37-03:00,68068,0.20,0.60,38,106,413065648,99408
2025-02-02T13:47:38-03:00,68068,0.20,0.60,38,106,413065648,99408
2025-02-02T13:47:39-03:00,68068,0.20,0.60,38,106,413065648,99408
2025-02-02T13:47:40-03:00,68068,0.00,0.60,38,106,413065648,99408
2025-02-02T13:47:41-03:00,68068,0.20,0.60,38,106,413065648,99408
2025-02-02T13:47:42-03:00,68068,0.40,0.60,38,106,413065648,99408
2025-02-02T13:47:43-03:00,68068,0.10,0.60,38,106,413065648,99408
2025-02-02T13:47:44-03:00,68068,0.00,0.60,38,106,413065648,99408
2025-02-02T13:47:45-03:00,68068,0.10,0.60,38,106,413065648,99408
2025-02-02T13:47:46-03:00,68068,0.20,0.60,38,106,413065648,99424
2025-02-02T13:47:47-03:00,68068,0.00,0.60,38,106,413065648,99440
2025-02-02T13:47:48-03:00,68068,0.20,0.60,38,106,413065648,99440
2025-02-02T13:47:49-03:00,68068,0.80,0.60,38,105,413065648,99440
2025-02-02T13:47:50-03:00,68068,0.00,0.60,38,105,413065648,99440
2025-02-02T13:47:51-03:00,68068,0.00,0.60,38,105,413065648,99440
2025-02-02T13:47:52-03:00,68068,0.50,0.60,38,105,413065648,99440
2025-02-02T13:47:53-03:00,68068,0.20,0.60,38,105,413065648,99440
2025-02-02T13:47:54-03:00,68068,0.00,0.60,38,105,413065648,99440
2025-02-02T13:47:55-03:00,68068,0.00,0.60,38,105,413065648,99440
2025-02-02T13:47:56-03:00,68068,0.50,0.60,38,105,413065648,99440
2025-02-02T13:47:57-03:00,68068,0.20,0.60,38,105,413065648,99440
2025-02-02T13:47:58-03:00,68068,0.00,0.60,38,105,413065648,99440
2025-02-02T13:47:59-03:00,68068,0.00,0.60,38,105,413065648,99440
2025-02-02T13:48:00-03:00,68068,0.20,0.60,38,105,413065648,99440
2025-02-02T13:48:01-03:00,68068,0.20,0.60,38,105,413065648,99440
2025-02-02T13:48:02-03:00,68068,0.00,0.60,38,105,413065648,99440
2025-02-02T13:48:03-03:00,68068,0.00,0.60,38,105,413065648,99440
2025-02-02T13:48:04-03:00,68068,0.30,0.60,38,103,413065648,99440
2025-02-02T13:48:05-03:00,68068,0.00,0.60,38,103,413065648,99440
2025-02-02T13:48:06-03:00,68068,0.00,0.60,38,103,413065648,99440
2025-02-02T13:48:07-03:00,68068,0.00,0.60,38,103,413065648,99440
2025-02-02T13:48:08-03:00,68068,0.20,0.60,38,103,413065648,99440
2025-02-02T13:48:09-03:00,68068,0.10,0.60,38,103,413065648,99440
2025-02-02T13:48:10-03:00,68068,0.20,0.60,38,103,413065648,99440
2025-02-02T13:48:11-03:00,68068,0.20,0.60,38,103,413065648,99440
2025-02-02T13:48:12-03:00,68068,0.20,0.60,38,103,413065648,99440
2025-02-02T13:48:13-03:00,68068,0.20,0.60,38,103,413065648,99440
2025-02-02T13:48:14-03:00,68068,0.00,0.60,38,103,413065648,99440
2025-02-02T13:48:15-03:00,68068,0.20,0.60,38,103,413065648,99440
2025-02-02T13:48:16-03:00,68068,0.40,0.60,38,103,413065648,99440
2025-02-02T13:48:17-03:00,68068,0.20,0.60,38,103,413065648,99440
2025-02-02T13:48:18-03:00,68068,0.00,0.60,38,103,413065648,99440
2025-02-02T13:48:19-03:00,68068,0.20,0.60,38,103,413065648,99440
2025-02-02T13:48:20-03:00,68068,0.20,0.60,38,103,413065648,99440
2025-02-02T13:48:21-03:00,68068,0.20,0.60,38,103,413065648,99440
2025-02-02T13:48:22-03:00,68068,0.00,0.60,38,103,413065648,99440
2025-02-02T13:48:23-03:00,68068,0.50,0.60,38,103,413065648,99440
2025-02-02T13:48:24-03:00,68068,0.70,0.60,38,103,413065648,99440
2025-02-02T13:48:25-03:00,68068,0.10,0.60,38,103,413065648,99440
2025-02-02T13:48:26-03:00,68068,0.20,0.60,38,103,413065648,99440
2025-02-02T13:48:27-03:00,68068,1.90,0.60,38,103,413065648,99440
2025-02-02T13:48:28-03:00,68068,0.00,0.60,38,103,413065648,99440
2025-02-02T13:48:29-03:00,68068,0.20,0.60,38,103,413065648,99440
2025-02-02T13:48:30-03:00,68068,0.20,0.60,38,103,413065648,99440
2025-02-02T13:48:31-03:00,68068,0.10,0.60,38,103,413065648,99440
2025-02-02T13:48:32-03:00,68068,0.00,0.60,38,103,413065648,99440
2025-02-02T13:48:33-03:00,68068,0.40,0.60,38,102,413065648,99456
2025-02-02T13:48:34-03:00,68068,0.20,0.60,38,102,413065648,99472
2025-02-02T13:48:35-03:00,68068,0.10,0.60,38,102,413065648,99472
2025-02-02T13:48:36-03:00,68068,0.00,0.60,38,102,413065648,99472
2025-02-02T13:48:37-03:00,68068,0.30,0.60,38,102,413065648,99472
2025-02-02T13:48:38-03:00,68068,0.20,0.60,38,102,413065648,99472
2025-02-02T13:48:39-03:00,68068,0.20,0.60,38,102,413065648,99472
2025-02-02T13:48:40-03:00,68068,0.00,0.60,38,102,413065648,99472
2025-02-02T13:48:41-03:00,68068,0.20,0.60,38,102,413065648,99472
2025-02-02T13:48:42-03:00,68068,0.20,0.60,38,102,413065648,99472
2025-02-02T13:48:43-03:00,68068,0.20,0.60,38,102,413065648,99472
2025-02-02T13:48:44-03:00,68068,0.00,0.60,38,102,413065648,99472
2025-02-02T13:48:45-03:00,68068,2.20,0.60,38,101,413065648,99472
2025-02-02T13:48:46-03:00,68068,0.20,0.60,38,101,413065648,99472
2025-02-02T13:48:47-03:00,68068,0.20,0.60,38,101,413065648,99472
2025-02-02T13:48:48-03:00,68068,0.00,0.60,38,101,413065648,99472
2025-02-02T13:48:49-03:00,68068,0.20,0.60,38,101,413065648,99472
2025-02-02T13:48:50-03:00,68068,0.40,0.60,38,101,413065648,99472
2025-02-02T13:48:51-03:00,68068,0.10,0.60,38,101,413065648,99472
2025-02-02T13:48:52-03:00,68068,0.00,0.60,38,101,413065648,99472
2025-02-02T13:48:53-03:00,68068,0.20,0.60,38,101,413065648,99472
2025-02-02T13:48:54-03:00,68068,0.20,0.60,38,101,413065648,99472
2025-02-02T13:48:55-03:00,68068,0.10,0.60,38,101,413065648,99472
2025-02-02T13:48:56-03:00,68068,0.70,0.60,38,100,413065648,99472
2025-02-02T13:48:57-03:00,68068,0.20,0.60,38,100,413065648,99472
2025-02-02T13:48:58-03:00,68068,0.20,0.60,38,100,413065648,99472
2025-02-02T13:48:59-03:00,68068,0.00,0.60,38,100,413065648,99472
2025-02-02T13:49:00-03:00,68068,0.00,0.60,38,100,413065648,99472
2025-02-02T13:49:01-03:00,68068,0.50,0.60,38,100,413065648,99472
2025-02-02T13:49:02-03:00,68068,0.20,0.60,38,100,413065648,99472
2025-02-02T13:49:03-03:00,68068,0.00,0.60,38,100,413065648,99472
2025-02-02T13:49:04-03:00,68068,0.00,0.60,38,100,413065648,99472
2025-02-02T13:49:05-03:00,68068,0.50,0.60,38,100,413065648,99472
2025-02-02T13:49:06-03:00,68068,0.30,0.60,38,100,413065648,99472
2025-02-02T13:49:07-03:00,68068,0.20,0.60,38,100,413065648,99472
2025-02-02T13:49:08-03:00,68068,0.00,0.60,38,100,413065648,99472
2025-02-02T13:49:09-03:00,68068,0.00,0.60,38,100,413065648,99472
2025-02-02T13:49:10-03:00,68068,0.30,0.60,38,100,413065648,99472
2025-02-02T13:49:11-03:00,68068,0.30,0.60,38,100,413065648,99472
2025-02-02T13:49:12-03:00,68068,1.60,0.60,38,99,413065648,99472
2025-02-02T13:49:13-03:00,68068,0.10,0.60,38,99,413065648,99472
2025-02-02T13:49:14-03:00,68068,0.20,0.60,38,99,413065648,99472
2025-02-02T13:49:15-03:00,68068,0.20,0.60,38,99,413065648,99472
2025-02-02T13:49:16-03:00,68068,0.20,0.60,38,99,413065648,99472
2025-02-02T13:49:17-03:00,68068,0.00,0.60,38,99,413065648,99472
2025-02-02T13:49:18-03:00,68068,0.50,0.60,38,99,413065648,99472
2025-02-02T13:49:19-03:00,68068,0.20,0.60,38,99,413065648,99472
2025-02-02T13:49:20-03:00,68068,0.20,0.60,38,99,413065648,99472
2025-02-02T13:49:21-03:00,68068,0.00,0.60,38,99,413065648,99472
2025-02-02T13:49:22-03:00,68068,0.20,0.60,38,99,413065648,99488
2025-02-02T13:49:23-03:00,68068,0.20,0.60,38,99,413065648,99488
2025-02-02T13:49:24-03:00,68068,0.10,0.60,38,99,413065648,99488
2025-02-02T13:49:25-03:00,68068,0.00,0.60,38,99,413065648,99488
2025-02-02T13:49:26-03:00,68068,0.20,0.60,38,99,413065648,99488
2025-02-02T13:49:27-03:00,68068,0.20,0.60,38,99,413065648,99488
2025-02-02T13:49:28-03:00,68068,0.20,0.60,38,99,413065648,99488
2025-02-02T13:49:29-03:00,68068,0.00,0.60,38,99,413065648,99488
2025-02-02T13:49:30-03:00,68068,0.20,0.60,38,99,413065648,99488
2025-02-02T13:49:31-03:00,68068,0.00,0.60,38,99,413065648,99488
2025-02-02T13:49:32-03:00,68068,0.20,0.60,38,99,413065648,99488
2025-02-02T13:49:33-03:00,68068,0.00,0.60,38,99,413065648,99488
2025-02-02T13:49:34-03:00,68068,0.50,0.60,38,99,413065648,99488
2025-02-02T13:49:35-03:00,68068,0.20,0.60,38,99,413065648,99488
2025-02-02T13:49:36-03:00,68068,0.00,0.60,38,99,413065648,99488
2025-02-02T13:49:37-03:00,68068,0.20,0.60,38,99,413065648,99488
2025-02-02T13:49:38-03:00,68068,0.20,0.60,38,99,413065648,99488
2025-02-02T13:49:39-03:00,68068,0.00,0.60,38,99,413065648,99488
2025-02-02T13:49:40-03:00,68068,0.20,0.60,38,99,413065648,99488
2025-02-02T13:49:41-03:00,68068,0.20,0.60,38,99,413065648,99488
2025-02-02T13:49:42-03:00,68068,0.20,0.60,38,99,413065648,99488
2025-02-02T13:49:43-03:00,68068,0.20,0.60,38,99,413065648,99488
2025-02-02T13:49:44-03:00,68068,0.10,0.60,38,99,413065648,99488
2025-02-02T13:49:45-03:00,68068,0.20,0.60,38,99,413065648,99488
2025-02-02T13:49:46-03:00,68068,0.40,0.60,38,98,413065648,99488
2025-02-02T13:49:47-03:00,68068,0.20,0.60,38,98,413065648,99488
2025-02-02T13:49:48-03:00,68068,0.30,0.60,38,98,413065648,99488
2025-02-02T13:49:49-03:00,68068,0.20,0.60,38,98,413065648,99488
2025-02-02T13:49:50-03:00,68068,0.00,0.60,38,98,413065648,99488
2025-02-02T13:49:51-03:00,68068,0.20,0.60,38,98,413065648,99488
2025-02-02T13:49:52-03:00,68068,0.80,0.60,38,97,413065648,99488
2025-02-02T13:49:53-03:00,68068,0.00,0.60,38,97,413065648,99488
2025-02-02T13:49:54-03:00,68068,0.00,0.60,38,97,413065648,99488
2025-02-02T13:49:55-03:00,68068,0.20,0.60,38,97,413065648,99488
2025-02-02T13:49:56-03:00,68068,0.20,0.60,38,97,413065648,99488
2025-02-02T13:49:57-03:00,68068,0.10,0.60,38,96,413065648,99488
2025-02-02T13:49:58-03:00,68068,0.00,0.60,38,96,413065648,99488
2025-02-02T13:49:59-03:00,68068,0.20,0.60,38,96,413065648,99488
2025-02-02T13:50:00-03:00,68068,0.20,0.60,38,96,413065648,99488
2025-02-02T13:50:01-03:00,68068,0.10,0.60,38,96,413065648,99488
2025-02-02T13:50:02-03:00,68068,0.00,0.60,38,96,413065648,99488
2025-02-02T13:50:03-03:00,68068,0.50,0.60,38,95,413065648,99488
2025-02-02T13:50:04-03:00,68068,0.20,0.60,38,95,413065648,99488
2025-02-02T13:50:05-03:00,68068,0.20,0.60,38,95,413065648,99488
2025-02-02T13:50:06-03:00,68068,0.00,0.60,38,95,413065648,99488
2025-02-02T13:50:07-03:00,68068,0.30,0.60,38,95,413065648,99488
2025-02-02T13:50:08-03:00,68068,0.20,0.60,38,95,413065648,99488
2025-02-02T13:50:09-03:00,68068,0.20,0.60,38,95,413065648,99488
2025-02-02T13:50:10-03:00,68068,0.10,0.60,38,95,413065648,99504
2025-02-02T13:50:11-03:00,68068,0.20,0.60,38,95,413065648,99504
2025-02-02T13:50:12-03:00,68068,0.20,0.60,38,95,413065648,99504
2025-02-02T13:50:13-03:00,68068,0.20,0.60,38,95,413065648,99504
2025-02-02T13:50:14-03:00,68068,0.50,0.60,38,94,413065648,99536
2025-02-02T13:50:15-03:00,68068,0.20,0.60,38,94,413065648,99536
2025-02-02T13:50:16-03:00,68068,0.20,0.60,38,94,413065648,99536
2025-02-02T13:50:17-03:00,68068,0.20,0.60,38,94,413065648,99536
2025-02-02T13:50:18-03:00,68068,0.00,0.60,38,94,413065648,99536
2025-02-02T13:50:19-03:00,68068,0.20,0.60,38,94,413065648,99536
2025-02-02T13:50:20-03:00,68068,0.20,0.60,38,93,413065648,99536
2025-02-02T13:50:21-03:00,68068,0.20,0.60,38,93,413065648,99536
2025-02-02T13:50:22-03:00,68068,0.00,0.60,38,93,413065648,99536
2025-02-02T13:50:23-03:00,68068,0.20,0.60,38,93,413065648,99536
2025-02-02T13:50:24-03:00,68068,0.00,0.60,38,93,413065648,99536
2025-02-02T13:50:25-03:00,68068,0.10,0.60,38,93,413065648,99536
2025-02-02T13:50:26-03:00,68068,0.20,0.60,38,93,413065648,99536
2025-02-02T13:50:27-03:00,68068,0.30,0.60,38,93,413065648,99536
2025-02-02T13:50:28-03:00,68068,0.20,0.60,38,93,413065648,99536
2025-02-02T13:50:29-03:00,68068,0.20,0.60,38,93,413065648,99536
2025-02-02T13:50:30-03:00,68068,0.00,0.60,38,93,413065648,99536
2025-02-02T13:50:31-03:00,68068,0.00,0.60,38,93,413065648,99536
2025-02-02T13:50:32-03:00,68068,0.40,0.60,38,93,413065648,99536
2025-02-02T13:50:33-03:00,68068,0.20,0.60,38,93,413065648,99536
2025-02-02T13:50:34-03:00,68068,0.20,0.60,38,93,413065648,99536
2025-02-02T13:50:35-03:00,68068,0.00,0.60,38,93,413065648,99536
2025-02-02T13:50:36-03:00,68068,0.30,0.60,38,93,413065648,99536
