Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T13:49:20-03:00,100.00,19.83,1397.00
2025-02-02T13:49:21-03:00,100.00,20.24,1397.00
2025-02-02T13:49:22-03:00,100.00,19.98,1397.00
2025-02-02T13:49:24-03:00,100.00,19.89,1397.00
2025-02-02T13:49:25-03:00,100.00,20.12,1397.00
2025-02-02T13:49:27-03:00,100.00,20.36,1397.00
2025-02-02T13:49:28-03:00,100.00,20.32,1397.00
2025-02-02T13:49:29-03:00,100.00,20.01,1397.00
2025-02-02T13:49:31-03:00,100.00,19.64,1397.00
2025-02-02T13:49:32-03:00,100.00,19.84,1397.00
2025-02-02T13:49:33-03:00,100.00,20.09,1397.00
2025-02-02T13:49:35-03:00,100.00,20.40,1397.00
2025-02-02T13:49:36-03:00,100.00,20.16,1397.00
2025-02-02T13:49:37-03:00,100.00,20.40,1397.00
2025-02-02T13:49:39-03:00,100.00,20.11,1397.00
2025-02-02T13:49:40-03:00,100.00,20.11,1397.00
2025-02-02T13:49:42-03:00,100.00,20.43,1397.00
2025-02-02T13:49:43-03:00,100.00,19.98,1397.00
2025-02-02T13:49:44-03:00,100.00,20.07,1397.00
2025-02-02T13:49:46-03:00,100.00,20.22,1397.00
2025-02-02T13:49:47-03:00,100.00,20.25,1397.00
2025-02-02T13:49:49-03:00,100.00,20.25,1397.00
2025-02-02T13:49:50-03:00,100.00,20.06,1397.00
2025-02-02T13:49:51-03:00,100.00,20.16,1397.00
2025-02-02T13:49:53-03:00,100.00,20.02,1397.00
2025-02-02T13:49:54-03:00,100.00,19.93,1397.00
2025-02-02T13:49:56-03:00,100.00,19.52,1397.00
2025-02-02T13:49:57-03:00,100.00,20.33,1397.00
2025-02-02T13:49:58-03:00,100.00,20.27,1397.00
2025-02-02T13:50:00-03:00,100.00,19.93,1397.00
2025-02-02T13:50:01-03:00,100.00,19.96,1397.00
2025-02-02T13:50:02-03:00,100.00,20.01,1397.00
2025-02-02T13:50:04-03:00,100.00,20.12,1397.00
2025-02-02T13:50:05-03:00,100.00,20.12,1397.00
2025-02-02T13:50:07-03:00,100.00,19.83,1397.00
2025-02-02T13:50:08-03:00,100.00,20.45,1397.00
2025-02-02T13:50:09-03:00,100.00,19.94,1397.00
2025-02-02T13:50:11-03:00,100.00,19.95,1397.00
2025-02-02T13:50:12-03:00,100.00,20.13,1397.00
2025-02-02T13:50:13-03:00,100.00,19.75,1397.00
2025-02-02T13:50:15-03:00,100.00,19.89,1397.00
2025-02-02T13:50:16-03:00,100.00,20.09,1397.00
2025-02-02T13:50:18-03:00,100.00,19.73,1397.00
2025-02-02T13:50:19-03:00,100.00,20.27,1397.00
2025-02-02T13:50:20-03:00,100.00,20.03,1397.00
2025-02-02T13:50:22-03:00,100.00,20.11,1397.00
2025-02-02T13:50:23-03:00,100.00,19.82,1397.00
2025-02-02T13:50:24-03:00,100.00,20.28,1397.00
2025-02-02T13:50:26-03:00,100.00,19.75,1397.00
2025-02-02T13:50:27-03:00,100.00,19.96,1397.00
2025-02-02T13:50:29-03:00,100.00,20.07,1397.00
2025-02-02T13:50:30-03:00,100.00,20.42,1397.00
2025-02-02T13:50:31-03:00,100.00,20.40,1397.00
2025-02-02T13:50:33-03:00,100.00,20.34,1397.00
2025-02-02T13:50:34-03:00,100.00,19.81,1397.00
2025-02-02T13:50:35-03:00,100.00,20.42,1397.00
2025-02-02T13:50:37-03:00,100.00,20.17,1397.00
2025-02-02T13:50:38-03:00,100.00,20.14,1397.00
2025-02-02T13:50:40-03:00,100.00,19.80,1397.00
2025-02-02T13:50:41-03:00,100.00,20.23,1397.00
2025-02-02T13:50:42-03:00,100.00,20.05,1397.00
2025-02-02T13:50:44-03:00,100.00,20.19,1397.00
2025-02-02T13:50:45-03:00,100.00,19.69,1397.00
2025-02-02T13:50:47-03:00,100.00,20.17,1397.00
2025-02-02T13:50:48-03:00,100.00,20.17,1397.00
2025-02-02T13:50:49-03:00,100.00,19.92,1397.00
2025-02-02T13:50:51-03:00,100.00,20.20,1397.00
2025-02-02T13:50:52-03:00,100.00,19.94,1397.00
2025-02-02T13:50:53-03:00,100.00,19.77,1397.00
2025-02-02T13:50:55-03:00,100.00,20.38,1397.00
2025-02-02T13:50:56-03:00,100.00,20.03,1397.00
2025-02-02T13:50:58-03:00,100.00,19.82,1397.00
2025-02-02T13:50:59-03:00,100.00,19.91,1397.00
2025-02-02T13:51:00-03:00,100.00,19.97,1397.00
2025-02-02T13:51:02-03:00,100.00,20.04,1397.00
2025-02-02T13:51:03-03:00,100.00,19.87,1397.00
2025-02-02T13:51:04-03:00,100.00,19.92,1396.00
2025-02-02T13:51:06-03:00,100.00,19.79,1396.00
2025-02-02T13:51:07-03:00,100.00,19.79,1397.00
2025-02-02T13:51:09-03:00,100.00,20.15,1397.00
2025-02-02T13:51:10-03:00,100.00,20.03,1397.00
2025-02-02T13:51:11-03:00,100.00,20.05,1397.00
2025-02-02T13:51:13-03:00,100.00,20.34,1397.00
2025-02-02T13:51:14-03:00,100.00,20.19,1397.00
2025-02-02T13:51:15-03:00,100.00,20.08,1397.00
2025-02-02T13:51:17-03:00,100.00,20.36,1397.00
2025-02-02T13:51:18-03:00,100.00,19.99,1397.00
2025-02-02T13:51:20-03:00,100.00,20.19,1397.00
2025-02-02T13:51:21-03:00,100.00,20.05,1396.00
2025-02-02T13:51:22-03:00,100.00,20.35,1397.00
2025-02-02T13:51:24-03:00,100.00,20.29,1397.00
2025-02-02T13:51:25-03:00,100.00,20.45,1397.00
2025-02-02T13:51:26-03:00,100.00,20.62,1397.00
2025-02-02T13:51:28-03:00,100.00,19.99,1397.00
2025-02-02T13:51:29-03:00,100.00,20.12,1397.00
2025-02-02T13:51:31-03:00,100.00,20.30,1397.00
2025-02-02T13:51:32-03:00,100.00,20.46,1397.00
2025-02-02T13:51:33-03:00,100.00,20.21,1397.00
2025-02-02T13:51:35-03:00,100.00,20.32,1397.00
2025-02-02T13:51:36-03:00,100.00,20.31,1397.00
2025-02-02T13:51:38-03:00,100.00,20.13,1396.00
2025-02-02T13:51:39-03:00,100.00,20.44,1397.00
2025-02-02T13:51:40-03:00,100.00,20.03,1397.00
2025-02-02T13:51:42-03:00,100.00,20.41,1397.00
2025-02-02T13:51:43-03:00,100.00,20.66,1397.00
2025-02-02T13:51:44-03:00,100.00,20.26,1396.00
2025-02-02T13:51:46-03:00,100.00,20.39,1397.00
2025-02-02T13:51:47-03:00,100.00,20.35,1397.00
2025-02-02T13:51:49-03:00,100.00,20.34,1397.00
2025-02-02T13:51:50-03:00,100.00,20.62,1397.00
2025-02-02T13:51:51-03:00,100.00,20.52,1397.00
2025-02-02T13:51:53-03:00,100.00,20.41,1397.00
2025-02-02T13:51:54-03:00,100.00,20.01,1396.00
2025-02-02T13:51:55-03:00,100.00,19.99,1397.00
2025-02-02T13:51:57-03:00,100.00,20.21,1397.00
2025-02-02T13:51:58-03:00,100.00,20.12,1397.00
2025-02-02T13:52:00-03:00,100.00,20.51,1397.00
2025-02-02T13:52:01-03:00,100.00,20.29,1397.00
2025-02-02T13:52:02-03:00,100.00,20.50,1397.00
2025-02-02T13:52:04-03:00,100.00,20.01,1397.00
2025-02-02T13:52:05-03:00,100.00,20.22,1397.00
2025-02-02T13:52:06-03:00,100.00,20.68,1397.00
2025-02-02T13:52:08-03:00,100.00,20.52,1397.00
2025-02-02T13:52:09-03:00,100.00,20.03,1397.00
2025-02-02T13:52:11-03:00,100.00,20.25,1397.00
2025-02-02T13:52:12-03:00,100.00,20.59,1397.00
2025-02-02T13:52:13-03:00,100.00,19.97,1397.00
2025-02-02T13:52:15-03:00,100.00,20.04,1396.00
2025-02-02T13:52:16-03:00,100.00,20.18,1397.00
2025-02-02T13:52:17-03:00,100.00,20.57,1397.00
2025-02-02T13:52:19-03:00,100.00,19.96,1396.00
2025-02-02T13:52:20-03:00,100.00,20.22,1397.00
2025-02-02T13:52:21-03:00,100.00,20.03,1397.00
2025-02-02T13:52:23-03:00,100.00,20.31,1397.00
2025-02-02T13:52:24-03:00,100.00,20.74,1397.00
2025-02-02T13:52:25-03:00,100.00,20.32,1397.00
2025-02-02T13:52:27-03:00,100.00,19.82,1397.00
2025-02-02T13:52:28-03:00,100.00,20.43,1396.00
2025-02-02T13:52:30-03:00,100.00,20.64,1397.00
2025-02-02T13:52:31-03:00,100.00,20.40,1396.00
2025-02-02T13:52:32-03:00,100.00,20.27,1397.00
2025-02-02T13:52:34-03:00,100.00,20.08,1396.00
2025-02-02T13:52:35-03:00,100.00,20.24,1396.00
2025-02-02T13:52:36-03:00,100.00,20.63,1397.00
2025-02-02T13:52:38-03:00,100.00,20.13,1397.00
2025-02-02T13:52:39-03:00,100.00,20.26,1397.00
2025-02-02T13:52:40-03:00,100.00,20.21,1396.00
2025-02-02T13:52:42-03:00,100.00,20.26,1397.00
2025-02-02T13:52:43-03:00,100.00,20.56,1396.00
2025-02-02T13:52:45-03:00,100.00,19.70,1397.00
2025-02-02T13:52:46-03:00,100.00,20.20,1396.00
2025-02-02T13:52:47-03:00,100.00,20.06,1396.00
2025-02-02T13:52:49-03:00,100.00,20.03,1397.00
2025-02-02T13:52:50-03:00,100.00,20.43,1396.00
2025-02-02T13:52:51-03:00,100.00,20.34,1396.00
2025-02-02T13:52:53-03:00,100.00,20.36,1397.00
2025-02-02T13:52:54-03:00,100.00,20.67,1396.00
2025-02-02T13:52:56-03:00,100.00,20.54,1397.00
2025-02-02T13:52:57-03:00,100.00,20.41,1396.00
2025-02-02T13:52:58-03:00,100.00,20.66,1397.00
2025-02-02T13:53:00-03:00,100.00,20.02,1397.00
2025-02-02T13:53:01-03:00,100.00,20.47,1396.00
2025-02-02T13:53:02-03:00,100.00,20.24,1397.00
2025-02-02T13:53:04-03:00,100.00,20.44,1396.00
2025-02-02T13:53:05-03:00,100.00,19.58,1397.00
2025-02-02T13:53:07-03:00,100.00,19.93,1397.00
2025-02-02T13:53:08-03:00,100.00,20.46,1396.00
2025-02-02T13:53:09-03:00,100.00,19.98,1397.00
2025-02-02T13:53:11-03:00,100.00,20.46,1396.00
2025-02-02T13:53:12-03:00,100.00,20.38,1397.00
2025-02-02T13:53:14-03:00,100.00,20.86,1397.00
2025-02-02T13:53:15-03:00,100.00,20.16,1397.00
2025-02-02T13:53:16-03:00,100.00,20.15,1397.00
2025-02-02T13:53:18-03:00,100.00,20.56,1397.00
2025-02-02T13:53:19-03:00,100.00,19.88,1397.00
2025-02-02T13:53:20-03:00,100.00,20.20,1397.00
2025-02-02T13:53:22-03:00,100.00,20.04,1397.00
2025-02-02T13:53:23-03:00,100.00,20.76,1397.00
2025-02-02T13:53:25-03:00,100.00,20.42,1397.00
2025-02-02T13:53:26-03:00,100.00,20.14,1396.00
2025-02-02T13:53:27-03:00,100.00,20.76,1397.00
2025-02-02T13:53:29-03:00,100.00,19.99,1396.00
2025-02-02T13:53:30-03:00,100.00,20.18,1396.00
2025-02-02T13:53:31-03:00,100.00,20.43,1397.00
2025-02-02T13:53:33-03:00,100.00,20.42,1397.00
2025-02-02T13:53:34-03:00,100.00,20.10,1397.00
2025-02-02T13:53:36-03:00,100.00,20.32,1397.00
2025-02-02T13:53:37-03:00,100.00,20.06,1397.00
2025-02-02T13:53:38-03:00,100.00,20.21,1397.00
2025-02-02T13:53:40-03:00,100.00,19.65,1397.00
2025-02-02T13:53:41-03:00,100.00,20.58,1397.00
2025-02-02T13:53:42-03:00,100.00,20.38,1397.00
2025-02-02T13:53:44-03:00,100.00,20.48,1396.00
2025-02-02T13:53:45-03:00,100.00,20.22,1397.00
2025-02-02T13:53:47-03:00,100.00,19.95,1396.00
2025-02-02T13:53:48-03:00,100.00,20.35,1397.00
2025-02-02T13:53:49-03:00,100.00,20.18,1397.00
2025-02-02T13:53:51-03:00,100.00,20.63,1397.00
2025-02-02T13:53:52-03:00,100.00,19.97,1396.00
2025-02-02T13:53:53-03:00,100.00,20.24,1396.00
2025-02-02T13:53:55-03:00,100.00,20.25,1397.00
2025-02-02T13:53:56-03:00,100.00,20.14,1396.00
2025-02-02T13:53:57-03:00,100.00,20.57,1397.00
2025-02-02T13:53:59-03:00,100.00,20.39,1397.00
2025-02-02T13:54:00-03:00,100.00,20.27,1397.00
2025-02-02T13:54:02-03:00,100.00,20.08,1396.00
2025-02-02T13:54:03-03:00,100.00,20.59,1397.00
2025-02-02T13:54:04-03:00,100.00,20.01,1396.00
2025-02-02T13:54:06-03:00,100.00,20.05,1396.00
2025-02-02T13:54:07-03:00,100.00,19.98,1397.00
2025-02-02T13:54:09-03:00,100.00,20.24,1397.00
2025-02-02T13:54:10-03:00,100.00,20.20,1397.00
2025-02-02T13:54:11-03:00,100.00,20.52,1397.00
2025-02-02T13:54:13-03:00,100.00,20.60,1397.00
2025-02-02T13:54:14-03:00,100.00,19.96,1397.00
2025-02-02T13:54:16-03:00,100.00,20.11,1396.00
2025-02-02T13:54:17-03:00,100.00,20.16,1397.00
2025-02-02T13:54:18-03:00,100.00,20.07,1397.00
2025-02-02T13:54:20-03:00,100.00,20.26,1397.00
2025-02-02T13:54:21-03:00,100.00,20.71,1397.00
2025-02-02T13:54:22-03:00,100.00,20.27,1397.00
2025-02-02T13:54:24-03:00,100.00,20.25,1396.00
2025-02-02T13:54:25-03:00,100.00,20.18,1396.00
2025-02-02T13:54:27-03:00,100.00,20.12,1397.00
2025-02-02T13:54:28-03:00,100.00,20.26,1397.00
2025-02-02T13:54:29-03:00,100.00,20.39,1397.00
2025-02-02T13:54:31-03:00,100.00,20.70,1397.00
2025-02-02T13:54:32-03:00,100.00,19.90,1396.00
2025-02-02T13:54:34-03:00,100.00,20.48,1397.00
2025-02-02T13:54:35-03:00,100.00,20.18,1396.00
2025-02-02T13:54:36-03:00,100.00,20.64,1397.00
2025-02-02T13:54:38-03:00,100.00,19.96,1397.00
2025-02-02T13:54:39-03:00,100.00,20.30,1397.00
2025-02-02T13:54:41-03:00,100.00,20.03,1397.00
2025-02-02T13:54:42-03:00,100.00,20.01,1396.00
2025-02-02T13:54:43-03:00,100.00,19.93,1397.00
2025-02-02T13:54:45-03:00,100.00,19.99,1396.00
2025-02-02T13:54:46-03:00,100.00,20.08,1396.00
2025-02-02T13:54:48-03:00,100.00,20.23,1397.00
2025-02-02T13:54:49-03:00,100.00,20.27,1397.00
2025-02-02T13:54:50-03:00,100.00,20.19,1397.00
2025-02-02T13:54:52-03:00,100.00,20.17,1397.00
2025-02-02T13:54:53-03:00,100.00,20.25,1396.00
2025-02-02T13:54:54-03:00,100.00,20.20,1397.00
2025-02-02T13:54:56-03:00,100.00,20.06,1396.00
2025-02-02T13:54:57-03:00,100.00,19.80,1397.00
2025-02-02T13:54:59-03:00,100.00,19.84,1396.00
2025-02-02T13:55:00-03:00,100.00,20.04,1397.00
2025-02-02T13:55:01-03:00,100.00,20.06,1397.00
2025-02-02T13:55:03-03:00,100.00,19.98,1396.00
2025-02-02T13:55:04-03:00,100.00,20.30,1397.00
2025-02-02T13:55:05-03:00,100.00,20.51,1397.00
2025-02-02T13:55:07-03:00,100.00,20.53,1397.00
2025-02-02T13:55:08-03:00,100.00,20.23,1397.00
2025-02-02T13:55:10-03:00,100.00,20.18,1397.00
2025-02-02T13:55:11-03:00,100.00,20.07,1397.00
2025-02-02T13:55:12-03:00,100.00,20.13,1397.00
2025-02-02T13:55:14-03:00,100.00,19.76,1396.00
2025-02-02T13:55:15-03:00,100.00,20.05,1397.00
2025-02-02T13:55:17-03:00,100.00,20.22,1397.00
2025-02-02T13:55:18-03:00,100.00,20.09,1397.00
2025-02-02T13:55:19-03:00,100.00,20.43,1397.00
2025-02-02T13:55:21-03:00,100.00,20.03,1397.00
2025-02-02T13:55:22-03:00,100.00,20.13,1396.00
2025-02-02T13:55:23-03:00,100.00,20.22,1397.00
2025-02-02T13:55:25-03:00,100.00,20.43,1397.00
2025-02-02T13:55:26-03:00,100.00,19.93,1396.00
2025-02-02T13:55:27-03:00,100.00,20.20,1397.00
2025-02-02T13:55:29-03:00,100.00,20.52,1397.00
2025-02-02T13:55:30-03:00,100.00,20.01,1397.00
2025-02-02T13:55:32-03:00,100.00,20.10,1397.00
2025-02-02T13:55:33-03:00,100.00,20.36,1397.00
2025-02-02T13:55:34-03:00,100.00,20.18,1396.00
2025-02-02T13:55:36-03:00,100.00,20.00,1397.00
2025-02-02T13:55:37-03:00,100.00,20.26,1397.00
2025-02-02T13:55:39-03:00,100.00,20.33,1396.00
2025-02-02T13:55:40-03:00,100.00,19.91,1396.00
2025-02-02T13:55:41-03:00,100.00,19.91,1397.00
2025-02-02T13:55:43-03:00,100.00,19.96,1397.00
2025-02-02T13:55:44-03:00,100.00,20.09,1396.00
2025-02-02T13:55:46-03:00,100.00,20.02,1397.00
2025-02-02T13:55:47-03:00,100.00,20.09,1397.00
2025-02-02T13:55:48-03:00,100.00,20.35,1397.00
2025-02-02T13:55:50-03:00,100.00,20.56,1397.00
2025-02-02T13:55:51-03:00,100.00,20.30,1397.00
2025-02-02T13:55:52-03:00,100.00,20.00,1397.00
2025-02-02T13:55:54-03:00,100.00,19.75,1397.00
2025-02-02T13:55:55-03:00,100.00,19.92,1397.00
2025-02-02T13:55:57-03:00,100.00,20.35,1397.00
2025-02-02T13:55:58-03:00,100.00,20.01,1397.00
2025-02-02T13:55:59-03:00,100.00,19.89,1397.00
2025-02-02T13:56:01-03:00,100.00,20.25,1397.00
2025-02-02T13:56:02-03:00,100.00,20.24,1397.00
2025-02-02T13:56:03-03:00,100.00,20.58,1397.00
2025-02-02T13:56:05-03:00,100.00,20.18,1397.00
2025-02-02T13:56:06-03:00,100.00,20.04,1397.00
2025-02-02T13:56:07-03:00,100.00,20.19,1397.00
2025-02-02T13:56:09-03:00,100.00,19.99,1397.00
2025-02-02T13:56:10-03:00,100.00,20.48,1397.00
2025-02-02T13:56:12-03:00,100.00,20.33,1397.00
2025-02-02T13:56:13-03:00,100.00,20.25,1397.00
2025-02-02T13:56:14-03:00,100.00,20.28,1397.00
2025-02-02T13:56:16-03:00,100.00,20.42,1397.00
2025-02-02T13:56:17-03:00,100.00,20.10,1397.00
2025-02-02T13:56:18-03:00,100.00,20.67,1397.00
2025-02-02T13:56:20-03:00,100.00,20.30,1397.00
2025-02-02T13:56:21-03:00,100.00,20.35,1397.00
2025-02-02T13:56:22-03:00,100.00,19.94,1397.00
2025-02-02T13:56:24-03:00,100.00,20.21,1397.00
2025-02-02T13:56:25-03:00,100.00,20.30,1397.00
2025-02-02T13:56:26-03:00,100.00,20.51,1397.00
2025-02-02T13:56:28-03:00,100.00,20.38,1397.00
2025-02-02T13:56:29-03:00,100.00,20.37,1397.00
2025-02-02T13:56:30-03:00,100.00,20.12,1397.00
2025-02-02T13:56:32-03:00,100.00,20.17,1397.00
2025-02-02T13:56:33-03:00,100.00,20.47,1397.00
2025-02-02T13:56:35-03:00,100.00,20.50,1397.00
2025-02-02T13:56:36-03:00,100.00,20.23,1397.00
2025-02-02T13:56:37-03:00,100.00,20.10,1396.00
2025-02-02T13:56:39-03:00,100.00,20.21,1397.00
2025-02-02T13:56:40-03:00,100.00,20.16,1396.00
2025-02-02T13:56:41-03:00,100.00,20.08,1397.00
2025-02-02T13:56:43-03:00,100.00,19.89,1397.00
2025-02-02T13:56:44-03:00,100.00,20.39,1397.00
2025-02-02T13:56:45-03:00,100.00,20.43,1397.00
2025-02-02T13:56:47-03:00,100.00,20.25,1397.00
2025-02-02T13:56:48-03:00,100.00,20.31,1397.00
2025-02-02T13:56:50-03:00,100.00,20.05,1397.00
2025-02-02T13:56:51-03:00,100.00,20.00,1397.00
2025-02-02T13:56:52-03:00,100.00,20.01,1397.00
2025-02-02T13:56:54-03:00,100.00,20.63,1397.00
2025-02-02T13:56:55-03:00,100.00,20.13,1397.00
2025-02-02T13:56:56-03:00,100.00,20.27,1397.00
2025-02-02T13:56:58-03:00,100.00,20.15,1397.00
2025-02-02T13:56:59-03:00,100.00,20.56,1397.00
2025-02-02T13:57:01-03:00,100.00,19.95,1397.00
2025-02-02T13:57:02-03:00,100.00,19.73,1397.00
2025-02-02T13:57:03-03:00,100.00,20.00,1397.00
2025-02-02T13:57:05-03:00,100.00,19.93,1396.00
2025-02-02T13:57:06-03:00,100.00,19.89,1397.00
2025-02-02T13:57:07-03:00,100.00,20.06,1397.00
2025-02-02T13:57:09-03:00,100.00,20.41,1397.00
2025-02-02T13:57:10-03:00,100.00,20.00,1397.00
2025-02-02T13:57:12-03:00,100.00,20.02,1396.00
2025-02-02T13:57:13-03:00,100.00,19.91,1396.00
2025-02-02T13:57:14-03:00,100.00,20.13,1397.00
2025-02-02T13:57:16-03:00,100.00,20.10,1397.00
2025-02-02T13:57:17-03:00,100.00,19.89,1397.00
2025-02-02T13:57:19-03:00,100.00,20.11,1397.00
2025-02-02T13:57:20-03:00,100.00,20.22,1397.00
2025-02-02T13:57:21-03:00,100.00,19.98,1397.00
2025-02-02T13:57:23-03:00,100.00,19.66,1397.00
2025-02-02T13:57:24-03:00,100.00,20.23,1397.00
2025-02-02T13:57:26-03:00,100.00,19.99,1396.00
2025-02-02T13:57:27-03:00,100.00,20.67,1397.00
2025-02-02T13:57:28-03:00,100.00,20.47,1397.00
2025-02-02T13:57:30-03:00,100.00,20.30,1397.00
2025-02-02T13:57:31-03:00,100.00,20.53,1397.00
2025-02-02T13:57:33-03:00,100.00,20.19,1397.00
2025-02-02T13:57:34-03:00,100.00,19.84,1397.00
2025-02-02T13:57:35-03:00,100.00,19.81,1397.00
2025-02-02T13:57:37-03:00,100.00,20.38,1397.00
2025-02-02T13:57:38-03:00,100.00,20.34,1397.00
2025-02-02T13:57:39-03:00,100.00,19.97,1397.00
2025-02-02T13:57:41-03:00,100.00,20.00,1397.00
2025-02-02T13:57:42-03:00,100.00,20.23,1397.00
2025-02-02T13:57:44-03:00,100.00,20.43,1397.00
2025-02-02T13:57:45-03:00,100.00,20.38,1397.00
2025-02-02T13:57:46-03:00,100.00,20.09,1397.00
2025-02-02T13:57:48-03:00,100.00,20.19,1397.00
2025-02-02T13:57:49-03:00,100.00,19.90,1396.00
2025-02-02T13:57:51-03:00,100.00,20.15,1397.00
2025-02-02T13:57:52-03:00,100.00,19.75,1397.00
2025-02-02T13:57:53-03:00,100.00,20.51,1397.00
2025-02-02T13:57:55-03:00,100.00,20.23,1396.00
2025-02-02T13:57:56-03:00,100.00,20.25,1397.00
2025-02-02T13:57:57-03:00,100.00,19.82,1397.00
2025-02-02T13:57:59-03:00,100.00,19.87,1397.00
2025-02-02T13:58:00-03:00,100.00,20.14,1397.00
2025-02-02T13:58:02-03:00,100.00,19.98,1397.00
2025-02-02T13:58:03-03:00,100.00,20.11,1397.00
2025-02-02T13:58:04-03:00,100.00,20.13,1397.00
2025-02-02T13:58:06-03:00,100.00,20.11,1397.00
2025-02-02T13:58:07-03:00,100.00,20.50,1397.00
2025-02-02T13:58:09-03:00,100.00,20.47,1397.00
2025-02-02T13:58:10-03:00,100.00,20.37,1397.00
2025-02-02T13:58:11-03:00,100.00,19.91,1396.00
2025-02-02T13:58:13-03:00,100.00,20.05,1397.00
2025-02-02T13:58:14-03:00,100.00,20.17,1397.00
2025-02-02T13:58:15-03:00,100.00,19.91,1397.00
2025-02-02T13:58:17-03:00,100.00,20.48,1397.00
2025-02-02T13:58:18-03:00,100.00,20.14,1397.00
2025-02-02T13:58:20-03:00,100.00,20.40,1397.00
2025-02-02T13:58:21-03:00,100.00,20.30,1397.00
2025-02-02T13:58:22-03:00,100.00,20.47,1397.00
2025-02-02T13:58:24-03:00,100.00,20.11,1397.00
2025-02-02T13:58:25-03:00,100.00,20.43,1397.00
2025-02-02T13:58:27-03:00,100.00,20.36,1397.00
2025-02-02T13:58:28-03:00,100.00,20.35,1396.00
2025-02-02T13:58:29-03:00,100.00,19.99,1397.00
2025-02-02T13:58:31-03:00,100.00,20.42,1397.00
2025-02-02T13:58:32-03:00,100.00,20.39,1397.00
2025-02-02T13:58:33-03:00,100.00,20.30,1397.00
2025-02-02T13:58:35-03:00,100.00,19.88,1396.00
2025-02-02T13:58:36-03:00,100.00,19.89,1397.00
2025-02-02T13:58:38-03:00,100.00,20.23,1397.00
2025-02-02T13:58:39-03:00,100.00,20.21,1397.00
2025-02-02T13:58:40-03:00,100.00,20.25,1397.00
2025-02-02T13:58:42-03:00,100.00,20.18,1397.00
2025-02-02T13:58:43-03:00,100.00,20.12,1397.00
2025-02-02T13:58:45-03:00,100.00,19.77,1397.00
2025-02-02T13:58:46-03:00,100.00,20.11,1397.00
2025-02-02T13:58:47-03:00,100.00,20.58,1397.00
2025-02-02T13:58:49-03:00,100.00,19.79,1397.00
2025-02-02T13:58:50-03:00,100.00,19.70,1397.00
2025-02-02T13:58:51-03:00,100.00,20.18,1397.00
2025-02-02T13:58:53-03:00,100.00,20.02,1397.00
2025-02-02T13:58:54-03:00,100.00,19.86,1397.00
2025-02-02T13:58:56-03:00,100.00,20.22,1397.00
2025-02-02T13:58:57-03:00,100.00,20.15,1397.00
2025-02-02T13:58:59-03:00,100.00,20.01,1397.00
2025-02-02T13:59:00-03:00,100.00,20.32,1397.00
2025-02-02T13:59:01-03:00,100.00,19.82,1396.00
2025-02-02T13:59:03-03:00,100.00,20.31,1397.00
2025-02-02T13:59:04-03:00,100.00,19.88,1397.00
2025-02-02T13:59:05-03:00,100.00,19.92,1397.00
2025-02-02T13:59:07-03:00,100.00,20.42,1397.00
2025-02-02T13:59:08-03:00,100.00,19.72,1397.00
2025-02-02T13:59:09-03:00,100.00,20.03,1397.00
2025-02-02T13:59:11-03:00,100.00,19.94,1397.00
2025-02-02T13:59:12-03:00,100.00,20.24,1397.00
2025-02-02T13:59:13-03:00,100.00,19.98,1397.00
2025-02-02T13:59:15-03:00,100.00,20.40,1397.00
2025-02-02T13:59:16-03:00,100.00,19.73,1397.00
2025-02-02T13:59:17-03:00,100.00,20.26,1397.00
2025-02-02T13:59:19-03:00,100.00,19.78,1397.00
2025-02-02T13:59:20-03:00,100.00,19.96,1397.00
2025-02-02T13:59:21-03:00,100.00,19.68,1397.00
2025-02-02T13:59:23-03:00,100.00,19.82,1397.00
2025-02-02T13:59:24-03:00,100.00,20.01,1397.00
2025-02-02T13:59:25-03:00,100.00,19.89,1397.00
2025-02-02T13:59:27-03:00,100.00,20.21,1397.00
2025-02-02T13:59:28-03:00,100.00,20.25,1397.00
2025-02-02T13:59:30-03:00,100.00,20.25,1397.00
2025-02-02T13:59:31-03:00,100.00,19.78,1397.00
2025-02-02T13:59:32-03:00,100.00,20.07,1397.00
2025-02-02T13:59:34-03:00,100.00,19.78,1397.00
2025-02-02T13:59:35-03:00,100.00,20.36,1397.00
2025-02-02T13:59:36-03:00,100.00,20.46,1397.00
2025-02-02T13:59:38-03:00,100.00,20.13,1397.00
2025-02-02T13:59:39-03:00,100.00,19.96,1397.00
2025-02-02T13:59:40-03:00,100.00,20.32,1397.00
2025-02-02T13:59:42-03:00,100.00,20.11,1397.00
2025-02-02T13:59:43-03:00,100.00,20.31,1397.00
2025-02-02T13:59:45-03:00,100.00,20.03,1397.00
2025-02-02T13:59:46-03:00,100.00,19.84,1396.00
2025-02-02T13:59:47-03:00,100.00,20.16,1397.00
2025-02-02T13:59:49-03:00,100.00,19.91,1397.00
2025-02-02T13:59:50-03:00,100.00,20.30,1397.00
2025-02-02T13:59:51-03:00,100.00,20.16,1397.00
2025-02-02T13:59:53-03:00,100.00,19.87,1397.00
2025-02-02T13:59:54-03:00,100.00,20.27,1397.00
2025-02-02T13:59:55-03:00,100.00,20.11,1397.00
2025-02-02T13:59:57-03:00,100.00,19.85,1397.00
2025-02-02T13:59:58-03:00,100.00,20.30,1397.00
