Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T22:53:33-03:00,100.00,4.47,1236.00
2025-02-02T22:53:34-03:00,100.00,4.43,1289.00
2025-02-02T22:53:36-03:00,100.00,7.95,1387.00
2025-02-02T22:53:37-03:00,100.00,5.13,1335.00
2025-02-02T22:53:38-03:00,100.00,4.45,1272.00
2025-02-02T22:53:40-03:00,100.00,4.62,1358.00
2025-02-02T22:53:41-03:00,100.00,0.86,665.00
2025-02-02T22:53:43-03:00,100.00,3.33,1263.00
2025-02-02T22:53:44-03:00,100.00,4.45,1261.00
2025-02-02T22:53:46-03:00,100.00,4.50,1290.00
2025-02-02T22:53:47-03:00,100.00,4.54,1372.00
2025-02-02T22:53:49-03:00,100.00,4.33,1374.00
2025-02-02T22:53:50-03:00,100.00,4.45,1284.00
2025-02-02T22:53:52-03:00,100.00,4.50,1371.00
2025-02-02T22:53:53-03:00,100.00,4.58,1370.00
2025-02-02T22:53:55-03:00,100.00,6.95,1382.00
2025-02-02T22:53:56-03:00,100.00,4.67,1374.00
2025-02-02T22:53:57-03:00,100.00,5.50,1372.00
2025-02-02T22:53:59-03:00,100.00,4.59,1362.00
2025-02-02T22:54:00-03:00,100.00,4.64,1162.00
2025-02-02T22:54:02-03:00,100.00,4.52,1187.00
2025-02-02T22:54:03-03:00,100.00,4.55,1304.00
2025-02-02T22:54:05-03:00,100.00,0.05,444.00
2025-02-02T22:54:07-03:00,100.00,4.61,1078.00
2025-02-02T22:54:08-03:00,100.00,4.42,1280.00
2025-02-02T22:54:09-03:00,100.00,4.62,1351.00
2025-02-02T22:54:11-03:00,100.00,4.59,1277.00
2025-02-02T22:54:12-03:00,100.00,3.75,1272.00
2025-02-02T22:54:14-03:00,100.00,1.64,1168.00
2025-02-02T22:54:15-03:00,100.00,4.60,1089.00
2025-02-02T22:54:17-03:00,100.00,4.49,1193.00
2025-02-02T22:54:18-03:00,100.00,8.23,1387.00
2025-02-02T22:54:20-03:00,100.00,9.23,1359.00
2025-02-02T22:54:21-03:00,100.00,8.35,1370.00
2025-02-02T22:54:23-03:00,100.00,5.92,1379.00
2025-02-02T22:54:24-03:00,100.00,7.69,1385.00
2025-02-02T22:54:25-03:00,100.00,9.18,1366.00
2025-02-02T22:54:27-03:00,100.00,6.93,1383.00
2025-02-02T22:54:28-03:00,100.00,9.27,1389.00
2025-02-02T22:54:30-03:00,100.00,6.64,1379.00
2025-02-02T22:54:31-03:00,100.00,9.42,1388.00
2025-02-02T22:54:33-03:00,100.00,7.12,1382.00
2025-02-02T22:54:34-03:00,100.00,0.06,461.00
2025-02-02T22:54:36-03:00,100.00,0.23,871.00
2025-02-02T22:54:37-03:00,100.00,4.58,1124.00
2025-02-02T22:54:39-03:00,100.00,0.03,444.00
2025-02-02T22:54:40-03:00,100.00,0.07,1195.00
2025-02-02T22:54:42-03:00,100.00,0.08,444.00
2025-02-02T22:54:43-03:00,100.00,4.59,1171.00
2025-02-02T22:54:45-03:00,100.00,0.04,444.00
2025-02-02T22:54:47-03:00,100.00,0.05,444.00
2025-02-02T22:54:48-03:00,100.00,4.22,1284.00
2025-02-02T22:54:50-03:00,100.00,4.53,1152.00
2025-02-02T22:54:51-03:00,100.00,4.54,1324.00
2025-02-02T22:54:53-03:00,100.00,4.59,1269.00
2025-02-02T22:54:54-03:00,100.00,4.58,1288.00
2025-02-02T22:54:56-03:00,100.00,4.61,1345.00
2025-02-02T22:54:57-03:00,100.00,4.55,1298.00
2025-02-02T22:54:59-03:00,100.00,1.54,1331.00
2025-02-02T22:55:00-03:00,100.00,4.50,1343.00
2025-02-02T22:55:02-03:00,100.00,0.24,1244.00
2025-02-02T22:55:03-03:00,100.00,0.22,1248.00
2025-02-02T22:55:05-03:00,100.00,0.05,1195.00
2025-02-02T22:55:06-03:00,100.00,2.27,1174.00
2025-02-02T22:55:07-03:00,100.00,4.58,1267.00
2025-02-02T22:55:09-03:00,100.00,4.74,1369.00
2025-02-02T22:55:11-03:00,100.00,4.54,1314.00
2025-02-02T22:55:12-03:00,100.00,4.61,1358.00
2025-02-02T22:55:14-03:00,100.00,4.65,1348.00
2025-02-02T22:55:15-03:00,100.00,0.33,547.00
2025-02-02T22:55:17-03:00,100.00,0.68,827.00
2025-02-02T22:55:18-03:00,100.00,3.68,1231.00
2025-02-02T22:55:19-03:00,100.00,0.05,1057.00
2025-02-02T22:55:21-03:00,100.00,1.31,1309.00
2025-02-02T22:55:22-03:00,100.00,0.05,1242.00
2025-02-02T22:55:24-03:00,100.00,3.59,1363.00
2025-02-02T22:55:25-03:00,100.00,7.41,1381.00
2025-02-02T22:55:27-03:00,100.00,9.52,1386.00
2025-02-02T22:55:28-03:00,100.00,7.86,1346.00
2025-02-02T22:55:29-03:00,100.00,4.68,1370.00
2025-02-02T22:55:31-03:00,100.00,7.59,1385.00
2025-02-02T22:55:32-03:00,100.00,8.58,1389.00
2025-02-02T22:55:34-03:00,100.00,9.41,1366.00
2025-02-02T22:55:35-03:00,100.00,6.98,1383.00
2025-02-02T22:55:37-03:00,100.00,4.79,1374.00
2025-02-02T22:55:38-03:00,100.00,5.58,1379.00
2025-02-02T22:55:39-03:00,100.00,4.69,1369.00
2025-02-02T22:55:41-03:00,100.00,4.68,1297.00
2025-02-02T22:55:42-03:00,100.00,0.06,448.00
2025-02-02T22:55:44-03:00,100.00,4.64,1280.00
2025-02-02T22:55:45-03:00,100.00,2.96,1180.00
2025-02-02T22:55:47-03:00,100.00,0.24,1259.00
2025-02-02T22:55:48-03:00,100.00,4.47,1363.00
2025-02-02T22:55:50-03:00,100.00,4.78,1187.00
2025-02-02T22:55:51-03:00,100.00,8.51,1386.00
2025-02-02T22:55:53-03:00,100.00,9.43,1386.00
2025-02-02T22:55:54-03:00,100.00,9.20,1350.00
2025-02-02T22:55:55-03:00,100.00,9.55,1353.00
2025-02-02T22:55:57-03:00,100.00,8.64,1292.00
2025-02-02T22:55:58-03:00,100.00,9.52,1390.00
2025-02-02T22:56:00-03:00,100.00,4.86,1236.00
2025-02-02T22:56:01-03:00,100.00,4.78,1163.00
2025-02-02T22:56:03-03:00,100.00,4.70,1157.00
2025-02-02T22:56:04-03:00,100.00,4.66,1305.00
2025-02-02T22:56:06-03:00,100.00,9.53,1388.00
2025-02-02T22:56:07-03:00,100.00,4.78,1371.00
2025-02-02T22:56:09-03:00,100.00,6.49,1381.00
2025-02-02T22:56:10-03:00,100.00,5.73,1378.00
2025-02-02T22:56:12-03:00,100.00,9.67,1389.00
2025-02-02T22:56:13-03:00,100.00,9.66,1389.00
2025-02-02T22:56:14-03:00,100.00,4.89,1302.00
2025-02-02T22:56:16-03:00,100.00,1.72,954.00
2025-02-02T22:56:17-03:00,100.00,0.06,1067.00
2025-02-02T22:56:19-03:00,100.00,4.90,1376.00
2025-02-02T22:56:20-03:00,100.00,4.67,1328.00
2025-02-02T22:56:22-03:00,100.00,7.34,1387.00
2025-02-02T22:56:23-03:00,100.00,7.91,1383.00
2025-02-02T22:56:25-03:00,100.00,7.67,1383.00
2025-02-02T22:56:26-03:00,100.00,8.25,1387.00
2025-02-02T22:56:27-03:00,100.00,4.92,1329.00
2025-02-02T22:56:29-03:00,100.00,5.22,1316.00
2025-02-02T22:56:30-03:00,100.00,8.10,1334.00
2025-02-02T22:56:32-03:00,100.00,9.58,1370.00
2025-02-02T22:56:33-03:00,100.00,9.54,1342.00
2025-02-02T22:56:35-03:00,100.00,8.97,1385.00
2025-02-02T22:56:36-03:00,100.00,9.54,1337.00
2025-02-02T22:56:38-03:00,100.00,9.69,1388.00
2025-02-02T22:56:39-03:00,100.00,8.74,1387.00
2025-02-02T22:56:41-03:00,100.00,4.90,1354.00
2025-02-02T22:56:42-03:00,100.00,4.80,1293.00
2025-02-02T22:56:44-03:00,100.00,4.85,1327.00
2025-02-02T22:56:45-03:00,100.00,4.80,1166.00
2025-02-02T22:56:47-03:00,100.00,4.91,1372.00
2025-02-02T22:56:48-03:00,100.00,4.78,1198.00
2025-02-02T22:56:50-03:00,100.00,4.93,1219.00
2025-02-02T22:56:52-03:00,100.00,4.79,1228.00
2025-02-02T22:56:53-03:00,100.00,4.84,1220.00
2025-02-02T22:56:55-03:00,100.00,4.90,1207.00
2025-02-02T22:56:56-03:00,100.00,4.84,1282.00
2025-02-02T22:56:58-03:00,100.00,0.05,593.00
2025-02-02T22:56:59-03:00,100.00,3.63,936.00
2025-02-02T22:57:00-03:00,100.00,4.74,1358.00
2025-02-02T22:57:02-03:00,100.00,2.13,1164.00
2025-02-02T22:57:03-03:00,100.00,0.05,1108.00
2025-02-02T22:57:05-03:00,100.00,0.04,1175.00
2025-02-02T22:57:06-03:00,100.00,4.78,1364.00
2025-02-02T22:57:07-03:00,100.00,4.78,1298.00
2025-02-02T22:57:09-03:00,100.00,4.74,1301.00
2025-02-02T22:57:11-03:00,100.00,4.92,1236.00
2025-02-02T22:57:12-03:00,100.00,4.63,1376.00
2025-02-02T22:57:14-03:00,100.00,4.93,1292.00
2025-02-02T22:57:15-03:00,100.00,4.92,1228.00
2025-02-02T22:57:17-03:00,100.00,4.91,1361.00
2025-02-02T22:57:18-03:00,100.00,4.81,1228.00
2025-02-02T22:57:20-03:00,100.00,8.37,1385.00
2025-02-02T22:57:21-03:00,100.00,4.90,1285.00
2025-02-02T22:57:23-03:00,100.00,4.42,1123.00
2025-02-02T22:57:24-03:00,100.00,5.84,1307.00
2025-02-02T22:57:26-03:00,100.00,8.81,1387.00
2025-02-02T22:57:27-03:00,100.00,5.73,1377.00
2025-02-02T22:57:29-03:00,100.00,4.98,1375.00
2025-02-02T22:57:30-03:00,100.00,2.43,1272.00
2025-02-02T22:57:32-03:00,100.00,4.93,1288.00
2025-02-02T22:57:33-03:00,100.00,4.89,1311.00
2025-02-02T22:57:34-03:00,100.00,7.79,1383.00
2025-02-02T22:57:36-03:00,100.00,9.82,1362.00
2025-02-02T22:57:37-03:00,100.00,9.90,1390.00
2025-02-02T22:57:39-03:00,100.00,9.45,1389.00
2025-02-02T22:57:40-03:00,100.00,6.50,1367.00
2025-02-02T22:57:42-03:00,100.00,4.95,1329.00
2025-02-02T22:57:43-03:00,100.00,4.92,1252.00
2025-02-02T22:57:45-03:00,100.00,4.84,1180.00
2025-02-02T22:57:46-03:00,100.00,4.95,1360.00
2025-02-02T22:57:48-03:00,100.00,4.84,1161.00
2025-02-02T22:57:49-03:00,100.00,4.99,1348.00
2025-02-02T22:57:51-03:00,100.00,4.94,1241.00
2025-02-02T22:57:52-03:00,100.00,6.78,1293.00
2025-02-02T22:57:54-03:00,100.00,8.44,1386.00
2025-02-02T22:57:55-03:00,100.00,5.32,1320.00
2025-02-02T22:57:57-03:00,100.00,4.93,1325.00
2025-02-02T22:57:58-03:00,100.00,5.09,1376.00
2025-02-02T22:57:59-03:00,100.00,0.04,735.00
2025-02-02T22:58:01-03:00,100.00,0.06,1190.00
2025-02-02T22:58:02-03:00,100.00,0.05,1249.00
2025-02-02T22:58:04-03:00,100.00,7.83,1385.00
2025-02-02T22:58:05-03:00,100.00,10.13,1390.00
2025-02-02T22:58:07-03:00,100.00,9.95,1382.00
2025-02-02T22:58:08-03:00,100.00,9.83,1360.00
2025-02-02T22:58:09-03:00,100.00,7.82,1386.00
2025-02-02T22:58:11-03:00,100.00,7.36,1382.00
2025-02-02T22:58:12-03:00,100.00,5.69,1314.00
2025-02-02T22:58:14-03:00,100.00,5.03,1350.00
2025-02-02T22:58:15-03:00,100.00,5.13,1376.00
2025-02-02T22:58:16-03:00,100.00,5.12,1378.00
2025-02-02T22:58:18-03:00,100.00,3.51,1299.00
2025-02-02T22:58:19-03:00,100.00,5.14,1376.00
2025-02-02T22:58:21-03:00,100.00,5.05,1376.00
2025-02-02T22:58:22-03:00,100.00,5.08,1375.00
2025-02-02T22:58:23-03:00,100.00,4.96,1297.00
2025-02-02T22:58:25-03:00,100.00,6.49,1383.00
2025-02-02T22:58:26-03:00,100.00,7.11,1385.00
2025-02-02T22:58:28-03:00,100.00,7.55,1385.00
2025-02-02T22:58:29-03:00,100.00,7.93,1384.00
2025-02-02T22:58:31-03:00,100.00,9.55,1360.00
2025-02-02T22:58:32-03:00,100.00,9.90,1370.00
2025-02-02T22:58:33-03:00,100.00,10.22,1392.00
2025-02-02T22:58:35-03:00,100.00,10.22,1389.00
2025-02-02T22:58:36-03:00,100.00,10.28,1390.00
2025-02-02T22:58:38-03:00,100.00,10.01,1383.00
2025-02-02T22:58:39-03:00,100.00,8.50,1387.00
2025-02-02T22:58:41-03:00,100.00,3.68,1362.00
2025-02-02T22:58:42-03:00,100.00,0.09,1093.00
2025-02-02T22:58:44-03:00,100.00,0.04,1185.00
2025-02-02T22:58:45-03:00,100.00,5.13,1355.00
2025-02-02T22:58:46-03:00,100.00,5.06,1302.00
2025-02-02T22:58:48-03:00,100.00,5.04,1171.00
2025-02-02T22:58:49-03:00,100.00,5.06,1245.00
2025-02-02T22:58:51-03:00,100.00,5.05,1207.00
2025-02-02T22:58:52-03:00,100.00,5.13,1375.00
2025-02-02T22:58:54-03:00,100.00,5.33,1343.00
2025-02-02T22:58:55-03:00,100.00,6.10,1371.00
2025-02-02T22:58:57-03:00,100.00,9.59,1359.00
2025-02-02T22:58:58-03:00,100.00,10.15,1329.00
2025-02-02T22:59:00-03:00,100.00,5.19,1338.00
2025-02-02T22:59:01-03:00,100.00,4.12,1277.00
2025-02-02T22:59:03-03:00,100.00,5.08,1294.00
2025-02-02T22:59:04-03:00,100.00,4.98,1318.00
2025-02-02T22:59:06-03:00,100.00,0.79,1302.00
2025-02-02T22:59:07-03:00,100.00,2.59,1353.00
2025-02-02T22:59:09-03:00,100.00,0.04,882.00
2025-02-02T22:59:10-03:00,100.00,0.04,1181.00
2025-02-02T22:59:11-03:00,100.00,2.00,1343.00
2025-02-02T22:59:13-03:00,100.00,5.11,1377.00
2025-02-02T22:59:14-03:00,100.00,5.13,1348.00
2025-02-02T22:59:16-03:00,100.00,5.14,1133.00
2025-02-02T22:59:17-03:00,100.00,5.08,1176.00
2025-02-02T22:59:19-03:00,100.00,5.10,1194.00
2025-02-02T22:59:20-03:00,100.00,5.15,1332.00
2025-02-02T22:59:22-03:00,100.00,4.82,1375.00
2025-02-02T22:59:23-03:00,100.00,5.06,1341.00
2025-02-02T22:59:25-03:00,100.00,8.85,1386.00
2025-02-02T22:59:26-03:00,100.00,9.81,1387.00
2025-02-02T22:59:28-03:00,100.00,5.08,1308.00
2025-02-02T22:59:29-03:00,100.00,5.05,1257.00
2025-02-02T22:59:31-03:00,100.00,6.89,1383.00
2025-02-02T22:59:32-03:00,100.00,5.11,1375.00
2025-02-02T22:59:33-03:00,100.00,5.11,1374.00
2025-02-02T22:59:35-03:00,100.00,0.79,1295.00
2025-02-02T22:59:36-03:00,100.00,4.59,1373.00
2025-02-02T22:59:38-03:00,100.00,3.40,1305.00
2025-02-02T22:59:39-03:00,100.00,5.16,1254.00
2025-02-02T22:59:41-03:00,100.00,5.03,1175.00
2025-02-02T22:59:42-03:00,100.00,1.70,910.00
2025-02-02T22:59:44-03:00,100.00,0.04,875.00
2025-02-02T22:59:45-03:00,100.00,0.05,1088.00
2025-02-02T22:59:47-03:00,100.00,0.05,444.00
2025-02-02T22:59:49-03:00,100.00,0.07,444.00
2025-02-02T22:59:50-03:00,100.00,5.15,1211.00
2025-02-02T22:59:51-03:00,100.00,0.03,577.00
2025-02-02T22:59:53-03:00,100.00,0.06,486.00
2025-02-02T22:59:54-03:00,100.00,5.14,1184.00
2025-02-02T22:59:56-03:00,100.00,0.02,444.00
2025-02-02T22:59:58-03:00,100.00,0.22,587.00
2025-02-02T22:59:59-03:00,100.00,5.17,1083.00
2025-02-02T23:00:00-03:00,100.00,0.03,444.00
2025-02-02T23:00:02-03:00,100.00,0.07,526.00
2025-02-02T23:00:03-03:00,100.00,5.04,1080.00
2025-02-02T23:00:05-03:00,100.00,0.02,444.00
2025-02-02T23:00:07-03:00,100.00,5.02,1255.00
2025-02-02T23:00:08-03:00,100.00,5.16,1187.00
2025-02-02T23:00:10-03:00,100.00,5.03,1234.00
2025-02-02T23:00:11-03:00,100.00,0.05,573.00
2025-02-02T23:00:13-03:00,100.00,5.18,1075.00
2025-02-02T23:00:14-03:00,100.00,0.03,444.00
2025-02-02T23:00:16-03:00,100.00,0.05,444.00
2025-02-02T23:00:17-03:00,100.00,5.15,1160.00
2025-02-02T23:00:19-03:00,100.00,9.42,1329.00
2025-02-02T23:00:20-03:00,100.00,5.08,1262.00
2025-02-02T23:00:21-03:00,100.00,5.07,1266.00
2025-02-02T23:00:23-03:00,100.00,10.06,1321.00
2025-02-02T23:00:25-03:00,100.00,5.17,1308.00
2025-02-02T23:00:26-03:00,100.00,5.02,1297.00
2025-02-02T23:00:28-03:00,100.00,5.05,1220.00
2025-02-02T23:00:29-03:00,100.00,5.08,1356.00
2025-02-02T23:00:31-03:00,100.00,5.20,1259.00
2025-02-02T23:00:32-03:00,100.00,5.19,1234.00
2025-02-02T23:00:34-03:00,100.00,6.01,1357.00
2025-02-02T23:00:35-03:00,100.00,5.23,1374.00
2025-02-02T23:00:37-03:00,100.00,6.37,1382.00
2025-02-02T23:00:38-03:00,100.00,7.12,1385.00
2025-02-02T23:00:40-03:00,100.00,5.19,1361.00
2025-02-02T23:00:41-03:00,100.00,5.15,1294.00
2025-02-02T23:00:43-03:00,100.00,1.58,788.00
2025-02-02T23:00:45-03:00,100.00,5.17,1373.00
2025-02-02T23:00:46-03:00,100.00,10.32,1391.00
2025-02-02T23:00:48-03:00,100.00,10.47,1388.00
2025-02-02T23:00:49-03:00,100.00,10.34,1389.00
2025-02-02T23:00:51-03:00,100.00,10.44,1388.00
2025-02-02T23:00:52-03:00,100.00,5.19,1338.00
2025-02-02T23:00:54-03:00,100.00,5.28,1325.00
2025-02-02T23:00:55-03:00,100.00,0.03,613.00
2025-02-02T23:00:57-03:00,100.00,0.05,1202.00
2025-02-02T23:00:58-03:00,100.00,0.04,1209.00
2025-02-02T23:01:00-03:00,100.00,0.05,1210.00
2025-02-02T23:01:01-03:00,100.00,5.17,1155.00
2025-02-02T23:01:03-03:00,100.00,5.20,1255.00
2025-02-02T23:01:04-03:00,100.00,7.48,1344.00
2025-02-02T23:01:06-03:00,100.00,6.14,1342.00
2025-02-02T23:01:07-03:00,100.00,6.70,1383.00
2025-02-02T23:01:08-03:00,100.00,5.22,1316.00
2025-02-02T23:01:10-03:00,100.00,6.23,1294.00
2025-02-02T23:01:11-03:00,100.00,5.22,1273.00
2025-02-02T23:01:13-03:00,100.00,8.06,1347.00
2025-02-02T23:01:14-03:00,100.00,7.12,1345.00
2025-02-02T23:01:16-03:00,100.00,0.98,1300.00
2025-02-02T23:01:17-03:00,100.00,1.22,996.00
2025-02-02T23:01:18-03:00,100.00,5.16,1368.00
2025-02-02T23:01:20-03:00,100.00,5.31,1376.00
2025-02-02T23:01:21-03:00,100.00,5.14,1365.00
2025-02-02T23:01:23-03:00,100.00,3.32,1360.00
2025-02-02T23:01:24-03:00,100.00,5.06,1255.00
2025-02-02T23:01:26-03:00,100.00,5.43,1314.00
2025-02-02T23:01:27-03:00,100.00,5.08,1284.00
2025-02-02T23:01:28-03:00,100.00,5.09,1296.00
2025-02-02T23:01:30-03:00,100.00,5.35,1314.00
2025-02-02T23:01:31-03:00,100.00,5.18,1374.00
2025-02-02T23:01:33-03:00,100.00,5.61,1377.00
2025-02-02T23:01:34-03:00,100.00,5.18,1375.00
2025-02-02T23:01:36-03:00,100.00,5.30,1379.00
2025-02-02T23:01:37-03:00,100.00,6.05,1379.00
2025-02-02T23:01:38-03:00,100.00,7.11,1382.00
2025-02-02T23:01:40-03:00,100.00,5.86,1379.00
2025-02-02T23:01:41-03:00,100.00,5.32,1377.00
2025-02-02T23:01:43-03:00,100.00,5.15,1299.00
2025-02-02T23:01:44-03:00,100.00,5.23,1372.00
2025-02-02T23:01:46-03:00,100.00,5.09,1337.00
2025-02-02T23:01:47-03:00,100.00,2.80,1232.00
2025-02-02T23:01:49-03:00,100.00,5.23,1372.00
2025-02-02T23:01:50-03:00,100.00,7.87,1332.00
2025-02-02T23:01:52-03:00,100.00,8.48,1340.00
2025-02-02T23:01:53-03:00,100.00,7.12,1324.00
2025-02-02T23:01:55-03:00,100.00,9.14,1387.00
2025-02-02T23:01:56-03:00,100.00,5.24,1373.00
2025-02-02T23:01:58-03:00,100.00,4.71,1371.00
2025-02-02T23:01:59-03:00,100.00,2.06,1346.00
2025-02-02T23:02:01-03:00,100.00,0.06,1155.00
2025-02-02T23:02:02-03:00,100.00,0.05,848.00
2025-02-02T23:02:04-03:00,100.00,5.21,1378.00
2025-02-02T23:02:05-03:00,100.00,7.63,1384.00
2025-02-02T23:02:07-03:00,100.00,5.71,1336.00
2025-02-02T23:02:08-03:00,100.00,8.56,1388.00
2025-02-02T23:02:09-03:00,100.00,10.45,1387.00
2025-02-02T23:02:11-03:00,100.00,8.03,1380.00
2025-02-02T23:02:12-03:00,100.00,6.90,1383.00
2025-02-02T23:02:14-03:00,100.00,10.55,1389.00
2025-02-02T23:02:15-03:00,100.00,4.71,1253.00
2025-02-02T23:02:17-03:00,100.00,4.32,1234.00
2025-02-02T23:02:18-03:00,100.00,5.18,1236.00
2025-02-02T23:02:20-03:00,100.00,10.43,1352.00
2025-02-02T23:02:21-03:00,100.00,6.51,1334.00
2025-02-02T23:02:22-03:00,100.00,9.88,1389.00
2025-02-02T23:02:24-03:00,100.00,10.48,1370.00
2025-02-02T23:02:25-03:00,100.00,6.29,1320.00
2025-02-02T23:02:27-03:00,100.00,5.27,1286.00
2025-02-02T23:02:28-03:00,100.00,6.08,1291.00
2025-02-02T23:02:30-03:00,100.00,5.31,1280.00
2025-02-02T23:02:31-03:00,100.00,5.27,1256.00
2025-02-02T23:02:33-03:00,100.00,5.31,1325.00
2025-02-02T23:02:34-03:00,100.00,5.25,1377.00
2025-02-02T23:02:35-03:00,100.00,6.27,1368.00
2025-02-02T23:02:37-03:00,100.00,5.35,1375.00
2025-02-02T23:02:38-03:00,100.00,10.54,1391.00
2025-02-02T23:02:40-03:00,100.00,5.32,1241.00
2025-02-02T23:02:41-03:00,100.00,0.04,894.00
2025-02-02T23:02:43-03:00,100.00,0.04,604.00
2025-02-02T23:02:44-03:00,100.00,3.87,1337.00
2025-02-02T23:02:46-03:00,100.00,5.25,1216.00
2025-02-02T23:02:47-03:00,100.00,5.33,1165.00
2025-02-02T23:02:49-03:00,100.00,0.06,868.00
2025-02-02T23:02:50-03:00,100.00,5.25,1336.00
2025-02-02T23:02:52-03:00,100.00,5.89,1379.00
2025-02-02T23:02:53-03:00,100.00,5.36,1375.00
2025-02-02T23:02:55-03:00,100.00,5.24,1291.00
2025-02-02T23:02:56-03:00,100.00,0.06,599.00
2025-02-02T23:02:58-03:00,100.00,1.52,1321.00
2025-02-02T23:02:59-03:00,100.00,4.68,1271.00
2025-02-02T23:03:01-03:00,100.00,5.28,1365.00
2025-02-02T23:03:02-03:00,100.00,5.29,1222.00
2025-02-02T23:03:04-03:00,100.00,5.25,1309.00
2025-02-02T23:03:05-03:00,100.00,5.16,1186.00
2025-02-02T23:03:07-03:00,100.00,5.25,1223.00
2025-02-02T23:03:09-03:00,100.00,5.22,1307.00
2025-02-02T23:03:10-03:00,100.00,4.51,1088.00
2025-02-02T23:03:12-03:00,100.00,5.37,1377.00
2025-02-02T23:03:13-03:00,100.00,5.07,1319.00
2025-02-02T23:03:14-03:00,100.00,5.19,1342.00
2025-02-02T23:03:16-03:00,100.00,0.04,1196.00
2025-02-02T23:03:17-03:00,100.00,1.15,1312.00
2025-02-02T23:03:19-03:00,100.00,5.35,1366.00
2025-02-02T23:03:20-03:00,100.00,0.58,851.00
2025-02-02T23:03:22-03:00,100.00,0.48,804.00
2025-02-02T23:03:23-03:00,100.00,5.34,1373.00
2025-02-02T23:03:25-03:00,100.00,8.59,1356.00
2025-02-02T23:03:26-03:00,100.00,7.29,1382.00
2025-02-02T23:03:28-03:00,100.00,5.38,1355.00
2025-02-02T23:03:29-03:00,100.00,0.20,807.00
2025-02-02T23:03:30-03:00,100.00,3.71,1366.00
2025-02-02T23:03:32-03:00,100.00,5.29,1375.00
2025-02-02T23:03:33-03:00,100.00,5.19,1344.00
2025-02-02T23:03:35-03:00,100.00,5.19,1295.00
2025-02-02T23:03:37-03:00,100.00,5.29,1270.00
2025-02-02T23:03:38-03:00,100.00,5.16,1371.00
2025-02-02T23:03:40-03:00,100.00,0.78,1266.00
2025-02-02T23:03:41-03:00,100.00,4.26,1373.00
2025-02-02T23:03:43-03:00,100.00,0.39,1282.00
2025-02-02T23:03:44-03:00,100.00,3.87,1341.00
2025-02-02T23:03:46-03:00,100.00,0.19,1227.00
2025-02-02T23:03:47-03:00,100.00,3.86,1362.00
2025-02-02T23:03:49-03:00,100.00,0.06,840.00
2025-02-02T23:03:50-03:00,100.00,1.89,1336.00
2025-02-02T23:03:51-03:00,100.00,7.14,1347.00
2025-02-02T23:03:53-03:00,100.00,6.82,1382.00
2025-02-02T23:03:54-03:00,100.00,5.37,1374.00
2025-02-02T23:03:56-03:00,100.00,8.68,1349.00
2025-02-02T23:03:57-03:00,100.00,5.16,1295.00
2025-02-02T23:03:59-03:00,100.00,5.18,1292.00
2025-02-02T23:04:00-03:00,100.00,5.19,1308.00
2025-02-02T23:04:02-03:00,100.00,5.33,1308.00
2025-02-02T23:04:04-03:00,100.00,5.17,1256.00
2025-02-02T23:04:05-03:00,100.00,7.76,1387.00
2025-02-02T23:04:07-03:00,100.00,8.03,1343.00
2025-02-02T23:04:08-03:00,100.00,10.58,1390.00
2025-02-02T23:04:09-03:00,100.00,5.92,1341.00
2025-02-02T23:04:11-03:00,100.00,7.26,1307.00
2025-02-02T23:04:12-03:00,100.00,6.87,1285.00
2025-02-02T23:04:14-03:00,100.00,10.51,1351.00
2025-02-02T23:04:15-03:00,100.00,9.59,1350.00
2025-02-02T23:04:17-03:00,100.00,5.28,1268.00
2025-02-02T23:04:18-03:00,100.00,10.57,1350.00
2025-02-02T23:04:20-03:00,100.00,9.27,1388.00
2025-02-02T23:04:21-03:00,100.00,5.76,1375.00
2025-02-02T23:04:23-03:00,100.00,10.32,1389.00
2025-02-02T23:04:24-03:00,100.00,9.32,1376.00
2025-02-02T23:04:26-03:00,100.00,7.28,1305.00
2025-02-02T23:04:27-03:00,100.00,9.58,1312.00
2025-02-02T23:04:29-03:00,100.00,10.22,1374.00
2025-02-02T23:04:30-03:00,100.00,7.96,1348.00
2025-02-02T23:04:31-03:00,100.00,6.47,1299.00
2025-02-02T23:04:33-03:00,100.00,8.75,1325.00
2025-02-02T23:04:34-03:00,100.00,10.47,1335.00
2025-02-02T23:04:36-03:00,100.00,9.54,1364.00
2025-02-02T23:04:37-03:00,100.00,6.27,1339.00
2025-02-02T23:04:39-03:00,100.00,0.83,818.00
2025-02-02T23:04:40-03:00,100.00,2.81,1341.00
2025-02-02T23:04:41-03:00,100.00,0.04,641.00
2025-02-02T23:04:43-03:00,100.00,0.02,542.00
2025-02-02T23:04:44-03:00,100.00,5.21,1373.00
2025-02-02T23:04:46-03:00,100.00,6.16,1381.00
2025-02-02T23:04:47-03:00,100.00,8.73,1315.00
2025-02-02T23:04:49-03:00,100.00,9.19,1387.00
2025-02-02T23:04:50-03:00,100.00,7.57,1385.00
2025-02-02T23:04:52-03:00,100.00,5.39,1376.00
2025-02-02T23:04:53-03:00,100.00,5.47,1373.00
2025-02-02T23:04:55-03:00,100.00,0.04,824.00
2025-02-02T23:04:57-03:00,100.00,0.06,533.00
2025-02-02T23:04:58-03:00,100.00,5.37,1136.00
2025-02-02T23:05:00-03:00,100.00,0.02,466.00
