Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T22:48:04-03:00,80058,41.30,9.10,24,39,429260800,1533424
2025-02-02T22:48:05-03:00,80058,84.70,9.10,17,39,429256848,1534304
2025-02-02T22:48:06-03:00,80058,72.10,9.20,17,39,429256848,1535856
2025-02-02T22:48:07-03:00,80058,454.10,9.10,24,39,429260800,1533584
2025-02-02T22:48:08-03:00,80058,355.30,9.20,24,39,429260800,1538064
2025-02-02T22:48:09-03:00,80058,315.60,9.20,24,39,429260800,1538656
2025-02-02T22:48:10-03:00,80058,137.30,8.40,24,39,429260800,1406544
2025-02-02T22:48:11-03:00,80058,79.20,9.20,17,39,429256848,1538576
2025-02-02T22:48:12-03:00,80058,81.30,9.20,17,39,429256848,1539040
2025-02-02T22:48:13-03:00,80058,77.50,9.20,17,39,429256848,1540416
2025-02-02T22:48:14-03:00,80058,358.00,8.80,24,39,429260800,1474848
2025-02-02T22:48:15-03:00,80058,45.60,7.20,17,39,429256848,1211424
2025-02-02T22:48:16-03:00,80058,31.10,3.40,24,39,429260800,572768
2025-02-02T22:48:17-03:00,80058,497.90,5.40,24,39,429260800,903616
2025-02-02T22:48:18-03:00,80058,46.60,9.20,24,39,429260800,1540384
2025-02-02T22:48:19-03:00,80058,44.50,9.20,24,39,429256848,1541376
2025-02-02T22:48:20-03:00,80058,60.90,5.60,17,39,429256848,939760
2025-02-02T22:48:21-03:00,80058,54.20,8.00,17,39,429256848,1343808
2025-02-02T22:48:22-03:00,80058,193.90,7.70,24,39,429260800,1286848
2025-02-02T22:48:23-03:00,80058,50.70,9.20,17,39,429256848,1541744
2025-02-02T22:48:24-03:00,80058,439.10,8.70,24,39,429260800,1452368
2025-02-02T22:48:25-03:00,80058,70.10,8.20,17,39,429256848,1381760
2025-02-02T22:48:26-03:00,80058,148.10,3.80,24,39,429260800,637456
2025-02-02T22:48:27-03:00,80058,203.70,3.90,24,39,429260800,662688
2025-02-02T22:48:28-03:00,80058,79.90,4.10,24,39,429260800,695616
2025-02-02T22:48:29-03:00,80058,54.00,6.80,17,39,429256848,1141312
2025-02-02T22:48:30-03:00,80058,375.40,9.20,24,39,429260800,1544800
2025-02-02T22:48:31-03:00,80058,308.90,9.20,24,39,429260800,1546256
2025-02-02T22:48:32-03:00,80058,51.70,8.70,17,39,429256848,1451984
2025-02-02T22:48:33-03:00,80058,84.20,7.60,24,39,429260800,1279664
2025-02-02T22:48:34-03:00,80058,369.40,5.10,24,39,429260800,858800
2025-02-02T22:48:35-03:00,80058,188.10,6.70,24,39,429260800,1127584
2025-02-02T22:48:36-03:00,80058,50.80,6.50,17,39,429256848,1084928
2025-02-02T22:48:37-03:00,80058,125.60,5.40,24,39,429260800,910336
2025-02-02T22:48:38-03:00,80058,39.70,6.70,17,39,429256848,1121888
2025-02-02T22:48:39-03:00,80058,490.20,5.00,24,39,429260800,830560
2025-02-02T22:48:40-03:00,80058,293.20,4.50,24,39,429260800,754192
2025-02-02T22:48:41-03:00,80058,71.60,1.90,18,39,429257408,324080
2025-02-02T22:48:42-03:00,80058,431.90,3.80,25,39,429261360,632880
2025-02-02T22:48:43-03:00,80058,353.20,5.40,25,39,429261360,905616
2025-02-02T22:48:44-03:00,80058,78.60,9.20,18,39,429257920,1548400
2025-02-02T22:48:45-03:00,80058,408.30,9.20,25,39,429261360,1549776
2025-02-02T22:48:46-03:00,80058,42.40,9.20,24,39,429260800,1550384
2025-02-02T22:48:47-03:00,80058,49.40,8.30,17,39,429260800,1397584
2025-02-02T22:48:48-03:00,80058,75.90,9.20,17,39,429256848,1551456
2025-02-02T22:48:49-03:00,80058,70.30,9.20,17,39,429256848,1551568
2025-02-02T22:48:50-03:00,80058,88.60,9.30,24,39,429260800,1552320
2025-02-02T22:48:51-03:00,80058,40.00,9.30,24,39,429260800,1552672
2025-02-02T22:48:52-03:00,80058,49.30,9.30,24,39,429260800,1553424
2025-02-02T22:48:53-03:00,80058,57.20,9.30,24,39,429260800,1553904
2025-02-02T22:48:54-03:00,80058,72.80,8.50,17,39,429256848,1427520
2025-02-02T22:48:55-03:00,80058,313.90,9.30,24,39,429260800,1555344
2025-02-02T22:48:56-03:00,80058,210.00,8.90,24,39,429260800,1485568
2025-02-02T22:48:57-03:00,80058,391.20,6.50,24,39,429260800,1098832
2025-02-02T22:48:58-03:00,80058,405.90,9.30,24,39,429260800,1553968
2025-02-02T22:48:59-03:00,80058,35.10,6.60,24,39,429260800,1111600
2025-02-02T22:49:00-03:00,80058,56.50,6.50,17,39,429256848,1089280
2025-02-02T22:49:01-03:00,80058,437.10,4.60,24,39,429260800,776976
2025-02-02T22:49:02-03:00,80058,368.20,4.50,24,39,429260800,756832
2025-02-02T22:49:03-03:00,80058,283.00,6.10,24,39,429260800,1021888
2025-02-02T22:49:04-03:00,80058,188.50,6.60,24,39,429260800,1113648
2025-02-02T22:49:05-03:00,80058,179.70,9.10,24,39,429260800,1533472
2025-02-02T22:49:06-03:00,80058,45.10,9.30,24,39,429260800,1559056
2025-02-02T22:49:07-03:00,80058,77.70,9.30,17,39,429256848,1559648
2025-02-02T22:49:08-03:00,80058,74.70,9.30,17,39,429256848,1560816
2025-02-02T22:49:09-03:00,80058,215.80,9.30,24,39,429260800,1560112
2025-02-02T22:49:10-03:00,80058,60.80,9.30,17,39,429256848,1560288
2025-02-02T22:49:11-03:00,80058,72.00,9.40,17,39,429256848,1580880
2025-02-02T22:49:12-03:00,80058,36.60,9.40,24,39,429260800,1581824
2025-02-02T22:49:13-03:00,80058,63.00,9.40,17,39,429256848,1582080
2025-02-02T22:49:14-03:00,80058,248.70,6.20,24,39,429260800,1043552
2025-02-02T22:49:15-03:00,80058,116.60,4.80,24,39,429260800,800256
2025-02-02T22:49:16-03:00,80058,52.00,4.70,17,39,429256848,782448
2025-02-02T22:49:17-03:00,80058,472.80,6.50,24,39,429260800,1091168
2025-02-02T22:49:18-03:00,80058,58.80,9.40,17,39,429256848,1581264
2025-02-02T22:49:19-03:00,80058,454.70,9.40,24,39,429260800,1582704
2025-02-02T22:49:20-03:00,80058,98.40,8.60,24,39,429260800,1443440
2025-02-02T22:49:21-03:00,80058,27.00,7.90,24,39,429260800,1331552
2025-02-02T22:49:22-03:00,80058,476.20,4.80,24,39,429260800,799632
2025-02-02T22:49:23-03:00,80058,538.90,8.60,24,39,429260800,1450560
2025-02-02T22:49:24-03:00,80058,250.30,2.00,24,39,429260800,337216
2025-02-02T22:49:25-03:00,80058,69.80,4.20,17,39,429256848,696416
2025-02-02T22:49:26-03:00,80058,132.40,2.60,25,39,429261360,442384
2025-02-02T22:49:27-03:00,80058,388.50,3.30,25,39,429261360,554496
2025-02-02T22:49:28-03:00,80058,194.00,6.00,18,39,429261360,1010256
2025-02-02T22:49:29-03:00,80058,38.20,4.80,25,39,429261360,800096
2025-02-02T22:49:30-03:00,80058,60.80,6.80,18,39,429257408,1139344
2025-02-02T22:49:31-03:00,80058,471.30,7.10,25,39,429261360,1185344
2025-02-02T22:49:32-03:00,80058,394.80,8.10,25,39,429261360,1356512
2025-02-02T22:49:33-03:00,80058,233.10,3.70,24,39,429260800,628736
2025-02-02T22:49:34-03:00,80058,37.30,5.20,17,39,429256848,878560
2025-02-02T22:49:35-03:00,80058,62.50,6.30,17,39,429256848,1050448
2025-02-02T22:49:36-03:00,80058,493.40,9.40,24,39,429260800,1584448
2025-02-02T22:49:37-03:00,80058,196.10,9.50,24,39,429260800,1586416
2025-02-02T22:49:38-03:00,80058,438.90,8.10,24,39,429260800,1366992
2025-02-02T22:49:39-03:00,80058,418.90,4.00,24,39,429260800,669792
2025-02-02T22:49:40-03:00,80058,206.00,3.70,24,39,429261440,612912
2025-02-02T22:49:41-03:00,80058,41.60,3.60,17,39,429257488,597120
2025-02-02T22:49:42-03:00,80058,30.50,3.30,24,39,429262080,554640
2025-02-02T22:49:43-03:00,80058,57.20,4.10,17,39,429258784,686976
2025-02-02T22:49:44-03:00,80058,500.30,5.90,24,39,429262736,989088
2025-02-02T22:49:45-03:00,80058,411.90,4.10,24,39,429263376,688448
2025-02-02T22:49:46-03:00,80058,259.40,5.00,24,39,429263376,840672
2025-02-02T22:49:47-03:00,80058,193.60,6.50,24,39,429263376,1092800
2025-02-02T22:49:48-03:00,80058,39.80,7.70,24,39,429264016,1288688
2025-02-02T22:49:49-03:00,80058,62.10,3.20,17,39,429260720,533584
2025-02-02T22:49:50-03:00,80058,476.90,5.30,24,39,429264672,881440
2025-02-02T22:49:51-03:00,80058,390.10,6.40,24,39,429265312,1076912
2025-02-02T22:49:52-03:00,80058,238.20,5.90,24,39,429265312,983024
2025-02-02T22:49:53-03:00,80058,234.10,7.30,17,39,429265312,1217136
2025-02-02T22:49:54-03:00,80058,55.60,3.20,17,39,429262016,537520
2025-02-02T22:49:55-03:00,80058,466.80,4.70,24,39,429266608,791216
2025-02-02T22:49:56-03:00,80058,400.50,4.50,24,39,429266608,753776
2025-02-02T22:49:57-03:00,80058,257.80,5.50,24,39,429267248,930624
2025-02-02T22:49:58-03:00,80058,52.40,7.80,24,39,429267248,1301104
2025-02-02T22:49:59-03:00,80058,31.80,7.20,25,39,429267808,1206640
2025-02-02T22:50:00-03:00,80058,143.00,4.40,25,39,429268464,745376
2025-02-02T22:50:01-03:00,80058,32.30,3.30,25,39,429269104,552240
2025-02-02T22:50:02-03:00,80058,509.90,5.80,25,39,429269104,976960
2025-02-02T22:50:03-03:00,80058,521.60,9.60,25,39,429269744,1605616
2025-02-02T22:50:04-03:00,80058,44.80,4.60,24,39,429269840,778768
2025-02-02T22:50:05-03:00,80058,195.80,8.70,24,39,429269840,1468000
2025-02-02T22:50:06-03:00,80058,436.20,9.50,24,39,429270480,1592544
2025-02-02T22:50:07-03:00,80058,405.90,8.20,24,39,429271136,1373872
2025-02-02T22:50:08-03:00,80058,400.80,8.70,24,39,429271136,1453040
2025-02-02T22:50:09-03:00,80058,299.50,7.20,24,39,429271776,1204000
2025-02-02T22:50:10-03:00,80058,74.20,8.00,24,39,429272416,1334704
2025-02-02T22:50:11-03:00,80058,80.20,8.70,17,39,429268464,1457472
2025-02-02T22:50:12-03:00,80058,509.40,7.70,24,39,429273072,1288560
2025-02-02T22:50:13-03:00,80058,449.70,6.00,24,39,429273072,1003968
2025-02-02T22:50:14-03:00,80058,422.10,5.20,24,39,429273072,873280
2025-02-02T22:50:15-03:00,80058,250.90,2.90,24,39,429273712,487120
2025-02-02T22:50:16-03:00,80058,56.00,2.00,17,39,429269760,333904
2025-02-02T22:50:17-03:00,80058,471.00,4.70,24,39,429274352,793696
2025-02-02T22:50:18-03:00,80058,378.00,7.70,24,39,429275008,1283616
2025-02-02T22:50:19-03:00,80058,156.90,4.10,24,39,429275008,682400
2025-02-02T22:50:20-03:00,80058,78.20,3.20,17,39,429271056,533040
2025-02-02T22:50:21-03:00,80058,513.60,7.80,24,39,429275648,1316288
2025-02-02T22:50:22-03:00,80058,354.20,7.50,24,39,429275648,1257376
2025-02-02T22:50:23-03:00,80058,208.30,8.80,24,39,429276304,1482352
2025-02-02T22:50:24-03:00,80058,374.50,9.30,24,39,429276944,1565696
2025-02-02T22:50:25-03:00,80058,152.40,6.00,24,39,429276944,1010576
2025-02-02T22:50:26-03:00,80058,225.30,8.60,24,39,429276944,1447952
2025-02-02T22:50:27-03:00,80058,30.20,6.40,24,39,429277584,1077328
2025-02-02T22:50:28-03:00,80058,223.30,9.00,24,39,429278240,1517136
2025-02-02T22:50:29-03:00,80058,434.90,8.70,24,39,429278880,1465152
2025-02-02T22:50:30-03:00,80058,345.70,8.80,24,39,429278880,1483024
2025-02-02T22:50:31-03:00,80058,132.60,6.30,24,39,429279520,1057840
2025-02-02T22:50:32-03:00,80058,99.30,6.80,24,39,429279520,1148192
2025-02-02T22:50:33-03:00,80058,170.00,9.50,24,39,429280176,1590432
2025-02-02T22:50:34-03:00,80058,391.10,3.00,24,39,429280816,509680
2025-02-02T22:50:35-03:00,80058,374.70,6.20,24,39,429280816,1036464
2025-02-02T22:50:36-03:00,80058,236.40,5.20,24,39,429281472,877584
2025-02-02T22:50:37-03:00,80058,154.80,3.60,24,39,429281472,598448
2025-02-02T22:50:38-03:00,80058,64.80,5.90,17,39,429277520,995904
2025-02-02T22:50:39-03:00,80058,472.10,5.10,24,39,429282112,861616
2025-02-02T22:50:40-03:00,80058,289.80,3.00,24,39,429282112,505216
2025-02-02T22:50:41-03:00,80058,34.90,1.80,24,39,429282112,296720
2025-02-02T22:50:42-03:00,80058,474.60,3.30,24,39,429282752,545408
2025-02-02T22:50:43-03:00,80058,230.60,4.60,24,39,429283408,767280
2025-02-02T22:50:44-03:00,80058,243.20,7.30,24,39,429283408,1219392
2025-02-02T22:50:45-03:00,80058,72.00,6.80,24,39,429283408,1140704
2025-02-02T22:50:46-03:00,80058,67.50,8.30,17,39,429280096,1384656
2025-02-02T22:50:47-03:00,80058,60.60,9.30,24,39,429284048,1562800
2025-02-02T22:50:48-03:00,80058,410.50,4.20,24,39,429285344,698192
2025-02-02T22:50:49-03:00,80058,360.10,5.70,24,39,429285344,947984
2025-02-02T22:50:50-03:00,80058,250.30,5.40,24,39,429285984,901056
2025-02-02T22:50:51-03:00,80058,90.60,6.80,24,39,429285984,1136096
2025-02-02T22:50:52-03:00,80058,545.30,6.10,24,39,429285984,1021184
2025-02-02T22:50:53-03:00,80058,440.00,6.20,24,39,429286640,1040368
2025-02-02T22:50:54-03:00,80058,53.50,5.90,17,39,429282688,998224
2025-02-02T22:50:55-03:00,80058,44.20,6.40,17,39,429283328,1066384
2025-02-02T22:50:56-03:00,80058,491.30,5.90,24,39,429287280,984576
2025-02-02T22:50:57-03:00,80058,57.80,4.40,24,39,429287920,732912
2025-02-02T22:50:58-03:00,80058,73.50,4.10,17,39,429283968,691280
2025-02-02T22:50:59-03:00,80058,290.20,4.70,24,39,429287920,784080
2025-02-02T22:51:00-03:00,80058,103.10,6.10,24,39,429287920,1025072
2025-02-02T22:51:01-03:00,80058,479.80,5.80,24,39,429288576,974608
2025-02-02T22:51:02-03:00,80058,211.70,8.80,24,39,429289216,1469264
2025-02-02T22:51:03-03:00,80058,78.50,9.60,17,39,429285264,1604752
2025-02-02T22:51:04-03:00,80058,483.10,6.00,24,39,429289856,1010640
2025-02-02T22:51:05-03:00,80058,330.80,4.70,24,39,429289856,789760
2025-02-02T22:51:06-03:00,80058,50.80,4.40,24,39,429290512,737744
2025-02-02T22:51:07-03:00,80058,37.00,8.60,17,39,429286560,1448144
2025-02-02T22:51:08-03:00,80058,41.30,7.40,24,39,429291152,1243712
2025-02-02T22:51:09-03:00,80058,495.40,7.00,24,39,429291152,1171712
2025-02-02T22:51:10-03:00,80058,398.60,6.50,24,39,429291808,1085136
2025-02-02T22:51:11-03:00,80058,45.90,9.40,24,39,429291808,1570208
2025-02-02T22:51:12-03:00,80058,60.50,3.20,17,39,429287856,534864
2025-02-02T22:51:13-03:00,80058,404.20,5.30,24,39,429292448,888384
2025-02-02T22:51:14-03:00,80058,52.60,3.80,25,39,429293008,642864
2025-02-02T22:51:15-03:00,80058,433.40,3.10,25,39,429293648,527680
2025-02-02T22:51:16-03:00,80058,349.70,4.30,25,39,429293648,729216
2025-02-02T22:51:17-03:00,80058,76.00,2.60,18,39,429289696,435040
2025-02-02T22:51:18-03:00,80058,451.70,5.70,25,39,429294304,961376
2025-02-02T22:51:19-03:00,80058,55.80,7.40,25,39,429294304,1236864
2025-02-02T22:51:20-03:00,80058,65.30,3.70,18,39,429290352,621232
2025-02-02T22:51:21-03:00,80058,402.20,4.00,25,39,429294944,677488
2025-02-02T22:51:22-03:00,80058,30.00,3.60,25,39,429294944,610528
2025-02-02T22:51:23-03:00,80058,469.60,5.00,25,39,429294944,837776
2025-02-02T22:51:24-03:00,80058,264.00,5.60,25,39,429295584,934624
2025-02-02T22:51:25-03:00,80058,57.50,3.70,18,39,429291632,624096
2025-02-02T22:51:26-03:00,80058,463.30,3.80,25,39,429296240,634080
2025-02-02T22:51:27-03:00,80058,97.30,3.10,18,39,429292288,523920
2025-02-02T22:51:28-03:00,80058,279.10,5.90,25,39,429296240,984784
2025-02-02T22:51:29-03:00,80058,72.10,5.50,25,39,429296880,923232
2025-02-02T22:51:30-03:00,80058,126.20,9.60,25,39,429296880,1609680
2025-02-02T22:51:31-03:00,80058,398.00,8.00,25,39,429297536,1346816
2025-02-02T22:51:32-03:00,80058,72.20,9.10,17,39,429293664,1530416
2025-02-02T22:51:33-03:00,80058,26.10,7.90,24,39,429297616,1333536
2025-02-02T22:51:34-03:00,80058,45.80,9.40,24,39,429294304,1582464
2025-02-02T22:51:35-03:00,80058,285.90,9.80,24,39,429298912,1651456
2025-02-02T22:51:36-03:00,80058,298.60,4.60,24,39,429299552,768624
2025-02-02T22:51:37-03:00,80058,41.30,8.00,25,39,429300112,1338960
2025-02-02T22:51:38-03:00,80058,43.90,6.10,25,39,429300112,1016832
2025-02-02T22:51:39-03:00,80058,72.30,8.60,18,39,429296800,1440672
2025-02-02T22:51:40-03:00,80058,446.40,4.70,25,39,429300752,785920
2025-02-02T22:51:41-03:00,80058,311.90,2.90,25,39,429301408,488400
2025-02-02T22:51:42-03:00,80058,136.90,2.80,24,39,429300848,464976
2025-02-02T22:51:43-03:00,80058,58.00,7.00,17,39,429297536,1177312
2025-02-02T22:51:44-03:00,80058,472.00,5.60,24,39,429301488,943248
2025-02-02T22:51:45-03:00,80058,204.10,7.20,24,39,429302144,1201056
2025-02-02T22:51:46-03:00,80058,47.80,4.60,17,39,429298192,778672
2025-02-02T22:51:47-03:00,80058,49.40,4.70,17,39,429298192,781952
2025-02-02T22:51:48-03:00,80058,60.50,7.10,17,39,429298832,1189120
2025-02-02T22:51:49-03:00,80058,437.30,6.20,24,39,429303424,1045600
2025-02-02T22:51:50-03:00,80058,336.30,7.00,24,39,429303424,1178928
2025-02-02T22:51:51-03:00,80058,146.40,7.20,24,39,429303424,1200352
2025-02-02T22:51:52-03:00,80058,69.30,6.50,17,39,429300128,1084736
2025-02-02T22:51:53-03:00,80058,430.90,7.00,24,39,429304080,1172032
2025-02-02T22:51:54-03:00,80058,153.30,5.50,24,39,429304720,914912
2025-02-02T22:51:55-03:00,80058,63.50,6.60,24,39,429304720,1098912
2025-02-02T22:51:56-03:00,80058,66.40,6.30,17,39,429301408,1058976
2025-02-02T22:51:57-03:00,80058,489.10,5.80,24,39,429305360,970544
2025-02-02T22:51:58-03:00,80058,380.70,5.90,24,39,429306016,988336
2025-02-02T22:51:59-03:00,80058,229.60,5.90,24,39,429306016,988976
2025-02-02T22:52:00-03:00,80058,76.80,5.10,24,39,429306016,852608
2025-02-02T22:52:01-03:00,80058,65.20,5.20,17,39,429302704,874256
2025-02-02T22:52:02-03:00,80058,454.70,5.50,24,39,429306656,916928
2025-02-02T22:52:03-03:00,80058,289.30,6.00,24,39,429307312,1000432
2025-02-02T22:52:04-03:00,80058,201.50,9.90,24,39,429307952,1656544
2025-02-02T22:52:05-03:00,80058,68.40,8.80,17,39,429304000,1472320
2025-02-02T22:52:06-03:00,80058,45.90,8.90,24,39,429308592,1491056
2025-02-02T22:52:07-03:00,80058,365.10,8.00,24,39,429309248,1348176
2025-02-02T22:52:08-03:00,80058,79.60,9.20,17,39,429305936,1544912
2025-02-02T22:52:09-03:00,80058,67.20,8.10,17,39,429305936,1357328
2025-02-02T22:52:10-03:00,80058,463.60,4.90,24,39,429310528,824720
2025-02-02T22:52:11-03:00,80058,370.60,9.20,24,39,429310528,1541472
2025-02-02T22:52:12-03:00,80058,123.20,9.90,24,39,429311184,1656576
2025-02-02T22:52:13-03:00,80058,510.70,9.60,24,39,429311824,1614576
2025-02-02T22:52:14-03:00,80058,137.00,9.20,24,39,429312480,1546656
2025-02-02T22:52:15-03:00,80058,85.20,5.30,24,39,429312480,893392
2025-02-02T22:52:16-03:00,80058,32.90,2.70,24,39,429308528,454368
2025-02-02T22:52:17-03:00,80058,454.90,5.00,24,39,429313120,846432
2025-02-02T22:52:18-03:00,80058,73.20,9.80,17,39,429309808,1643392
2025-02-02T22:52:19-03:00,80058,96.60,8.00,24,39,429313760,1350064
2025-02-02T22:52:20-03:00,80058,59.20,7.80,17,39,429310464,1312688
2025-02-02T22:52:21-03:00,80058,51.30,9.00,24,39,429315056,1511712
2025-02-02T22:52:22-03:00,80058,211.70,8.50,24,39,429315696,1418896
2025-02-02T22:52:23-03:00,80058,507.00,9.40,24,39,429315696,1581824
2025-02-02T22:52:24-03:00,80058,69.10,9.30,17,39,429312400,1558160
2025-02-02T22:52:25-03:00,80058,42.90,9.80,24,39,429316992,1643744
2025-02-02T22:52:26-03:00,80058,76.10,9.90,17,39,429313696,1662768
2025-02-02T22:52:27-03:00,80058,456.10,9.90,24,39,429318288,1662592
2025-02-02T22:52:28-03:00,80058,190.30,10.00,24,39,429318928,1678320
2025-02-02T22:52:29-03:00,80058,52.60,8.90,17,39,429314976,1494912
2025-02-02T22:52:30-03:00,80058,371.80,9.70,24,39,429320224,1631152
2025-02-02T22:52:31-03:00,80058,43.50,9.80,17,39,429316272,1647200
2025-02-02T22:52:32-03:00,80058,356.80,9.90,24,39,429320864,1662928
2025-02-02T22:52:33-03:00,80058,142.50,10.00,17,39,429321520,1674112
2025-02-02T22:52:34-03:00,80058,74.20,9.70,17,39,429318208,1619264
2025-02-02T22:52:35-03:00,80058,145.00,9.90,24,39,429322816,1665616
2025-02-02T22:52:36-03:00,80058,70.70,9.00,17,39,429319504,1513472
2025-02-02T22:52:37-03:00,80058,499.00,8.40,24,39,429323456,1415536
2025-02-02T22:52:38-03:00,80058,426.80,7.20,24,39,429323456,1213296
2025-02-02T22:52:39-03:00,80058,199.40,4.00,24,39,429324144,678896
2025-02-02T22:52:40-03:00,80058,168.10,4.80,24,39,429324144,806432
2025-02-02T22:52:41-03:00,80058,486.70,3.50,24,39,429324144,585904
2025-02-02T22:52:42-03:00,80058,384.50,4.70,25,39,429325392,795552
2025-02-02T22:52:43-03:00,80058,157.70,7.00,25,39,429326064,1174256
2025-02-02T22:52:44-03:00,80058,480.10,9.80,25,39,429326064,1639760
2025-02-02T22:52:45-03:00,80058,136.80,9.90,25,39,429326752,1663952
2025-02-02T22:52:46-03:00,80058,51.60,10.00,18,39,429323488,1684736
2025-02-02T22:52:47-03:00,80058,428.70,10.10,24,39,429327568,1697744
2025-02-02T22:52:48-03:00,80058,131.50,8.20,24,39,429328256,1384048
2025-02-02T22:52:49-03:00,80058,233.00,9.80,24,39,429328928,1642480
2025-02-02T22:52:50-03:00,80058,41.00,10.00,24,39,429329616,1673584
2025-02-02T22:52:51-03:00,80058,400.80,10.10,24,39,429330304,1694176
2025-02-02T22:52:52-03:00,80058,44.00,10.20,24,39,429330976,1717040
2025-02-02T22:52:53-03:00,80058,74.90,10.10,17,39,429327024,1702720
2025-02-02T22:52:54-03:00,80058,137.00,10.00,24,39,429332352,1681904
2025-02-02T22:52:55-03:00,80058,50.80,10.00,24,39,429332352,1682352
2025-02-02T22:52:56-03:00,80058,83.90,10.00,17,39,429329088,1674064
2025-02-02T22:52:57-03:00,80058,99.30,10.20,24,39,429334400,1707088
2025-02-02T22:52:58-03:00,80058,60.50,8.40,17,39,429330448,1403024
2025-02-02T22:52:59-03:00,80058,238.60,9.50,24,39,429335088,1591312
2025-02-02T22:53:00-03:00,80058,44.40,9.80,24,39,429335088,1648608
2025-02-02T22:53:01-03:00,80058,321.20,10.20,24,39,429336368,1705824
2025-02-02T22:53:02-03:00,80058,34.80,10.20,24,39,429337024,1716592
2025-02-02T22:53:03-03:00,80058,81.10,10.00,17,39,429333712,1672624
2025-02-02T22:53:04-03:00,80058,207.90,9.90,24,39,429338320,1652864
2025-02-02T22:53:05-03:00,80058,278.90,5.50,24,39,429338960,928880
2025-02-02T22:53:06-03:00,80058,50.30,8.10,24,39,429338960,1353792
2025-02-02T22:53:07-03:00,80058,36.40,5.20,24,39,429338960,865936
2025-02-02T22:53:08-03:00,80058,498.10,6.80,24,39,429339600,1141568
2025-02-02T22:53:09-03:00,80058,401.30,7.20,24,39,429339600,1203168
2025-02-02T22:53:10-03:00,80058,216.30,8.10,24,39,429339600,1356544
2025-02-02T22:53:11-03:00,80058,199.50,9.30,17,39,429339600,1566144
2025-02-02T22:53:12-03:00,80058,40.50,8.20,24,39,429339600,1382032
2025-02-02T22:53:13-03:00,80058,312.90,8.00,24,39,429340960,1344144
2025-02-02T22:53:14-03:00,80058,167.90,5.20,24,39,429340960,880272
2025-02-02T22:53:15-03:00,80058,73.20,2.50,17,39,429337008,426496
2025-02-02T22:53:16-03:00,80058,463.90,7.90,24,39,429341648,1324896
2025-02-02T22:53:17-03:00,80058,489.20,4.90,24,39,429341648,826192
2025-02-02T22:53:18-03:00,80058,493.10,7.90,24,39,429342336,1320192
2025-02-02T22:53:19-03:00,80058,456.80,9.50,24,39,429343024,1591088
2025-02-02T22:53:20-03:00,80058,64.90,7.50,17,39,429339072,1262496
2025-02-02T22:53:21-03:00,80058,69.10,10.00,17,39,429339760,1684448
2025-02-02T22:53:22-03:00,80058,44.10,5.30,17,39,429339760,886928
2025-02-02T22:53:23-03:00,80058,55.50,4.90,17,39,429340432,822048
2025-02-02T22:53:24-03:00,80058,74.00,10.10,17,39,429341120,1690272
2025-02-02T22:53:25-03:00,80058,48.10,6.30,24,39,429345760,1057856
2025-02-02T22:53:26-03:00,80058,66.20,5.60,17,39,429341808,944272
2025-02-02T22:53:27-03:00,80058,321.90,5.10,24,39,429345760,862000
2025-02-02T22:53:28-03:00,80058,40.90,5.60,24,39,429341808,939696
2025-02-02T22:53:29-03:00,80058,547.80,8.80,24,39,429345760,1478192
2025-02-02T22:53:30-03:00,80058,376.90,6.50,24,39,429346480,1092496
2025-02-02T22:53:31-03:00,80058,56.80,4.40,17,39,429342528,733504
2025-02-02T22:53:32-03:00,80058,505.70,4.00,24,39,429346480,669872
2025-02-02T22:53:33-03:00,80058,330.30,4.50,24,39,429347200,754224
2025-02-02T22:53:34-03:00,80058,138.30,9.70,24,39,429347200,1625952
2025-02-02T22:53:35-03:00,80058,501.30,10.20,17,39,429347936,1708128
2025-02-02T22:53:36-03:00,80058,211.60,10.20,24,39,429348656,1713936
2025-02-02T22:53:37-03:00,80058,47.70,7.70,17,39,429345424,1296144
2025-02-02T22:53:38-03:00,80058,67.80,8.10,17,39,429345424,1367328
2025-02-02T22:53:39-03:00,80058,438.40,7.90,24,39,429350096,1325952
2025-02-02T22:53:40-03:00,80058,267.90,6.60,24,39,429350096,1101056
2025-02-02T22:53:41-03:00,80058,74.80,5.20,18,39,429346704,872704
2025-02-02T22:53:42-03:00,80058,328.00,5.50,25,39,429351376,929792
2025-02-02T22:53:43-03:00,80058,45.90,7.70,18,39,429347424,1296448
2025-02-02T22:53:44-03:00,80058,48.60,6.30,18,39,429348144,1055696
2025-02-02T22:53:45-03:00,80058,514.40,7.50,25,39,429352096,1265968
2025-02-02T22:53:46-03:00,80058,253.90,7.20,25,39,429352784,1200256
2025-02-02T22:53:47-03:00,80058,211.70,9.50,25,39,429352784,1592304
2025-02-02T22:53:48-03:00,80058,455.70,7.70,25,39,429353472,1290832
2025-02-02T22:53:49-03:00,80058,238.50,8.30,25,39,429354160,1391696
2025-02-02T22:53:50-03:00,80058,47.50,9.50,25,39,429354160,1589296
2025-02-02T22:53:51-03:00,80058,346.60,6.70,25,39,429354848,1132048
2025-02-02T22:53:52-03:00,80058,82.20,6.90,25,39,429354848,1158128
2025-02-02T22:53:53-03:00,80058,248.80,8.20,25,39,429355520,1371792
2025-02-02T22:53:54-03:00,80058,468.80,8.80,25,39,429356208,1478320
2025-02-02T22:53:55-03:00,80058,379.10,8.70,25,39,429356208,1465568
